"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1256.104545250733,1872.053432357153,101.70204502977293,2418.348309125889,83.83417381378158,14.017536316302344,6.231216975592016
2.0,1.0,1374.3079048886111,5577.723574054109,80.00773259461188,1531.4874685146874,93.72982569126893,11.071208955742957,4.985227110946795
3.0,1.0,1407.6089137137014,4476.623742286504,85.60299466117742,1721.094229133244,88.685926940848,11.58202344863482,5.26293949828053
4.0,1.0,2249.4976574592315,2051.6674284789206,88.71375278819893,1743.035879343863,86.48742443636604,12.06517357592006,5.752640326538375
5.0,1.0,3417.2244850610355,5879.158166561269,110.1596796278485,2761.016370117137,79.60632149595116,12.319428020781546,5.708111924440716
6.0,1.0,4499.573604790613,5230.966880118563,90.02202290195063,1882.949503799008,87.5346942068959,11.711284222668183,5.364424187714158
7.0,1.0,5393.579197744433,1778.0349583750465,89.10236506338082,1864.6305725590203,89.29637748914027,13.207480140358202,5.890136131154767
8.0,1.0,5513.2486896120445,3439.370354044295,105.19861984545237,2390.919232960487,80.20209179368956,13.48711626238877,6.487188005352357
9.0,1.0,6060.930955718912,4565.725256105012,95.66852444561069,2146.8215537456604,80.54478052085683,14.239808535206203,6.300714842447714
10.0,2.0,1569.577025539278,1955.1643329997944,73.14114493780178,1347.880626347045,94.01018324556544,13.188593483280718,5.513604908149046
11.0,2.0,2956.163351977576,3600.3554147639206,80.44096303299608,1442.4694489636852,93.17193950488512,11.879204155659293,5.644686504701299
12.0,2.0,4015.402326783085,6167.851554548,82.20384606068365,1631.6182005943347,89.74546068505067,11.74842972675877,5.193615820664614
13.0,2.0,4087.8149645396866,5216.162056726283,78.83347648535418,1718.481785196477,90.69665981331532,12.818230761973085,4.934115882184011
14.0,2.0,4110.480130998681,3545.0277016821865,91.27518127961797,2133.8825196102907,82.87341712371857,11.621265955868232,4.872719354956936
15.0,2.0,4248.60530619365,2518.884549526818,82.893291302583,1622.16531293798,87.89654731233867,14.07309896954427,6.200010027839559
16.0,2.0,4641.734891865805,1341.210596162911,106.3805951758508,2573.811831262547,81.5585342974966,14.24708836291942,6.488785869565636
17.0,2.0,5320.82896223143,3840.884308664848,94.96284182926341,1817.7193635159163,86.50584226901357,12.418546325825472,6.439955851908672
18.0,2.0,5635.348060789478,1621.3794671828862,99.13305926217687,1950.5421364696806,87.14487411036212,12.787618563526387,6.704219902217686
19.0,3.0,1234.9503813712263,2205.446998647677,76.2022829676738,1440.7435689886815,91.09343412540497,13.048897461190004,5.540790838852013
20.0,3.0,1857.951507416257,1475.203001008252,86.7236427723684,1765.0746818833763,88.02370988620864,14.104768085734362,6.246200865127307
21.0,3.0,1918.9351213259915,2778.9459392804624,63.66148855698124,307.54700760495336,85.61937326129416,12.801041713234412,16.93242875708666
22.0,3.0,3660.649332898711,1267.358829596759,88.88217142344361,1942.4680560695429,86.11084006231845,13.203514752369763,5.641393491176013
23.0,3.0,3857.8962683826126,2693.2317785337164,94.458080641109,1999.5508592917688,86.33285501591295,13.2791985491498,6.183288287537986
24.0,3.0,4031.343676074833,6181.229319721406,83.14007364802211,1692.0647680516593,90.56811498639428,12.782673033356525,5.5097138000312045
25.0,3.0,4152.390845630197,4410.357180134981,88.81693237317594,1652.2537567872132,87.1231868611466,10.55853491054961,5.410167462297397
26.0,3.0,4202.384564520052,3574.50266661937,86.40479098995183,1761.1950886080633,88.02909073336302,14.379017567611125,6.323223103582467
27.0,3.0,4919.482347368841,2620.047212150988,77.23886917984544,1474.7883395645872,91.99639260802391,13.228293359008509,5.62551965284578
28.0,3.0,5052.2638101179655,4197.555548118538,102.24261813958447,680.3352519645496,81.7633410953202,11.52043289012177,17.77919809231569
29.0,3.0,6166.348889066954,4501.76380807954,99.29567988129492,2077.1846211152692,82.55290761304005,14.004569693410225,6.871472935177308
30.0,4.0,1542.8125925765469,1566.6283084670133,75.78048685584632,1507.584042146445,92.19988048992789,14.038836969213538,5.60104024594718
31.0,4.0,2205.987193173488,5387.862909473182,81.40245394857652,1508.930421865074,92.31416345065426,11.372426349962515,5.33369517917853
32.0,4.0,3035.8097080319567,3080.7181170102886,90.06410172972521,2088.8114514328417,82.31610944900554,15.391884562750818,6.183881095506309
33.0,4.0,3605.3042371301476,6049.445907286808,95.7799552932752,2211.8087085182547,86.76799957919854,13.958742060625795,6.031808564907673
34.0,4.0,3869.371788164844,1454.4847063273069,84.42396621529942,1653.944245594785,91.03934731389002,12.681519697218073,5.751018917544574
35.0,4.0,5550.612575346353,3629.4211967430892,81.14514704347982,1645.041001813507,90.84641004685949,14.33387557084503,5.974487774790291
36.0,4.0,5779.945477285906,6168.415765202412,95.3603775123244,1989.7419374555898,87.0244951761702,11.772151924262353,5.694888687063947
37.0,4.0,5947.980731500413,4623.213385846312,74.64039473624219,1489.3245650142896,93.91451190836564,13.558907843833135,5.343368755217371
38.0,4.0,6205.862820596568,1672.1546741052164,83.0396058081412,1747.880693554345,88.80865105549148,13.142520314458745,5.462936174216564
39.0,5.0,1185.3921087218866,3918.0771090153935,88.21917801940532,1924.215584301735,88.09573174147133,12.937537761508079,5.514454991036478
40.0,5.0,1403.2120321181992,3009.4421252189486,81.69055721961244,1557.5859255611103,88.61737878565083,13.27902007106895,5.954583972384053
41.0,5.0,2417.644457498776,5593.968232080973,96.27309273636305,2147.798348568484,84.75419394907843,12.306994068036323,5.608825759220729
42.0,5.0,2635.653671203298,3510.9000029150734,73.17887346661877,1241.9525331693133,95.34102085699413,12.254955147120388,5.590908684162328
43.0,5.0,3754.592874993068,5859.6338173137865,98.38798723362139,2177.0777786568347,84.89553456988956,12.982882502117777,6.041204531505782
44.0,5.0,4383.302583296474,1125.0078674726835,82.18140323720735,1543.2954097941176,93.75419474291824,12.625035452938361,5.812367399132134
