"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1256.1070344815023,1872.026329349724,101.77855368608972,2421.93820447828,83.80040968548437,14.017398090288914,6.231273037906171
2.0,1.0,1374.340915695227,5577.723758418105,80.02586617627264,1532.4469498924827,93.72342677521705,11.071225678549009,4.984439185802054
3.0,1.0,1407.5869483631368,4476.653878701923,85.55490899530936,1719.0240859644325,88.72247610858766,11.582111972101663,5.263373466945394
4.0,1.0,2250.1138989789233,2051.7433281861554,89.52692035417044,1780.8761672306794,85.86925383430601,12.060980153319775,5.733489118697181
5.0,1.0,3418.996983864342,5880.979845105339,101.05401992869352,2195.9086802180277,86.7530498150468,11.79596879000132,5.79658404606
6.0,1.0,4499.816098588784,5230.654391693373,84.37762432920859,1642.7377807364912,91.15105954510362,11.369058219319964,5.267225644139336
7.0,1.0,5393.564561351038,1778.0094789837146,89.12724325279656,1865.82328432417,89.27388367179483,13.207337154903128,5.889627274102009
8.0,1.0,5513.221878725327,3439.3869577909386,105.28539184075663,2394.846677542487,80.16651583679372,13.487133983401906,6.487231099406903
9.0,1.0,6060.894447457278,4565.725535954421,95.72923457415996,2149.7082032914577,80.51463766140309,14.239996818337913,6.300332558075349
10.0,2.0,1569.5339875067802,1955.1635700885884,73.12732862289286,1347.3860980358502,94.01277666508,13.1886630081462,5.513579697793619
11.0,2.0,2956.1698650398935,3600.381559829871,80.44527322933611,1442.6698881578498,93.17277950821172,11.879158624202176,5.644500226064089
12.0,2.0,4015.4194256298456,6167.831885286,82.22006387907878,1632.2392636512438,89.7386223460899,11.74839746267107,5.193665523534618
13.0,2.0,4087.8196698075685,5216.15272273308,78.89635426391118,1721.2340185924788,90.66606632334442,12.818458523241416,4.934143590880871
14.0,2.0,4110.485516915342,3545.045970928074,91.2350400076067,2131.943626396562,82.89911792966348,11.621236501570467,4.872848953456234
15.0,2.0,4249.177396903948,2518.914268644081,80.56416519097158,1526.5637520794226,89.55624496734602,14.371322971591944,6.339604869513545
16.0,2.0,4641.761233414089,1341.1904906073094,106.29695921458168,2569.6726655369343,81.6066400622504,14.247077687600395,6.489015875018365
17.0,2.0,5321.435773610719,3839.5967868141506,93.81847589871049,1750.042133824873,87.65521691238575,12.545507174230108,6.5821963158698535
18.0,2.0,5635.356445110694,1621.3706793287204,99.14298521501398,1950.628718948096,87.14809460181327,12.787734852019986,6.705257331346894
19.0,3.0,1234.9222654035952,2205.682115477149,76.09239084849918,1431.2599410759806,91.40888621900095,13.03150416119303,5.553658833683233
20.0,3.0,1857.9450415094534,1475.217387153526,86.75834654410967,1766.0932521800687,88.01131662777067,14.104892383741673,6.247558163454292
21.0,3.0,3660.669287155352,1267.3775737198423,88.85326709932161,1941.0491663329717,86.13140840981588,13.203389096576092,5.641776199201604
22.0,3.0,3857.9006652182516,2693.2286042466503,94.43045756738235,1998.181864188322,86.34421932946883,13.27919553743413,6.1838731806661835
23.0,3.0,4031.3548794401745,6181.246485392982,83.14312592755962,1692.0220242636788,90.56850618343529,12.782510081447617,5.51015845858786
24.0,3.0,4151.31072528807,4410.795554348528,81.87519967970883,1382.5442528122514,91.50773789166996,11.431909763480066,5.870582594520528
25.0,3.0,4202.413000020179,3574.476050622338,86.38190124657308,1760.5476488242252,88.02997156427936,14.378777106109313,6.322164438416546
26.0,3.0,4919.347902312051,2620.2192200896407,75.2633450143792,1399.7112679401507,93.429800409687,14.072723270417798,5.941351783883912
27.0,3.0,6165.549170722188,4503.32946034357,109.12999298978134,2589.4439631451833,76.59220536368365,13.482291864421166,6.445663104907136
28.0,4.0,1542.787470031486,1566.668481921548,75.75186241369131,1506.812039188245,92.21570964485383,14.038498832537853,5.59965498769541
29.0,4.0,2205.88844106369,5387.98824347024,80.7675506309177,1482.268874068016,92.82461649562266,11.137396359511262,5.251845977579486
30.0,4.0,3035.798497443009,3080.74061999466,90.0211457163572,2086.828936549418,82.33480257734388,15.391682191118662,6.183789589672579
31.0,4.0,3605.313149945985,6049.440138198109,95.75358830116716,2210.8759280632685,86.75952971863548,13.95850370882299,6.030990408598841
32.0,4.0,3869.354862443729,1454.493755603813,84.50063154743174,1656.6301309017194,91.00005994041474,12.68103104992157,5.7518404624442425
33.0,4.0,5550.602789432042,3629.468532342774,81.134290242227,1644.6794909611783,90.84335489122046,14.333375849633644,5.974037428207888
34.0,4.0,5778.753118847867,6167.809646027331,90.8374118037523,1771.8163280806903,90.26690492174613,11.839249938089484,5.824580316977586
35.0,4.0,5947.990650830914,4623.220761134589,74.63602668201528,1489.050793617244,93.9111800195833,13.558858635013195,5.343686224249723
36.0,4.0,6205.855040085692,1672.1283013991801,83.02813348119105,1747.2402074969345,88.80393202766652,13.142622453087522,5.4634350492833335
37.0,5.0,1185.3959529097417,3918.074623954922,88.22906547527927,1924.6081681146102,88.08112066155418,12.937599701854564,5.514578955413096
38.0,5.0,1403.203681300205,3009.457480768375,81.68867182826388,1557.314314996235,88.61615936123913,13.278924607260603,5.955263030314158
39.0,5.0,2417.2793582153836,5595.606939738836,90.68810829690382,1878.9826456787835,88.52296220708112,12.1527280823995,5.623199540066031
40.0,5.0,2635.624114158919,3510.927514579044,73.19702664613062,1242.3936012067388,95.33000061039138,12.255018596670139,5.591657417488154
41.0,5.0,3754.5911425655286,5859.672477760754,98.41269263304716,2177.964163044033,84.87979091990366,12.982430087446629,6.041554692188988
42.0,5.0,4383.360360865048,1125.584325719374,84.7040105757344,1640.479576156826,92.19942716471134,13.26036076198506,6.062459364375387
43.0,5.0,4685.081377645584,3522.6732786707626,90.12032969502297,1759.018769236073,91.03450172537316,14.586625119077118,6.944665530435087
44.0,5.0,5891.039376966043,2580.3385486580905,88.36306241449617,1870.9663347318763,89.41964316305184,13.510880742687576,5.8966310906673405
45.0,5.0,6184.134753913401,5616.0907222757105,82.26372749732685,1630.7354305071212,91.61851951893452,12.369734260370496,5.435710693458276
46.0,6.0,1266.0129694811774,4845.352571641235,99.64229115347935,2391.927288713271,81.4527436190685,15.127075192543924,6.483975339029753
47.0,6.0,1482.7043953209698,6211.5459266173275,88.7526178677969,1693.4861740872564,89.70871590389754,11.760858811314785,5.785408200072195
