"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1168.5481348961973,5823.081935660125,106.06787816122106,1556.5073196322755,87.96833366859882,16.73941988534779,12.15396284362136
2.0,1.0,1512.4544946092012,3708.1498445989027,121.31900010446583,1910.3147834269455,83.98559402696526,16.62092909072366,12.846865500913403
3.0,1.0,2246.001244011897,4341.02978431446,104.55663304540586,1237.4600576240866,90.1190418007416,13.70155139872065,12.226232987368354
4.0,1.0,2625.0498310711523,5786.031925314281,128.06309202594113,2031.7970392993923,83.65997403744085,13.623749101094553,11.140825177581473
5.0,1.0,2896.7566126446327,3652.5693326143373,125.90213338606799,2289.0561345130272,81.07471162122717,14.84712844040808,10.40988680719226
6.0,1.0,3773.332581692043,4680.653424453306,99.41521498747517,1218.4297703201073,90.80036210217445,14.623513328293441,11.966262733338663
7.0,1.0,3995.912212814986,2486.093268084198,132.21691933558344,2216.4506701048263,83.6794635135932,14.67035569524949,11.676504720362463
8.0,1.0,4122.351478992016,3547.3453282209193,123.53465815645285,1891.0748259453233,84.58768482390761,15.334923827237848,12.450332398393055
9.0,1.0,5829.620155502409,3418.8983185743996,112.37834956180757,1965.9098603292261,83.23415892694673,14.257261043733303,9.325083787287038
10.0,2.0,1051.9627515685345,2286.1178764548754,120.03042777532876,1891.813169671913,85.80849714241283,15.660042531170165,12.00389566443522
11.0,2.0,2207.0923320945253,3505.131778282182,133.90628618383928,2463.9937067777396,81.72432913150911,14.317639281508685,10.556792292131508
12.0,2.0,2721.4727091590116,2603.120495610079,100.78625571404707,1319.7989056676074,90.18033495562587,14.217030337371776,11.07487884010522
13.0,2.0,3136.488622183722,4791.716614216264,121.31442089896137,2189.7895313436134,81.31182790393783,14.923581710126282,10.162091220125475
14.0,2.0,3468.2727635596457,1294.7669138365463,155.10221431845707,2891.643816587762,78.10995152059773,15.29066675938018,12.788236859280122
15.0,2.0,3799.779754565594,2729.588298037896,104.61224544534191,1341.9332140597635,88.39974020370956,15.422212882686777,12.648109999661909
16.0,2.0,4516.432159265159,2345.90351673712,109.10396367756758,1653.622452628116,88.18288921064087,15.39378211349572,11.182965358834894
17.0,2.0,5514.320070594793,5655.1410988100915,117.44390505811819,1948.1765927731378,82.58601715733181,12.473245039035847,9.053262606954368
18.0,2.0,6253.923543403893,2747.649271083518,114.24369397383205,1878.0764877356212,86.31476973658697,15.043273624771388,10.575815196905477
19.0,3.0,1881.1153980709605,5499.399166839401,134.35905183970735,2623.234737672107,80.12572127648359,17.407396787128324,12.022761668647929
20.0,3.0,2460.3701011797402,4899.664543593623,112.7658935872999,1465.4876072410357,88.85382371155933,14.922615261408746,13.021935798584249
21.0,3.0,3548.9081647709495,2944.218131060337,117.80275500228446,2038.2144452607624,81.72207677333252,14.527383566118582,10.035662462743051
22.0,3.0,4043.639554770132,1611.3504404834055,129.73890968639037,2505.356895676735,79.22436209205074,14.37715171385163,9.81107180437064
23.0,3.0,4171.65155137931,3851.2948527552126,109.39087467946558,1439.0978699028763,93.09273796921006,16.127735944551308,13.449464823882328
24.0,3.0,4998.0043940963415,3019.104468473576,95.80200620436118,1083.8405811285256,95.48964649795231,14.014432407688387,11.987325536258151
25.0,3.0,5059.280889796573,1347.9336208051081,116.23967790170394,1572.242040221202,88.6584265604203,14.158917607119733,12.275339005122543
26.0,3.0,5593.043995037595,5407.930366507361,112.39655661024361,1717.388600844799,87.71018389324954,16.17044250424776,11.96381044876016
27.0,3.0,5813.008630207034,3027.0254148640074,100.01440503356159,1278.2257509967446,89.76092832660456,13.112815514275969,10.437973640608178
28.0,4.0,1473.3909451373906,1538.395378000986,123.04361517909102,1767.7460019775033,88.4564668758685,14.76718192517984,12.729526034295802
29.0,4.0,1735.7557618297642,6132.19637175286,107.42572759816493,1465.069091451406,89.21097652058342,15.282177806202595,12.122430236994736
30.0,4.0,1905.4320808172965,3041.538035057614,94.96670696271467,1098.9378935567888,93.97881364880563,15.503281295150055,12.790762640383427
31.0,4.0,2501.8870443303113,1365.223072747552,101.27824102157712,1549.6104790130744,87.08045731861914,15.45556228509752,10.34909159770547
32.0,4.0,2541.876825621586,4925.721109610592,102.7384246157074,1285.039980785594,90.33049236294806,15.609122880075663,12.883460272238485
33.0,4.0,3269.4931262492755,5282.3954951715095,113.41535232853727,1879.8257987093057,81.7007027852359,16.663998559871043,11.472320180946854
34.0,4.0,3310.3768424980917,4077.8580229785557,115.60866336849641,1820.460504284475,86.06529704882286,13.506292444707602,10.086191247860256
35.0,4.0,4850.8464553885115,5478.0388010964325,121.04071158384222,1567.0654345661012,89.0028049208335,14.718328972418789,13.8212537537441
36.0,4.0,5784.326333166912,2774.7248641288093,105.47499553160483,1095.8976471325275,89.28634449864944,15.137762190712044,15.386792642892146
37.0,5.0,1131.8262582836658,4945.544887235272,109.79646952037872,1474.6627750966825,89.86257939230279,14.088472206189595,11.640288989734323
38.0,5.0,1515.0789463043056,4186.351744953261,116.79225173683471,1765.254310313052,85.83854703863172,15.758981477192272,12.248167133330583
39.0,5.0,2192.801326601309,1266.2964152053685,107.36552724498357,1609.8227237269768,89.43525877311471,14.730285498882303,10.675309733279187
40.0,5.0,2677.025263459922,3379.4671132910453,132.45412603092487,2296.469319902669,82.63070230832201,13.612938615042955,10.555875745060002
41.0,5.0,3875.1503313963863,5149.470511600579,109.09362121377595,1451.71546565875,91.15837309084759,14.872270564680734,12.283035259797856
42.0,5.0,4389.954075225486,3104.419557470132,99.39044691199392,1389.8356651840313,90.5979278371212,14.52737372025937,10.463386651763408
43.0,5.0,4699.008022419299,5953.265804091872,91.94928800258958,1122.1554243893554,93.08274347190685,15.643320824751319,11.870590359981012
44.0,5.0,5171.461855043432,3911.285990837031,120.70512119829334,1737.3134738412414,83.91527759309594,15.452219613329412,13.019712656596992
45.0,5.0,6103.887708826092,2908.141118460486,136.30746143656188,2458.5156465666105,81.98685457180632,15.524894585198778,11.816115594416528
