"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1254.6764685597252,1871.3782359082122,104.73746871811775,2655.719418335246,80.24993108106752,13.928028384241525,5.99556661519852
2.0,1.0,1374.8341532022268,5575.942825626469,78.78021489087939,1517.399864512098,93.29762683843614,9.286895089501641,4.2505120158463905
3.0,1.0,1407.5060243029357,4476.429185492044,92.84132184387892,2112.243873689959,82.01357791046924,11.531663955617393,5.041299323187524
4.0,1.0,2247.0533226488187,2050.298933090113,97.5654626219868,2137.66886282832,81.32793783620394,12.42385159047857,5.822281360761814
5.0,1.0,3420.224489539197,5880.878294249132,115.01737020980659,3022.0681042764118,77.46902900152176,12.423657796898336,5.727625709115531
6.0,1.0,4498.699185870541,5230.070132002282,89.32139085110558,1843.9223424525987,88.34978827709159,10.92219446296965,5.085002067498957
7.0,1.0,5394.007347093474,1776.60129777005,97.81435757413132,2386.8940742752743,80.84041675652561,12.119085819241672,5.1695920199458865
8.0,1.0,5509.6611220628765,3438.409183490643,102.25944943994692,2278.408039868869,80.99062081535487,12.667653109465745,6.090385945674855
9.0,1.0,6061.836989996009,4561.9661849267,86.12672897313834,1643.6180090115688,88.89686543139719,14.482997616613256,6.753270698798117
10.0,2.0,1570.2154317513102,1954.4433153763384,77.22045951161908,1476.3342362738863,92.07961314900868,12.182696398032116,5.2345835196598856
11.0,2.0,2955.5738107527436,3601.4851931398334,77.14101701063316,1349.6944052450258,94.31623757604162,12.273189409028484,5.713456106663138
12.0,2.0,4015.813436936217,6165.913409929118,67.3439846136791,1064.9748869711589,101.58681695687838,10.2430291689305,4.765047216512891
13.0,2.0,4089.145010243504,5216.9357526645335,79.50952793097277,1717.6009536090173,91.3930371089315,13.335653232017922,5.187006375478472
14.0,2.0,4108.791018185701,3546.1402361034193,98.07874709011918,2520.0064634031987,77.55560167381819,11.226122350987746,4.637857042334244
15.0,2.0,4248.4618361196435,2518.7501215642174,85.62262272320154,1738.8063313061878,85.94021563968303,15.185253230673261,6.606221593375064
16.0,2.0,4640.361194991931,1339.8387992140376,163.41632113409412,9270.260463421688,24.267142441166474,14.559854117369769,4.4463761085868505
17.0,2.0,5318.498631806922,3840.578606183906,93.67231340149016,1679.1752265399311,89.65343870257392,12.330443521580873,6.719975646023202
18.0,2.0,5641.083608941951,1618.8266904884304,140.76059284132515,5035.625760159094,56.168686446192645,13.034252973501282,5.4032248284933395
19.0,3.0,1235.3357450307644,2204.097324341396,78.16111895319278,1542.3085102969776,88.65285655322678,13.86606432245095,5.746703126289779
20.0,3.0,1861.5281569425115,1472.782988426161,90.50599385046394,1973.2426020537162,84.24513365278945,14.370212100877897,6.195096137494914
21.0,3.0,3661.8393007440136,1266.7739012516774,89.37176559456363,1949.603421943908,86.240180837753,13.350702934349982,5.735105986578457
22.0,3.0,3858.52450471074,2691.3206851840787,98.86409009849922,2209.5071549932013,83.73008456956065,13.105008419222067,6.06163802794524
23.0,3.0,4032.891988323722,6182.844117468644,77.00727210737989,1428.2137326636375,95.63527038630873,13.188413574729674,5.749284167978321
