"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.4867290064988,5826.676302968377,101.76945268591484,1348.8394425347408,91.1297625527832,15.459396548530151,11.955495105180253
2.0,1.0,1514.0969523110311,3707.041718486639,114.00077758218575,1574.7108334781437,87.77590168009338,15.311618953838588,12.70789449365517
3.0,1.0,2248.006133113016,4342.088273835906,111.23213877091642,1425.0774363672024,88.18889883498845,13.477965911507766,11.836959749687471
4.0,1.0,2623.613527202817,5787.111218760581,112.72792504149152,1440.282677189803,89.4685639598887,13.726175924180671,12.230658270240601
5.0,1.0,2892.515351578982,3654.6092269864116,106.45667549974942,1446.7264459874336,89.94651599951884,15.203934542941804,11.999249337180933
6.0,1.0,3772.6669591146765,4681.777982680097,104.28858213467139,1328.2454885448747,89.8561040473322,13.743316371438796,11.391579515244407
7.0,1.0,3995.915578664417,2486.598865589963,119.09750238570564,1713.4549334814299,87.79103915195425,13.949155128384527,11.672357550170876
8.0,1.0,4124.732716578585,3545.7852153318,108.04561136008522,1293.9916597322888,91.11328664088329,14.54016044162858,13.196969315709064
9.0,1.0,5831.3804013292865,3423.2888386253726,94.62787891355134,1306.9370974017745,91.08930320980531,13.583966140403566,9.490252508646881
10.0,2.0,1047.3750315367884,2291.031486945785,118.13417748349258,1740.6123429018362,87.91940812890462,14.334863437911682,11.609795684075674
11.0,2.0,2204.126995289994,3504.9096322060504,123.2382395203748,1914.0874604319256,86.99785868225152,13.420008165796803,10.805433846020613
12.0,2.0,2720.807914896468,2604.07916654427,99.20474275483097,1256.9846310968733,91.11702315769922,13.310832215260938,10.58935015760243
13.0,2.0,3135.8372903695877,4796.319363746308,105.71066958809081,1479.071436300726,89.43969300438654,14.25269823949719,10.902927961236493
14.0,2.0,3478.0815282843732,1287.3147654155048,149.89475087457268,2314.6727125440666,83.86816161319736,14.868187086059159,14.474231292309929
15.0,2.0,4515.350553717056,2349.601258716197,112.8735771700709,1761.7408555723027,87.35285279525502,14.47579550374073,10.602999687771863
16.0,2.0,5512.471047722149,5657.569461547039,96.86160015244577,1200.9421781895046,91.20107633899043,13.0519287290777,10.376660436528688
17.0,2.0,6251.1848829365845,2748.712865142678,102.63414361356865,1470.9740692854934,90.51752247159801,13.927228725935855,10.132822908467007
18.0,3.0,1880.468170461087,5506.479046494549,118.55154897199458,1751.9485131095453,88.99693929327783,16.231002189650397,13.064956985580752
19.0,3.0,2462.024157270431,4899.113647474103,111.68860754055568,1403.4266413647752,89.73065227111267,14.072211787997343,12.61112657872216
20.0,3.0,3547.738544910204,2942.7320161897896,100.28413871475244,1281.1955903075946,91.11551012907444,14.464827139251103,11.472657404349285
21.0,3.0,4043.7190852865056,1610.5184675640292,120.47542474793043,1987.1508238500774,84.55714167236071,13.390426990306532,9.956150379505289
22.0,3.0,4169.61293764815,3847.9626719937974,109.57569977643459,1398.996946730903,93.98087789314991,14.811281874277718,12.792929484475517
23.0,3.0,4995.8041891583525,3019.7471007801873,96.25707281552523,1090.5861251199906,95.4390833308413,12.811356387389255,11.057841473899828
24.0,3.0,5059.9943680684955,1349.0995726000783,107.6910720259637,1291.034383520192,91.71131092338807,14.363297996046132,12.990728947924858
25.0,3.0,5595.1559524263175,5407.594159399078,110.89560572863209,1664.2539577096986,88.23742458295473,15.32163390413457,11.419893759974169
26.0,3.0,5812.135940928196,3025.627074521614,97.50266992850676,1174.222442818605,91.46449148544572,13.004528836868188,10.70340976529444
27.0,4.0,1469.6913839737815,1537.7515289088494,120.27271926828217,1687.7284621391948,89.00017152524914,13.95218718737586,12.074921814078028
28.0,4.0,1734.2116372664614,6132.096573215721,100.64933499668501,1236.2068112956954,92.10540115977481,14.622213869207568,12.08407913679719
29.0,4.0,1906.07618963826,3041.742178539171,101.09844249398206,1277.939108088302,91.61917326418202,14.610097342705687,11.793054822984708
30.0,4.0,2500.967773751148,1363.8863694243937,95.12903931188082,1322.4040796976496,90.1529999762572,14.183353906176396,9.865496255732419
31.0,4.0,2542.1538554350177,4925.316663327689,95.23427425339362,1058.2279462725746,93.41489005301028,14.800601379148748,12.768870586393133
32.0,4.0,3308.7882733081215,4080.71327622346,107.68133762997975,1477.3858917859673,90.24719485405986,13.218200810050337,10.54427943409969
33.0,4.0,3269.315494712882,5279.259281608456,98.83388033318967,1287.8110526223204,89.18575495961214,15.093443527001455,11.550511132572538
34.0,4.0,4851.9531274598,5476.196586406589,130.42799336421447,1904.4231671665584,86.0416860506439,14.039064582087843,12.64213012276419
35.0,5.0,1130.871506387318,4947.195225048938,111.60209151946862,1516.574401583312,89.56332600039329,13.426982800298633,11.177442083290819
36.0,5.0,1513.0206485868703,4183.163125867996,102.30360657982988,1253.9454253134377,91.56686835489887,14.84851680243954,12.481047772227617
37.0,5.0,2192.33084110537,1268.7676775959096,112.32469987768678,1728.396379245296,88.79475213348924,14.064574005112059,10.415535368079663
38.0,5.0,2669.1177435689788,3377.646641559975,139.3030919408118,2451.825671092765,82.58664803395135,13.447023311284608,10.79816282386391
39.0,5.0,3877.2792194232834,5152.523017596166,102.22864058814662,1226.4669404393921,93.90198348092754,13.765186257637259,11.857422873437246
40.0,5.0,4391.549523946124,3103.5454841985434,96.1281091992276,1306.022734749898,91.43961934132274,13.612895862933138,9.807316991525733
41.0,5.0,4697.5920287763865,5952.960967965254,94.84035911093059,1195.7545797022906,92.1606547063742,14.710155824220218,11.184486053622013
42.0,5.0,6104.905478706827,2913.122296776114,116.3542340115734,1614.6148374952281,89.31861100234023,14.982835706108297,12.642549681626647
43.0,6.0,1545.3665727478601,2125.980177965182,120.21786913070281,1631.092441553695,88.60807607686291,14.99391165812905,13.349656336552686
44.0,6.0,1722.7648887587413,2954.193899246934,119.62487352542017,1656.1002284853564,88.9119441299935,13.2754479476881,11.615922905039762
45.0,6.0,1908.8262348499368,1194.181896835126,100.63212351633427,1190.0371107094359,93.49243341406053,15.005733293282304,12.846103450253237
46.0,6.0,2466.9985617946722,3835.263815578149,111.33788070453654,1414.258888215437,88.52406632426462,14.547686950096317,12.837587767197535
47.0,6.0,2596.38001912608,5641.6410159664365,101.01302749797354,1361.726355913011,89.91010831175456,12.91139760895242,9.868716605997836
48.0,6.0,4158.7794061754585,5375.910990131055,105.2235570767758,1251.336996979854,90.92610777700337,13.371500578528645,11.967711897373562
49.0,6.0,4496.298693139931,3647.504706419771,103.5628357316808,1346.1839257798342,91.71395055925446,13.12999859917194,10.63222025515946
50.0,6.0,5227.507264215711,4789.913910989911,94.91229159592088,1102.495382267955,94.38457307182729,14.858196889927203,12.234278059924078
51.0,6.0,5657.352284355101,2651.6084998078773,99.8326376115103,1243.5804580611543,90.88645909164991,14.381848660957134,11.64308480695654
52.0,7.0,1478.3394653816067,3399.71530376117,106.99056799825843,1390.641125015317,90.74913467420606,15.32646581294734,12.687866368598266
53.0,7.0,1727.4829225110843,1124.0549428572613,109.65506424270282,1423.9159413965715,90.24344372034774,13.374405366043872,11.440674531409986
54.0,7.0,1864.3269531691928,4394.146518289538,90.51831207491709,1019.6475002505804,93.56158973159877,14.599140450809342,11.840486833190214
55.0,7.0,2563.8043861929013,5273.338071873741,102.90189634584397,1352.1124976084989,91.71807202554407,12.590610222964408,10.05995121209943
56.0,7.0,2971.6083689303555,4270.324745423851,106.1417544579112,1300.6470590243612,89.6767763695269,14.510551401213167,12.660507055203405
57.0,7.0,3289.835089113562,5996.042938772,129.27989995027906,2515.433361924926,83.13356664102808,14.559257122987882,9.820822904305562
58.0,7.0,3684.1731948529473,3273.8461468207383,102.13064859763594,1407.256242589915,92.09167167212556,14.229097173965902,10.686924729994146
59.0,7.0,5652.463326277822,1523.3606903086602,96.41764044935533,1041.4704346194883,91.10290572883552,15.104820904467514,13.543346132800261
60.0,7.0,5654.472612525362,4537.867590173756,101.57344871104254,1124.6743143821773,91.39016307926971,14.707808748048528,13.560785671042087
61.0,8.0,1389.31255875437,3961.716742161894,116.3771874721816,1850.4319675694178,88.10501736703077,15.555988570387784,11.477051283491473
62.0,8.0,1954.9650590572628,4879.078045998023,107.3037677705805,1400.240833685891,90.14538887093151,12.510656467767094,10.480627478619292
63.0,8.0,2062.3392230655004,3380.9544830827867,108.42743642675123,1643.145951086659,87.86289877307661,13.731922257649673,9.991788466421847
64.0,8.0,3994.841417757868,6104.8404868594225,99.3943096147339,1407.2866325579475,90.75922568039795,15.619436247176882,11.06544356095239
65.0,8.0,4749.361244389102,2788.255632678305,133.59634189622065,2126.164803499624,86.76509730051555,14.420124727977104,12.205725979304102
66.0,8.0,5266.391235178187,3802.1779198681893,105.5812445765268,1296.7306752935829,90.82879532800779,15.334436084890795,13.242662620791254
67.0,8.0,5479.839567004199,1917.4535123039554,108.57232467862922,1454.4291205957043,89.81282675180537,14.348570496104173,11.743757635735625
68.0,8.0,5670.535025343047,5809.768244616317,109.15678312435098,1489.067717831047,90.24746622333952,13.687194038463725,11.097288236965783
69.0,8.0,5835.8768237750855,2637.374617210643,121.89906244030436,1619.7572194220284,88.87440567854252,14.442440093914986,13.326970839800175
70.0,9.0,1060.9413159307312,2847.6204136695374,107.12027845085673,1234.3827297962396,90.04707106874507,13.469818091946816,12.64083654621493
71.0,9.0,2153.706435597217,4890.5795590370435,103.46073967479002,1425.454134353316,88.92466685956552,13.948895722256488,10.62321783022603
72.0,9.0,2932.77602779627,1876.5400686037353,116.35383591139667,1630.6200967062252,90.29832754053126,14.696689804192046,12.295524769016383
73.0,9.0,3420.0809507599706,5208.480578457482,115.43295500884877,1714.5548326450987,87.54174243674981,14.336797610394735,11.265841750278227
74.0,9.0,3481.0648160955457,4275.808775180311,94.46523454761851,1415.7300496297878,91.04804901887668,12.753238689900037,8.271115615910517
75.0,9.0,3479.901489640432,6183.070511241793,108.66813311330334,1260.3368926122137,90.92895432896103,14.828529932214753,13.950304597427746
76.0,9.0,3849.600607613864,3416.205294382884,95.08572968026864,1205.8878401118207,91.89921037940923,13.808891508464088,10.509447553259927
77.0,9.0,4413.232660583452,1099.9288233310533,91.72195976800214,1253.1548559114347,89.48648383106026,14.231570208924877,9.716177409820526
78.0,9.0,5547.631883715162,3473.5511948108597,96.75252711062915,1318.8162219735684,89.14532797830789,13.945437541145987,10.05994528355408
