"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1254.6778766554721,1871.3694403774273,104.70249818884099,2654.0486653363573,80.25971507372341,13.928027959497165,5.995353323709866
2.0,1.0,1374.8336327148681,5575.976413317755,78.79902146495102,1518.4762899204786,93.28869188952916,9.286995253203305,4.249669496183172
3.0,1.0,1407.5187309021546,4476.4041100415525,92.95636881567509,2117.9183536911305,81.94341877242573,11.53161074107445,5.040301387501355
4.0,1.0,2249.5337216710673,2051.126864782135,88.88427211433553,1742.7762700505575,86.58860510590895,12.016884721527141,5.754107466186768
5.0,1.0,3420.246143281811,5880.872326389333,114.95427171014265,3018.602218976097,77.48929058048769,12.423914898861872,5.728002150102047
6.0,1.0,4501.16336937304,5229.994573221917,85.18526465594857,1628.6620204255394,92.24808426945913,10.54283365911579,5.073906658971059
7.0,1.0,5393.995265893547,1776.6190483374476,97.94035089666407,2395.2209731159533,80.71493638304842,12.118184175128048,5.16491197074058
8.0,1.0,5509.661834817258,3438.4109821416373,102.15628435575269,2271.9981305449874,81.08612921889551,12.668026849122215,6.095117161467791
9.0,1.0,6061.842307252278,4561.962704653719,86.17609319346495,1645.5152082936013,88.87586377691417,14.482878391127624,6.753160601106038
10.0,2.0,1570.1901989956934,1954.4383530535802,77.24043986022069,1477.3267613170203,92.07208525617955,12.18242264895723,5.233728990353608
11.0,2.0,2955.570091939817,3601.511021000737,77.11496290655599,1348.921950250538,94.32555537992967,12.273170633070269,5.712910243230522
12.0,2.0,4015.8103242153747,6165.92923798744,67.34666427348073,1064.769625247425,101.58043422607899,10.243213759616491,4.766284814820133
13.0,2.0,4089.1245576002766,5216.926466551368,79.42919953171202,1714.056705625842,91.47080704557945,13.334863935369858,5.186979703666225
14.0,2.0,4108.783481632648,3546.1321779266686,97.98749814041038,2514.7002802593065,77.60134938391388,11.225474334377516,4.638693825007261
15.0,2.0,4250.683428304129,2517.35815731141,90.69202087114739,2019.344235667647,80.90413811439129,15.085996039061026,6.354595546802717
16.0,2.0,4640.358947877312,1339.8585598575778,163.05968490808476,9210.37169962019,24.61827945267245,14.559346251092682,4.454964173653546
17.0,2.0,5320.146919553857,3841.473577394739,110.63903912947876,2745.876429372983,73.68203120711563,11.71895570290676,5.541140485893259
18.0,2.0,5638.831984322025,1620.3816181707843,119.96113914684587,3176.818868689829,73.04899838316408,12.897054095405101,6.109178672983344
