"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.1671440535893,1872.4739833109807,98.51513290759233,2289.317356727583,84.98877760373139,13.535957717469225,5.992078600713429
2.0,1.0,1373.469796344916,5577.362303593254,81.72684717600129,1608.7880563828326,92.27142175262712,13.401066240159931,5.82802681409594
3.0,1.0,1407.6810799538468,4477.072373010126,83.7163016248734,1641.3758560105398,89.97858640683776,12.247252280376022,5.533628294023953
4.0,1.0,3420.5414868918706,5879.1257568236215,99.81447117321147,2152.989999435949,87.10361197222578,12.735899171366642,6.166792445609817
5.0,1.0,4499.748079565115,5231.252672317338,89.47274330784384,1861.8088005277261,87.78643722145256,11.866690788242693,5.420105612300271
6.0,1.0,5392.693101746345,1777.4808851104133,89.96038819832245,1915.3346866586494,88.40436856380974,13.535067232487604,5.974656307369895
7.0,1.0,5511.955114420643,3437.2580583395193,91.7980594517631,1737.7445626939782,88.74123065458534,13.510487022977,6.79178011091985
8.0,2.0,1569.5346729294654,1955.225939306386,72.7565100885643,1335.8905161121068,94.20749538151794,13.672050128012787,5.680258389201494
9.0,2.0,2955.477454743405,3599.9393094251755,84.27748425166745,1575.2748983601468,91.13051970610293,12.405579835321443,5.885901110559542
10.0,2.0,4016.0460963929504,6168.069424732217,84.59674122352898,1724.821546705552,88.32166971819494,12.295047439426252,5.40617794259743
11.0,2.0,4087.7216011192913,5216.047958236318,80.95865141461233,1806.0553279966716,89.3021232906154,12.08098510689228,4.70943363414708
12.0,2.0,4109.8227036380595,3544.708334367888,84.68995984207794,1813.4825106719927,87.74240608096169,12.08465692548383,5.096742084983122
13.0,2.0,4643.243636836607,1343.2509942466727,97.59486010653146,2124.4025849613136,86.70101754210287,14.016360810907651,6.515245371848575
14.0,2.0,5320.527545795563,3840.6641552844153,89.44274343846841,1596.6290377565383,89.5386605457064,12.872425226796333,6.710504094601403
15.0,3.0,3660.765576233207,1267.8175718166658,88.85659658146388,1923.3946423117789,86.63750515582173,13.216552751423482,5.695492490461396
16.0,3.0,3857.832057337466,2693.0751552001657,92.85032431164417,1920.4542066146455,87.47093233825709,12.776757780814119,6.011927936348436
17.0,3.0,4031.1812277763684,6179.969169411856,86.45708009450067,1825.385264155069,88.5892590332105,12.841737739714379,5.543148673882576
18.0,3.0,4152.531565563239,4410.820770211695,84.98766642719377,1499.4644885764249,89.53576885871419,11.577445109121749,5.897503568131711
19.0,3.0,4919.618187939781,2619.7781570543866,78.88672215536305,1526.1235383192868,91.29156791545337,12.878551172431234,5.537273977679118
20.0,4.0,1542.6570611766265,1566.5091984036408,76.8055938508085,1544.1680892184222,91.59405065935368,13.62013431360439,5.469748182953922
21.0,4.0,2206.585565393894,5387.127563906689,84.44625409353833,1633.2389510054782,90.20747576690258,11.82294994418719,5.481698602688331
22.0,4.0,3034.1150503728495,3081.2622273215907,84.65708578920616,1832.3479498621189,86.1920354186644,14.110449289735707,5.764800784302084
23.0,4.0,3605.790334143006,6049.262000626102,89.46011234242879,1914.754637723746,90.71733186047685,13.42151515222001,5.870701028099009
24.0,4.0,3869.3069691923392,1454.693788968945,88.31022834811841,1798.4126209176095,89.07635132573526,12.854229692843402,5.852094022864656
25.0,4.0,5550.621525401356,3628.82053181294,85.2018989505535,1798.6572141636286,88.63553234616874,14.871256986970128,6.2205559911201105
26.0,4.0,5780.154148239775,6167.748086144461,91.29810318423876,1818.0918926820568,89.2361494812225,11.849455478434912,5.744560593919061
27.0,4.0,5948.280722597302,4622.958377709611,79.33678640585659,1663.014134148621,90.99258355938032,13.416525712260382,5.351487763201958
28.0,4.0,6205.696608281178,1671.5965701457267,84.48889572040088,1808.3243778615245,87.87314495196425,12.236844955740336,5.1419136770732345
29.0,5.0,1185.9328829879728,3918.4097419594955,88.63201224740703,1957.8860161904552,87.3875618556105,12.466193316130903,5.301861863104733
30.0,5.0,1403.2458413992,3009.751260550447,79.00323130992332,1445.9076644286329,90.65590064135395,12.624787354800047,5.7394789985687185
31.0,5.0,2417.5473780824723,5595.549583787809,87.78652336953101,1772.5447418461429,89.79477195310037,12.744983331751428,5.823062955566151
32.0,5.0,2635.5554533974805,3511.2661268498177,80.2276245030538,1482.6366222981937,91.02318934166571,13.430356714010992,6.08932239482445
33.0,5.0,3754.447098706262,5860.360239519729,93.51619087503423,1938.8044692519575,88.08106983654926,12.912548671691638,6.094855593299645
34.0,5.0,4383.312333328257,1126.302079909186,89.7321898815286,1847.0130972490738,89.18183449283765,12.792271708502735,5.856074221873374
35.0,5.0,4685.073848688854,3522.1527205486245,92.97254661543468,1885.731021251107,89.19763784039553,13.977262935323566,6.637395886069669
36.0,5.0,5890.638105066024,2581.1969598313017,90.12329505463217,1946.8365543186615,88.3720741053204,13.121950508058731,5.746089507678273
37.0,5.0,6184.0305238218425,5616.117023096374,83.97871925084384,1702.3983238150781,90.42535177198867,11.41836187461339,5.071753570725618
38.0,6.0,1268.579543291717,4845.147113635582,91.41039286042506,1997.6311589480424,86.42679420515957,14.585156121960898,6.322678413935557
39.0,6.0,1482.5080979526228,6210.871003515175,90.05401211364419,1732.5368638044106,89.32805205950163,12.604478347800468,6.1790016041758875
40.0,6.0,2066.815660283744,3278.4739835727532,81.53714806852055,1670.9651400407988,89.70305589049896,12.048566553881868,5.112891894075646
41.0,6.0,2379.2880493416874,5609.925953950569,77.42702163819871,1517.755268139705,89.29183715236317,13.063443054236993,5.442403885030535
42.0,6.0,3281.8401091460782,2271.756093994772,85.82354986843094,1830.0315964589988,88.72998663194137,11.939326390625725,5.1267718854719755
43.0,6.0,4045.0819654212664,1419.0967909552014,76.3037465471238,1453.3476900708167,91.68564544844462,12.983831579326916,5.485911636741064
44.0,6.0,4290.448287805745,5972.158544201491,79.24656526351531,1704.5114902228602,91.58590602431755,11.974455630265101,4.740616885483929
45.0,6.0,4547.34499687196,3366.3568528828823,87.71393318282165,1882.6549495733557,89.46274481514558,12.519234084860981,5.412738781310531
46.0,6.0,4671.878361225268,5202.66702012722,87.79185124327903,1805.177613044686,90.18109270530451,12.262708905909527,5.538239965135171
47.0,7.0,2003.6947563974736,2007.4607519265112,92.81789366182377,1915.6222150921665,87.66364030993793,12.47570735403784,5.898526737785095
