"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1169.8165184849743,5832.408902433192,107.69840473587283,1540.1938980281575,89.28299265950506,16.453167822920122,12.444478020304146
2.0,1.0,1174.416574966115,5823.959774253879,108.8156978875764,1595.8990334434068,88.14439345471824,16.33797936822333,12.183484756364498
3.0,1.0,1510.8923969810191,3710.9170901264315,125.76782130231368,2094.8734624001445,82.46024732874379,16.356393080161585,12.405049205250164
4.0,1.0,1511.807446648578,3710.0339392700744,115.94020796526368,1682.0963727811663,86.3957141386709,17.05468725188219,13.645657932493622
5.0,1.0,2250.370393049595,4346.551466517743,114.72199122582711,1577.9043291124317,86.37784067729763,13.147119511867084,11.125106042335824
6.0,1.0,2619.6327481977537,5784.989623147814,114.5948132869184,1498.0263258170562,88.99623069830405,13.922369428371775,12.317396398449839
7.0,1.0,2894.3674496876342,3651.647852265168,114.17340200173945,1655.7704431195768,88.46965880893737,14.720090438966444,11.694638895029783
8.0,1.0,3771.4431822662345,4680.358604176091,107.32331186574105,1464.6361800077777,87.87726474084415,14.363055302540221,11.416525238507074
9.0,1.0,3759.944303249489,4677.296239814739,109.76547794203557,1516.9502103527332,88.68841593175942,13.037379377228094,10.530357323908913
10.0,1.0,3997.450734950888,2486.0056037294617,140.15347996468572,2603.029125801679,80.7928549218622,14.289941203193811,10.914009824999274
11.0,1.0,3997.0612827200976,2490.374341157623,116.38259822744085,1669.0541724409443,88.1133874591283,14.061644727299353,11.536670075994387
12.0,1.0,3994.2440299508658,2488.8473304858626,130.6904386629563,2189.3829456763365,83.83965347526203,14.491585583542577,11.420902644765219
13.0,1.0,4134.008292439913,3559.5619402690263,120.92628661651258,1545.5406501797952,90.97346441043292,15.915216411315633,15.066406604187426
14.0,1.0,4121.97831979957,3540.405701333424,120.55031684887838,1710.750646351893,86.98443856418844,15.10378666618894,12.901391990425395
15.0,1.0,5831.717142531266,3422.4794691793973,98.05619245944092,1412.5248837579911,89.77847087402655,14.918477117165452,10.287364471024127
16.0,2.0,1058.6141345160481,2286.117540544464,110.27661335809205,1425.9728879145378,91.8392721575041,15.761750332941665,13.487405605512366
17.0,2.0,1062.6521277858633,2291.5085991571823,126.21588860620477,2225.8406115342277,82.41768596702418,14.581291798004244,10.567378180132877
18.0,2.0,2210.838939977824,3501.1275609405843,143.18814312738675,2861.4657648788657,79.38412185768921,14.437221895282729,10.480202161111713
19.0,2.0,2724.450987079661,2602.919480371358,98.56425564388981,1219.8446545215986,91.99388922051273,14.408486019162119,11.592479305793177
20.0,2.0,3131.8773209469173,4796.2318799608165,105.13739221901625,1438.1136406110645,90.27157274888562,14.913114942612516,11.567702092022392
21.0,2.0,3471.2694667981414,1275.723493232389,135.17351304819255,2026.6123217773215,83.91709941558331,15.796655827659286,14.268670730621771
22.0,2.0,3800.221746972513,2727.531511818374,114.55467691898885,1653.5250902031084,85.2344391001355,15.392906297026904,12.294133244537775
23.0,2.0,4512.914826941239,2343.243490640148,130.2221605897149,2676.8259244570795,77.84784625413957,14.917217498261063,9.59357032112861
24.0,2.0,4502.43147522629,2349.276147877609,123.2438925046313,2179.7109222216336,84.82591582486725,14.310348979963171,10.119594959232428
25.0,2.0,4970.595079309675,2688.3249086727874,72.63509492319342,283.37828177396773,87.2041986399026,14.959465436960853,27.62366219040704
26.0,2.0,5514.954500111678,5656.957637293725,101.05374497355479,1291.7389947551337,90.48756913734148,13.014501277779878,10.467221487971932
27.0,2.0,5511.914035120099,5656.474744086169,101.6614952804942,1330.368065636145,89.78962825589218,12.897784753929644,10.20712456301438
