"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,5837.232588162042,3385.306932241381,82.1218888471559,870.703165306164,90.72944468502527,2.8029972268446666,3.5377034502082787
2.0,2.0,3771.6633612852274,2721.9247784866725,127.28101708378595,1.7720132716299544E-7,125.29571660988447,20.963977982292267,1.8766529576228506E11
3.0,3.0,2489.6757833085135,4885.003756061307,106.94931727391827,9.358659042770649E-7,123.20977198035999,17.526503811414877,2.0974309312531303E10
4.0,12.0,1412.5316561181771,5476.589955418596,67.01542277106913,689.6460418446858,86.72426093286269,11.742226418327466,7.930205447670589
5.0,12.0,2321.5956835335573,5009.006270845899,76.64043207766855,822.8768669407325,87.10617948677232,5.587397940393645,4.759616399850587
6.0,13.0,2667.5074399154387,6297.700862494639,56.84573798929765,452.6461017875921,97.35615017182897,5.993130935518106,5.017149260058363
7.0,16.0,2207.80184442203,5523.973335597067,21.58562312191543,105.00777853941224,117.38981246778282,9.15633759312442,4.726848378585888
8.0,16.0,2604.0387923682665,4990.412388508928,47.080098160516485,429.2863774828261,97.60573754447981,19.217988246565028,10.003597568503812
9.0,18.0,3476.805235193889,3400.9494786346136,106.30311141395498,3240.500385739951,34.903241757939035,15.331226751688234,5.564046085203622
10.0,19.0,3321.8897278645854,4485.112151244439,74.58951642566153,833.7075279304188,88.0293040378624,10.72840772803746,7.488491176373738
11.0,21.0,5736.074531275968,4053.040497436227,18.95693090567941,163.54829036103604,107.16364606556498,17.84333439000689,4.274435005165568
12.0,25.0,4466.453810927599,1116.5700253941093,32.19319003395409,126.42766140137937,123.37216031930211,12.887126703135314,10.813210723963437
13.0,27.0,3690.2247739731874,2453.7368054414114,19.590178421663826,83.74234977256891,126.26162387318838,17.286066108000014,8.20719538361894
14.0,30.0,4047.951621426712,5619.046868892208,103.68635870690753,1720.8427320053684,72.58176530174936,12.493132981896169,8.04853712555809
15.0,30.0,5057.960636655156,5376.49620808032,135.82281439353787,4843.306956427004,27.821495945658697,8.439762067912804,3.7096644980686686
16.0,35.0,4220.989538604494,1192.6460281463494,104.7896505697157,1936.879334420136,66.35024885533184,14.078686385574278,8.1768729274703
17.0,36.0,2230.1109915855354,5031.819201512095,49.46904048358215,320.45873302519703,105.94790654354873,13.179443845399405,10.268039870413439
18.0,37.0,2590.326033962866,1695.7707851400098,11.434349188198723,45.42117119483178,124.35254396238881,14.71907101308208,4.989824733454071
19.0,38.0,1234.2222402895363,2516.054537082647,19.730375005193384,78.39529464206578,117.06961210414144,9.820496389652968,5.527378613360236
20.0,42.0,1186.405410068355,4283.675268234963,217.62094015835007,9.284627682775171E-7,128.85599927618182,10.83363771656528,5.410795854672167E10
21.0,46.0,4944.497465651865,1283.9847274057058,153.1518499905615,7991.243941999826,4.85465799919259E-6,11.49347015629442,3.7247058276140654
22.0,47.0,2966.6986225789883,1580.6678274075812,20.096086400094556,97.51727684686836,112.74772224851156,8.069274594113837,4.133775442610465
23.0,48.0,1768.8368552075935,4728.278581950889,179.11646594213656,10681.447819010793,3.014176844339441,10.162918492996278,3.4579591249150172
24.0,51.0,2399.3797118975885,4708.6295482931755,17.29585951387402,123.37158928137067,110.94457289862667,11.402350772688449,3.3947249114520375
25.0,52.0,1437.5458997811538,2406.2891158987063,20.917146051771823,141.6961419309283,117.03741081084044,12.76808470312853,4.419446251567204
26.0,52.0,5070.869017490813,1072.5145613847747,18.125306045260114,151.42922910774402,112.17468243229244,12.245801755632826,3.221664096388775
27.0,54.0,6142.482976044531,5425.00566217368,17.42953987573876,137.13741885200008,118.26146608034246,6.690762693756719,2.4319305418206834
28.0,55.0,2204.739711454398,4493.396347066244,83.96345723827517,701.859641818277,98.91449070529927,9.478879003592914,9.862391605261871
29.0,57.0,5223.57214662673,2304.0768666228846,18.146271563984858,96.95621925985873,113.76338572853727,8.229757244716502,3.624802676344803
30.0,66.0,2035.9104900990494,4249.790594018293,37.07411886266876,170.6792186371499,113.29119155678103,9.698171721072958,8.234816934526147
31.0,74.0,3630.3638287668546,3390.065302595668,20.023385212813498,49.801941105731125,125.89673858321875,13.087727648895413,10.902862197265062
