"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.1921540251772,1872.4822129720023,98.5000887875363,2288.3996990165306,85.00170981219638,13.536015500394026,5.992641156514153
2.0,1.0,1373.7761330389894,5577.381021334005,79.18165683068408,1516.7917300044787,93.7074980796858,13.145950449144303,5.708498340287321
3.0,1.0,1407.686565775001,4477.066824607309,83.69872008266466,1640.2997886424116,89.98253805873097,12.24730183408475,5.534863338888033
4.0,1.0,2249.5394800161916,2051.879274104449,83.16853383178412,1529.393244900512,89.66784271786925,11.67246281173155,5.602205579332134
5.0,1.0,3420.6024542585105,5878.954595475138,100.95892242935389,2195.3333446060037,86.7268248867294,13.357039643889394,6.450932920819247
6.0,1.0,4499.6862923797225,5231.277323588656,91.30490256764409,1938.1051405929993,86.77454807053726,12.564717264417345,5.693731513978152
7.0,1.0,5392.721205139065,1777.467082946322,89.95911258133157,1914.8886953304147,88.40289070254674,13.53500929912574,5.9757818935799705
8.0,1.0,5511.990070476129,3437.03849136731,93.64180193805065,1804.644943006751,87.93095070627558,13.336616186570998,6.726162636796981
9.0,1.0,6061.044902739958,4563.161754229556,85.89896171189713,1683.0450620206584,87.43278775559313,15.058963709593845,6.80454018955437
10.0,2.0,1569.8870158168693,1955.3235481461652,74.73462268228887,1411.1045271692012,92.68311753264739,13.425298550490385,5.58432380911394
11.0,2.0,2955.711916988882,3600.1801407559597,81.33656138628086,1478.872620498773,92.4876940013842,11.835947426474297,5.612359129398258
12.0,2.0,4016.0381860345306,6168.053618975749,84.54061437012854,1722.354369517919,88.34112748984063,12.294685607161497,5.406579067027727
13.0,2.0,4087.7210299954095,5216.062524850221,80.94649606628133,1805.5322484903922,89.30958660641286,12.080922840596529,4.709371448579118
14.0,2.0,4109.866325141722,3544.595880719395,85.45583255609397,1847.6004744869235,87.22699139419264,12.064687146483069,5.086461162266875
15.0,2.0,4248.35280233119,2518.4166128344896,84.58962398772354,1687.6183932692738,86.88721962047124,13.55185203141847,6.001878890696405
16.0,2.0,4643.214877655214,1343.2647836919928,97.58959588220235,2124.1918746923566,86.69426453339602,14.016516361279697,6.51525714759522
17.0,2.0,5320.610019541189,3840.6536542246026,89.74056158610644,1609.8685102521222,89.32477590783682,12.483498770591266,6.521308157523066
18.0,2.0,5635.871558879328,1620.9813645487354,102.24128723831899,2074.4820621099598,85.83075351925257,12.34320806606062,6.498693216601177
19.0,3.0,1234.8286563573065,2205.0786904365223,79.64957113067955,1557.1199972848433,89.28688253368045,13.13753633439047,5.628668284549393
20.0,3.0,1858.189669014724,1475.6283010541888,88.18074336884979,1814.0137477967612,87.46414543988635,13.07281447056177,5.874767500393151
21.0,3.0,1916.9904091586927,2780.7140069097827,60.72936300550654,278.19712794662627,86.46402624534281,13.584379686604048,18.027116372637195
22.0,3.0,3660.7913034890553,1267.8058967539494,88.88478167557787,1924.2440624672026,86.62960765473049,13.216769363165438,5.696594000305439
23.0,3.0,3857.8419869700806,2693.0476431248712,92.83592193692778,1920.09743641842,87.47777803644014,12.776801762125658,6.011248368527453
24.0,3.0,4031.177664375477,6180.000385805783,86.41580701762057,1823.8640640918507,88.60026960876736,12.841289090616517,5.542365749982661
25.0,3.0,4152.507663981075,4410.921462059079,84.78736201982599,1491.8762886582988,89.6447761132206,11.267340482954301,5.764290274408207
26.0,3.0,4202.164253190325,3574.362357826742,87.39109381890742,1804.3853808858914,87.39366784687273,13.408675854381265,5.935820835286254
27.0,3.0,4919.632037830897,2619.71739120655,80.02421385397227,1567.4674617673936,90.62876856102903,12.883251877704913,5.548473597767546
28.0,3.0,5044.619764359656,4191.389375551363,77.70348236870446,360.0053265171858,86.62229014328643,11.86483543269517,19.92521937190621
29.0,3.0,6166.052674214673,4500.554970691004,98.32771547899227,2017.399281914024,83.44788410482695,13.47655539242111,6.700238299731836
30.0,4.0,1542.6857956137442,1566.5261023931125,76.79090404294205,1543.6989727077487,91.60221951951297,13.619946272759588,5.469285613067519
31.0,4.0,2206.611303230225,5387.124087693348,84.41820483544385,1632.0924765071181,90.21161112294072,11.822986637227306,5.481912820446224
32.0,4.0,3034.1714013599435,3081.4818287345333,85.05718254696957,1841.842970186434,86.16250280555657,14.649859454547741,5.982792095408441
33.0,4.0,3605.804902492888,6049.276625098545,89.45422613272765,1914.5588692567671,90.73385287603865,13.42153825954388,5.87054957922822
34.0,4.0,3869.290782125693,1454.712044868196,88.38665603311856,1801.1863629340196,89.04254639000519,12.854116932525795,5.85306559000929
35.0,4.0,5550.545393706426,3628.953567588322,84.48265242198562,1775.3071781046017,88.87672003340921,14.718624591811881,6.1411610343161875
36.0,4.0,5779.851382766603,6167.866819716682,92.69346514996818,1873.060135757907,88.54680951852629,11.23144424707223,5.491123143743834
37.0,4.0,5948.301687350126,4622.967609764083,79.33899142370183,1662.8113305993663,90.98600568986244,13.41653139926305,5.3523742700201264
38.0,4.0,6205.743853579686,1671.565168872179,84.13708282174838,1790.9759941037623,88.17177033005541,12.446033949584766,5.222734503802687
39.0,5.0,1185.9091867241723,3918.4189475177245,88.66377554834955,1959.5462644279503,87.37677805611439,12.466187146020284,5.301208514227143
40.0,5.0,1403.2403817884933,3009.7751453409387,79.01979365325502,1446.4758732591279,90.64660421069742,12.624550057375403,5.739521151229905
41.0,5.0,2417.636988342501,5595.193107592885,89.8691388642731,1856.779681850271,88.63028958176534,12.441672364150438,5.704927518158789
42.0,5.0,2635.5833995206435,3511.2532897211663,80.22369150414376,1482.341752745158,91.01141512496821,13.430322881686878,6.0898870833352055
43.0,5.0,3754.48183918847,5860.3925962054545,93.51668004957659,1939.1890322135482,88.08714303090345,12.912319196855757,6.093687002500692
44.0,5.0,4383.304793886064,1126.30968463271,89.72382244246751,1846.3409657799716,89.17997228356323,12.792327013425965,5.8570695888323705
45.0,5.0,4685.064841688437,3522.125733148634,92.97808453431361,1886.0920165445345,89.19909005312265,13.977312024695577,6.636961459795821
46.0,5.0,5890.622424937669,2581.18666098239,90.10945527337641,1946.1923654184493,88.3865752538258,13.121970968461293,5.746228143651264
47.0,5.0,6184.041023377318,5616.121911387592,83.99276581926468,1703.2137100841453,90.42524387381754,11.418330247835186,5.071066347223948
48.0,6.0,1268.591467419621,4845.15931948224,91.42289891027006,1997.5969324692037,86.42658599883998,14.58518768279406,6.324428080922583
49.0,6.0,1482.5035338547075,6210.864559380843,90.00262179397873,1730.8783646089787,89.34546220905432,12.604204144673814,6.177830962663882
50.0,6.0,2066.7503025831807,3278.46455191433,80.13493462860617,1618.353055081256,90.49799578278096,12.075503914602221,5.110241387426365
51.0,6.0,2379.295619187896,5609.924285489405,77.43790801073419,1518.1915290834313,89.28702431457438,13.06355006949896,5.442407110847645
52.0,6.0,3281.874495852775,2271.7830065082617,85.77204804619913,1828.2201173754818,88.7496945863612,11.938762101338757,5.1255892918258406
53.0,6.0,4045.074175697193,1419.1585481840275,75.65200573526505,1431.510419888156,92.03166231354774,12.66182014024716,5.359057275056087
54.0,6.0,4290.455881337958,5972.183737349998,79.25321592028682,1704.453695771678,91.5833987251014,11.974400253164053,4.74147177876452
55.0,6.0,4547.373144609106,3366.2510973067265,88.05019868944923,1890.4168529899607,89.4470784488849,12.638131684679902,5.474696079865706
56.0,6.0,4671.8960529652595,5202.708137024268,87.78964648806446,1805.1040068497944,90.18123370390802,12.262506779753194,5.538113696843918
57.0,7.0,2003.6604299223925,2007.7083228072513,92.36455088956959,1908.9467938246719,87.60618617058935,11.990339159553685,5.66682350163041
58.0,7.0,2176.21622666142,5256.106346637424,86.43794650893057,1811.4857652506023,86.63886428292331,11.598350431831667,5.117157852304731
59.0,7.0,2348.325944815051,1141.5412887943037,81.91122855078655,1582.4544989186927,91.34662503521474,12.041125276642063,5.4191093811809
60.0,7.0,2999.4436879284203,2235.7143423070424,88.88546074155192,1907.2108247067226,87.54110524360165,12.669740597247717,5.537741977915528
