"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.527327863497,5826.635097944758,101.76916595653437,1348.3728574257323,91.11915127276416,15.459372577669443,11.959435635580764
2.0,1.0,1514.0918183974813,3707.067343019462,113.93051441934368,1572.7716159448364,87.79182245393423,15.311814841989545,12.708045152171241
3.0,1.0,2246.322525761421,4342.480476506569,104.90783566720027,1243.334731592701,90.1362366519386,13.344544494377757,11.949842908524086
4.0,1.0,2623.631613828494,5787.109208075752,112.69345333646578,1439.2780800760984,89.47916337299382,13.72624789958268,12.231743377936208
5.0,1.0,2892.4772379554306,3654.6020760531155,106.51186466507932,1448.342560880606,89.93906874728563,15.203659607055432,11.998105867942739
6.0,1.0,3772.6795314375104,4681.764794366887,104.1684456170836,1325.2135651711244,89.86879000499607,13.743733849465094,11.391699541703646
7.0,1.0,3994.601454354163,2487.16689643033,131.37965654017566,2212.9857422504565,83.40474463170682,13.277279282338275,10.522234053496932
8.0,1.0,4124.7279773431,3545.81162885314,108.02956303143192,1293.676627299687,91.11166119593469,14.540203938595852,13.196319929252653
9.0,1.0,5831.356216687211,3423.3255135872614,94.64860343561753,1307.6294038615465,91.09223622087136,13.583880671149862,9.489358175029803
10.0,2.0,1047.3641260660552,2291.0216419188955,118.06214372559815,1738.439384752924,87.93057519005039,14.335009865403666,11.610243277967653
11.0,2.0,2204.136791126822,3504.9257943002253,123.2426106204594,1914.2515002779799,86.99983455594845,13.420013137064847,10.805283192486575
12.0,2.0,2721.2681304261255,2604.0812132601745,98.9765646180071,1239.0180800298083,91.46465283364792,13.37520294861326,10.737906866820929
13.0,2.0,3135.863529804651,4796.282052836211,105.72776494608848,1479.8137947315843,89.44242910485823,14.25262082903327,10.900988803106664
14.0,2.0,3476.356210465281,1289.2786848320936,164.53114944761526,3067.6946606517113,78.98549921264882,14.049801084527719,12.500616394221828
15.0,2.0,3800.0108972545963,2730.2389757231376,99.90880642979738,1196.197109896805,90.20436330615468,14.588349280649663,12.272064670719514
16.0,2.0,4515.820184591044,2345.353224237977,112.49669238455024,1741.6092452514315,87.61617784768514,14.217436767710932,10.474794414954257
17.0,2.0,5512.502640858951,5657.556252053523,96.83560524845461,1200.3480489607796,91.21079672035275,13.052060308748096,10.376342613172595
18.0,2.0,6251.863217849297,2748.7103132030197,102.38030485037956,1463.6139478814614,90.58936995110797,14.272864858237675,10.367262915494742
19.0,3.0,1880.4623750745995,5506.479018462447,118.47823830765918,1749.6622008149159,89.01389342283494,16.231208894908875,13.065997623560252
20.0,3.0,2462.2588169511514,4899.756780105565,108.49531092166201,1312.9337932191952,90.67579660014496,14.188840558364584,12.817255974744366
21.0,3.0,3547.745397681855,2942.755536016239,100.28260934091898,1281.4532936824082,91.1194422176457,14.46487005508933,11.470113506383175
22.0,3.0,4043.7049248038343,1610.5553397025426,120.44593078666104,1985.9479403211506,84.56825969622226,13.39044726798602,9.957277172447197
23.0,3.0,4169.770918896665,3846.716428795926,110.00757044949943,1413.3125430857572,93.81881568913064,15.245789165799648,13.118793220648335
24.0,3.0,4990.494798893588,3023.5504385175964,109.18489530142608,1419.40133047752,91.87553383956018,12.978418880429508,11.066543913537588
25.0,3.0,5059.868586344085,1348.7960743486192,105.50971169174926,1255.982513890811,91.84773606270656,14.194523699550032,12.680407969639756
26.0,3.0,5595.159651571834,5407.579979738417,110.78169931008449,1660.4439398291545,88.26737293770364,15.322063684734696,11.4228317983624
27.0,3.0,5812.157037848677,3025.6034044251555,97.47936987290774,1173.74744140869,91.47404027630702,13.00459989747153,10.702711095970434
28.0,4.0,1469.5746253533946,1538.2873663619714,125.65088367685922,1912.255024832812,86.80788598177696,13.94951324382923,11.64223729085569
29.0,4.0,1736.848717489977,6132.1032015414785,109.88922026563492,1521.2626967956987,88.86703310801134,13.907158588455685,11.176794556682404
30.0,4.0,1906.0909152326321,3041.7572258772548,101.13964410557723,1278.879394257074,91.61380060176913,14.609969386051144,11.793860601954703
31.0,4.0,2500.9426075003826,1363.91303939302,95.17893383031168,1324.1506541208532,90.14438623821577,14.183152537065295,9.862778936021568
32.0,4.0,2542.148173667023,4925.297861089187,95.19353031141965,1057.311436382055,93.42285602462643,14.800753528142591,12.769133598503302
33.0,4.0,3268.7363382273616,5278.904910678727,99.11939442421047,1293.8256951853089,89.13966175261268,15.004672577422662,11.498874385711561
34.0,4.0,3308.7481915587823,4080.7275279317982,107.73504929752656,1478.8548341188018,90.23939716591369,13.218173802044504,10.544288682699994
35.0,4.0,4851.942091696711,5476.173718010834,130.49637713932105,1906.656607130655,86.0293870885601,14.03900855737449,12.640557736558987
36.0,4.0,5786.377410573194,2773.623845409072,100.27480019047644,968.3751304609928,90.78410632554187,14.08997021382408,14.690803981943397
37.0,5.0,1130.8061423639108,4948.307682163356,106.76312975184715,1378.2594291433822,90.8831240377002,13.212665090133017,11.08611163128287
38.0,5.0,1513.0053271822999,4183.15205015261,102.32894659099394,1254.6657332287073,91.56633719413348,14.848404122446723,12.47999650481569
39.0,5.0,2192.327775571491,1268.7643378364926,112.36732170875439,1729.4693313206944,88.79695431983755,14.064451176645244,10.416836010859955
40.0,5.0,2669.7699618288702,3378.0114820368053,129.0651876094633,2021.2856349701715,85.83786742224098,13.73180121403673,11.451273148899796
41.0,5.0,3877.2929007990747,5152.506568861569,102.1523494390294,1224.5466259637317,93.91409066593945,13.765449604013797,11.858495414609179
42.0,5.0,4391.539297213103,3103.5763690272292,96.15684578136596,1306.758459717678,91.42671042246933,13.612743036872951,9.807536810475803
43.0,5.0,4697.596412795549,5952.963356184138,94.81943767409427,1195.0931907353752,92.16627617516518,14.710204443314462,11.185738785537328
44.0,5.0,5169.4694468403,3910.736799282377,100.93571299709649,1078.655895104945,91.3214605267935,15.216043817291288,14.410803519972955
45.0,5.0,6105.063450158729,2912.0461601298466,123.54327581671839,1865.2198973846391,87.07630944650812,14.894629315262513,12.276872039076649
46.0,6.0,1545.4105087530859,2125.9815912426216,120.26562089406653,1632.3906964112077,88.61053234900407,14.993897156535427,13.349622362080835
47.0,6.0,1722.7103234206156,2956.091740661961,121.45040678737706,1721.5525691995892,88.28625963269538,13.413606198732317,11.633043509986251
48.0,6.0,1908.800275228284,1194.1762642194833,100.68669305908904,1191.604290148295,93.48554993742152,15.005617314150344,12.843102604478876
49.0,6.0,2469.916784687879,3835.1152616884483,110.03464157981996,1379.315689266601,88.84990252372106,14.809797188922872,13.075312578921968
50.0,6.0,2596.362766974169,5641.668532559178,101.04149919417422,1362.719903548577,89.90162216017698,12.9113470107257,9.8671054043746
51.0,6.0,4158.7406461663595,5375.902039303728,105.23210897085856,1251.7300909461323,90.90988285056608,13.371514063446018,11.96596558174803
52.0,6.0,4496.305378329081,3647.501308375958,103.52705233895801,1345.179495253498,91.72182651427607,13.130105108870927,10.632871841750973
53.0,6.0,5226.8623670503885,4789.840672100416,97.04848979519352,1163.4254572282314,93.54287336503289,14.8135357712444,12.089719398725439
54.0,6.0,5657.3839946656935,2651.5980160087206,99.8456425910015,1244.1099161685206,90.8933498030527,14.381817531963335,11.641194622170465
55.0,7.0,1478.3297588182888,3399.6736145289965,106.98147453072507,1390.4893812361984,90.75727960851685,15.326602415221712,12.687222444005329
56.0,7.0,1728.6675460071438,1123.553791847213,114.51161052586484,1572.84168946157,88.76113589814793,13.553830292390042,11.440974270275492
57.0,7.0,1862.4460282196133,4394.341194434583,92.45359752042444,1078.3926147674147,92.61095310331184,14.970796580175335,11.96361486247564
58.0,7.0,2564.482401826844,5273.436538605494,99.47551439084444,1237.5442601184486,93.22161097166746,12.806100770936503,10.425842430900742
59.0,7.0,2971.624286252885,4270.3092304393895,106.15792687467288,1300.9034030996775,89.66178727895357,14.510500939346443,12.661788726731121
60.0,7.0,3290.020874016114,5993.732977065312,118.6830373118078,2033.1212333744575,87.32193747314646,14.611808853718527,10.260911972980015
61.0,7.0,3685.3343394015665,3273.7793420924754,106.985893588446,1575.1183459859756,90.13452080080246,14.385542427857308,10.591235490282754
62.0,7.0,5652.441655761689,1523.3156761197674,96.45355707866014,1042.0574512023431,91.09000519700301,15.10470995080409,13.545641615828492
63.0,7.0,5654.45717854719,4537.865017853913,101.62206562192819,1126.1357558938023,91.38595514026876,14.707677120911027,13.556150803556948
64.0,8.0,1388.814263160891,3960.9539110580104,116.94486728468291,1870.1895737678474,87.93419992864563,15.15151891737146,11.185998762317421
65.0,8.0,1954.9573208738395,4879.083167610588,107.32406498669582,1400.4504650556585,90.13979754301154,12.510542557291899,10.482841025172235
66.0,8.0,2061.9911280607653,3379.6393144362396,107.58889711551511,1609.7976533502358,88.25236995981125,14.068208464135681,10.268123295117151
67.0,8.0,3995.036160681172,6104.633901005788,99.64717655527686,1424.8934240272833,90.45107528083336,15.176709620356421,10.69394067366582
68.0,8.0,4749.325260513791,2788.257443322853,133.60033159056758,2126.5632534741353,86.76063456372249,14.42011067554927,12.204200876322066
69.0,8.0,5266.402612762294,3802.169990392814,105.65228637261315,1298.7433766252777,90.81591520960322,15.33414955201449,13.239763928117224
70.0,8.0,5479.848739486013,1917.4210921114304,108.58284420467879,1455.0380297748643,89.81429560809703,14.348509928143509,11.741149089185836
71.0,8.0,5670.537752581326,5809.758863014256,109.17181867470498,1489.3959866942055,90.23988958036847,13.687157579178116,11.097849393840386
72.0,8.0,5837.648490197797,2638.5949546047277,137.0381048651852,2145.8595279983815,84.83509920972358,14.07125494485677,12.41938910211833
73.0,9.0,1060.9214009600153,2847.594395774422,107.14909884695108,1235.3721655792183,90.03017951982054,13.469745472352715,12.637540414361863
74.0,9.0,2153.700999781077,4890.551739791746,103.53781079349277,1427.737818359744,88.91619838118933,13.94853109576765,10.621804226323492
75.0,9.0,2932.7742148479083,1876.5567637467793,116.37677508632349,1631.347214481644,90.28555996208708,14.696640681841558,12.294867638366386
76.0,9.0,3420.130590910538,5208.500993334227,115.31267637397887,1710.9459476613474,87.56020428913516,14.337043283878572,11.266275033290684
77.0,9.0,3481.0690222233384,4275.8194040666185,94.45947655236381,1415.3746456707438,91.05338465319745,12.753228544705323,8.272128736636024
78.0,9.0,3481.655664713039,6183.459961843624,112.46548370986564,1375.5831102702928,89.67352468842209,14.741732831986091,13.620241988579627
79.0,9.0,3849.691052576786,3414.7044176570926,102.66862262324537,1434.4390834115852,89.05253640987144,13.754530159420801,10.268630832794408
80.0,9.0,4413.238248967214,1099.907029519042,91.64393202533296,1251.0976524350763,89.52301521416216,14.231870363916508,9.71582889434356
81.0,9.0,5547.662778227415,3473.5292791593656,96.70806500952924,1317.4919996907245,89.16740212582158,13.945685298271005,10.0609461532565
82.0,10.0,1763.6960310410577,4038.4065042629477,104.3639134078889,1244.4527190315011,90.9381614767501,14.41238664451479,12.707450722825753
83.0,10.0,2908.21834812172,1185.3483923488,98.26916813363162,1085.1666506534716,92.98399561906318,15.291769484187162,13.661565975762677
84.0,10.0,3602.425364816605,5120.298971737277,104.60229927042602,1114.644561897472,92.0928130443892,13.494551786850977,13.350819887510958
