"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1254.6897213678021,1871.3610457482396,104.53596623245399,2643.1058854074267,80.4089350248688,13.92817548477899,6.000784335828343
2.0,1.0,1374.8030416215026,5575.97174411367,78.77329573487756,1517.024944308366,93.30738006353718,9.286907588117629,4.250787479077131
3.0,1.0,1407.5193736341116,4476.39205684488,92.86554977236403,2113.112394399655,82.01778417623363,11.531818955312573,5.0418629932872605
4.0,1.0,2246.2742079454015,2050.4621032741725,82.1474367349166,1412.821548533477,93.08641264606865,11.649902943039312,5.883590213692565
5.0,1.0,3420.246019097741,5880.880295691961,115.24348584148007,3037.245828363269,77.30954237605324,12.422995973870218,5.721565073331916
6.0,1.0,4501.163757302575,5229.982643507379,85.21901723884895,1629.7044841114262,92.23553736482044,10.542604367566348,5.074510004581815
7.0,1.0,5394.01804030434,1776.5992088358275,97.83127963907748,2388.1729647609527,80.81912876049657,12.11899489784113,5.168650865717257
8.0,1.0,5509.622049145724,3438.42081010987,102.29169414228957,2279.3094724704747,81.00221333560283,12.667744510447292,6.091760287823588
9.0,1.0,6061.870103198642,4561.935402747195,86.05018493951229,1640.19703730622,88.96431001829126,14.482960030012162,6.7552293344303775
10.0,2.0,1570.2262263581677,1954.4511325673773,77.24391691694561,1477.3460593083184,92.0736290434139,12.182513336705659,5.234132785970436
11.0,2.0,2955.5453203576294,3601.4882734045896,77.19188762407742,1351.6530708549883,94.28680127107302,12.273747619385073,5.712961282639628
12.0,2.0,4015.8177840121934,6165.904065800844,67.33181686490623,1064.5667354883212,101.58888831076702,10.242873727567474,4.765091124785757
13.0,2.0,4089.128514903698,5216.920083110369,79.38100143747734,1711.9649703686853,91.49906229805104,13.334492429535771,5.186904829339915
14.0,2.0,4108.796297501366,3546.1431198399196,98.12245216692965,2522.7616409050047,77.49570517517003,11.226418319082484,4.637098304170497
15.0,2.0,4248.488604083113,2518.773674882476,85.64109824707111,1739.6579132894396,85.92171015388011,15.184517543518629,6.605564449345829
16.0,2.0,4640.349378144739,1339.8706838897629,163.5550330205582,9296.491980251818,24.09096152297709,14.55989279972714,4.441734220719223
17.0,2.0,5318.064935838714,3836.31277896479,104.4953991892836,2401.583329725238,77.34477704377346,11.220283517961068,5.439615159707766
18.0,2.0,5639.258773215826,1620.0821608663298,123.37360054432379,3433.5385814707115,70.46032578791248,12.919078798892311,5.9952372097706785
19.0,3.0,1235.2408593776024,2207.0807937456716,79.44968429278433,1597.2661097530136,87.64319040686287,13.694919976040444,5.6719488540332925
20.0,3.0,1861.5238861421312,1472.7563626671042,90.54450339041239,1975.389590959584,84.20237037356634,14.370487364276942,6.193809454634191
21.0,3.0,3661.892438871018,1266.7514716725461,89.47137500038377,1954.2633235497394,86.16535872905432,13.35235367014026,5.734846548066207
22.0,3.0,3858.49339835735,2691.3246779846595,98.89134934510442,2211.3857540929203,83.69136741359515,13.105301579469902,6.060054610088307
23.0,3.0,4032.8903677075746,6182.828671480413,77.050864190857,1429.6116586118935,95.58476296299176,13.188926187315268,5.750288729762985
24.0,3.0,4150.950691895349,4411.091521528455,86.90264412739509,1572.6832981416264,88.37028527361294,11.199585087956162,5.715867989224612
25.0,3.0,4201.671006465823,3570.845481344004,82.29853795861975,1622.3868582303212,89.66783935693766,15.314383823095875,6.59529320230422
26.0,3.0,4919.971020542671,2621.169026474341,77.02445404177978,1471.3185189089138,91.9835662441846,13.838923515681532,5.833949707054476
27.0,3.0,6165.332166265805,4501.814261481683,118.72579007722082,3204.9650831329222,70.17582244032762,14.73076567351144,6.686457449247585
28.0,4.0,1543.1225238115549,1568.0984848689134,71.66637852037015,1359.8838254653901,94.93306510809724,14.08648429184258,5.574458070547745
29.0,4.0,2206.241261651673,5388.984869917268,80.93109254017078,1521.6058104777155,91.53141001003976,11.577140892289362,5.315839782276513
30.0,4.0,3033.1420146594046,3083.23553250771,85.70850289369554,1848.0973080627148,86.57428892138725,14.976141603641286,6.169846387193935
31.0,4.0,3605.761691421878,6046.487552127561,81.06972164241739,1479.5450839001971,98.9889146173362,14.02394041289201,6.46499956989906
32.0,4.0,3870.2078731638485,1453.0256539213508,91.63972498830324,2015.3001849326292,84.95608429647906,12.77981071870396,5.609379447219406
33.0,4.0,5548.907817955617,3632.768942393395,61.08615771425803,949.3541028946054,105.56070815237221,14.189777102074391,5.829639081681507
34.0,4.0,5777.0742550882915,6168.581314070262,99.10461182708259,2146.8914780603072,85.242439317197,12.699528660394236,6.085905334094991
35.0,4.0,5948.812547112425,4623.433066424011,73.66499630689084,1460.1124875449552,94.23228149447351,13.7464700291498,5.374941327174736
36.0,4.0,6206.015487190245,1670.986441837991,88.07031674852473,2019.946176471541,83.80693248011949,13.337493783395049,5.393986680227371
37.0,5.0,1184.7478852805903,3920.1139541521284,77.87936894641669,1490.7486478588428,95.19051794715442,11.48197627688342,5.01374316686897
