"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1254.6921005645324,1871.3916876585802,104.53635818176254,2642.3662743536534,80.42130838663562,13.928336018238696,6.002469037870839
2.0,1.0,1374.823898001248,5575.974972344458,78.75253132555706,1516.2879945372297,93.31701710503432,9.286674861946913,4.250559649504392
3.0,1.0,1407.4959948634669,4476.434953904015,92.93707659238044,2116.675165311451,81.97830404238618,11.531422289883128,5.0410326006501345
4.0,1.0,2249.534723948597,2051.1418024193827,88.91681540613497,1744.2574700970993,86.56677844892465,12.017054344669456,5.753541205240369
5.0,1.0,3420.260223541868,5880.872900853331,115.08018697851983,3026.3105774125966,77.41850725409162,12.423507975139664,5.725899742569318
6.0,1.0,4501.154368169967,5230.016241715191,85.23393550627733,1630.769012345632,92.19432081342224,10.542707257599696,5.073146180883125
7.0,1.0,5393.997537607428,1776.606064975036,97.77556225121369,2385.2915842146826,80.85248392720165,12.119446482820825,5.1691479255539665
8.0,1.0,5509.633011268368,3438.3778278327563,102.23096639178814,2275.78021510685,81.03813201821339,12.667643331379448,6.093792832435663
9.0,1.0,6061.863508276874,4561.962262547981,86.20208090509209,1646.97991397921,88.83662320340277,14.482755784668754,6.751266194114299
10.0,2.0,1570.2045225170912,1954.4184122709848,77.17079708770353,1474.12971700053,92.12453391506901,12.183204459591249,5.235790914274201
11.0,2.0,2955.582054290375,3601.5163379350097,77.12545534613618,1349.1202984562838,94.31873749569974,12.273070809088265,5.713530974300936
12.0,2.0,4015.836307270327,6165.906920238006,67.29934259749353,1063.5294177978606,101.62390910383404,10.242572088488838,4.765042318305616
13.0,2.0,4089.119813616774,5216.920314606773,79.45044581922586,1714.8148237669952,91.45315269162245,13.335036759480676,5.187477701705715
14.0,2.0,4108.786087944234,3546.177318702148,98.08205501173131,2520.1495364053276,77.54645846803237,11.226406217649718,4.637997440360031
15.0,2.0,4248.481891606997,2518.7510448666762,85.659068609087,1740.5761574929688,85.90865746628526,15.18452156882315,6.6048837371560785
16.0,2.0,4640.36828084307,1339.8835731264573,163.63719362019884,9315.392264061236,23.962438619039595,14.55969730316882,4.437458431914476
17.0,2.0,5318.087168045345,3836.310757821042,104.47293961745186,2399.834249863712,77.38209872239594,11.220338027635375,5.441138523354901
18.0,2.0,5638.849155941972,1620.3661304909574,120.05732323450123,3183.2732605105584,72.98598397395914,12.897811862574716,6.107038513742282
19.0,3.0,1235.2513415577773,2207.071575994134,79.36816093927041,1593.6393711661276,87.6953173603173,13.695145619862947,5.673223459786868
20.0,3.0,1861.526369289278,1472.7800994456968,90.58451871793459,1977.6657532169988,84.15739115628215,14.37054299104695,6.192255852290064
21.0,3.0,3661.861678986519,1266.7530367139743,89.31496650238576,1946.3399475077285,86.299413021711,13.350171257700293,5.7370874819814786
22.0,3.0,3858.507489253308,2691.3496210987305,98.76592094130862,2204.906874820534,83.78019840004757,13.104773675856668,6.062112444063514
23.0,3.0,4032.8608299888474,6182.842342727872,77.068770909549,1430.6184396354504,95.57343665792745,13.188867796826736,5.7489744525549575
24.0,3.0,4199.119967067503,3571.501681852318,95.84976277987298,2367.2500501545564,77.08852470963308,14.229593378966078,5.76299543309214
25.0,3.0,4150.918843173708,4411.078753356199,86.84899624747268,1570.513018308657,88.40525930550925,11.199279406079523,5.716521462886215
26.0,3.0,4920.74731949758,2620.611750489337,83.5354971801772,1776.888614760112,85.97722400142145,12.032681272976903,5.045666258294528
27.0,3.0,6166.606032746402,4502.103988736238,124.58515419441831,3724.6120992082256,64.34324191604361,14.185277329689793,6.142355654550572
28.0,4.0,1543.1549242730293,1568.094335172933,71.66215972796259,1359.978158687728,94.94101136039747,14.086451005506891,5.573471434231958
29.0,4.0,2206.199543413728,5388.9707130711495,80.95848525975512,1522.6339832393478,91.53791066038931,11.576904579030295,5.3157457683227145
30.0,4.0,3033.123585756295,3083.2473629608085,85.68497788662398,1847.169000643714,86.57554208028037,14.975936047965853,6.169504029517993
31.0,4.0,3605.7626496615094,6046.466134639955,81.02172186179405,1477.5546237939363,99.03355000576826,14.023449783309893,6.465799883265288
32.0,4.0,3870.179144461646,1453.0062175061694,91.58818873863498,2012.9714808940644,85.00072292539545,12.780046097713518,5.609642236672329
33.0,4.0,5548.922977967402,3632.7276784893606,61.16520389684131,951.8463043273596,105.51912134693968,14.190809883261931,5.829766905727457
34.0,4.0,5777.091490945604,6168.569776291185,99.03346914061925,2143.0334092292946,85.31636360188213,12.699125503920163,6.087815376521503
35.0,4.0,5948.810026711527,4623.43223514803,73.66929890608212,1460.4230055572732,94.21818845703898,13.746487740535942,5.374465092885996
36.0,4.0,6205.996702005263,1670.9876043767342,88.11926497629305,2022.4510810552538,83.78579473976774,13.337817884405316,5.393445002937396
37.0,5.0,1184.7149673781148,3920.077088246186,77.88283160231668,1491.0044582556127,95.17107023071415,11.481984611265942,5.013365211766947
38.0,5.0,1402.5430837471968,3009.834743804779,94.74413798220598,2231.9433244034276,77.41035805579727,13.37146814605054,5.64327724389228
39.0,5.0,2419.5715822016214,5594.477539083545,113.93280976951974,3408.8239023078036,67.93846891340563,13.312446458736899,5.339460887673561
40.0,5.0,2637.708984796484,3511.6225590442004,80.49077562359588,1558.9194584286583,88.50157730152888,11.778392986895534,5.221935408358722
41.0,5.0,3752.9798494263714,5864.961922899624,89.20807757027463,1661.1380491525194,93.48959550772744,12.666523662905538,6.342392080341573
42.0,5.0,4384.600339201289,1120.8815477460926,78.69413675363812,1368.7689146675154,97.78761221980632,11.480790871079515,5.527325969382076
43.0,5.0,4684.103504355803,3524.7529838425385,75.94625374979454,1171.2443334175575,102.0724281120609,13.883465592699567,7.065856678144543
44.0,5.0,5893.802650569096,2581.971995514376,75.7781381655664,1356.3913455941895,98.12441619756926,12.242736858039958,5.4908699688507765
45.0,5.0,6182.69711129083,5616.342744049285,81.47515303707651,1634.3828125567782,90.87425720355955,12.342651913410153,5.318770548089629
46.0,6.0,1268.9792545582523,4839.193490693947,97.39314681673885,2304.4090883172885,82.27802223201228,15.039810183970147,6.39956117518132
47.0,6.0,1483.4075079237555,6212.527911741364,84.5324395425035,1572.5037062064296,90.77297594628668,12.098061625313576,5.801665250733949
48.0,6.0,2069.024154381541,3276.8012585309366,85.97205058509255,1935.8032981741055,84.21528903597235,9.716047382198552,4.138271087159933
49.0,6.0,2378.6069511032983,5610.309080173495,67.28130304609907,1155.3282337776104,96.68103699757683,13.846222270585976,5.6855480368148
50.0,6.0,3284.243370340168,2270.412643333892,80.78167980449587,1645.671383036455,91.09063401857782,12.61472827732179,5.299773091793262
51.0,6.0,4045.213789566263,1420.085011101661,74.34442503134868,1383.262191528138,93.05603033008494,11.94273421415995,5.097602261415306
52.0,6.0,4290.308982044217,5971.887407517525,85.81431212962991,1982.450283838914,87.40952792372681,13.855979226338473,5.405864664866925
53.0,6.0,4548.725113879956,3366.4724650359626,81.41743937255016,1597.9792262767503,94.36040126172425,12.482515666512764,5.476383614528312
54.0,6.0,4675.026340049425,5201.799741999187,102.84534768323752,2682.8927848284957,77.02160402228166,11.04773270935688,4.712917469191548
55.0,7.0,2005.7389303021782,2009.0442570332202,81.56880777312483,1467.7967207340325,94.30548295566716,11.342671057838853,5.479686797292823
56.0,7.0,2175.9484587356887,5255.335429092357,103.50580190704295,2785.668587196264,72.60345154126904,13.013260057375563,5.285712276358695
57.0,7.0,2348.209541936914,1141.5383271555545,85.83696624971849,1758.833271839921,88.249068922138,12.896401277327069,5.682934548090121
58.0,7.0,2995.691681440708,2236.6317166023196,73.08105757865376,1280.712445025121,98.34934892477193,12.717322795530315,5.595195560484195
59.0,7.0,3141.9236942037674,5175.98687935235,94.07886602911088,1930.9594125389717,88.55875176273008,12.798502177952964,6.139314084532667
60.0,7.0,4101.110026617825,4849.092379248974,94.41340482599121,2310.6015023149916,75.9583522168931,12.182422375735255,5.012858417247528
61.0,7.0,4261.917756103516,6197.120391279514,70.93963256931441,1301.352895321879,96.69452760153084,14.150055704361668,5.722022938544573
62.0,7.0,5247.4028885717,5005.652779697512,82.64947723200697,1440.499333281962,92.89311225932413,15.272337267697143,7.428290625977224
63.0,7.0,5759.866731458292,2590.471727758144,94.77343519360925,2297.6665547446114,81.56615176775094,12.5791841394686,5.214180119532529
64.0,8.0,1474.2259165448495,2367.9653706326394,88.75385557039193,1663.3915594872255,90.78790417034187,15.374969967100101,7.4627926968519445
65.0,8.0,1835.0366342386387,3651.2986480476925,88.42361179454451,1644.4090541161115,94.9039117330868,14.465022677151817,7.087952031059333
66.0,8.0,1975.7246565962514,1536.6399402156276,81.83437569138005,1778.9890905256048,91.45091657902174,12.824796611891733,5.121825512738934
67.0,8.0,2312.89714189726,2519.443448149975,73.97795700271605,1317.3164802348706,97.07102909199699,13.784110798934494,5.980015127207734
68.0,8.0,3176.3657485905815,3957.734146055754,69.56975909578065,1170.193999267304,100.11031613940939,13.027583518598918,5.670791804564054
69.0,8.0,3499.0204690488486,1464.4848644219744,83.71811994235492,1605.9970802761657,93.50128937536951,12.676829432161044,5.817513364879443
70.0,8.0,5301.013163231979,5005.315219186465,114.39969803838011,3289.998386579011,67.58724373396626,14.171045740074938,5.874525645813613
71.0,8.0,5481.943974643259,3863.196694365468,82.3829282519597,1746.029556939517,90.09266403742006,14.650288592850735,5.9248144831271805
72.0,8.0,5666.182117977994,2404.1083859723917,82.98558231499379,1627.8683726506906,89.90882865025866,12.264700280175898,5.493133095299592
73.0,9.0,1467.6034643107375,1585.5698142596257,93.66821673671112,2011.2980494548951,86.53546487949802,12.437492717448189,5.717730891655224
