"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1256.0732292841803,1872.0509006417115,101.6987744546208,2417.8734098804885,83.83754008645796,14.017485009830395,6.231973950723841
2.0,1.0,1374.3339200157377,5577.7055486340105,80.05352624772655,1533.3034319186188,93.71430536171981,11.071396410015629,4.985095469379061
3.0,1.0,1407.6095071021525,4476.641952401927,85.62541246955585,1721.800401799977,88.68811210398091,11.581901220370227,5.2634363963992215
4.0,1.0,2249.4795505276447,2051.6436723499733,84.16127964260693,1557.7581368021927,89.35923051827747,12.067262749599134,5.79240121552987
5.0,1.0,3419.0315523956215,5880.955122583257,101.10936486919489,2198.613537182326,86.72512680882684,11.795752165856126,5.7957509202520905
6.0,1.0,4499.571693246936,5230.962368189721,90.01702680117842,1882.5250872108402,87.53185956803829,11.711273246703092,5.364987849318073
7.0,1.0,5393.562890107008,1778.010674472664,89.07369513055673,1863.2794293796826,89.30368523811075,13.207691246338399,5.89067322324673
8.0,1.0,5513.236165620872,3439.3709078549964,105.20205202926766,2391.17441736481,80.19673510497971,13.487106954715445,6.486929611650557
9.0,1.0,6060.923425614478,4565.736976900996,95.63505574555755,2145.5743624340707,80.56634604184893,14.239891664745597,6.300046574644138
10.0,2.0,1569.562014770893,1955.1484466809027,73.12966027215975,1347.4994604761632,94.00900519813246,13.188736798442287,5.513500772560727
11.0,2.0,2956.209616523525,3600.361607643117,80.43602041615463,1442.0056663455998,93.17669382548426,11.878930807441165,5.645617122302209
12.0,2.0,4015.4008223439328,6167.83874908802,82.16201971794054,1629.8718406291691,89.75675750291819,11.748050521887953,5.193741392562833
13.0,2.0,4087.8307061101864,5216.151571721723,78.85717086381848,1719.7273357090519,90.6845846679155,12.818314228946766,4.933572848059896
14.0,2.0,4110.473408903708,3545.059589923356,91.27835799251426,2133.7462748884705,82.87587051882515,11.621273426698746,4.873316696052887
15.0,2.0,4249.19614545708,2518.900300737931,80.56690189859495,1526.785812876963,89.55300703090121,14.371210391263338,6.339095337489569
16.0,2.0,4641.7313687750275,1341.2204457385656,106.36128972191257,2572.842074129449,81.56629989869364,14.247140477112183,6.4888946382618995
17.0,2.0,5320.823965619337,3840.8791326585597,94.99849852445905,1818.8900682657668,86.50023565340578,12.41846553253845,6.44055883160897
18.0,2.0,5635.462057471774,1621.1034320717863,102.18030705841119,2074.9973006592923,85.7971983301089,12.74534949517502,6.675922991353401
19.0,3.0,1234.9280482006443,2205.4100463636482,76.2147493533444,1441.5893647421067,91.10237124008738,13.049035405139103,5.5394960898201315
20.0,3.0,1857.9462636034332,1475.2072844717911,86.73266653018004,1765.3977576517316,88.02137866398796,14.104782098122298,6.246352116228144
21.0,3.0,3660.64841384291,1267.3984096509091,88.8361978817983,1940.4866985864778,86.1462718304088,13.203241716348233,5.641227577760274
22.0,3.0,3857.879005884093,2693.2190698817526,94.27322172941965,1991.6542359999528,86.42490690181394,13.27955007294111,6.183694332264493
23.0,3.0,4031.3285521585367,6181.248374831542,83.14466587808667,1691.9011213766112,90.5613574912067,12.782599886505771,5.510747755662942
24.0,3.0,4201.495204324038,3574.083610876326,85.22998174854294,1718.4925454367544,88.57628020070192,13.725510931717288,6.051988604265627
25.0,3.0,4151.324598440768,4410.826018081288,81.86470039440009,1381.9861683477423,91.50870282204026,11.431988741904824,5.871422479888261
26.0,3.0,4919.474154892359,2620.030118037366,77.23748947295795,1474.7337993722692,92.01144433222541,13.228208333993008,5.6254953556657
27.0,3.0,6166.384421806927,4501.743729539124,99.28163390816488,2076.5821323828645,82.55809345954545,14.004377333394299,6.871437091471982
28.0,4.0,1542.7896316957992,1566.624147128908,75.76193473014914,1506.8105400791758,92.20739763866295,14.038883826204268,5.601186343658975
29.0,4.0,2205.9476134752163,5387.881488188837,81.4275743066252,1510.1328779526777,92.30917694692022,11.37229856737882,5.332755543337207
30.0,4.0,3035.794951122905,3080.7113223045617,89.99858344486326,2085.7874284943105,82.34497402015113,15.391804020243748,6.183825262366832
31.0,4.0,3605.286643097817,6049.484328929905,95.77318660623285,2211.669152620167,86.75205466385408,13.959030615091862,6.031475447554865
32.0,4.0,3869.3884103666896,1454.4770613600842,84.46384071747,1655.0725639274792,91.0099510072063,12.68121816967926,5.7522977874836
33.0,4.0,5550.6240448912695,3629.427655715842,81.17188830531137,1646.2564889541113,90.81880152177376,14.334210354801773,5.974155712330855
34.0,4.0,5779.941656324739,6168.388835243603,95.42511752757247,1992.547913410789,86.999086394265,11.771953197089376,5.694519166967134
35.0,4.0,5947.993918256042,4623.22491973901,74.62841034351636,1488.7928868350998,93.91118004970117,13.558823020583738,5.3435230937353655
36.0,4.0,6205.845067116852,1672.1432001559672,83.02085748286159,1746.9128795375877,88.81822041498286,13.14259035460593,5.463487050012792
37.0,5.0,1185.3918307387692,3918.0784759767166,88.15250877483416,1921.577571400528,88.11222643836176,12.937242972160943,5.513642299854956
38.0,5.0,1403.2040279787568,3009.4478652994376,81.67221583588456,1556.5940054014482,88.63010658491906,13.279141976406631,5.955686485138443
39.0,5.0,2417.672405124205,5594.008102019221,96.3055818077198,2149.448805906251,84.73612265667703,12.306759460392605,5.608241072355256
40.0,5.0,2635.6635499006143,3510.910481184148,73.22179636141756,1243.1888242143266,95.30665763309212,12.254820841861019,5.591760573281298
41.0,5.0,3754.5819100075446,5859.650452449726,98.40837734205508,2178.0220372799236,84.88427841486329,12.98268159623568,6.0410105290882194
42.0,5.0,4383.358165737311,1125.6112139381162,84.74836096530296,1642.1317642891656,92.18080714681419,13.260616652212143,6.062779753479814
43.0,5.0,4685.080665496765,3522.6689903328097,90.13551577539954,1759.6090998908912,91.02955497518667,14.586658859250756,6.944686534230971
44.0,5.0,5891.065996316534,2580.315839384046,88.34798128830107,1870.3369472820473,89.41270331478597,13.510645576577321,5.896517277735273
45.0,5.0,6184.121877751529,5616.093476865528,82.25217995326807,1630.1178240305612,91.63521266151997,12.369846275702148,5.436250535689764
46.0,6.0,1266.0488625500157,4845.333432393387,99.58190457640418,2389.225749958279,81.48746717416746,15.126394333401786,6.4832144817418085
47.0,6.0,1482.720336909173,6211.56928387842,88.80823770317562,1695.4212785380635,89.67695024987985,11.761270955431682,5.786164147167206
48.0,6.0,2067.748382452571,3277.354361703192,83.16435820428376,1762.574779170641,87.81025738748788,11.942631449978254,5.010274826976894
49.0,6.0,2379.321722740878,5610.1223184602895,74.93483622198215,1429.7065482371538,90.79301989916434,13.07659167278365,5.4193410097768995
50.0,6.0,3281.4440099996473,2271.3815345754037,88.25562484518532,1925.8129336140998,87.49227972462103,12.474952572215425,5.344647242377971
51.0,6.0,4044.995429782757,1419.5690710988526,70.82146077222112,1263.5849933235172,95.28054920222893,12.782541615698568,5.36885001417997
52.0,6.0,4290.611227373839,5972.261206043687,79.33287852732764,1705.8703971468967,91.59199296584684,12.640646782569595,4.966896025609624
53.0,6.0,4546.988695111518,3366.292200670118,92.090104068184,2082.96845789927,86.65284612706785,12.510813695524716,5.38989349518255
54.0,6.0,4670.852266382629,5201.742070070414,95.00634021824713,2117.434239297624,86.06560975132226,12.456947162971806,5.603586458842724
55.0,7.0,2004.5957367191213,2007.1097548476228,91.74094049199093,1859.3091852115738,88.55778999146078,12.243917557399977,5.839045742444079
56.0,7.0,2176.8457028461435,5256.832953263218,93.96404949978181,2159.468583740214,81.74834848014946,11.433251225580136,5.013999406259297
57.0,7.0,2347.7862422945163,1142.313356476968,86.64600361001071,1774.3513260005307,88.33592432036185,12.085206169105982,5.424246311014797
58.0,7.0,2999.6977977029956,2235.8904250678893,90.68954927462363,1987.0203420345317,86.45745720175256,13.855864065678928,5.981973233769177
59.0,7.0,3144.309283435079,5178.421843648478,90.73947763822518,1801.9888827073653,89.90200890711647,12.87469284405512,6.153760312444854
60.0,7.0,4099.650565430675,4851.615593031584,84.6364034527804,1700.9657052576206,87.13490874503813,11.878684375791472,5.322798967724443
61.0,7.0,4261.275437820075,6195.694170269129,73.35241281024228,1408.3047299651878,94.0147499163124,13.667453055667993,5.487965219786868
62.0,7.0,5251.373149334754,5006.5364805357385,85.34698101555519,1511.0177829533193,92.26225761863944,14.638812765706458,7.260160783391288
63.0,7.0,5759.104292567119,2589.235461745091,93.70376476057925,2273.496228152462,81.41444200933776,11.610411211309641,4.820264424465148
64.0,8.0,1474.1187975470093,2370.036440875036,89.71256926287802,1780.9733836442915,87.84886757826882,15.025944113239007,6.989119342629567
65.0,8.0,1833.4193106353935,3653.7223017142373,103.47927735506174,2369.7691672088063,84.8251859764694,13.72204564096979,6.43967190522691
66.0,8.0,1976.230794696647,1535.3311625737072,87.01986621246381,2024.9620395746758,87.56645283943847,12.878148452942002,5.107144335931821
67.0,8.0,2312.2462848525083,2519.2528015596586,76.43159239374978,1397.2990201329503,95.69134263755335,14.011832700545108,6.102264361215268
68.0,8.0,3175.616948347501,3957.7273635649417,78.96039621397085,1503.410374343443,93.54836244171969,13.817918040802995,5.981198693404673
69.0,8.0,3499.438174387635,1462.8411031008227,86.12457665773991,1737.639807330587,90.84572541434909,12.592127998253002,5.665233730922273
70.0,8.0,5303.4160994990925,5006.619364487241,96.10071614294162,1989.2926490255802,85.48019601638568,13.13415294853319,6.355984672237033
71.0,8.0,5481.497004829694,3865.525670508494,77.13136211617058,1514.757818998796,94.32531839120759,13.872838140331606,5.703851426481335
72.0,8.0,5667.179370351137,2405.3126192465834,84.76871642843588,1695.753218747816,88.95873919158622,11.456091357029035,5.192316455034232
73.0,9.0,1465.7861014005794,1583.1864293849665,90.48642546836955,1897.6365677880449,87.49997086112154,12.085510201170926,5.522648143944374
74.0,9.0,1656.2186052902414,4099.869244646407,88.12118469031672,1758.74857579128,90.29197516958239,13.681091245647062,6.286678561851283
75.0,9.0,1887.4031751478474,2597.7917498876304,90.20013772986823,1989.532605337856,88.34723832667414,12.772263685782622,5.5095096986268715
76.0,9.0,3711.7755286174065,6224.257913368741,84.07984068014895,1706.3524350320306,89.28247225694759,11.211067110120805,4.995449700955027
77.0,9.0,4802.7046151530485,1728.297495780743,89.91907085067088,1927.8625500376004,89.00514954495479,13.983286595627527,6.105853903625295
