"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.4369409654228,1872.438984042852,96.97695377819316,2215.907180603218,85.85165389778415,12.995111150645544,5.788402188202307
2.0,1.0,1373.4586166569406,5577.438115011694,81.73447406357882,1609.632548920235,92.23501043767037,12.964616287853213,5.660739736937212
3.0,1.0,1407.807466241974,4477.079777570396,84.57146367866977,1674.7793360973085,89.4539326920247,11.955828831546127,5.42174001119444
4.0,1.0,2249.6913248603078,2051.7708725062957,86.31037097491608,1641.1941807265111,88.06346805562791,12.025853607453298,5.765336897858159
5.0,1.0,3420.3537678048833,5879.751437976451,96.09251152586533,1990.6776435422635,88.98782971253792,13.168400184467995,6.365415831737606
6.0,1.0,4499.7601147168425,5231.0240606513835,88.24188566184306,1817.6397149252764,88.30481752653223,12.288528071998936,5.565392799755083
7.0,1.0,5392.975870246126,1777.479584175111,86.24282338253907,1761.6038634651202,90.529021707013,13.17420331775414,5.831792880360936
8.0,1.0,5511.812046984739,3437.2195363110245,91.14792814028073,1709.7135173076176,89.14368207060019,12.864112263501218,6.515352735953838
9.0,1.0,6061.194485795444,4563.055980911536,84.93513296643991,1646.3621966167445,87.96479917194517,14.317985506805988,6.500079376840695
10.0,2.0,1570.1694897448526,1955.4280945405824,76.49641817552455,1475.1510779323148,91.52628877629154,13.173212546281178,5.504111656506207
11.0,2.0,2955.523531365221,3599.903798158037,84.33140562618425,1576.2021119615913,91.12480162552224,12.940780601596034,6.110320610833673
12.0,2.0,4015.9905612614875,6167.948858523154,83.31465031457533,1676.167550782878,89.02168927016818,12.405052080140623,5.4381162111594215
13.0,2.0,4087.735983424722,5215.971113311429,80.67329249475856,1797.5008563586086,89.38140417911592,12.18060588130468,4.7317680986673905
14.0,2.0,4109.756488109509,3544.6500725933874,84.1263267079514,1791.3280958034468,88.0600014064228,11.763861329701852,4.97821692589898
15.0,2.0,4248.695665147464,2518.5418241530297,82.90571759712564,1625.6996656236943,87.80283722095086,13.839049586868478,6.097923456711288
16.0,2.0,4643.555694660873,1343.1122975482963,94.80918020340242,1996.3430626848656,88.28748499895555,13.196584108337493,6.2017499452774345
17.0,2.0,5320.2791060254,3840.5261202985475,86.88145997028116,1509.1688319841405,90.7124635326561,12.66499740905745,6.604413247314613
18.0,2.0,5635.5783263583435,1621.2068456967672,100.58483204836155,2003.3284651661793,86.62045535080905,12.421098083495995,6.548718423975692
