"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1260.9243865190265,1865.9960978729232,132.55748860958496,5492.977422340676,47.81597557128639,11.371143684005155,3.9905176203611474
2.0,1.0,1374.4045470498259,5577.125167061455,67.6661301120582,1059.2427126198058,104.11881615207504,8.83942183940326,4.304193889367483
3.0,1.0,1405.9699356408214,4481.023481891116,92.99388333007478,2075.3209271951214,83.53859952023492,11.279301525301396,5.044952964509852
4.0,1.0,2251.714758736516,2054.7312685323536,101.42979023398149,2584.386543607284,72.28728907364712,11.298675222762958,4.843646371156082
5.0,1.0,3427.2488698227567,5892.097580181489,177.9469747806548,11394.093737966054,17.243077054542383,12.999036431854673,3.9128261393633723
6.0,1.0,4503.512065391197,5229.0110666989585,86.58816977462742,1600.1169039862698,94.67586133643432,10.33203428119619,5.22418339469997
7.0,1.0,5390.849221175139,1776.9700750901518,153.83000377768698,10156.764084573508,0.25567836043077646,13.019765853266694,3.342634201767854
8.0,1.0,5509.817198068274,3443.43575563991,165.69275831449417,11048.277773964608,1.7167580441831896E-6,11.958818415443778,3.3122717897523155
9.0,1.0,6061.645629124549,4566.340247094005,93.88127492419204,2118.0819684380226,79.25249166855367,15.903973402809545,6.801021416612875
10.0,2.0,1564.9435627339324,1953.3076985845219,123.77903885049597,6473.714018642179,12.657908376020567,9.783870698556418,2.746069931643632
11.0,2.0,2959.8155634664035,3600.334697878312,57.26991978891766,666.3168446830978,113.6879504130133,10.640872650006399,5.617190450440194
12.0,2.0,4015.098380020958,6166.2861927968115,70.23888004386991,1204.8158703915726,97.1015297437231,9.876448408249692,4.467327579055749
13.0,2.0,4088.4671369326375,5217.674189279791,75.57891267749818,1577.780076683679,93.46422325807924,10.978846492030629,4.348070223309064
14.0,2.0,4108.776564974159,3542.393612878284,65.02751019916461,861.1539548512286,112.40389059610445,11.56774297143481,6.008093136432637
15.0,2.0,4253.554931001973,2525.7931442196477,132.20456962760252,7596.5867722659195,0.6182783206254956,14.840389895720634,3.675173186250504
16.0,2.0,4653.885950530437,1338.5085809184723,69.93717858902467,759.7793106348133,116.97866857174252,12.040429415937385,8.02045516454715
17.0,2.0,5316.718745413135,3844.852492866298,91.24709048076568,1633.2537593052414,89.21607660231068,11.707068529128732,6.275312967432947
18.0,2.0,5624.954977108055,1629.88984693255,60.13568800676998,525.8447281696372,119.2003140913874,10.523291416770222,7.583250069909301
19.0,3.0,1235.037032837179,2207.988960556774,83.3461789574149,1865.8376954742107,80.80505077588897,15.37902490437527,5.93891514389351
20.0,3.0,1854.5015791253372,1477.5129395110894,60.67469878208824,758.3136966972338,112.03999313435627,15.433101357431408,7.678687979414068
21.0,3.0,3659.0516884387675,1266.2559572525392,51.35376595870747,564.9690777874999,120.83954199608367,14.352931920920193,6.9346570785153
22.0,3.0,3862.7111271389476,2699.991649848436,80.38475909553031,1236.98218491609,102.29890901761463,12.649205337737206,6.8745840089066315
23.0,3.0,4033.3595319110646,6189.504681286375,57.95094814015138,698.9518946389167,117.62334254567793,10.078461809334984,5.253511693905723
24.0,3.0,4145.580531653242,4410.8073630775825,65.37703752354608,739.3734340095364,108.72280286459123,13.166339595579371,7.849580338241697
25.0,3.0,4197.934788029891,3569.6346524569835,84.47306456656975,1644.7090800950084,90.8261320137624,17.365814256045017,7.674289774414964
26.0,3.0,4913.436332856675,2621.3043251581835,78.6269661706762,1477.4717871095227,93.89921047628876,10.026778460423342,4.6052364378452335
27.0,3.0,6172.265530920209,4495.202651241555,59.155283197937905,555.316075213867,114.68103790202075,15.962458908719695,10.183305853381288
28.0,4.0,1545.8867752973608,1570.1180049724321,91.42243445382215,2637.9555417756737,67.06238969820096,15.112696559762846,5.023229574552341
29.0,4.0,2203.713728883465,5391.330363182255,77.85557115298383,1318.6846486039642,97.48873191111763,9.804768541235827,4.923018823022279
30.0,4.0,3027.272997020251,3080.7061441051287,130.15112207154894,6450.934451247087,25.728335830068918,15.726675906479361,4.3600259701572375
31.0,4.0,3611.9125939152445,6040.813525875105,57.93064289356397,693.6390498938097,119.29060864567668,13.92798387842093,6.977718401310173
32.0,4.0,3866.005402573853,1451.8577747837685,145.56939907426366,9051.081739784817,1.87220763175618,14.324850923436573,3.6261325093969607
33.0,4.0,5548.823368702672,3633.596149038416,55.43991912252736,778.595626495006,111.30166412512573,13.903649290388366,5.754125111543954
34.0,4.0,5784.539362054138,6162.20949533017,92.2343232087692,1858.2539505535942,88.69934522072299,11.17877056440467,5.459458477838633
35.0,4.0,5947.9358635547105,4625.498676276576,81.21526844865807,1848.6390621232217,85.7956559108749,12.290989213490297,4.703660658900436
36.0,4.0,6208.703706515355,1674.2605391356724,64.17503072267702,871.3102959653679,111.86675549113957,14.24537899199444,6.960253324111574
37.0,5.0,1189.8800141215902,3918.4751023257304,99.31360216115058,3164.7901162129533,60.435337536879004,11.5088795559913,3.9395138523076394
38.0,5.0,1405.078976024808,3009.289265593366,154.19338850612223,9759.008879585215,1.7133039113478556,14.169662611461096,3.7261285425694117
39.0,5.0,2408.907313425051,5611.139855101882,44.85874030370137,404.83927364803964,126.82062481988295,11.350767380673433,6.0024540196835865
40.0,5.0,2636.7879083605276,3508.777603374965,132.5319791531327,7609.569765127437,1.7685268362668252,12.600602898116314,3.2322441725558364
41.0,5.0,3753.710924623534,5867.610678131266,149.70743964114973,9373.56268157293,2.277686135931276,10.726694721286053,2.9531218161806114
42.0,5.0,4382.460916515988,1118.3006853513996,80.86760829928856,1454.164017928179,96.11794547164584,11.85972704673641,5.649744018414277
43.0,5.0,4685.319508301745,3523.6061452485274,75.8377493843062,1174.9194383321544,101.62796005722359,14.565071156391328,7.336016552545552
44.0,5.0,5895.057888062001,2579.5317346151824,61.04355682566589,752.0773338401115,116.60373374187132,11.421209128719587,5.9955468316695075
45.0,5.0,6185.812793107441,5609.536531040931,86.16956443268174,1866.423465540264,86.8246874408968,13.434679886435147,5.610942997220346
46.0,6.0,1275.7725526313998,4842.303685578509,110.21674270350216,3496.461210824243,63.455598472384715,13.920404454485654,5.095290035572719
47.0,6.0,1486.2079739128658,6210.246146444952,63.195816807339476,750.0513803293601,111.7393888945875,11.204873152146314,6.304110884471501
48.0,6.0,2064.7353556702387,3276.7041068329872,105.6617521438805,3337.767579211215,63.25989117403364,10.138195137348816,3.7993899198977865
49.0,6.0,2372.9223326193064,5605.753883362439,46.11982464841404,520.9675257388016,119.36370367128936,15.127874842753242,6.409153261923677
50.0,6.0,3286.008937794465,2272.2120208982756,69.49921303332646,1175.354112923785,100.99366965000627,12.52022734369806,5.44759104005563
51.0,6.0,4044.0023501924475,1420.9503929931157,66.31819820343479,1024.3739249624637,103.03742464623524,10.586943978780896,4.9310614033364075
52.0,6.0,4293.020852656538,5976.354322725769,46.9845968229927,553.9277167737284,125.26378300107756,13.84723741579901,5.794557720827068
53.0,6.0,4548.467349282492,3366.924532575569,66.6254238189665,1014.8407698637657,107.53914900402891,11.410735744869049,5.335956172005485
54.0,6.0,4675.76458261325,5205.921906976797,79.05268308053434,1297.1185636998314,102.0246486877458,9.90476885541457,5.178646418206287
55.0,7.0,2001.5718494411508,2009.3013334242646,101.51596567787062,2512.376348969298,78.35160725306325,12.475393169415007,5.412465011289111
56.0,7.0,2166.894060464264,5254.359145416108,54.86194628466506,627.0911556474567,116.60769369508081,12.213118602835081,6.1718759465735955
57.0,7.0,2353.4175482703354,1132.717793687345,119.1329082279578,4167.913595188458,57.204843277696504,11.212636426362092,4.175444984583569
58.0,7.0,2999.3037107552195,2240.402613935761,111.44662813689575,4406.559180090918,42.146684937706816,12.648942996238128,3.880028594634702
59.0,7.0,3143.375895770958,5168.162608380567,67.59512587516956,839.7892637220399,111.75214331159715,12.881816388932583,7.26608044951987
60.0,7.0,4097.8824856197725,4857.194274865995,63.34700320046474,712.8808673160878,114.98809943880391,11.026405785775063,6.547556922312203
61.0,7.0,4258.138886833423,6187.977883171548,53.33398416500877,686.8853837872201,116.79271981771129,13.546853672272015,5.884948627555202
62.0,7.0,5248.600235666865,5007.444990494307,78.65022710045105,1204.3310828643907,99.41133747138062,14.651896014778277,7.721218838321581
63.0,7.0,5761.415948107656,2587.046352898945,92.39687463029276,2094.990017584459,85.92565198533453,14.03818445462058,5.962764418046467
64.0,8.0,1478.819691941846,2366.038102569717,74.54657739908735,1040.744744351171,104.79346604653178,15.025470675093317,8.201389612879664
65.0,8.0,1834.4888045336456,3646.4633643536117,75.83077804123926,1145.96695178127,104.27586579839316,12.076181437208833,6.35711423946691
66.0,8.0,1976.7041923946101,1529.3655190722948,121.66911463152206,6704.740627977719,9.694251531862355,11.679820709292235,2.935337374425682
67.0,8.0,2313.4072900636174,2517.3490649012724,69.05598999368692,1115.412402876203,102.21700056085864,15.135776203033965,6.679618124471349
