"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.456509783424,1872.4354852985705,96.96672653206345,2215.6136047470945,85.85834092744537,12.99513897969866,5.7879901830691
2.0,1.0,1373.3151842270331,5577.473978854487,82.82594732691105,1648.3583831377398,91.67852970448159,13.148053446685024,5.744663326266197
3.0,1.0,1407.7827632844683,4477.111732686186,84.55429458802814,1674.3539989165413,89.46298257710157,11.955833531987771,5.420984010827908
4.0,1.0,2249.7396803172155,2051.808822686558,87.47131837845605,1682.550232617114,87.49929040043459,12.063557862111418,5.7904518353348475
5.0,1.0,3420.1741226749746,5879.195776060883,99.03966539202234,2115.4092276627753,87.5504726185199,12.61664396892974,6.127996296164374
6.0,1.0,4499.699324179233,5231.113734816645,89.69084538299609,1874.5582788529387,87.55924906128608,11.870270380884454,5.411648054331573
7.0,1.0,5392.970937141469,1777.4585248415985,86.2345615789718,1761.2368537170225,90.53059563667158,13.17425809618245,5.831907547562584
8.0,1.0,5511.8245478138815,3437.2130940745737,93.28690487759783,1786.8167769838276,88.19764052033682,13.202016989363564,6.680557104574566
9.0,1.0,6061.167015060462,4563.060252759972,85.28361658077766,1660.5865868862247,87.74581802489098,14.27290171227087,6.479181840130468
10.0,2.0,1570.2439426519134,1955.4579199595698,76.99952600154673,1492.8878519914617,91.21477951617864,13.545652128266331,5.644785274977883
11.0,2.0,2955.458490890032,3599.7868310329286,85.52787337224589,1615.0639328929692,90.62176912492252,12.634233365655703,6.004887286697197
12.0,2.0,4015.992898301648,6167.952272276104,83.32269812113684,1676.5351440565635,89.01848158038631,12.405087305021066,5.437995422831064
13.0,2.0,4087.740884469539,5215.96109453516,80.69153845069135,1797.899414022127,89.38071079299158,12.180686614336501,4.732788432927437
14.0,2.0,4109.851749242006,3544.5654730294477,85.96067657590812,1866.9032718055876,86.97247368930017,11.988951773707216,5.06589693874525
15.0,2.0,4248.594815017725,2518.417071973621,83.81144605276879,1659.625059686658,87.28995146094073,13.62116845620092,6.019112930217078
16.0,2.0,4643.536309759876,1343.0920584210926,94.78533246849724,1995.1412438470418,88.2938981794048,13.196673802845778,6.202369027148109
17.0,2.0,5320.700607903905,3840.4904040136544,89.86883625912394,1614.0710274504418,89.26465146443965,12.938322021834447,6.732200680289262
18.0,2.0,5635.566389024224,1621.2398476976755,100.58820744581908,2003.4337663390145,86.62212049824281,12.420989315063801,6.54875698675284
19.0,3.0,1234.8366945062453,2205.240746166894,77.9710609025482,1499.1098983443035,90.19452371694835,12.900169797687957,5.517313135405762
20.0,3.0,1858.078338746775,1475.6245914226406,87.9997003943079,1808.8907192975007,87.52731757765505,12.638215765410562,5.698002842310843
21.0,3.0,3660.567948629576,1267.4524255090998,85.14911228132485,1777.184574494599,88.57985131471172,12.900396734264666,5.546038696032462
22.0,3.0,3858.3152243706436,2693.202813895972,90.03461669982198,1811.0517424129819,88.81982269210063,12.38887412464919,5.837589527944206
23.0,3.0,4031.2090281267324,6179.897811113628,86.97406383779834,1840.0578680561816,88.45382015184013,13.019187798926962,5.6297182425243255
24.0,3.0,4202.241652692471,3574.077246737061,86.33567650379895,1767.9880096807678,87.801539313198,13.05841679680483,5.779166002061462
25.0,3.0,4152.7313897599915,4410.931484177922,85.68445441371415,1521.0232150847653,89.24562882837728,12.216993845127543,6.189546364637058
26.0,3.0,4919.777564449796,2619.6253142109513,82.72916798583503,1661.4053467690337,89.25091913680325,13.097060913494039,5.670900344956312
27.0,3.0,6166.4340198592145,4500.731443192449,90.1052219935849,1677.6307379147254,87.78317442544557,14.001189617701929,6.999172695232889
28.0,4.0,1542.5592583768048,1566.2489439366395,77.94591230406789,1585.6808331902623,90.90962221402597,13.581263063540478,5.470861410941796
29.0,4.0,2206.60449844434,5387.0428709356465,84.58612782752576,1636.691783549533,90.17808447459302,12.637787663172306,5.810941092116453
30.0,4.0,3033.8117687300696,3081.6568948330023,82.68147819066996,1748.2335627560838,87.49799318251702,14.024479647327201,5.733191978578368
31.0,4.0,3605.7377001248856,6049.871312695913,92.94107345679012,2065.1909299266144,88.77988875613914,12.621968278219224,5.568678906849018
32.0,4.0,3869.3351644771874,1454.7081388248912,88.13532897228394,1789.344063928715,89.22749561938996,12.497420551758852,5.716904459312898
33.0,4.0,5550.552574130095,3629.052154335029,84.05317637522127,1758.0209498838756,89.12682682336457,14.0811707064538,5.90283657549601
34.0,4.0,5779.968189761854,6167.393584001141,89.72367734213321,1754.3618221790514,90.10012145622295,11.433824765731627,5.57721381587513
35.0,4.0,5948.421658975463,4622.890263272203,81.26624839299527,1732.9769542378697,89.96775689080165,13.013638090923134,5.245706654874005
36.0,4.0,6205.667593190055,1671.4247653471773,86.23615892263317,1875.723687943119,86.9679073230899,12.124424633297508,5.121976913169998
37.0,5.0,1185.710312671027,3918.4936347859257,87.00558205766927,1892.0318264367197,88.25812816794242,11.755205651686861,5.032301377785022
38.0,5.0,1403.2259080999834,3009.7042023821355,79.66755859449827,1471.2314773581243,90.21152010285505,11.949980685482126,5.471968528879427
39.0,5.0,2417.716917370882,5595.244413872204,88.89414707497872,1815.906105287131,89.1900174332351,12.450748284511821,5.711098581827167
40.0,5.0,2635.615396726111,3511.2675134545834,79.7995951116348,1468.4712962821106,91.24036658262813,13.26851012874703,6.018795377542521
41.0,5.0,3754.6555014250343,5860.283979770611,93.38735279026383,1934.3337528119916,88.12108836534205,12.333191962524666,5.853700418418433
42.0,5.0,4383.3647515482835,1126.0213859292462,88.09834332250388,1785.2374377578085,89.95614588985771,12.291853426727274,5.643458119554933
43.0,5.0,4685.087321225218,3522.2675286991503,90.73182526968806,1797.7919505122634,90.31638619108695,13.657946622671231,6.4961944161479055
44.0,5.0,5890.720424456975,2581.196735885132,88.96735403800265,1901.3110890719347,88.94380654846897,13.320835430558338,5.810458155207127
45.0,5.0,6183.958276757493,5616.285725440575,85.44969007388191,1756.9726062581665,89.67530960295768,11.999690205887735,5.303080153101141
46.0,6.0,1268.6019039926982,4844.721915005166,89.23439777706801,1911.4585793700633,87.46800210433709,14.064595640257254,6.0985298185544545
47.0,6.0,1482.6263335023923,6210.970931123986,89.49693703125642,1713.8352570843194,89.54090016692913,12.755531743306081,6.234785249486144
48.0,6.0,2066.869857476717,3278.551979117921,82.32595252746817,1701.854636504868,89.22503851730572,11.742874600662313,5.007846301577228
49.0,6.0,2379.3674533602057,5609.79834347149,79.76256560744162,1597.988841182046,88.06763795412198,12.976673526828765,5.450533789056026
50.0,6.0,3281.8272639231436,2271.8242035714775,88.76238227150253,1952.1282698537127,87.04198621975299,12.623876494921149,5.388466914290536
51.0,6.0,4045.0956937538795,1418.9002389401394,78.58988053421581,1530.4981993866957,90.43689601750276,12.681071144781917,5.411681323611538
52.0,6.0,4290.398381652878,5972.073315505404,80.77572343118412,1769.651021015708,90.48955910910666,12.44250488607548,4.89773257225433
53.0,6.0,4547.336884768774,3366.1772251124708,87.49018628905424,1872.615523174096,89.60991007428649,12.39799445141383,5.3691139398127055
54.0,6.0,4671.577541454853,5202.414244513093,90.05754179137097,1898.459778558544,88.90774276614601,12.403115594707357,5.595079308921229
55.0,7.0,2003.7456638334127,2007.6447324404435,91.44361573181472,1867.0561844985052,88.18251638295364,12.166299386638833,5.749867364399078
56.0,7.0,2175.5276953308253,5255.984066868917,83.07140800956506,1676.048885918785,88.62124564554601,12.273562703664018,5.36015040588653
57.0,7.0,2348.232743611086,1141.4999456192302,81.66861261467199,1575.1434387161112,91.42906557008476,11.796540182681698,5.319271099149449
58.0,7.0,2998.9514860798035,2235.9283874526373,86.04516191139254,1798.4899877672267,88.95600487483237,12.062823694916954,5.280181078551918
59.0,7.0,3144.503966452402,5177.891193082331,92.58846969551979,1870.3162048789675,89.12697192917578,12.101216978734618,5.847717879439835
60.0,7.0,4099.921116746494,4852.084613206941,80.84236554108068,1548.319432408401,89.60869886201235,10.940184617550434,4.9806598075884825
61.0,7.0,4261.366021043156,6195.207760479387,80.81394622950813,1673.7245697878825,89.60883796658403,13.55546619906739,5.55476878195459
62.0,7.0,5254.310221259381,5006.667981441173,96.71997198632414,1935.0560594828032,86.70281425623975,13.911408220959041,6.95056007336132
63.0,7.0,5759.799468364392,2588.4119012606866,83.66017398897135,1791.7911744863818,88.3751991418059,12.531824943789724,5.196312998084516
64.0,8.0,1474.3810547161406,2370.52133189109,89.50048137741872,1762.1924492373978,88.26280691619479,14.447440177679109,6.783784429589793
65.0,8.0,1832.8206028667191,3653.929910342107,101.99179430688739,2302.7743488453657,85.51420581261902,12.791209055786316,6.051598467495988
66.0,8.0,1976.82863861374,1534.8628516632432,84.92123515098606,1928.7782460684286,88.99598852805588,12.665470993578293,5.035121850389046
67.0,8.0,2312.4127446767757,2518.4875036612916,90.76311718002177,1870.1188820036064,89.40250442469757,13.514701445157302,6.204914370022858
68.0,8.0,3175.5655004678906,3957.9953054714288,88.26371765902616,1832.7838846277698,88.93592287118118,13.466627869266222,5.98196257023059
69.0,8.0,3499.6605637908233,1462.8657297211746,85.64076668281743,1725.4553131478378,90.90710435642723,13.226706474581347,5.889188711658429
70.0,8.0,5302.7073623003935,5005.984872253139,94.01614500416842,1900.8857396129338,86.57364856923694,13.362274478507674,6.46360833477547
71.0,8.0,5480.22085311161,3864.02177985186,86.37833553776278,1862.8782266053652,89.09793439330028,13.393815153525248,5.631423890230648
72.0,8.0,5666.22127081062,2405.032381181831,80.98815815206092,1545.170705350218,91.37550777671404,12.487722367341014,5.596998470215163
73.0,9.0,1466.7518549982233,1583.9280632581713,88.29455992453896,1789.139415698753,89.23327736681954,12.53756087232293,5.752662498190019
74.0,9.0,1656.0482137409826,4099.203128184286,96.00630858261171,2065.3983080816524,86.58430954921585,12.473460207557036,5.854561602543142
75.0,9.0,1887.1351730471451,2598.1050310603296,93.75105123520314,2143.6520360829177,86.39983194926427,11.855815291829767,5.182351337177802
76.0,9.0,3711.738739688808,6224.294455507895,83.42763359599125,1684.0051042971847,89.5857400730557,11.892778469333146,5.237093089777338
77.0,9.0,4801.710459612367,1728.1613535943336,92.60295544728211,2061.823198241851,87.02125271975171,12.66773714311295,5.556805399732321
78.0,9.0,4841.795644376606,4513.495222195727,88.2620807466165,1834.2079174400135,89.72318873944315,12.885476835038398,5.751583862139455
79.0,9.0,5366.50537994316,3470.8437750483413,82.88559044196974,1799.6814264595557,89.22232032080113,15.047278072118345,5.96420673504483
80.0,9.0,5635.6297613933475,4951.279214800087,86.53341098730755,1770.5246551177481,86.81618933836921,12.775394515192344,5.68693015159928
81.0,9.0,6236.579855032741,5862.461392526915,86.2865052261867,1692.8504138158858,88.09999227234586,11.982058501072546,5.581453943042901
82.0,10.0,1224.719913362251,2782.0579590873226,82.63139045870513,1690.2533872037277,89.24273790591104,12.827087294557266,5.469028375935117
83.0,10.0,1896.2718357983047,5773.193365088706,85.38661487748193,1732.683772448276,87.46675076668909,12.471234380182349,5.544013364924513
84.0,10.0,2041.23578821118,4867.144487672592,94.06873634106421,2197.7058121462064,86.0532351180647,12.614515196826261,5.372076254874915
85.0,10.0,2132.4424933858113,1876.914828626741,81.7727836845525,1463.10672671975,91.5681116370597,12.968790875934387,6.19680126045219
