"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,5837.694309626298,3384.8268322755766,127.64387608796333,4024.437855784413,40.299943674075216,2.889608775952921,2.326991412528031
2.0,7.0,3616.461827219893,3286.548145201057,230.09489060969736,13.641905204840151,133.31062252947163,12.65925363994585,4810.980058350454
3.0,16.0,1246.4137883717012,4230.899959560408,121.72030139922663,3363.8453431708162,51.64936366443857,17.46018711797365,7.821041038511621
4.0,17.0,3386.2529620723503,2620.965768497986,138.3793591076474,6643.927431759582,1.78294194050701,4.361368291880783,2.1047392787153916
5.0,20.0,4466.390602369891,2186.9788766239703,149.74532628192773,4212.4193736037105,61.324028566695965,12.334155647115548,6.834134801979898
6.0,23.0,4260.085963398544,4814.945896346683,33.77493121660845,54.105473304224994,119.33718082046309,11.758589294502677,24.78668621194899
7.0,27.0,2764.292801655005,5271.652317835003,20.21609214346688,129.73330526467436,118.99661200393795,11.337377799400313,4.130818989264955
8.0,34.0,5417.040950626624,1491.663331019316,185.7912130617344,1.6976576606212692E-5,129.34850702840475,14.986806049352179,2.9837283376162715E9
9.0,36.0,2230.108588926296,5031.823714268556,49.56705690343315,321.9883526648699,105.88545284502602,13.179628387049313,10.260123788443378
10.0,38.0,5303.256111552606,5305.203732053491,84.3110847363776,2712.0581999958135,3.7485221734255996,7.2928492880584805,2.4908890910172103
11.0,38.0,5671.752388679688,6066.062609104945,149.1911566112486,4152.47110160564,56.45413249931625,9.124454913294977,5.324136024479491
12.0,43.0,5038.766068316165,5913.195998001349,184.71364231370845,3.9383629805338627E-7,127.96257752646395,16.717780140901077,1.4181128162682767E11
13.0,44.0,3348.6257105652826,1289.6926292420285,155.70068197808757,4346.979015700368,63.19646771329266,8.373780971716519,5.151311488231925
14.0,46.0,3465.177177515327,3683.0387154440273,150.3018433605457,6375.87683023879,24.40990707036377,12.857671442475189,4.84510724693438
15.0,54.0,6153.698457697778,5436.113123292424,116.31949645114128,2827.981165344144,54.7715310172425,9.19933513894031,4.840881765534272
16.0,62.0,4054.0789912503674,2434.3278697406213,94.78473151888626,1644.6621930988958,59.921086638119,12.35817507740567,7.020549831465277
17.0,73.0,6154.8351723238475,1459.2591383792205,257.6624635414923,22156.728529326487,4.792970026776638,18.043128140790387,5.570402850048752
18.0,74.0,2455.8315773394734,6040.663804844011,18.428614040342524,213.5161084693793,110.73983545449775,10.264229438872677,2.273569666085735
19.0,98.0,1195.681329927841,2162.580787380041,126.82175045448892,4733.236312244708,20.245678470534916,8.163670448837255,3.2896874255539417
20.0,103.0,5470.701792410724,2050.672044023719,18.099345329840215,142.49941606902635,116.60950387504286,13.175993485798696,3.5535910875661685
21.0,113.0,1535.417892373485,4567.0274389952065,115.35462009111059,4564.296963577679,3.933699396062662E-6,17.48564955411982,5.2799571678442945
22.0,118.0,3552.9161814709896,4903.002752898504,184.12095068809376,3.887782096359395E-6,130.0352399766877,16.115551802778803,1.375940491142842E10
23.0,118.0,5216.727201644148,2217.7635220307566,117.03129282537807,4904.708555253475,2.758155803534387,17.779087864741,5.144805610623785
24.0,119.0,4700.661550304779,4350.656900514466,111.83040660362529,2115.696469290213,61.92932918580633,10.911638393859754,6.7749257551146185
25.0,121.0,2311.150660855339,3951.427271389038,143.28963619799183,5187.072712664829,45.0609019342081,16.35343883660754,6.646295545495003
26.0,121.0,2942.1117610143046,2735.1534310024854,131.9456075714729,6252.65075315219,1.078172899815742E-5,14.963609976343507,4.411577038572135
27.0,126.0,1195.1526752390573,3976.4015269092097,122.36850937026382,4074.4984451789796,34.26619605816457,8.765203617366254,3.698257148818645
28.0,126.0,6267.563553106286,3834.0413966914334,157.32524535116895,7518.379745737998,20.311777241166745,13.854199340920568,4.82337586444683
29.0,132.0,3702.2925114577647,3798.804502114166,145.13095732057448,7479.824330267365,3.602533042150038E-7,11.310016207099292,3.545426758994039
30.0,142.0,1786.249271506575,2804.9099640729437,200.12646119775303,1.0780885300249716E-6,122.0386545708381,13.069804423074508,4.7541585795495964E10
31.0,146.0,5699.815171116021,2935.9563013726092,128.3728389033897,4389.636939303137,30.63540225469178,17.20270718428227,6.617544632167813
32.0,148.0,2934.1818678219865,3933.0991408406694,23.085962587905467,116.67262831119135,116.69091990577368,19.13610882055891,8.927452331245766
33.0,149.0,1896.0011389571482,5884.955340897481,19.686946256686163,181.0223426207678,110.71460339176214,12.77163979878216,3.2429224349409544
34.0,149.0,2894.2175221298007,4336.826904685209,108.48121522835082,3988.508517535157,10.770931649472526,11.701203544616481,3.7990751607411073
35.0,149.0,3670.34144810396,6131.711895045077,143.42276834860533,2626.954815785065,86.89333113847167,12.923230721959369,10.300022134284653
36.0,156.0,1671.1092141805407,5915.308017264266,160.28227633783487,3934.904236293643,68.38094759960022,9.793087405381844,6.765926601800608
37.0,162.0,3387.539404174303,3228.9583561297823,149.92857608429367,7553.398649552773,3.426964864436917E-6,15.790829010950144,4.917002547466927
38.0,162.0,6014.941185296149,4164.510874605038,205.10362466686627,13294.363656965594,10.055399563235653,12.029967354322572,4.1320038529745515
39.0,163.0,2650.25726457118,3369.9532789292202,108.18114012953889,3127.012613364495,31.571422692393565,11.861508561173135,4.765142574820129
40.0,164.0,2888.061990259496,1876.7627352876357,129.33291586061873,4720.740804117676,35.020156683908574,12.609854173223356,4.767527194513598
41.0,170.0,5339.2825348640345,3532.4504860505567,164.8913049527681,4706.016082294706,56.192935391670794,15.151200627113749,8.90441292351414
42.0,173.0,5436.37221699456,5791.704582932084,116.70764361985171,5212.133904513171,0.6354968405798798,16.164650867787962,4.445576721219713
43.0,178.0,4730.414877149369,3631.2845492263036,127.60999898055361,4989.680184922667,11.936016111587989,16.993810355777942,5.726900221537124
44.0,179.0,5574.709681959978,3958.8535660453636,99.87235335694587,3431.1997314729238,25.67760782729916,18.53037545019272,5.548935783858259
45.0,181.0,2385.0253927344393,2771.9079169241204,128.14626480392135,5219.999596799765,19.042969333936714,15.253288797122332,5.026249660923732
46.0,187.0,1468.8510048661485,1550.8351557537171,138.2176120161625,7039.181004034901,2.3939166458182646,14.721091500537334,4.248346440816155
47.0,188.0,2594.301300319535,3557.2357597642717,122.49938081079831,3762.2754691603636,38.065674949866064,16.989904825756756,6.933494273522486
48.0,188.0,3703.3002073433145,6236.718146204673,90.53461499647462,3024.5707633440234,2.910810732024906,13.049182337590384,3.843385119990548
49.0,190.0,1039.8220786443828,3078.67715528058,30.906915045663652,138.0412746064431,111.63248971919434,15.793434147770915,11.091269301394279
50.0,191.0,1892.9176385148294,6287.066158492321,183.4980320098193,3116.774481836062,93.97507356082316,20.52058564923759,21.955899582389932
51.0,197.0,2458.0981976006306,3897.9027717632816,111.41042083462101,4831.9428648357525,1.9430142271750125E-5,7.827481819731301,2.547584328598313
52.0,199.0,5264.331963850811,5303.504306931359,185.44761433593158,4.671926790744931E-6,126.08580274663764,11.366631476722896,8.192722057771308E9
53.0,207.0,1814.8121423824484,5878.518875509172,120.1104034588861,3394.739806741665,48.86400198554755,14.719421218871172,6.467441869895207
54.0,209.0,1333.6888518727621,2785.4869700025542,108.95454604236623,4189.829011711304,1.655652704919778,17.622092114183214,5.175497065826345
55.0,211.0,3781.859618720585,2098.6002198304473,110.16437084912417,3033.9484906211296,47.608133855324866,10.348171743659853,4.527668527183649
56.0,212.0,1473.900122649808,5556.157385684784,186.52785056842683,8.479387916547149E-6,130.33719035449215,16.560862909257775,6.653586365419381E9
57.0,215.0,3947.1068119470483,5231.850755935622,119.64575704171654,4573.747325372164,7.833579388937346,20.004006763813106,6.384317497455477
58.0,219.0,3195.23048979152,2321.8418310257325,174.32847226641545,1.884676482906358E-7,123.71347404573467,14.196670188672558,2.24148738473467E11
59.0,225.0,4139.255836457275,4433.626930535654,112.71805269589777,3911.830667806393,17.22164893787644,13.93509441602781,4.7899289020613365
60.0,231.0,2117.627273540175,6025.540993560631,185.40609098430102,7.821672448672941E-8,126.87245906486818,17.586659787169975,7.568010071347402E11
61.0,232.0,3834.5758359676097,5387.77189054299,123.12140730488494,4294.941360917249,38.03245440086756,14.893293431252626,5.483749825744864
62.0,246.0,5270.726209566158,2297.1160064850865,104.29518573030549,3885.9604793359604,0.801408209803376,20.259875202936012,5.804280129264758
63.0,247.0,2457.69485417877,2198.1134366366446,120.5750124420632,2459.9149062018378,76.19508445202126,15.024953673755189,9.033148574994545
64.0,247.0,3039.8538023695014,1182.5711891035714,139.64969850882616,6370.0636241952125,8.162810145948068,4.19713336875556,2.1630526621809247
65.0,253.0,4153.803075072689,5337.445757355742,134.17866827695727,4131.371540593872,55.757102914499534,12.974768203157195,5.921294148910556
66.0,263.0,5088.148108044968,3693.1771444740807,39.15702334055545,245.69438463033686,106.04302366997915,15.950657777522665,10.10572615376549
