"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1171.1568227124496,5824.877972550826,215.00911169386924,14662.022655601111,8.372468947136094,16.722253272593093,5.460753917302789
2.0,1.0,5831.852901071527,3423.7115587452085,106.64615841441116,1797.0380698266758,84.3734557695069,14.811739539467908,9.523769097638008
3.0,2.0,1063.5923495654013,2282.0601367178365,146.19632611122833,3659.7856179506716,69.3580167841356,16.60022310339341,9.798343648952104
4.0,2.0,2203.04978171794,3508.3362741058645,246.62720272747754,19977.37965341226,0.13852860892249405,15.313163568777918,4.888408310399606
5.0,2.0,6235.322443858944,2746.5559162557406,128.46124225193907,2439.696151964292,82.99235517817552,14.544149647999733,9.98208383933117
6.0,3.0,1878.0852888783859,5505.503821320455,221.04665438875293,16589.683193620574,4.521025673138958E-7,18.685336275206186,5.656510725585751
7.0,3.0,4045.459389603331,1612.132701657057,178.01115442936327,7262.398212266962,44.44254989720514,15.569336716421704,6.97415607164497
8.0,3.0,4174.170834374027,3847.433664203334,239.16705697274497,19223.875182682194,9.525052212352169E-8,15.7084209531295,4.892062087458155
9.0,3.0,4999.937183153383,3017.0495966407557,144.9139437953963,4012.383814490545,63.24016101165268,14.605557200294841,7.8301964400234665
10.0,3.0,5590.952621997727,5410.0457032517415,143.1707572960258,3279.234382779812,74.5288135189665,17.346359446288137,10.91028477960159
11.0,4.0,1470.4004453623859,1534.1845086485441,148.9852555759504,3120.4599146818728,77.09061130425823,17.132879848954612,12.230244151896098
12.0,4.0,1914.194473058048,3042.2439664947337,167.56719813548585,6695.615157753762,42.39323194356549,15.660290995088081,6.7510110258471325
13.0,4.0,3319.4187514729124,4077.8975935061458,142.83250893922192,3585.0478903349826,68.55697473158546,15.434356720843901,8.92811756386737
14.0,5.0,1132.5264490615625,4952.017583380409,168.78126214352403,5682.088011168737,55.25748150715913,13.699215086384928,7.090577413507036
15.0,5.0,2191.3045682166135,1266.7993275859658,163.30681497107278,5244.187165667706,60.62313488309984,15.753707597805061,8.164723399035848
16.0,5.0,2682.767769795155,3370.7306309198502,262.65169597769903,20695.624442878176,8.69830855441142,13.733194887455097,4.8409873999115165
17.0,5.0,3877.5756120007013,5144.76114611627,224.86267344738928,16347.005471378156,4.390812861592956,15.76591341460555,5.089822619638972
18.0,5.0,4392.252931003035,3105.816751588025,164.59591373820766,6496.980111564266,44.849640514481166,15.268330823686686,6.562508678024141
19.0,5.0,4707.287368689184,5962.6489374853545,137.60467750968027,3284.5069292122967,70.38050562468847,14.519371981120042,8.544204444811388
20.0,6.0,1720.7080809955014,2960.708377486455,247.03631390200474,19707.905678718416,0.29314072019523923,15.181610102836741,4.92910141721205
21.0,6.0,1902.0100204461878,1196.7038521378006,136.34512120082695,2847.0477116766406,76.14569202426098,18.30483171995363,11.982002184692114
22.0,6.0,2599.541362761623,5648.4426517087095,122.10918763510759,2179.6550039662247,81.80784385273775,14.131982186213202,9.82569817750533
23.0,6.0,5230.262765739345,4790.484963425108,123.45087823961374,2440.568823859325,77.04051372411365,17.079823244287383,10.74211108839985
24.0,6.0,5651.873799121171,2644.9237464567577,216.39303939534767,15660.796791426947,2.1770217915441165E-5,14.266157750776047,4.522001275417826
25.0,7.0,1468.4298837454444,3394.402076994948,217.41767622702397,15711.366768061842,0.25647855888993265,16.54766258712173,5.175602896986169
26.0,7.0,2571.535908385158,5269.593766286262,158.90280998887488,4529.398317288808,65.69733529599023,13.9708664114339,7.986150043382403
27.0,7.0,3292.485954459559,5995.105057095942,210.02163480385985,13699.573461294063,15.539831665314653,17.264989337735486,5.732520955085065
28.0,7.0,3689.505580378935,3269.9033803606458,195.5497568972255,11244.612568563283,21.575422588490113,14.404681532637726,5.140668568347972
29.0,8.0,1385.1592818469953,3959.356155833624,228.52645083148602,17630.656239918473,1.203090674307971,18.336070942738004,5.590819302565231
30.0,8.0,2068.0354524218856,3377.711585614033,143.48922328434784,4129.697210331992,61.98013112193045,14.36797900351993,7.364426973835861
31.0,8.0,3985.6302200388727,6117.497603946405,126.68527510337798,2306.1140710930654,85.25381082930724,17.051849544596905,11.91932593652456
32.0,8.0,4750.044570930268,2774.573907715382,264.57577212692235,22602.073196253434,0.06672771959220865,14.695629745458312,4.792366767825859
33.0,9.0,2151.7333356471304,4880.991778732349,214.29353802968137,14403.924030286376,8.739983809053866,15.677678823915674,5.211055923550964
34.0,9.0,2944.997766053269,1876.239797015054,186.8274294936225,7256.846246399106,51.07602053680193,16.80669014223031,8.21531557672854
35.0,9.0,3483.756579377281,4276.890955650989,112.40135137493253,2127.9139284491307,83.0170528786514,13.783324353568872,8.381377128146026
36.0,10.0,3762.965273276927,1615.169981951219,224.0953075710503,16945.148551832426,7.296591239827397E-7,15.152831508738709,4.723427489444067
37.0,10.0,4183.001705049034,2522.7591591118253,169.07807600044106,6035.2682337184415,50.558194626856896,16.165516204742207,7.8093346500183705
38.0,10.0,4351.865147640084,5959.572572047669,238.41152994376398,17712.161725206228,5.078573476220316,13.175389984218505,4.512285366822177
39.0,10.0,5400.7849517104705,1243.2416870572415,228.66524734472375,18060.64818272539,0.3843963055579139,15.374306118664903,4.6799137015626755
40.0,10.0,6146.838244264723,1952.593190306523,110.26750270757437,1755.4594240057568,87.22542745003115,14.002056177713879,9.860376876177428
41.0,11.0,3379.252077009658,2584.527707191533,126.20542041754882,2236.521736755956,80.13097212552002,13.580208872220673,9.843569316318389
42.0,11.0,4531.467404046532,5420.04083700719,141.5508912188229,3398.457565478773,68.85185439484196,16.100171714083316,9.609731914707819
43.0,11.0,5211.371162192712,2901.3711848297457,127.42399507959861,2798.667960006007,75.57333285513286,16.60401400908495,9.738919585412928
44.0,11.0,6087.416055408174,1646.973422416646,240.12480494990177,18847.679232350132,0.25991447515863947,13.210154246492987,4.327733010762733
45.0,12.0,1598.4549318112067,4211.31284689978,144.89861323495458,4211.022796824899,62.719058794099524,15.751841796245015,8.01078720061074
46.0,12.0,2351.0152556445987,4966.310421523682,159.6919658306308,4946.428889898636,61.37324667393395,11.102308178113406,6.050639078794104
47.0,12.0,4989.530747124419,1758.8698068461636,177.70248196921654,6703.901220019611,52.16095949575483,15.66792049977078,7.547420116297681
48.0,13.0,1360.3213106782605,2180.350731831438,178.14555868918546,7324.89648969788,44.324454099570495,15.907091828778498,7.064057070409857
49.0,13.0,2022.829694204328,3502.9954714468777,170.4077275115261,5782.7312429300755,54.126746780321206,15.029846020371933,7.724825621086922
50.0,13.0,2671.0988489502524,2273.980415144953,253.9957158141548,19530.38307532921,6.2707196280116895,17.82929731029125,6.04723851996942
51.0,13.0,2643.6072056544467,6234.577258261047,183.74927435183605,7033.5795500593385,48.6278151261345,14.431842452518728,7.130622176643674
52.0,13.0,4191.462607443077,4111.489508717301,134.0444911815044,3075.5673595200205,74.69127939507673,19.785755538074195,11.576424988942087
53.0,13.0,5849.266448170586,6189.172327361253,222.35095293144843,16860.953363286502,1.4865901004213974E-6,15.783020247591896,4.845522955483935
54.0,14.0,2338.1353476582904,5065.177645085869,175.17422386306043,7555.417183401289,43.401685384954625,14.622104749067024,6.156570912540392
55.0,14.0,2530.4948399910977,5907.768330501984,234.69588307945506,18514.180190345054,2.0979396171326397E-5,15.218715241864187,4.758333950133133
56.0,14.0,3425.1042763267105,6249.096215553525,157.64749433850398,5103.9024778214325,56.88091815700884,11.95606205974637,6.116159324600699
57.0,14.0,3934.611022348825,2834.785482000652,213.74738180681217,15256.811640589218,4.069165698654346,12.520469908504957,4.060374898060438
