"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1220.5420835963423,5847.833890983347,338.5289797893772,30784.138363739203,23.802241958415657,15.943425859641877,6.124103340723636
2.0,1.0,5841.243933871314,3453.459382401319,243.19442728616406,20495.442419465402,2.246856697724966E-5,14.27967133524782,4.37900327971131
3.0,2.0,1086.7293350227108,2286.186711918072,250.3149341546413,20724.180703742062,4.363684135793339E-6,18.79659247831641,5.830735511798306
4.0,2.0,2169.304558643233,3485.240854167771,267.62082851800795,23570.609845400755,5.679507574122042E-7,17.455975041967243,5.479109849124492
5.0,2.0,6247.376829238202,2753.168299433281,201.59721697146813,14095.250483275842,1.6545878714232147E-5,14.202058618715325,4.356084615241098
6.0,3.0,5023.147438083825,3062.922684622261,340.9058675913906,38103.806080052345,0.6977022515586566,14.375613454266785,4.635401882840697
7.0,3.0,5565.260363388454,5417.077889800805,300.1557764444248,23645.70274493981,27.305118620452376,19.54454254886503,7.548860860104909
8.0,4.0,1914.8848381962052,3026.552969154188,258.8126857993808,22015.77828560199,0.08259489085447123,16.007118574463618,5.078679873094156
9.0,4.0,3284.195830136371,4106.209957918473,272.3607661922068,24332.544040612083,1.10248576508314,15.607451143136787,4.976238442205332
10.0,5.0,1140.9310850163806,4955.353405287126,246.48940480131023,19970.51712688093,2.0354400241069805E-5,16.696866849674123,5.271849622755998
11.0,5.0,4420.154823971999,3117.43314419372,284.4784508276023,27343.552468154856,1.7098197018561838E-6,16.573918811340253,5.102661240281659
12.0,5.0,4727.929945051859,5938.601964611121,286.377523957224,25235.946967792188,8.996258130167552,15.479127759637743,5.245903981388697
13.0,6.0,1905.992030142724,1219.579516264488,238.25178088829966,18940.237769490308,5.075297160513595E-6,19.974257845808307,6.112734007006048
14.0,6.0,2602.4459734810134,5631.166807207416,170.07955496873905,5742.051985679865,55.84892566837779,13.809809866209678,7.1748987457210545
15.0,6.0,5206.975157744797,4779.57161430038,271.67631033973953,24493.7621715927,7.79892659557937E-7,18.481326545505087,5.723361970786562
16.0,7.0,1496.312419904246,3406.3525587166587,170.98816071798183,6331.176332011471,50.020199679364865,21.711426368074825,10.051324542475164
17.0,7.0,2574.6245248200507,5250.950836567691,240.98166618343544,19612.734418999928,8.193730608404343E-6,16.836954724265567,5.1768748738955805
18.0,7.0,3297.215932748986,6032.883255804634,265.45601323363456,24467.567571176412,3.041232363527676E-6,19.434506322981967,5.737986947220452
19.0,7.0,3670.5960220674842,3284.374526498731,269.51085133316747,24417.768022047545,0.18337084427869857,13.906061091951493,4.403364221069673
20.0,8.0,1444.721945356831,3930.9785843587943,332.5219404272526,37507.969667080906,4.957683302317849E-7,20.34278243416932,6.11823186598597
21.0,8.0,2045.1906222979978,3369.5330424916474,272.08734272184347,17384.92699449301,39.48660416727737,12.933562031388133,5.775197987005468
22.0,9.0,2101.0214651891956,4881.191392799903,292.4113880935094,28338.62022066388,2.143303647210564E-5,18.006492778201935,5.596820019607229
23.0,9.0,2929.070069982318,1876.670020335935,188.5630385583561,3989.9991584055074,86.84500627666722,16.491642797601628,14.69802253893344
24.0,9.0,3540.3546124833574,4280.153166922588,328.23814689628654,36541.568915204596,3.4934407985293916,11.181803939333697,3.657227866206821
25.0,10.0,3702.192874643071,1623.3257000607118,220.49297482938766,3000.5201923099353,107.76014756615666,17.291812053617953,27.728691223348676
26.0,10.0,4246.562327811564,2458.8669434461754,449.99208529653225,57180.50233111845,14.999614607556135,17.948330769078908,6.502097005297565
27.0,10.0,4376.119837169502,5944.069679609414,280.92657509438476,22798.074723798767,13.417566249357357,15.584241264690464,5.601246797031029
28.0,10.0,5379.350480650512,1240.532077964515,305.9178104184236,31057.032347926805,0.11904610761103679,16.480684943295373,5.163907748768642
29.0,10.0,6166.470065448186,1966.4711442496766,249.30498728696026,21406.832633619797,4.179878962970428E-6,15.00095707120556,4.59352246060463
30.0,11.0,3361.463138280184,2576.4334793663925,272.05330295171905,23800.71986546679,1.3995732456748168E-5,13.858274363016852,4.574316365194714
31.0,11.0,4539.789586745038,5448.73568531721,285.74253800965283,23472.605909909304,13.95552047071816,15.698816128424447,5.663704831516318
32.0,11.0,5199.047100023667,2896.373863509067,170.75241548221624,6425.658157268606,53.4673642234148,18.196986994364842,8.3626765305172
33.0,11.0,6095.324018095695,1655.0798083868744,265.5512904845492,22684.573871626995,0.5874095655540398,14.939392801530406,4.87808876945887
34.0,12.0,1598.242358093286,4190.84625259705,213.20841933309313,15883.2288180126,2.5483186196675608E-6,16.646953344271846,4.963696239334963
35.0,12.0,2353.850772477731,4984.267672818929,242.89511518125948,19928.646953374355,1.1906661046911589E-5,12.250422930547774,3.9473553966358197
36.0,12.0,4966.26158111087,1766.4201012769893,265.16688820510035,23589.243555334324,4.194836744529059E-6,16.10785499927238,5.009156011863856
37.0,13.0,2024.9866823051377,3480.264495086527,287.08009366944947,26395.004398058056,0.5645151460125611,16.125555517723235,5.2379182718729265
38.0,13.0,2604.8103239684783,2282.9679651913057,345.74441916045953,34383.021600993816,11.756545935434378,20.15092749744245,7.109140226701936
39.0,13.0,2646.630737185946,6245.728220659703,296.3291402102869,27744.581335496852,0.5657035112594451,13.811828277457971,4.636119689833065
40.0,14.0,3415.783882880946,6219.9835361911755,263.99747156203347,22898.859014654885,2.47359368228978,12.910301033587965,4.225628132233712
41.0,14.0,3965.052652225079,2834.998327464952,299.18202025177163,29846.487512391264,0.17212880607281172,12.076640621670924,3.9474648416274074
42.0,14.0,4867.073565940557,2257.3342068616876,18.580785611027597,100.08926752197404,125.22232811421553,14.520985039248007,5.448411638830732
