"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1174.6036159123487,5821.5457986583115,138.5709642905596,3442.9962832902847,68.52338605275187,16.775142675773683,9.463467132906377
2.0,1.0,1507.4529311246417,3712.441967631974,167.33322179722316,4981.514263479388,61.31703618826667,18.767168885889213,10.599515283616272
3.0,1.0,2248.6960958142586,4345.830189744475,153.79729334808064,4033.3867518086795,64.08023640058218,13.822657863640906,8.301702088025129
4.0,1.0,2624.5386865575565,5775.708962236947,257.579402213356,20961.463202506988,0.4671476593407361,14.991510672757661,4.976204073781971
5.0,1.0,2898.1594721770994,3652.1692543261365,200.6845614056527,9942.934552940204,35.306031185691566,15.846357445762104,6.6008683104828
6.0,1.0,3775.2888157524076,4685.956147080384,174.98357621281627,7626.730695408557,35.71478916507468,15.678005681335936,6.482806273583261
7.0,1.0,4001.7800863339385,2488.845163847994,252.9274842450961,20772.633304578383,0.053618558156034994,15.225338318365843,4.916139108878756
8.0,1.0,4127.9657629993735,3536.048096871433,174.33294767254927,5017.969716858601,64.21886046067128,15.90608235551651,9.750861713783921
9.0,1.0,5828.766230378027,3425.765271883881,111.92009437505065,1918.2036970101587,84.53437445025781,14.902317885946578,9.8709978513835
10.0,2.0,1071.4319250964734,2287.3772796596245,193.9849481338792,10003.953456910298,29.066384275926513,15.44464442365302,6.011786911016581
11.0,2.0,2193.3316815982867,3501.7701751615978,138.0948164386827,2981.359742328186,74.56868406610066,15.505213536475154,10.038678254843886
12.0,2.0,2721.805185132422,2602.708638982631,133.60677528052992,2902.2013071009133,73.60536033340135,15.776224997114635,9.82346771777074
13.0,2.0,3129.3763373041584,4794.632181117017,200.83625749764738,10466.864684314214,30.917274073860973,15.845393559726885,6.294570382619326
14.0,2.0,3476.4579023655238,1265.7860614812585,136.64530462740586,2180.711589219599,81.37730785246023,17.13548916226035,14.66445241451662
15.0,2.0,3804.521304563994,2729.07019241421,140.65483309608382,3045.503293161539,72.17638489842612,16.15705927701763,10.591631718973085
16.0,2.0,4517.174504766152,2342.9482147000504,158.14811117185764,4959.632259420728,59.51983830015926,16.383094065272232,8.398081106582893
17.0,2.0,5511.846060408579,5657.100851872658,176.80036276985334,7140.503437381758,43.39086372765049,13.801765593898137,6.277442469073052
