"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1221.883512811558,5848.700821391534,325.3390110731507,25911.57099277778,33.70960305122481,15.94620524175522,6.691221054181446
2.0,1.0,2237.1001145705595,4361.169098938015,275.07219615558193,23989.43146631976,0.13752061210922628,14.224314450838552,4.739310792985754
3.0,1.0,2875.4479183192107,3670.5769237513578,295.27493301452205,27428.365628281375,4.040161844949498,16.416898480793822,5.412540465225944
4.0,1.0,3766.3203219602433,4698.348757731383,310.51758073825005,22851.731424938658,33.113218950923034,14.469599615572305,6.321874884594767
5.0,1.0,4098.489204932192,3548.6136814877436,309.1316861276011,23126.68339551956,28.491388587120312,16.743413930678788,7.07342916228226
6.0,1.0,5841.472436074903,3453.736542145771,243.94907539245833,20615.856388879132,1.532486765245582E-5,14.278259335709606,4.37999882468965
7.0,2.0,1094.9397080595204,2283.897957678971,262.93672196436927,22796.655843612323,1.619262654787994E-5,17.947020319812424,5.6075121288589616
8.0,2.0,2223.4532953355006,3451.4960856742982,151.92446383892616,1093.8807060890147,112.65530228718033,16.594698685757333,34.59428547281028
9.0,2.0,2697.260247023588,2621.3572232679867,288.41529998328406,24395.53763662053,13.936679905770651,18.373009640955345,6.40678464659923
10.0,2.0,3162.496578595901,4824.819500134941,310.4663705609627,31237.944452684686,0.9356846189057069,15.76740191803993,5.078068067862552
11.0,2.0,3797.2435314267673,2733.9261893707203,282.07732427040736,25247.102955302147,0.5761958611237943,19.423734795589596,6.251936961644849
12.0,2.0,4496.065128638816,2367.9467106552197,252.69622491842117,21699.0871701657,2.35425205756856E-7,16.441300898869976,5.039445888267306
13.0,2.0,5530.662004668535,5663.221580700461,282.32529686995395,25904.28873990253,0.22462035295794114,13.753489644610482,4.500653517720669
14.0,2.0,6189.443413565531,2768.669300132909,283.44120983178317,27697.111201802643,2.0935654765379738E-5,13.052278004089915,4.080525752551221
