frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1,8559.95981661568,10557.2371037672,46.6392139588608,39.1563442372923,16.3916502515,2.54875780089216,21.5656166234023,15.9164375670043
1,9012.38902995196,7500.23759112835,23.5971283570318,27.718185026979,17.1578257167244,2.22637986577638,17.2116346670301,6.86644761907818
1,10497.966650729,6335.20072418136,40.1464041457943,29.3032224491625,17.1473775504771,2.35391856480712,15.0065681875333,14.9387175386463
1,9944.03726938429,1456.84922868884,0.489840836565777,18.0897733871739,17.5102266815691,2.36516059199267,17.628223915373,3.47697303646638
1,11464.6047271815,911.333492380699,100.833366120982,169.716069485311,17.8630890865677,2.824274280009,20.9684838779125,18.3209963540238
1,12604.5842020649,1593.26424374717,3.92759030920427,21.2193883363207,17.7314405756262,2.04060643532952,12.93261062751,3.32311015729783
1,13299.8555564504,7444.05916142702,24.6472590178158,28.7336916651326,20.0700971444202,2.40184559562898,15.7320767002637,7.31208407767544
1,13407.2922587813,10745.9924888716,109.965671055966,239.730263579992,18.9694511086677,3.69149494158581,34.7120476770475,19.590131357957
1,13498.7745455482,7138.33133365643,22.232683466457,25.3141161714066,20.1408172658244,2.37952717035438,14.6807166329715,6.98954989034955
1,13356.6423328816,10543.8359519706,293.655877994251,5954.43699521536,1.79784333551479e-13,3.37024510654157,24.0077185110697,6.1121984243634
1,14152.1120261379,11262.2558207858,69.2422255129615,177.465170235182,20.2633534973124,3.91889872426406,34.7012290879901,11.6497683406164
1,14467.3693637649,7410.75854377728,121.285893655215,1858.82112053157,22.6064215115386,5.1084768023109,31.6232235726221,4.86832152513301
1,14749.2366695765,10340.5187299108,154.543921967092,553.456300706176,15.9938693057796,2.98492968343676,22.1165960850898,14.2346870042075
1,14782.1489871072,13652.6315244183,286.197008433887,1.28652365440184e-08,17.0220793593844,3.89262125157954,33.8293386572182,2426635362882.8
1,18186.9342752919,5708.05833650367,5.61413483545037,23.4079741148491,16.89161579334,2.06391330662282,13.7110696760195,3.27917089181987
2,2057.88441940223,8707.69819122749,27.75224991202,20.9590423962015,16.9632604025073,2.05576122550595,12.5181998744208,10.0937463792988
2,3860.82368528037,13327.7044072695,1.75396011142209,21.5524387158132,16.2610701601979,2.0229693173753,16.5113746455767,3.20615612757639
2,7094.83419366233,15990.1352800969,0.796781115428664,17.7384499985695,16.0507750007153,2.33674104333974,18.3748033330147,3.51441328585723
2,8331.13070536535,1357.56427153496,17.6403396659786,20.6071977747597,16.5501364296248,2.17309102340441,15.6585586223192,6.00211606547261
2,11463.9093514175,599.365259195416,103.702462687631,195.334251595715,16.6566181960028,2.88267124543624,22.4549453250215,17.2527808302768
