"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1457.419307033875,3770.8901790979235,119.8390417567923,2035.7034700313518,82.92692072349998,15.967644769819199,217.97265531479164,11.3499579148279
2.0,1.0,1748.314104277042,1881.2109729002293,113.2164765002573,1735.5697490535063,83.07372648954686,15.227471046483403,207.84768598994359,11.347650944825324
3.0,1.0,1813.6031009125645,2687.7441390164568,108.84995390086749,1726.2125014191142,84.24764523626588,12.570370895645,144.90615746974183,8.852181628326916
4.0,1.0,2479.8906236552157,3605.0094453827014,118.9219437785564,1763.5138373002521,83.19107658968986,15.789957996770486,213.03277646653834,12.72285493728179
5.0,1.0,3194.6875192676744,5692.311712404756,100.43156071640713,1340.3615692736457,88.30997973746331,15.557039048456607,205.3001687829721,11.793506122962945
6.0,1.0,4213.443837273915,4776.515137603923,118.28636114055348,1884.3710276941715,85.63739058917405,13.771621410513324,158.09057643729594,10.382152509807634
7.0,1.0,4534.829399010731,2193.64053453965,128.63691486830504,2089.114573732211,79.80963185265976,14.155370969463592,180.06475050705097,11.338045204922093
8.0,1.0,5130.159038201909,2825.631339727279,99.68912863687558,1166.9652009110484,90.05516590395928,14.257040025457659,170.9939653370488,12.248801651923097
9.0,1.0,5995.250993522144,2762.1612522285895,116.42371282872055,1733.1149565891174,87.10265135673424,13.345400400090318,151.3407788235144,10.601353116219315
10.0,2.0,1289.987759696841,3388.024051990724,136.57142436997083,2591.6042248065983,77.3166503512459,16.50448480315706,229.48172668182445,11.939541508036005
11.0,2.0,1354.2895768853903,1413.2884196380926,108.6239197280926,1794.9438961108183,83.27095414492555,16.76436551903885,240.60121461428955,11.096295700462418
12.0,2.0,2370.170317848292,5464.183477178234,134.10319904383104,2011.88433074276,83.73904833930878,15.436000215791692,202.15535487568644,13.840929169094876
13.0,2.0,2420.0083822157617,2718.952960068262,104.570068230835,1365.6989591145493,87.82339570690327,14.094999495308322,164.83060058377686,11.413865910111754
14.0,2.0,2369.3478456853236,5480.143396277959,105.7017456445657,1165.9256335830696,91.33965865462643,16.479934346807042,234.63626437493897,15.775938557188901
15.0,2.0,3660.0585228326695,1662.6459949280888,120.90630326212681,1816.2186654060151,83.2546112312085,16.323361021462446,252.75927598963534,13.17807519309099
16.0,2.0,3731.1187355648526,5848.440546609711,120.35077638266654,1884.4565050833858,81.8402181105383,14.852801988182101,202.6517387679885,11.52185833495499
17.0,2.0,5014.222306566145,3862.2426995609844,113.48717055810022,1582.2793946922916,87.62643127550886,13.021763828746364,148.84950835187857,10.769812352392291
18.0,2.0,5616.438133469249,4816.527926286436,125.80754312907735,2105.5752926638884,78.6118233776347,15.464094005051017,211.53808928275356,11.711947674437148
19.0,2.0,6139.001000369991,4062.676215771936,116.92542086850133,1664.3712489840625,83.31324017284004,14.977532771047686,202.59947509901454,12.387965251228252
20.0,3.0,1251.211775554126,1445.4812917228255,139.42008625666517,3104.957619632099,73.37379922323714,15.131007762908748,193.83637622248705,9.610195233578542
21.0,3.0,3693.206525044959,1481.4211902545328,98.85474292751434,1186.0806554969229,91.54780559433293,14.985371603679642,186.50817980492826,12.432720672203565
22.0,3.0,3748.2830452299263,4540.36526059542,38.921469049224584,322.91055534552635,97.8362679604938,18.422689017252164,299.9795965309204,8.7739342251887
23.0,3.0,4361.137900904035,6215.940326269234,116.5783840771544,1915.5308948920397,80.67244272485726,13.90716857271185,166.85532442058846,10.027446345576303
24.0,3.0,4459.486138072525,1922.1588509240828,97.98327571639811,1261.8017579666473,92.10615897496682,14.484942657351983,172.3519476770768,11.146170437867758
25.0,3.0,4470.188428401176,3461.1454152653046,106.32310750692749,1427.3755121404636,89.41682809301379,14.35568707325998,178.61666616414942,11.489321134966806
26.0,3.0,4786.913731051262,5400.887387286068,123.41937532913171,1936.4664425755677,82.19885893675041,15.171102582773544,207.64049871332963,12.021439617458427
27.0,3.0,5679.22616677569,5147.866482517076,111.05231331735364,1179.9985917828765,90.33871901991255,13.89032297223321,177.003749228953,14.583986707786543
28.0,3.0,6041.3005537516765,2914.510942991845,128.02795901914146,2050.801917623195,82.13041410409026,14.395980330601025,174.82457490067762,11.620075750176586
29.0,4.0,1106.9595766846448,5230.337707199393,102.79244005458266,1457.0280963930309,90.35437435649199,15.725601208041285,201.5375551046908,11.49301896444591
30.0,4.0,2329.525783026181,3947.1138184415126,116.80469987310906,1677.2021747415422,84.99948509097938,15.657324604478044,184.60047914177645,12.798113910964734
31.0,4.0,2467.7685405684747,2165.396961317302,122.9496437476883,1879.3620425532554,81.68869264267488,17.250557455304005,257.9236047858446,13.883222551858612
32.0,4.0,2717.5931990922545,6045.414115217797,104.95631100267147,1382.086285578827,86.34210544745564,16.871693750666992,254.1193098954908,13.472245442692705
33.0,4.0,3706.0598212435757,1633.3381152077302,120.58293422561127,2062.7625766669144,83.27131690579287,15.83296145643873,216.61599730992137,11.250450846536092
34.0,4.0,4072.5999065365622,4287.138000718818,106.28522953226516,1369.8163432988506,86.68411001425758,15.348035509839173,220.7539227944737,12.727907128005644
35.0,4.0,4818.942200679372,1286.6839031271393,111.51845222447945,1425.9773128770958,87.60200291986527,12.702438752400994,145.87581787770725,11.248839411350463
36.0,4.0,4853.293285131549,3430.656992023293,102.24332770820425,1249.1547037912817,89.59652233382793,15.533431814286534,196.7041437664458,13.05961890505764
37.0,4.0,5919.956154855106,2751.9664687102195,109.79268973028914,1195.650562375577,92.27077952410949,14.138666310525535,156.5459002931301,14.320281247932988
38.0,5.0,1460.1615900481681,1900.0403108742876,111.4351092753773,1671.5388483757258,83.71221479369311,14.68445906871089,188.5404086517158,11.029769418732098
39.0,5.0,1472.872739208461,5433.786049810565,105.45837861383308,1192.6772222749692,90.83796336505822,15.085317857960968,185.15363773909556,14.114415082895441
40.0,5.0,1692.0491796351835,3457.9821262508094,109.8077764505963,1398.9439715223873,87.96744947321697,13.477257614225554,157.19217364562326,11.753539122710281
41.0,5.0,2590.299441005222,5861.978710615246,128.57290470609777,2180.0866480591208,79.10127897653037,16.005390432521242,215.9955042648565,12.202399978491865
42.0,5.0,2804.841214802987,2954.5154247216346,129.8180378368679,1959.2880472124086,85.93946285611783,13.796514185870004,161.55745674863084,11.988662347360036
43.0,5.0,2818.9119859459206,2953.7587449727957,128.0245889707457,2039.2011652186347,83.80932882223328,14.396165571131089,183.95646837600077,11.683742997273356
44.0,5.0,3121.4628571160256,4896.765664331159,99.78657489547493,1416.2674821244339,86.8512548058591,15.43349341605006,213.5031329600657,10.957525874472823
45.0,5.0,4088.4486711158324,5021.976978766548,139.34155781427066,1759.6248066265023,89.04560191674206,16.27972408320729,236.19938208591412,17.903272251358874
46.0,5.0,4079.3181154540493,4995.307606930492,122.30435642231936,1546.6484611451422,86.08597767638521,15.762416515903588,225.55741419912852,15.251895461679839
47.0,5.0,5330.766806857708,2716.53937974081,117.15656842097731,1643.3653909111897,85.25202300633093,15.160357275892853,202.39073189906821,12.735792106819948
48.0,5.0,6083.224634071912,6084.303361215023,117.89056502428787,1716.376187651518,81.95686815375626,15.749093793838602,218.4953446421012,12.811902700899324
49.0,6.0,1266.2019040061634,5092.281737582245,112.47081553599543,1999.6942230841669,78.4340611463507,16.56219476597564,237.57422188595356,10.567493487687948
50.0,6.0,2099.925088937565,3646.013052502949,111.79944020466081,1534.476320548538,85.60209526529303,16.205346050111913,245.47979843460516,13.241640623635742
51.0,6.0,2399.7803935508723,5569.806543639472,104.1642728221088,1193.9748131768722,90.69663474597318,17.998084510929484,264.0811090072396,16.301560235834668
52.0,6.0,2544.527777311153,2972.0308653129505,96.60099110655125,1029.5670254087154,90.82238882027072,14.724259359189901,191.58427833064565,13.417714902865006
53.0,6.0,3380.812303923807,1928.3492931552528,141.57976770952237,3172.129487766101,72.48561007472794,15.772022671414643,220.71668193565125,10.080613500388656
54.0,6.0,3858.0329478453664,4237.750714842431,135.4763165421228,2508.457037866138,79.6478653260961,15.25613582255654,200.55667684960864,11.263468072701095
55.0,6.0,4216.9204015717905,5712.659053356683,113.35951064651306,1571.3794434287463,85.01615290717548,14.43884118671416,184.3981801805508,11.91582593009782
56.0,6.0,4486.809671570195,2556.851649129129,107.70499001171927,1431.2715163616183,87.20318571256344,15.419371745116859,201.37253297991512,12.569635681735528
57.0,6.0,6148.159598220909,4750.466751221019,118.23014748444396,1738.756584001714,83.54009834083966,16.609738737337523,240.63341520908756,13.38326170572519
58.0,7.0,1248.594711805997,1827.2032167495938,108.28674066188212,1524.9206597630182,87.79876927619028,14.44146014753422,168.72826377029975,11.22778451399712
59.0,7.0,1520.1425724742753,3345.8375309510943,139.38725629559252,2739.5470548646013,78.68295415603644,12.15096822971778,130.94856935227725,8.852562348365941
60.0,7.0,2123.6892424889343,5363.32620387748,110.56962026080903,1583.775262066014,87.90606667577859,13.966378080269301,172.15131926221048,10.922122795838003
61.0,7.0,2173.353615902947,2621.8059394613574,117.61661179041091,1999.8216732285755,83.70424638426225,14.608316495705987,178.06642606700734,10.243479571657154
62.0,7.0,2592.391285680693,3987.624313924504,106.18662364265207,1436.371575766438,88.32312966955031,15.3908582193101,194.10393491951658,12.163536223696982
63.0,7.0,3151.3674170620225,4585.1229431453385,110.52415274614685,1339.1760868313413,87.76063993216883,14.505434119545962,179.2447480034695,13.309106540662329
64.0,7.0,4369.722996054697,1274.3144879256024,99.090442775047,1158.9457790561382,90.730489204388,15.34572635740738,192.96159940387795,13.066013801043255
65.0,7.0,4945.670772161574,2103.636719748381,112.80438858100486,2118.5230658521214,80.42901475252825,16.40743011447329,245.27546819862116,9.96114278915698
66.0,7.0,5933.555658261419,3329.4594594226533,109.48199961172314,1559.1560337987273,86.39013783255166,14.342212511372031,180.96828809815216,11.152620201095727
67.0,8.0,2473.444199169844,2489.5548923734996,104.6492614058833,1528.6973954629918,81.68398346539426,14.712658750130716,195.620675939042,10.668421992753906
68.0,8.0,3351.9347262048827,2575.3870350741154,119.67751054886759,1614.4726368774557,87.67132328590067,13.605146872501257,165.43489467729788,12.193203399341785
69.0,8.0,3637.1007218003233,1600.7077895161692,109.79555908933149,1359.5755129984002,90.04317397250763,13.33355386602314,154.32408026040355,11.959659362263102
70.0,8.0,4205.289288717187,2753.508945240991,134.48822775228427,2058.2907455117543,81.48346965593653,16.572153229912743,246.3486788413486,14.56757349110633
71.0,8.0,4291.144865606077,4086.8169266515542,120.39503889021182,1512.3074921065468,87.14759349533662,12.895032789282151,151.41830475411064,12.497294223929138
72.0,8.0,4292.672480158367,4097.997760960554,123.56731022222205,1564.433943290526,87.22009689349059,14.120247630510809,176.37396247743337,13.85600813161126
73.0,8.0,5626.5255983364295,3226.8276292151168,110.59387385414739,1212.620755428044,88.8424758313145,14.781975560488776,192.87347189435397,14.94636819404046
74.0,8.0,5633.845382437591,4063.803402781564,115.98865079580612,1556.3832261414095,89.26382351452776,14.42146634666352,170.6428032542121,12.56069727310912
75.0,8.0,5690.965330981318,4975.295521157244,127.32377847760051,2080.4892516880923,82.8087690381087,16.016883886415226,214.5971126774083,12.53924246845735
76.0,8.0,6187.942292350723,1349.2516241392382,102.1127097803485,1343.7807107378394,86.16099126067014,14.397207757565438,185.195814774929,11.294853825070348
77.0,9.0,1598.87741189377,4148.354021262045,101.43281195457591,1294.9345922551904,88.22152971394617,14.788456538930093,198.0778802603932,11.852262752118667
78.0,9.0,2637.716696696514,2255.8851295543877,154.1937442259598,3354.6656593368857,73.3291576541503,15.98268615863929,219.70856879065548,11.409219584566229
