"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1458.3115092816204,3771.9219224862422,108.97233706481427,1625.720854565275,86.79444912016898,14.627002735001659,564.8083982938228,10.811139323695162
2.0,1.0,1745.7155211966046,1885.7502402930045,102.31277298333076,1353.2801550678803,87.23865921751771,13.278172016723707,488.5217867148715,10.442033616702545
3.0,1.0,1813.1267268965275,2687.901553408976,100.55954433596143,1346.3812935260019,89.4761634223881,12.008338536003523,387.2427366173026,9.255270421158603
4.0,1.0,2480.9846566398396,3609.7071978736067,109.0989048215615,1363.1694371434364,87.75686133621541,13.5195416363721,471.95034845359885,11.93698370105762
5.0,1.0,3198.5929322741895,5687.855463953565,106.48027753046323,1476.3000823629698,87.38436398671496,13.202222435767307,461.786644634641,10.314684932251069
6.0,1.0,4214.073869788218,4777.429562780505,114.04390423855912,1644.7782647802937,88.64937765756862,12.811420337877758,446.8412358718631,10.316692932075984
7.0,1.0,4538.718480003914,2196.8819574578088,105.75337607094224,1215.8521493475982,88.63140995032467,13.714771296923585,510.0803092163008,12.726200565295438
8.0,1.0,5131.286984384967,2824.4559215690324,104.1191799169985,1282.7022081654118,88.76912231930316,13.035785019673908,458.3871624567069,11.180029648685286
9.0,1.0,6001.016033510742,2762.7011942264066,123.48316543097837,1863.7103339661414,87.05044586353517,13.003226763990057,453.26116854387067,10.807888348462692
10.0,2.0,1288.8123791313847,3392.05826797971,112.58047106822215,1471.4025925221779,88.0531326082603,13.924463473352706,507.4932066624735,12.111492327523402
11.0,2.0,1356.801959341563,1413.8183618684063,95.55409420275606,1257.5710205517232,90.39840272717316,14.460039382441892,525.6380959242368,10.635267217519187
12.0,2.0,2367.3055228276553,5470.876882095316,109.87258466778638,1271.6696821630078,89.48816041743189,14.075310008545689,517.102361560177,13.447438552927164
13.0,2.0,2420.5965293488493,2719.6538283728205,102.00953157129541,1245.2959401850524,89.5739844020498,13.931865561613986,499.6417603848796,11.76731398090277
14.0,2.0,2367.86446614437,5466.977086713168,116.01904109351909,1441.7963389540046,87.82311793723856,14.50074831304034,576.296019936021,13.608628389508302
15.0,2.0,3660.9719352469324,1658.5339108955436,110.21305398911525,1402.11683865553,87.4429113840691,14.843728464674678,603.0637128361931,12.936886182865297
16.0,2.0,3734.8313057369955,5851.555391288924,102.86433369253155,1313.5395374591046,87.35943158519667,13.278070649696051,487.8927849497188,10.858434080733527
17.0,2.0,5018.142782467537,3868.495940491324,120.58306559607436,1723.387167995369,87.19199002327036,12.772858710729466,434.5276122601207,10.950111789763149
18.0,2.0,5623.217667453877,4820.764447130443,108.63607530329216,1320.0167235152053,87.67364649236598,14.919532864222175,588.8745656888817,13.404994046458233
19.0,2.0,6141.790242900169,4065.6808635356147,100.07660889179407,1083.2209570812668,90.17215789844049,13.4712054880751,489.93960092946423,12.577008470440434
20.0,3.0,1253.9783355858865,1446.3688599712377,105.75818417894664,1458.9700695420913,88.88327355484012,13.488869786306717,475.62069398330135,10.504155774140374
21.0,3.0,3689.304824034072,1481.6175469655702,107.64154801835214,1449.0880120771376,88.4696164406854,14.385312248859062,537.5462520707422,11.618530995199203
22.0,3.0,3677.972098033071,4585.237217923794,113.50000390646153,1209.6037280261812,88.20481456342078,14.788340446920532,571.0246105527639,15.768444705403791
23.0,3.0,4360.782196941994,6225.490451785724,108.06525716458862,1403.2325223699233,87.89451396490286,13.737172054732929,490.4353127019965,11.566599392651383
24.0,3.0,4457.046613654412,1921.3790402225486,110.35642904030418,1667.222338155002,87.42940939268921,13.450728915577779,488.07752995005615,9.999484807193204
25.0,3.0,4469.736449998862,3459.283469164937,106.8799868382319,1474.4896103507779,88.49185826100447,13.358996965628876,468.6211538284209,10.516205573816817
26.0,3.0,4789.0625913955,5397.783869370585,110.01408032653622,1430.7066357828407,87.24823765192848,13.606860709588153,486.34438127924403,11.6465716192818
27.0,3.0,5672.8390446341455,5138.878941585267,115.1301298713051,1344.5909545935085,87.7602642150912,13.263761594923274,493.6483161105142,13.188319447524103
28.0,3.0,6043.147428933733,2909.188457110431,108.18301261878975,1379.349795314445,88.01754368806091,13.24543530082055,479.100225306709,11.390190769398188
29.0,4.0,1107.8996573619622,5226.668006291006,105.54477923757159,1558.3238548893623,88.97244950274053,14.009736589983016,496.61078234489963,10.170940797906022
30.0,4.0,2330.451031031304,3947.5459672280194,109.92539940850844,1361.3726828477952,88.95187282742845,13.546105872205704,458.16397682932757,12.150625889225696
31.0,4.0,2471.799417520312,2170.716424642146,106.31647269413071,1212.9292080452294,89.1165690212385,13.936987813116597,512.9770828120378,13.085145284649686
32.0,4.0,2721.6903670047113,6048.849561764414,103.65239216258699,1269.0992723986421,88.47515205177383,14.336047057287471,528.8326925917914,12.241493371401324
33.0,4.0,3705.138457928193,1633.5140093147043,115.88362047654817,1795.4898388180388,86.41801430241642,13.654431383106274,512.4559043063631,10.372750225398972
34.0,4.0,4071.948338492578,4286.180673587857,100.12825642608539,1183.6194488934407,88.90020066487004,13.619575590434767,507.67067989498844,11.672561613598084
35.0,4.0,4816.54448594203,1282.6410287382114,107.2722788636034,1338.6025782433428,87.96175651494578,12.982054702731253,465.00521122897516,11.321119857379639
36.0,4.0,4857.705112361588,3430.3996006308635,103.92378701154365,1270.7582280982854,89.63536638134653,13.149484405821632,447.41053579160234,11.332000512227047
37.0,4.0,5919.535654196581,2747.202921516149,126.35437582860898,1691.9137403469372,87.55239220632183,13.171426351564524,443.094882953355,12.556696038103665
38.0,5.0,1459.9076549353558,1901.786997420809,99.45691907707999,1236.885936685605,88.8847916116267,14.00419691006448,520.2670743251157,11.332571424490006
39.0,5.0,1467.6601981213707,5433.222702024668,116.63664393645963,1403.7852710346801,89.60426158707779,13.79435796547468,482.39528355284455,13.460307220775965
40.0,5.0,1692.8724623699666,3455.1618692293423,111.52456577221915,1427.200300244467,87.92916621165992,12.685692932826948,423.37694441495535,11.226948343579211
41.0,5.0,2594.1652231339967,5865.449397307873,106.7519283622712,1270.1445563911304,88.75293385419377,13.5251696942714,464.2731748233425,12.260792977760719
42.0,5.0,2809.263218326665,2952.2010379812564,118.29703375127679,1657.0455377225733,87.40007463258875,13.141535409240195,473.51449884564346,11.254715080514954
43.0,5.0,2808.3893746886806,2951.5012713839014,124.93550196980374,1859.0591039199346,85.91051484182202,13.272239311168926,480.67063338861794,11.29460117797324
44.0,5.0,3120.750898172881,4897.042435812733,96.7708604953387,1311.5461173523238,88.20591554334186,13.335695629922862,468.3771274001121,9.707278551841807
45.0,5.0,4072.2517352740842,4989.978571656428,133.3940991258745,1734.296589441228,86.09676919504153,14.387607508995137,547.7746337793914,14.808932747392475
46.0,5.0,4073.149348435905,4991.190406771827,121.5262256978225,1424.3779066514226,88.2276593519486,13.973845820796544,526.8265588358029,14.552789048234663
47.0,5.0,5333.089953453131,2719.1886672716882,103.82444986255483,1234.4623178769289,89.4226673357077,13.714692669366833,503.98724702360823,12.100124172062824
48.0,5.0,6078.8877036900685,6092.386133273917,104.85143810727891,1184.8003286899511,88.5937378273033,14.259024424924373,516.418781583276,13.315407622268413
49.0,6.0,1267.227737025939,5094.36196753589,94.92797704141941,1274.1244158196648,87.39615459088012,14.253194546248391,528.0278081021363,10.230866202810828
50.0,6.0,2107.136849469884,3642.522685051861,106.81743036022665,1310.015683908448,88.58378732291094,14.034390874895426,532.9396638809638,12.334065530917627
51.0,6.0,2400.5908024368414,5566.571820640877,113.09632845497413,1448.1122867314539,88.01268438424975,14.926302703152395,557.3725366111411,13.252517794217205
52.0,6.0,2549.489243887192,2976.4138738948004,112.16158157823241,1359.3655693209091,88.01984776816327,13.28242181631887,475.93670178236334,12.420889821009904
53.0,6.0,3390.369170696981,1931.7404747725477,108.65141719399915,1433.339378064674,89.41852620568318,14.802867788215552,584.6185678204714,12.28393975677524
