"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1144.0251549091925,3158.4717381651712,52.20666995339352,386.6078334535558,96.0783861942992,6.591569133906035,3.578389007732579,5.321490055408042
2.0,1.0,1609.4319566119484,1415.3666352366456,111.19590603535038,4423.97689971683,8.450204119191306E-10,5.9506396245080095,2.862405726200149,2.3443905449579012
3.0,1.0,3775.473152952516,1368.0447284302927,128.72622204877902,5858.889838744318,2.410928742840508E-11,6.614396544208994,3.2774428198084795,2.4941405762333795
4.0,1.0,5472.195190472815,1237.1201397239356,10.372456220149878,58.35002560896605,124.4042013078442,8.330602574875593,5.4181615881965195,2.8017319553211855
5.0,2.0,1945.057820894072,6092.076849579351,7.230467323598055,83.23609837223269,113.32353333523747,7.904901220721318,5.507979337809128,1.8678677138992195
6.0,2.0,3425.541812900241,6177.443449757273,75.0125456442747,952.6682443566348,77.93925441481784,12.588888487026308,11.653098605241976,7.690382641239229
7.0,2.0,4230.891359499085,4560.439287022545,39.231152148112095,188.40035254498957,111.37980449400321,10.34466139415418,8.656269408259124,8.820296443297313
8.0,2.0,4629.262960899442,3839.591929010422,52.30276491156996,441.4500237117772,98.45265076208695,12.899034221432803,13.172873602787563,8.243047167774353
9.0,2.0,4662.464162001252,2431.722346738316,2.9435465138905985,43.73847121992159,103.62076439003918,5.69989128542512,3.0052238985681594,2.2814152738581233
10.0,2.0,5297.7089907146155,5757.851579124521,85.53403254098764,2868.2235750253603,8.988701551639229E-16,8.231331537388922,5.288955047988838,2.617878722834577
11.0,2.0,6063.368965148578,3566.407100464855,85.69211529829614,2954.671465584212,1.7631190635706816E-13,9.069649310550018,6.246865786174679,2.7258552797707556
12.0,3.0,3658.4655767484164,5988.36576096698,54.558913721079094,528.9348593800888,83.58408014580051,7.852056504636689,4.968887977041034,4.976094911209363
13.0,3.0,3738.1306035645243,1638.2031185907979,1.1626134867953524,102.23950212462219,118.42787722137895,6.766981030409704,3.538879644007136,1.46628088992951
14.0,3.0,4459.705657366511,1187.4602510052516,35.160305071302375,87.37883060103015,116.07644482768806,10.298822215180865,8.76283285613878,14.839108986930249
15.0,3.0,5222.108176266407,3072.2918191394024,1.1712425510971465,104.57108989709656,117.22322259908304,4.991025176962502,2.1010187767083215,1.4498968618307986
16.0,3.0,5425.460385511427,5371.498582280444,2.290355811870398,72.84118817152057,118.18555950635675,11.643776550687184,11.02109693421107,1.754364027770126
17.0,3.0,6340.034379100393,3814.646399578458,45.855577889272354,293.94216849705134,76.72118056778555,8.614019354764618,7.663395890218368,6.655927431055707
18.0,4.0,1713.1340164957,2713.4232936711824,174.0794644711143,10557.592047329728,8.857934852517472E-9,12.341190596259688,12.00512521002221,3.8628041438669034
19.0,4.0,1845.3840855470598,5582.059487521918,2.1090836434648463,84.52803066344616,120.9978054674066,7.370766481548096,4.451370932501292,1.6243324943960311
20.0,4.0,2252.3012676245294,1641.906357039964,2.9159326555026177,77.96571250373377,121.10637923235578,5.743506038815493,2.726825174261605,1.7072590140799726
21.0,4.0,2329.6350411189574,4300.952379588397,1.4690661060456571,75.41200429404653,120.26899785297672,7.156697704794947,4.064061830520019,1.7105023329550473
22.0,4.0,3425.11592962843,3674.784314520663,155.7007472986919,7740.916090827629,1.5483251027604336E-10,19.72528515118885,34.44424633543209,6.304506176460659
23.0,4.0,4078.5927475903795,3182.901187856269,220.0657070084481,15629.301382796195,4.100591462241117E-8,8.06562774357409,4.9957995661643535,3.0167726718071264
24.0,4.0,5211.509344348279,1566.8863452176208,98.24502391411448,3640.0971483118237,1.563035925642667E-12,7.169734340097305,3.8881057187001775,2.4853101478826547
25.0,4.0,5273.3214383966315,4505.665724494377,0.5394807834926407,55.37131410326027,121.38002497928646,7.673670798208466,4.346585486788359,1.9875903837271411
26.0,4.0,5776.910342349993,5498.27705552469,50.554842331656815,323.89653021717737,96.38232373925189,5.721602832523942,2.577105948169426,5.301644734799284
27.0,5.0,2203.930467265852,2865.1466193487527,3.5625830448101325,59.269467075127984,117.81443393979414,5.963823742551572,3.023176928937305,1.9787729696218934
28.0,5.0,2426.751991704554,4660.254582273049,42.18701170822657,310.11685974263844,104.54817946066625,6.347722050621666,3.278687123534346,4.377976332290685
29.0,5.0,3174.1839238120906,4300.122912748924,2.946058441739525,65.91194208684742,119.42691081901512,7.794073038121368,5.253775889992333,1.8590587242628107
30.0,5.0,4554.6227738043635,4397.933000106794,9.966511408755968,75.82502374475602,110.95374391418945,5.44267819553013,2.7991964185228584,2.162963759304086
31.0,6.0,2109.6462426470184,4528.799966358817,127.63878886087429,5536.877360710848,8.091769500988946E-9,11.722470738955467,10.860517218594415,3.7931513734809523
32.0,6.0,2152.9163329462417,5535.278426098458,5.7351284158490685,39.12553396489885,124.7507756788558,8.793556309199246,6.514028006590084,2.6359070338335795
33.0,6.0,2986.47472053726,2350.250624742641,105.66486838304345,4131.362264009501,1.2431358153587437E-11,9.915986993638697,8.469696852219863,3.1049075780864768
34.0,6.0,3439.2120193798023,3171.36985603258,111.27987369616949,4390.143130773842,9.275027115556283E-11,7.7591021055518885,4.894443458472472,2.7318058870403092
35.0,6.0,5374.331634898553,2918.0294783958634,5.361326784013335,79.30945877861348,115.45552903175607,10.080232574119256,8.360426893944851,1.8013412531207533
36.0,6.0,5886.095161781515,4798.319328661858,15.313848624839409,68.33416038032937,123.915125799923,5.29904220665522,2.166575206963792,3.130402259772672
37.0,6.0,6226.407198391266,5500.0622905792015,103.50608889266898,3901.470805589056,1.4970576974853034E-9,11.819714194699808,10.028948662305476,3.5919349416955058
38.0,7.0,1948.4114540477512,2252.2790627047175,4.969111148398291,84.09657615183103,114.50567600242343,6.663909025280471,3.5868986813359243,1.7111306767593586
39.0,7.0,2458.870417375664,5579.0789595825145,1.8104304162755032,69.9995341013487,126.66446395525436,8.338173464235279,5.472236293668306,1.780187661467004
40.0,7.0,3734.7412921224054,1674.51978673036,36.19817173484309,180.14997182444736,110.67151383794084,7.501091688481475,4.535910313502736,6.084757685321604
41.0,7.0,4912.0117066827215,5470.491483822612,100.85833003986062,3873.9985625583618,1.7741456046389068E-12,13.286630767451916,15.082058212814996,3.7883842190073826
42.0,8.0,1157.4831466722023,5697.607516771521,119.81117337127216,5265.816253670423,9.466358025198617E-10,3.1091736041249307,0.7592707656216385,1.8590945705375357
43.0,8.0,1627.8283182837968,3840.2268521904743,0.40209674118904987,33.32056032653829,123.95971983673084,7.3113392604079745,4.035911396498986,2.5614403404731196
44.0,8.0,2538.382963401091,5829.242039540416,110.93140840548827,4253.464291480827,5.8053291986762805E-8,13.312904461258917,13.41705828932438,4.143313666440003
45.0,8.0,5052.662550665602,3238.9632051306453,51.944346042380225,418.0294372498511,88.53323887117064,4.7584397675916925,2.2519268261499223,4.002667809227776
46.0,8.0,5061.631045428022,4403.298110039567,6.612324555236639,77.1143076850324,118.85857757421608,13.213576359470501,14.414038368855538,1.9844315222280218
47.0,8.0,6192.050363846364,3534.9410382818005,6.664218955541983,60.88256847350997,117.75936507653766,4.684580115025843,1.7675795928695857,2.104645766341443
48.0,9.0,1426.4345543344332,3589.3332098661713,13.076782928201897,83.40374816933151,115.78426731656819,10.178903958890357,8.436881125503586,2.9741001005502103
49.0,9.0,2316.984848639213,5932.96714195711,34.21347533618341,129.80926710525844,114.22229958628134,9.890607400435352,8.608473157950916,9.325506605198573
50.0,9.0,3071.3769367733703,3738.223063261845,1.1726697517972606,51.63124587229419,122.1431837669096,4.695800628489626,1.8315732871004597,2.063447065056088
51.0,9.0,3427.136009363141,1685.84607084833,134.24413373602147,6266.844999221364,3.0495319294954604E-9,3.4432509759472265,0.9968407242138007,1.9622768520918936
52.0,9.0,4257.04654326014,2513.7927266300535,130.52165139157387,5884.65224701486,6.435224819871667E-13,11.365683714654216,10.386838449707726,3.648516461851535
53.0,9.0,5356.483962317917,2214.487827362503,159.3740112262637,8429.04819489198,1.0588122707284043E-10,9.975311929505427,8.028415505704382,3.420857397398433
54.0,9.0,6108.479321385394,4983.268105528698,98.73583460089412,3720.686617877447,6.037983660056202E-10,4.970321380945098,1.970800790438692,2.0748181652648854
55.0,9.0,6226.551210053103,6032.142594306488,120.25552108961438,5050.416499557724,9.262097879387265E-9,12.68485118603653,13.536299373691103,3.943993347344488
56.0,10.0,2573.732863663442,2778.8833447365687,34.5590272341665,195.97236855550833,108.49385690785985,9.051808238403098,6.985927695800471,6.0320111695519225
57.0,10.0,3486.5951857686036,1932.4140173473793,154.1590293330937,7962.366057376476,1.8284867828685493E-10,12.905922543124143,13.11048903041682,4.151827398957088
58.0,10.0,3910.5851024430485,4273.488872150925,146.63181832140944,7335.4722220061185,5.595188439245711E-10,9.264164073100613,6.547236033028473,3.1670248982192706
59.0,10.0,3962.7876196695465,3496.4313776567383,98.0378897313156,1879.4172519270078,67.1798545312583,7.103743981368371,3.7126557585068936,4.2288988349865795
60.0,10.0,4316.208474297526,2196.3947151575317,166.52843246332566,9640.873032838032,5.5201009924510524E-11,7.6851933589737955,4.610402944928959,2.753971163648864
61.0,10.0,4749.233098292916,4026.853620253775,74.23059938562227,1136.0329329394074,63.4256432471256,10.449492310103219,8.76118816849293,5.447137016417593
62.0,10.0,5985.062708451358,2290.020229432384,132.23899863329999,5952.023743239127,1.8378282205572794E-9,13.168113068051545,14.269909315532821,4.162313472570997
63.0,10.0,6108.950784693738,5919.990406668832,110.90361089680985,4353.836188218856,7.311493459319207E-16,17.746508866405893,21.48642698161541,5.193482249719137
64.0,11.0,1583.4400986541127,2314.7333243564603,40.28949844666709,235.773803626577,101.67696103057276,8.45096457935158,6.09183666129044,6.345614875391502
65.0,11.0,1753.8722826345672,4974.146445640709,8.850523885369112,82.26363468424543,112.78370753303265,14.17600520103057,17.059795843577565,2.3140074506662582
66.0,11.0,3942.6228114135843,3527.9309385664487,2.533439259383022,67.53756641225834,118.89417580429779,9.860866515057642,7.81443971842325,1.8270189325707662
67.0,11.0,4307.068951930736,4960.908895205638,159.73914172644155,8674.091006809605,2.8063934974351716E-9,9.250915315231723,6.369577248636365,3.172857515545163
68.0,11.0,4684.505528082179,6653.701868568845,1.8462115253735423,39.59134014384718,101.68932992807643,5.6581177543649,3.1962814645675093,2.3677144815566895
69.0,11.0,5542.946253862614,1687.4077126810162,120.51505981761159,4871.676843441079,8.465945216825746E-9,10.475319388596176,9.242354131221392,3.5180680951598826
70.0,12.0,1718.5089414285685,1712.278430376863,35.82049318926353,130.72702197663978,119.50021099190181,3.129683506111099,0.7871017866758108,4.531341998352028
71.0,12.0,1861.0789727779197,3337.4135835877773,16.83815894522449,89.14352064913723,122.94852605875522,8.016576247400122,5.196030885497929,3.444389007175824
72.0,12.0,2188.8631355358707,5788.521121147632,123.55643788767344,5175.603363431064,1.9291518659820022E-12,12.131614447527403,13.375215106527632,3.9074816890749617
73.0,12.0,3168.6294183019018,5795.488392341038,151.71180855434994,7635.906768110651,4.362017558270209E-8,7.746199532939992,4.7398143151990935,2.875695315373846
74.0,12.0,3736.8246340161586,1689.40636300609,2.9295575369685807,86.54903746848258,121.3000512704647,8.8449465409151,6.124158536433323,1.62190553950985
75.0,12.0,5474.106683366285,6042.6213311096835,4.787609074456483,66.91382385576803,126.79917640494688,5.681809084749541,2.5770657305159936,1.9088117213623876
76.0,13.0,1073.644755357366,5888.307459283184,5.305589429156323,93.57617716041311,103.30780295655892,11.346632316225401,12.17258003443575,1.657410658655438
77.0,13.0,1646.0539650356252,1592.2141407319803,137.63775464242664,6463.573474340597,5.227104211366082E-12,10.530666918544597,9.273957063305142,3.478185470033599
78.0,13.0,2872.187219718839,3398.0336554997966,29.309175916932823,128.22620122358188,114.67982552933152,8.015713549152565,4.9750107871471405,6.004147909366747
79.0,13.0,3649.9140041737537,2991.0825821093663,25.633312600113342,40.309094986604116,114.45333730936673,7.399962144586749,4.946221288373467,12.697219367581285
80.0,13.0,4840.907515259557,1125.2388486774132,72.61435850654065,1113.5378153102695,62.986058530925774,8.375003965907581,5.817798399404481,4.473211116021185
81.0,13.0,5274.319820936322,3070.803558785337,4.462695168335918,82.1436005263426,119.83066835279344,4.779297040458344,1.9330160657685553,1.7072579431231418
82.0,14.0,1485.766807856161,6166.674510869971,189.93220272740382,11623.054808854922,7.613992699904809E-9,5.276506750335447,2.2849506262347483,2.3861557791240817
