"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1146.4036870235566,3170.548890065374,85.2651179649671,956.0400187885991,88.01779265423808,11.116131855519662,263.87700191083195,8.737324877162898
2.0,1.0,1416.6692997328416,6051.500223115261,84.46307753375059,924.891471263837,87.62510633316906,12.24536939915627,315.19448438212845,9.66859708200212
3.0,1.0,1621.403892992825,1402.1736593507276,88.69544402194502,983.2578233090912,86.9640478954786,11.4675049148603,272.22544205393854,9.430241482160026
4.0,1.0,3338.637703196006,2326.018177689317,85.14132230268984,939.4987102668252,87.41632131978275,12.875680217041316,365.4730180052312,10.127890655394912
5.0,1.0,3554.552794263322,3481.3975279796937,89.83540411293473,868.6858317290381,86.45150945434241,11.751024133608968,292.4209197880366,11.126884618493056
6.0,1.0,3777.7054540293825,1363.5483043014221,82.77884709420452,935.621626897787,87.82739417243944,12.274426900158064,325.5453155423602,9.221469106146708
7.0,1.0,4820.035956901901,4149.923689594049,89.12125320165575,910.3555507237119,85.34693120354198,13.681652114881453,401.5627616172845,12.065401990156836
8.0,1.0,5460.0854518345795,1261.0213336187207,84.42729510207192,960.8176905792174,85.98410152982946,11.962015565182513,291.2957989369212,9.118550468484187
9.0,1.0,5916.056557663936,5183.321251325322,99.92276952281168,1087.307386681562,86.97427640944886,13.141187592335434,361.2032730212656,12.206375886606832
10.0,2.0,1191.2023657405903,1490.8039037602605,101.1728573404846,1064.1038176859972,86.48912994227375,12.162072548440934,312.4440942729976,11.876260162396807
11.0,2.0,1933.7321882235192,6072.552372124546,85.2916563315868,790.0022415788311,87.69467856167846,12.481284993742698,316.4117342837741,11.667473820800046
12.0,2.0,2102.870414070787,5135.540718897648,91.98006911841699,935.3095250611524,88.17638904210233,12.897140357486254,354.37348938723846,11.822062940156007
13.0,2.0,3454.9924574258207,6193.494595725967,86.10808062839394,1061.929237029048,86.84083295376496,14.298486705436844,416.65993280110763,10.136338917789427
14.0,2.0,4222.906525667449,4570.218376626889,82.04103885597652,937.661963169508,88.28869372272027,12.374477168152264,322.7514985814327,9.11356848791365
15.0,2.0,4644.998939225948,3846.2665151624783,80.21263013513925,988.0034640670602,86.6306054358957,12.433751601426145,310.94703203096464,8.34212106179313
16.0,2.0,4665.248604174839,2429.9772009108387,46.00464825995863,235.50278198130175,86.15977095120529,12.696742447346887,358.71452505274533,11.60770465571082
17.0,2.0,5322.914118599594,5756.484938014626,99.77607972686134,1183.2367490637926,87.50982271084091,12.767213772385364,315.1564912983377,10.918954053291003
18.0,2.0,5432.307621378088,4541.537516229945,78.67098904329968,767.4555354793542,87.8633636028853,11.136256663442436,251.6017846026479,9.256132185313263
19.0,2.0,6078.262065895675,3573.227207131458,80.47774527022398,876.4574449632939,88.86326871315565,12.38716151915377,317.2669227597239,9.379242722553252
20.0,3.0,2256.0280461400434,4267.365666629356,92.46573345738224,1082.207452580678,86.61270505424324,12.574167168810666,303.11539085579545,10.134961036994556
21.0,3.0,2558.2331016318644,1290.8878557057053,85.0598519374536,890.1278605841875,87.1345940667305,12.344431398035367,308.48255563239644,10.241961587116215
22.0,3.0,3198.229812558922,2753.023527790571,70.06133089399941,689.2973527427055,89.62408474032276,10.96241506009685,246.0065409386712,8.115722820911444
23.0,3.0,3207.2660857873175,3919.2111388930775,104.08298961761488,1374.489031418476,83.63905523453305,12.404412448489252,318.9512930595832,9.984056837540036
24.0,3.0,3657.647652967931,6006.635416828336,89.62430901232457,951.5789106825769,87.38415787408007,12.473801287502406,323.4994481581363,10.722193393941692
25.0,3.0,3760.192049201055,1639.2756961409048,81.26201787188882,904.6203651209426,87.32910906000528,12.986793436587712,344.98560490206967,9.680102560072779
26.0,3.0,4466.493025962855,1169.1062018424182,99.60305134817484,1109.1836377860895,85.36113198000446,11.484670680502894,274.0845691482829,10.502567417006935
27.0,3.0,5218.177998444134,3092.000606220705,85.75541367474315,1121.887110849249,86.83303787832118,14.000189871285563,420.6498863659082,9.353862389061147
28.0,3.0,5397.8515893636595,5349.203146244471,77.70092621877872,770.80903050785,87.91286116200656,12.158517859821576,289.38898780605047,9.750208521436493
29.0,3.0,6338.647132289822,3814.2120169074146,34.336639299597635,161.50659638020184,86.11506249894403,13.551762375310815,393.3458891473625,10.123375077874083
30.0,4.0,1696.0443177363825,2691.378118438017,94.41263152489188,1103.673508082477,86.3017333852949,12.979735446644684,344.77910931069005,10.65988557795354
31.0,4.0,1869.8523599897967,5630.239411068422,87.70563585812124,947.2959786798305,87.39878172026386,12.476828981806484,318.08440701571845,10.332599675138463
32.0,4.0,2243.9365115755477,1672.1359319584521,76.46526819714022,826.0291777361763,87.20531914879851,11.549666106262752,273.6978061525489,8.45104898291601
33.0,4.0,2365.1910056904744,4296.344582685527,86.20524055345305,944.5750655704037,86.94572735736827,12.857643525859098,324.2514779641407,10.305442532602388
34.0,4.0,3431.5040819654932,3656.711236609559,91.98295284608047,960.1205145795674,86.79829660544979,12.820989957081439,336.1360092753809,11.463977450184961
35.0,4.0,4081.7466694505015,3165.3103820544056,86.19744253518745,904.0099852706919,87.08946337756876,11.875295440458231,284.32567850964625,9.989591009454978
36.0,4.0,5226.034410519975,1568.2011846181765,90.11905915739734,1016.6508217804299,86.16910923805735,12.528624973209082,331.9752524493333,10.209718221676647
37.0,4.0,5257.535874477675,4520.906834947754,91.64052944012548,1061.0847170283148,87.63394065171418,11.556967695403893,263.4185589161203,9.39851873045823
38.0,4.0,5789.586659663316,5517.104492109607,80.8632331792287,832.344501746262,85.93519039734873,12.35114113739236,330.8820118717254,9.918766863438366
39.0,5.0,1174.0527026662103,1460.3712776443117,86.77836629086903,754.4763448343232,88.03119562936752,13.638825556952757,393.50776393498677,13.709060149377338
40.0,5.0,1885.460535071855,3778.4490216863687,89.35299230739616,1095.985815606952,87.41296094993729,13.04179734645696,356.5131548705853,9.696440344160239
41.0,5.0,2018.9687051583737,1483.0159911312194,96.16351254360613,1206.7584303463034,85.80061567782043,12.177901374518902,316.3825208948528,9.556995352571912
42.0,5.0,2177.420218241286,2877.359667458245,69.12270361320824,629.1003882685036,88.68598718843265,13.155772839045763,371.77997581807523,10.18116755995745
43.0,5.0,2440.860180487001,4659.198811515206,82.94768351461518,1059.8024154468465,85.476195929459,13.043306924093983,365.5521161293497,8.685818222853046
44.0,5.0,3210.1236002093406,4264.162729237217,82.68024262801754,841.2229262847198,88.51609933027515,12.386863397451659,319.8154717129598,10.272685034442025
45.0,5.0,3233.3660224299524,6196.518467932634,94.80155321329954,1061.7450679481676,87.53964060375064,13.050480976972064,333.1209239554128,11.210143238156567
46.0,5.0,3895.5489866752273,5386.868866664001,97.79151358349564,979.6216634669671,87.46395682110663,11.6770929964775,297.59865717543784,11.600331685505346
47.0,5.0,4586.473328694719,4368.60170076958,99.65410794643454,1084.216808194089,84.7081305590577,12.472148441486738,331.14299737601414,11.596649329172177
48.0,6.0,2117.3205887494964,4556.39937102313,97.13489355587436,1057.7749176779107,87.1252095307361,13.093223079439774,344.3366207722275,11.827772969154712
