"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1458.332360633357,3772.029930243308,106.23463009635437,1537.8766487625433,87.64225593344963,13.354659240667116,1138.0677786208787,9.97823651963019
2.0,1.0,1745.161077059741,1886.1105425207732,98.84448454717322,1252.922298514639,88.35812378313035,12.331949501688925,1005.741837701787,9.830144112423376
3.0,1.0,1813.0079672744232,2687.8950000338405,101.95133704391048,1382.9807005677217,89.10945187402527,12.339362862719895,987.0328985317665,9.493690480938508
4.0,1.0,2481.0470860777295,3609.764003402918,109.07934825382964,1362.245102631503,87.76872439338568,12.79623903253035,1038.2358174303172,11.342756922543332
5.0,1.0,3197.986630699662,5689.590163530509,101.76456427218807,1349.576183800699,88.60670332126872,13.01273768553172,1098.3908459120273,10.17000497415339
6.0,1.0,4214.583570061228,4776.962517033678,118.34298228307534,1765.9263305912216,87.73189001722983,13.124951953793806,1137.5624946514977,10.579774403576279
7.0,1.0,4538.6802418284215,2196.9843566261025,104.59048405078794,1186.4993569978776,88.92772890810106,13.765645349980487,1187.8113829369495,12.799690359298209
8.0,1.0,5131.408581434293,2824.46414584597,104.65749871924898,1293.8384773352227,88.68288314016351,13.712033695533295,1192.7376478086296,11.739817987448829
9.0,1.0,6000.526179180873,2763.064617919016,120.60502684876961,1784.8970985547007,87.5697591424544,12.914584419268431,1106.6150517434876,10.698817052145683
10.0,2.0,1288.3267274198297,3392.1643080701624,115.49565764333869,1548.4197481704916,87.44192578049011,13.384118586729118,1195.2953162353367,11.671038047984704
11.0,2.0,1354.2577561355251,1413.8428177077212,104.795465263025,1511.4219908776734,87.75903748840327,13.444778719964422,1151.3789187914806,9.945218199255358
12.0,2.0,2368.454912313711,5470.17798641348,129.03877711350802,1688.164865417455,86.70945953301265,13.122286172370247,1158.6794006050086,13.061465988100183
13.0,2.0,2420.635138789998,2719.598341203648,107.06736862923215,1366.9657371222836,88.44260000090974,13.207706833214475,1134.392364247813,11.232198587512094
14.0,2.0,2368.2155220144336,5470.1223475332745,125.22842624960413,1607.9704321263805,87.13845397823567,13.43089592541935,1210.9288179630908,13.205622365511925
15.0,2.0,3659.8429294107586,1658.4639652249462,106.45072629726934,1309.2030692335711,88.28010053493419,13.569232805808385,1194.8811752970933,11.877327124064754
16.0,2.0,3734.8718661896405,5851.681842217307,102.88684256750054,1311.707422333926,87.4022927417241,12.794221858739753,1083.820010419701,10.509359802835357
17.0,2.0,5017.72322654603,3869.234373645026,124.73433216972064,1828.8490197025628,86.53702855788026,12.220169117027751,971.0861822485001,10.594648687949405
18.0,2.0,5623.173208103264,4820.699168056923,107.05513787577968,1276.7979019993259,88.1064029668617,13.770809090853716,1205.5338619037946,12.475422224202738
19.0,2.0,6142.411154303769,4065.0055090134483,104.63022657914483,1188.5466908690778,89.08637261852904,13.160962586326358,1144.2160218914714,12.258946711759188
20.0,3.0,1253.931356088556,1446.415080715783,105.63296106863272,1453.8532180126335,88.94571421972734,12.413748114069442,991.7237473361898,9.73929954866238
21.0,3.0,3689.278303342473,1481.6553641798641,108.69479669435123,1475.1290760597303,88.2556980056543,13.034232965661888,1094.9517177285127,10.613214246556637
22.0,3.0,3677.522733967489,4586.813586479855,120.55231843239288,1369.0297135907017,86.96147309041834,13.376843953316289,1150.4391324248804,14.286291579162148
23.0,3.0,4360.6483976424515,6225.870935106564,108.85830161308581,1418.1825337387888,87.80844225541966,13.056962945945855,1118.7779190927197,11.073891311834316
24.0,3.0,4457.324981206608,1921.575722684348,108.41150872487934,1612.4110071011626,87.8914052149433,12.82693201508424,1076.2313769294396,9.551677791501502
25.0,3.0,4469.83202889957,3459.266171166746,106.53291339827172,1462.9153906618735,88.6155250316246,12.565621924582148,1029.800513384815,9.950729771833172
26.0,3.0,4788.916164309153,5397.782823213296,109.59020104531322,1418.9968095845422,87.35486583532207,13.031749730297859,1106.4611691396306,11.191641284270169
27.0,3.0,5673.209984982885,5138.583504400001,117.69320065985879,1401.7621062888559,87.33799275498507,12.310504159303996,1015.8638648143882,12.325312141160394
28.0,3.0,6042.738620157314,2909.5773404340193,109.86168717547145,1432.1993588543967,87.47550575319121,12.955433107794885,1109.9211943131506,11.084354589544409
29.0,4.0,1108.357449126587,5226.40724065484,107.08343350414803,1598.997293402761,88.63408260134598,13.374487294899275,1130.8693856592918,9.77259967341103
30.0,4.0,2328.101809114641,3946.058097182461,119.47969736728615,1589.6695685654533,87.22640048954186,12.894597813646687,1058.0537208827986,11.733258617439427
31.0,4.0,2472.521590858346,2170.913795933144,109.47292021131636,1292.987572336327,88.35843478993466,13.195906219337035,1137.540320062539,12.363652112905879
32.0,4.0,2721.9492866018463,6048.940316865832,107.22638219123431,1359.1789294492876,87.62313043662587,12.768525500099683,1054.219529517986,10.97586271171508
33.0,4.0,3706.5942171728875,1633.5528243966644,110.1821812748259,1626.020387617469,87.80510919703678,12.968534330287438,1129.2328445995315,9.873348716478775
34.0,4.0,4072.2332956564514,4286.68533447689,106.12778255186333,1323.759861613022,87.56295141448095,13.04759790489203,1139.7853079829429,11.261897025841613
35.0,4.0,4816.459921790843,1282.314299145573,110.29102053144427,1415.5031981515428,87.28338052821833,12.56740129197028,1059.8753588590935,10.980458808733527
36.0,4.0,4858.733645569147,3429.807719509511,110.39711321985766,1427.4463324386027,88.24836487643346,12.900287886461562,1078.8866427097191,11.180301742953056
37.0,4.0,5919.844212950112,2747.409424455651,127.65787590357796,1720.2494104163568,87.40849825197255,12.9459277648337,1073.1114749725689,12.40174256324583
38.0,5.0,1460.1136413639106,1903.7639473071386,103.99826401126433,1353.3128165182673,87.70244141101884,13.27510608981179,1161.669565916133,10.773528390605875
39.0,5.0,1463.6221797460216,5432.169540632896,135.70950908046984,1831.4073412142554,87.03945393870288,13.349905417566509,1151.61851142533,13.52660611475286
40.0,5.0,1690.9797522081917,3454.071467223594,118.37001514713323,1588.7685670353872,86.75225410424154,13.051738051558791,1142.8897284246887,11.661025297309907
41.0,5.0,2592.346283369265,5864.548498162632,114.16889131269112,1459.5586909740493,87.0841636390154,13.149145563835434,1131.7859493732967,11.886280006785357
42.0,5.0,2809.6442970546686,2952.4134168027304,117.2897329106214,1628.5506776329019,87.62375478217909,12.404984372711967,1024.2265424048896,10.670405886476676
43.0,5.0,2809.430349378653,2952.3377270308183,118.18628079559383,1655.5458297446773,87.40729628826935,12.48918519563534,1033.5167100594956,10.724788550639428
44.0,5.0,3120.412329051915,4897.1055055383895,98.88571048623167,1373.1146553800158,87.50471308458788,12.694439221383925,1046.9462184621357,9.253753173269605
45.0,5.0,4073.072249365873,4990.77683292266,122.65550450567206,1452.9713091769902,88.01932312347265,13.591435055121806,1190.4126922916707,14.155500514980716
46.0,5.0,4073.0690414324527,4990.7567594843595,123.64802532588858,1476.6326622814265,87.85609523548277,13.321471835396512,1159.8452140253924,13.888656793394402
47.0,5.0,5331.4148776086895,2718.0414587114565,111.15575995463917,1411.8631017130422,87.82402163003576,13.248410738797734,1195.6180529220978,11.738034733613505
48.0,5.0,6078.20712051248,6093.819375379913,108.00887695127402,1259.0517630404238,87.89399075084995,13.443296163925567,1146.7289656788926,12.577396392492487
49.0,6.0,1267.496527686792,5094.677692317601,93.50830332429472,1229.5888502221958,87.97875520347046,13.241306857169693,1140.4490428799043,9.606947493290718
50.0,6.0,2106.28394824558,3642.4862054459027,103.16876486974577,1217.9541254179198,89.49205128006761,13.681003259726166,1179.045882846347,12.081581201568047
51.0,6.0,2400.1196984998583,5565.800597969617,116.16630250829415,1522.797524631155,87.44618967355251,14.113956563061738,1252.5507084193634,12.60893908413258
52.0,6.0,2549.486605362307,2976.6806806217646,112.83786952313096,1373.7169845009896,87.91483735714291,13.167357190710248,1140.4999560559354,12.337973714925184
53.0,6.0,3391.9476850520036,1931.6864373188355,115.23662513302838,1618.0500396120026,87.84296385453639,14.075075508515097,1298.6900699739379,11.673655332014528
54.0,6.0,3858.2089725553324,4238.969679683748,114.05736220470175,1501.7801549406672,89.49967107386279,12.487731972712258,977.6120123706407,10.999828383459002
55.0,6.0,4211.570391673782,5719.283938332155,108.81328954201068,1383.9217028484604,87.26428237163071,12.910250964192123,1142.7124801692366,11.210859159402007
56.0,6.0,4485.442592006706,2554.9087932789644,119.16579478070263,1630.2050312770255,86.59910509514866,13.271885926954322,1161.3611708051396,11.704084725646405
57.0,6.0,6153.916970016898,4752.539322267888,123.02846751579905,1638.370898916375,86.40089726051039,13.661891084450216,1233.0215566548072,12.73185398573837
58.0,7.0,1250.9268395664178,1831.3905730985891,113.37754894704027,1614.9016802868016,87.68982578278053,12.80097348220779,1056.2498559201192,10.374786035013777
