"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1146.5255753691924,3170.57744911967,82.72653646633415,904.4880318267282,88.7416596277261,9.998472115550582,143.07414394524295,7.916983898888669
2.0,1.0,1416.658402946626,6051.368404495341,84.19383907776516,923.854809514117,87.57301205520781,11.741903670079738,200.75229604661476,9.259008032190122
3.0,1.0,1620.6807569622822,1402.4424876652051,82.42975352463992,854.6265705555343,88.77043149449035,10.807383750798072,171.22800096933764,8.887536296982583
4.0,1.0,3338.1791315027695,2326.3272790335027,83.13167221434003,890.8334061337315,88.19666621495226,13.239679299337784,281.6147942919878,10.447207791113819
5.0,1.0,3554.7451663906018,3481.300377089098,92.88349211310702,929.8158586969175,85.63235881498028,11.412524671448905,190.18505888510353,10.817451127631474
6.0,1.0,3777.718263304454,1363.5116279128965,82.71690511937953,934.9691562023233,87.82747112069252,11.83982721721224,214.44223272553242,8.917691695382544
7.0,1.0,4819.815433807255,4149.869924922396,82.17803057639388,778.2548360037196,87.24423318920091,13.383942164399095,263.3559354372996,11.758937839350091
8.0,1.0,5459.930202249598,1261.0909024623543,89.43935455482394,1070.4155933684656,84.5057703158917,11.867692808440829,201.3706867183046,9.115348218417203
9.0,1.0,5917.877814148591,5182.328816189103,108.36013830267942,1289.266326287914,84.85994386703008,13.194336825242777,259.21978207396927,12.153967430140643
10.0,2.0,1192.5575330037918,1490.4269768213203,100.17110003067847,1039.7479536146395,86.78769779620131,12.291352404537419,222.92896687481198,12.031668776395152
11.0,2.0,1934.3114473560718,6073.0542785378575,78.34576651351509,677.4566044260716,89.34694998382601,12.413211944555432,212.20640939836733,11.430522190864213
12.0,2.0,2103.2844419781836,5136.142537026217,93.49445887890158,966.6966267638835,87.79229023263689,12.122174791566124,214.27160708972087,11.156200413949382
13.0,2.0,3456.3222397884806,6193.546572752182,91.0364981033651,1183.3529359780587,85.22119839865658,14.604518338963455,306.5428064958448,10.36772708729573
14.0,2.0,4222.866011291418,4570.496361620904,79.2951493932605,881.6615378387045,89.14144794698811,12.626996670348722,235.65614405904302,9.226390945324786
15.0,2.0,4645.2825776988375,3846.366957126973,81.81041912042673,1022.0046974683925,86.15177137300093,12.43421232334182,211.04111357489955,8.3865659181863
16.0,2.0,4666.420415143751,2430.164610115709,44.306679903683474,220.60710991268166,86.85272921607034,12.051090184412256,221.0591632638229,10.960920769791102
17.0,2.0,5322.8793114977425,5757.3644921695595,102.0321820363498,1230.126110620014,87.09740092531015,12.654703512363662,211.30727131168322,10.89060593722038
18.0,2.0,5432.233526105863,4541.176766661508,80.51898722589084,809.2602563151243,87.09461676453635,11.65784106546175,195.11465442683934,9.586948818525295
19.0,2.0,6078.225742618905,3573.2083152636437,81.3080031149822,892.1806856746693,88.6376349102375,12.231002779588636,217.0654633629486,9.295427272258312
20.0,3.0,2255.9560523224736,4267.349230301442,91.82981581306014,1069.0638082066944,86.75727881656606,13.162052496405458,233.60381132116595,10.556220315640537
21.0,3.0,2558.365262062172,1291.199913484402,86.86793760929356,930.6808651580819,86.53008186475013,12.773010504484539,231.54573030226305,10.543886638474529
22.0,3.0,3197.967303785203,2752.7312288128783,71.07274965154356,708.8032831853035,89.22161231735609,10.88276028125501,173.59970157375346,8.068663316780803
23.0,3.0,3207.7804265599975,3919.629715776194,99.74247234444013,1259.6349199878416,84.85133053449036,12.413323267899184,223.33992022361753,10.011189456014852
24.0,3.0,3657.4475173709493,6006.501307189867,90.95380128301993,979.5213603302583,87.0120649562975,12.318452243051752,221.65126698073436,10.603660370660707
25.0,3.0,3760.395115049874,1639.3414489503634,82.54032880089719,929.2002421017311,86.98598345858247,13.024593094561318,244.59192662431397,9.746789961610347
26.0,3.0,4467.451390684682,1169.3401224992392,87.49433280430425,865.2932609213512,88.2541810151728,11.23031833679805,184.0910411658329,10.185283164193361
