"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1146.454352192779,3170.4920879238307,87.96601833808366,1009.2310493382048,87.35470924879311,11.480109430010703,894.9637735325647,9.064406470601705
2.0,1.0,1416.4748455093904,6051.247420464416,89.91353424727023,1025.696971829392,86.4284689289024,12.617676325936513,1068.003331756357,10.144921980689851
3.0,1.0,1621.4006617779999,1402.1613401169252,88.61545691529196,981.1377930534801,86.99721802079338,12.34011442098223,1023.0155887827042,10.087063223468705
4.0,1.0,3338.8719926646077,2325.803752598854,86.4096811819133,969.5660443145343,86.96773456757342,12.251382014137045,1031.5419882843232,9.657573629762094
5.0,1.0,3553.32802312529,3480.7819712092614,81.3111069183507,731.8253271290795,88.1898040169269,12.457358167917317,1047.2902785643446,11.43528249747112
6.0,1.0,3777.440492251144,1363.4886485539423,84.8007872802573,976.1988799039294,87.2765654222349,12.576127509289662,1082.5258559199535,9.480218177857942
7.0,1.0,4819.525032142133,4149.622460939915,82.2975451474571,788.9724693253283,86.95014795366725,13.151652779409389,1151.9092844887991,11.448364237947153
8.0,1.0,5460.269119165875,1260.854707777411,80.63570082402087,883.1919867928149,87.11433068189703,12.434418258079877,1036.457396049476,9.378314880519152
9.0,1.0,5915.736633200771,5183.847514882551,97.2683665673549,1029.8968802570002,87.60827172097407,12.575971392715665,1060.0307672002066,11.720106487354833
10.0,2.0,1191.171238250936,1490.567621529854,101.55121474765326,1074.9362199199354,86.34751967463052,12.700931450239693,1103.7931777787153,12.334636378447623
11.0,2.0,1933.611591890017,6072.411038791164,88.58463761682748,842.3880087272347,87.06142566799288,12.670447378591797,1079.7503516894535,11.96411039378636
12.0,2.0,2101.9028484415226,5134.645921318164,98.2099724677973,1058.7707572100933,86.79574308605011,13.267050401834808,1216.5406283105353,12.221333677939539
13.0,2.0,3453.406879903674,6193.67978463959,81.96054768945103,964.4362921176481,88.26856095955057,13.263186944115619,1147.1179329565205,9.434689354046341
14.0,2.0,4222.96527638808,4570.086112607993,86.4306451520229,1021.4503594098354,87.23758807784496,12.992788865887992,1151.8489298044838,9.700104086206503
15.0,2.0,4644.936556257276,3846.2623350852555,79.90778077408578,981.3059631382384,86.7318825424739,12.860606920386227,1111.5372717929558,8.594637707789678
16.0,2.0,4667.695111204462,2430.3850391560813,42.59239270626221,206.62103678299107,87.53053124797881,12.876269107570954,1141.267340638038,11.505297440677671
17.0,2.0,5322.967533152561,5756.554604202802,100.50248079096336,1196.7468840442452,87.40386106552215,12.1489720966283,956.0568875748745,10.460763972544685
