"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1146.4498620752152,3170.5030892711216,87.5959151790194,1001.9201374881735,87.44303340883388,11.387468716783168,724.7327427388616,8.988464373138676
2.0,1.0,1416.503481571839,6051.331573716925,88.00949358654593,990.5548874063446,86.8215925165242,12.918191887188046,928.4301345217161,10.289234138410768
3.0,1.0,1621.3931309814136,1402.1626047895109,88.5494695905052,979.8153141117821,87.01363528168623,12.175504428050946,826.3387971733717,9.962123621141227
4.0,1.0,3338.8554408596665,2325.8162514333994,86.32535979762157,967.5787184777904,86.99668889515574,12.49115548610387,894.4848117136316,9.831619464873786
5.0,1.0,3553.429662930842,3480.8248160477688,82.0079250434848,742.9051588494006,88.03223142186472,12.48213316946086,866.8098700104869,11.478745856103403
6.0,1.0,3777.4971140484467,1363.501270213155,84.37207806602132,967.62403660073,87.389619989311,12.303819516174931,870.7343243068831,9.280914239776905
7.0,1.0,4819.569967827756,4149.653939826196,82.77885551899574,797.4445896483295,86.82739811851911,13.243791339687316,967.5312818037488,11.533967113429156
8.0,1.0,5460.281092817581,1260.8446937269462,80.41789437478718,878.7905781153287,87.1819941605154,12.221342610092316,825.4269630848122,9.228048904625796
9.0,1.0,5915.69701164071,5183.953115692998,96.87080385635569,1021.868892171806,87.69476591029738,12.512708276729136,872.5836051904945,11.661147840979776
10.0,2.0,1191.1728017920302,1490.582092161735,100.93704134775341,1062.63920219968,86.46885399284326,12.484418658948034,881.2212391815416,12.130766003258197
11.0,2.0,1933.5844111031927,6072.365247997289,89.5972149768498,858.5637474654987,86.87761884460888,12.354453789309533,851.9734228329115,11.727607571234891
12.0,2.0,2101.852936000797,5134.591792021123,98.53335495936011,1065.0603016715877,86.7329738450679,13.162928103509705,992.627443646463,12.139027638514925
13.0,2.0,3453.418865642632,6193.678257180617,81.99071225266212,965.145672572394,88.25746711496066,13.464904812314254,987.495877681737,9.566664338608273
14.0,2.0,4223.057317524021,4570.050056425194,89.73188508011367,1084.4780067804838,86.53360293968491,12.907183529068902,963.5990044335053,9.781197209326947
15.0,2.0,4644.988420855602,3846.260260585921,80.13856137435758,986.4028672397019,86.65423389504596,12.856208126155424,919.0224552949517,8.596708766195682
