"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1147.6365611659908,3171.1811325837893,85.36724722897006,947.0308596250178,88.3623440873064,9.549827613707782,83.71044214306598,7.726691942689875
2.0,1.0,1414.6335294250302,6052.004928700087,88.21047910919374,1003.0866736198132,86.53846469273749,11.931863304825669,136.11873178349876,9.492545298684625
3.0,1.0,1621.725726927613,1401.8734371815744,89.3616792514079,998.1252231349439,86.75656562776867,10.857239888274517,114.45423160619674,8.97544578600236
4.0,1.0,3339.767269873711,2324.3839448614076,88.07272435072521,995.0093840407545,86.80781273190892,12.629081440450374,175.64565610995652,10.047140052546524
5.0,1.0,3553.729960454316,3480.668221980351,84.67028128570668,778.1649934063231,87.6856787872135,11.084897273023712,113.72102163490895,10.463297147981946
6.0,1.0,3778.463193110651,1363.6317175715212,83.60945296859916,952.64528880505,87.58949324330021,11.839129325416812,142.54788827829813,8.940209249468406
7.0,1.0,4819.57485161221,4149.757267546773,76.98743357904577,682.0488131729528,88.93348654348257,13.76819423991992,184.40702570697556,12.09368517660582
8.0,1.0,5458.882828029584,1261.109272606582,88.27461719642284,1040.4421054289983,84.94611319639459,10.789476157323925,107.40627927441533,8.38476944597631
9.0,1.0,5917.2494917453405,5187.852743521811,101.96791369088095,1145.5602118030336,86.19910324322558,12.749623861300407,147.22477760505114,11.732502481073327
10.0,2.0,1190.8373907780558,1491.7880621355237,88.4748794926471,789.1587461639297,90.11273905280771,11.910706210572224,125.88779632528663,12.000731964653678
11.0,2.0,1933.6497596907216,6073.22069569743,80.9539506903722,719.6517568512803,88.67807097072539,12.731061130267543,145.39053029746722,11.759063270015654
12.0,2.0,2100.9404345486832,5133.750324933997,120.91572296581349,1705.9515671800964,80.12172505678285,12.737838799142553,156.1032802325298,11.088601138051798
13.0,2.0,3453.4987297161456,6193.728084684704,80.8861561102487,922.2964045120873,89.21884398184946,14.414837862301383,185.22552114349818,10.372006837734467
14.0,2.0,4222.895082733618,4569.49797103327,78.09495260456049,865.7300199400071,89.22496802592437,11.765350876523009,130.90656687734258,8.553321415731329
15.0,2.0,4645.771505239464,3846.9289267267227,83.72485248022245,1057.85162710219,85.772469775247,13.345683737706416,159.50757255994074,9.045094257364426
16.0,2.0,4666.48304064065,2430.1750105221913,44.22016582900357,219.8727115410555,86.8878141559287,13.087599216756256,167.18490361387452,11.822516310075502
17.0,2.0,5323.8279234229685,5756.605262456097,96.60237462489854,1072.6440397761733,89.21114826516336,12.931887957048646,138.78255096380795,11.413166743645174
18.0,2.0,5432.30535488704,4539.130401829786,92.01353033650827,1082.4675630432937,82.88817173475417,12.294390595077607,143.0531329679528,9.832383927108236
19.0,2.0,6078.190434760716,3573.0129966189743,83.11318990267608,933.665648209252,87.93251138251516,11.353919105759614,122.95248572438335,8.676738554533761
20.0,3.0,2256.0531671324343,4268.598021561388,86.80237057344668,935.1916610527061,88.90164076577358,13.640733170662136,156.86711256221503,11.139489714698119
21.0,3.0,2560.809856414196,1294.4830682689624,94.37572002827602,1073.7149119776764,85.02571525221688,13.04084723650064,156.0555437323308,10.98608454716447
22.0,3.0,3198.1572004887885,2752.7054611873864,71.0765143101916,710.6401310502123,89.14880819590876,11.032096524107967,120.08456390169226,8.147695364779755
23.0,3.0,3209.5221318001672,3920.574345335888,106.3649304478746,1467.216082017455,82.39832196186043,12.525175546156085,143.89086509807052,9.86345264149142
24.0,3.0,3661.3457872671715,6006.010506298284,79.08968360449747,770.7029653535251,89.68262085221728,10.396750413975333,98.49862371899148,8.755856213839607
25.0,3.0,3759.485859734383,1638.3287706481187,73.80777403917847,762.0396467827796,89.63175473535955,13.859594838537449,180.41764680009953,10.077171119878976
26.0,3.0,4468.050179696238,1168.6598890080713,82.73433003543323,772.8839143147163,89.61909722331991,11.552316370886494,124.75925951170063,10.464089959693549
27.0,3.0,5217.8833563303015,3089.48895531587,91.38654459513788,1284.8748590311313,84.37163982843266,13.068932443569603,164.42963598700433,8.709247071887573
28.0,3.0,5397.8442839514355,5349.641909968164,74.32159671138356,714.4529565435819,88.80560352337999,13.95298609477781,169.06128511882596,10.936500795420518
29.0,3.0,6339.388354521816,3815.825270044683,39.82811406178914,214.3474486234147,82.31454942733194,12.835452142542325,181.61130054023818,9.742963348102334
30.0,4.0,1697.188980280969,2691.0975545213296,92.49877273286008,1042.0081787943202,87.33811400551512,12.782321707036585,150.03631309111455,10.678699810786044
31.0,4.0,1870.6817756007379,5631.893896127731,93.29177744768087,1067.695449254853,85.83115432770914,13.10337558878475,155.19758254944045,10.850710623586263
32.0,4.0,2242.829280266661,1675.0118441470404,82.95365595734677,955.7277127817736,85.211334299287,11.396829139486757,119.0372530908059,8.484421804927178
33.0,4.0,2365.5421788030367,4296.972918603876,84.06190414021654,883.5077879123659,88.10541940562487,13.38634854272137,154.49222475685502,10.869500700306288
34.0,4.0,3431.9468986081747,3655.674304387077,86.43041059717923,814.7600117623149,89.21650777933387,13.905036095005322,184.76423031541754,12.855610805898273
35.0,4.0,4080.506917050505,3164.324883556583,104.00867561167311,1344.2109268680094,81.47875602348456,12.00293417902065,135.43258526516757,9.882712790017782
36.0,4.0,5229.134341500308,1572.4841059003506,64.31886108137189,595.0975023684487,92.50996904877204,10.995293999116237,114.88598549916264,7.958140303979821
37.0,4.0,5254.7950036055,4520.133533580628,104.06368860433109,1396.1370892139653,83.46929546178131,11.894732949947267,124.87724337986737,9.461728583923405
38.0,4.0,5789.84410324744,5516.435117748622,84.09591255475051,896.8657480740736,84.96481114607957,11.65072087481932,134.8364050633867,9.436519112793578
