"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1458.328538795113,3771.9438527289517,108.08269136851362,1596.5211259631358,87.07561488820842,14.162265544323803,691.4856997920297,10.507487881963174
2.0,1.0,1745.5245631034265,1885.8478054845787,101.3136280404425,1324.95822681461,87.53881160564504,12.902083463510063,597.8431089964275,10.183049617207363
3.0,1.0,1812.790061727172,2687.875888511383,104.09424755206072,1438.162588620304,88.59127194609395,12.272189097382368,523.9035771281133,9.468498942087969
4.0,1.0,2481.006837815803,3609.7666759611475,108.55857922190606,1348.7581381029577,87.89132270415811,12.8703025692317,557.7353256528968,11.408119173206874
5.0,1.0,3198.47871323215,5688.394070583005,105.07669557310899,1438.0515519284359,87.74337440655532,13.039185429819565,584.5375236277573,10.19409635998994
6.0,1.0,4214.743348476322,4776.871650090252,119.13001443467641,1785.6438641670316,87.60913626251008,13.250338165142676,616.3267161946028,10.695721992694658
7.0,1.0,4538.868310826276,2196.784749566037,107.64719741359363,1265.1696283847411,88.1392456325146,13.348770439584841,625.1742939334652,12.355089629962729
8.0,1.0,5132.098475827938,2823.718468594346,108.70522375796637,1390.606822055183,87.82596202256666,13.247634231172055,621.1463805490184,11.408453492540213
9.0,1.0,6001.285789749501,2762.7863695595906,127.73575558955304,1987.250438842497,86.24623779458744,12.759644792293832,574.3750965318803,10.655805028837799
10.0,2.0,1289.0230233637008,3391.943950726487,110.60018221374725,1412.925511936825,88.59726449590889,13.473094123566428,617.5231362384854,11.800623435423425
11.0,2.0,1356.021428249103,1413.790588661611,98.50780290603836,1341.5370232377338,89.42853292441382,14.097493889509673,664.5327887597654,10.348348954306518
12.0,2.0,2367.785454768938,5470.114469713485,118.16359763294393,1455.320588609202,88.08859075480035,13.86296489106749,683.0653976411083,13.392004852099188
13.0,2.0,2420.5998958054506,2719.611078621189,104.8500215710937,1314.7123472609974,88.9011475001304,13.200052152737852,585.1126022176643,11.195255015242642
14.0,2.0,2367.846338208005,5469.8682090798875,118.11704489017745,1458.0916280424974,88.03264999936958,14.13870170860718,705.3782302792757,13.608340996980424
15.0,2.0,3660.8821713286884,1658.6999279475167,109.56305892951103,1381.6047459292006,87.66096671671392,14.305394520427388,724.1114858740477,12.528289619272565
16.0,2.0,3734.905394970137,5851.984216243301,101.57097471780315,1277.1229632224158,87.75957448883334,13.448322318208577,644.9361899927883,11.018062778489222
17.0,2.0,5018.457978207461,3867.79367614962,117.86883977325402,1647.7757428891787,87.75511812935851,12.39766833982944,530.5129191982046,10.645195716647772
18.0,2.0,5623.158331359171,4820.682039930488,106.8807677768815,1272.5068204535723,88.14656342243967,14.675020054800397,739.5560943388293,13.24922462361538
19.0,2.0,6141.979039626589,4065.414539956042,101.77107377861782,1123.2923866123715,89.73559698994153,13.212224436817133,624.0730800985831,12.316715502142623
20.0,3.0,1253.9115302337473,1446.4175176495733,105.70990087513056,1456.1661633815436,88.92276262507276,13.078875802749936,583.1502730184775,10.217765927978956
21.0,3.0,3689.4315534198577,1481.6350766423382,106.51170217531808,1418.2733609383888,88.75812206825871,13.843626571417184,648.1936691062251,11.212296232211742
22.0,3.0,3677.472425825075,4586.906399405482,120.43437845493764,1364.8133320974548,87.00363181263891,14.256945331078505,689.7896945592358,15.19478609467403
23.0,3.0,4361.654537184249,6224.255898881652,102.96584487115133,1277.8189516611214,89.05739979597561,13.35997725144701,605.8102522992905,11.236900406130086
24.0,3.0,4457.08207120918,1921.3910405877316,111.72071632695375,1705.5233267930894,87.12257884555234,13.41546939291236,642.795202476936,9.992946565070257
25.0,3.0,4469.564051504948,3458.6420292327525,102.99363960888694,1359.4683576112748,89.65905782218515,12.983232161449209,574.7641508288879,10.312982068074557
26.0,3.0,4788.868479434218,5397.352602188651,108.0884829582682,1376.552141973232,87.75936007574012,13.368462783053815,622.7493863291935,11.49211399775362
27.0,3.0,5673.807360923434,5137.780173495165,122.936069775793,1519.8581130125976,86.52556403781844,12.80533697472918,594.5059159788171,12.866175822595894
28.0,3.0,6042.74169879168,2909.6295696387006,109.81146190262237,1429.6348185492257,87.50837257936283,12.925706020648304,589.8774300159706,11.070076691665726
29.0,4.0,1108.3002086033782,5226.43052220422,106.96354911859649,1596.1699437205768,88.65400063551374,13.542048256215773,607.4404590208906,9.881258181899938
30.0,4.0,2329.689450187417,3947.0053260262184,112.99798374767222,1436.119230087973,88.33380685423185,13.502547829494816,610.1407449835871,12.133395859925525
31.0,4.0,2471.833176048717,2170.651663456092,105.869304692927,1198.6277946398768,89.28441573764604,13.237358331307323,598.0578287328066,12.507222523778383
32.0,4.0,2721.8581458533536,6048.905994057795,105.19772760430524,1307.4991802559834,88.10813661681183,13.811835053537763,652.7136016577826,11.817500290026246
33.0,4.0,3706.0688437023455,1633.6330693943776,112.13267248993292,1681.9756862285071,87.34306848130939,13.202831104463083,617.6303963081843,10.049895144438372
34.0,4.0,4071.971181697825,4286.234964642503,100.4838095729718,1191.7102688184616,88.81963580377983,13.618883946621434,657.6095820373196,11.675081209934453
