"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1458.3375779939001,3772.0110178285595,106.64181744593303,1550.707650547538,87.51682151982227,13.966143572985741,843.2833979094657,10.394838272096054
2.0,1.0,1745.20593606989,1886.0751534014312,99.13941880103592,1261.5366029028241,88.25711088227769,12.636403114040903,715.8772452443966,10.044360335759709
3.0,1.0,1812.7792786055293,2687.877677998098,104.29672049157674,1443.267765708565,88.54573627758633,12.389481495359345,667.618556792911,9.554376763953357
4.0,1.0,2480.9029634194453,3609.7647931059096,106.55650329723454,1296.7873482659677,88.37942177606739,12.945283599503439,711.6678606318424,11.493227998741444
5.0,1.0,3198.2094312090285,5689.0792482876595,103.16527485519953,1386.9034642039903,88.23443908535334,12.884499953279166,724.2301348898011,10.077752500371629
6.0,1.0,4214.9209674163885,4776.717856515104,122.69414658827496,1883.3635122820654,86.95952663523003,13.549729743937464,831.1571990222734,10.980278735793375
7.0,1.0,4538.8351680876285,2196.787009656721,107.34550903239683,1257.4214146770894,88.21413085806066,12.91211472963448,738.9546320278482,11.982220823312705
8.0,1.0,5132.331403528628,2823.4259815644464,110.36758777391435,1429.9845453134594,87.50387647074729,12.980128235411316,762.204979147941,11.21963309431458
9.0,1.0,6000.552079738517,2763.057552245298,120.6572262168507,1785.9777239017283,87.56491016448545,12.899776038057439,749.735490951641,10.690111848951986
10.0,2.0,1288.7860325086563,3392.015241481053,112.13550161724295,1455.9669552938778,88.2116986220821,13.652817604173247,804.8868665550485,11.91979540041984
11.0,2.0,1355.4876624747392,1413.7921305857678,100.447063263806,1395.2144740499484,88.86045994356948,13.558336707254103,780.9473521899147,9.97777935785672
12.0,2.0,2368.0318997984646,5470.159413717047,122.07872314619642,1541.187818399787,87.52636823174035,13.3842140938812,800.4841621299594,13.05402625174714
13.0,2.0,2420.6398365290784,2719.5961938190385,106.94484812185726,1364.0369628807098,88.4680441841949,13.092222660077411,734.1856383520632,11.13912279578491
14.0,2.0,2368.0494396060203,5470.194722009446,123.17554411267466,1563.2522247480274,87.40510615109315,13.617479305438378,824.1676214790282,13.31592381621813
15.0,2.0,3659.8202677156514,1658.465159165004,106.38470281849416,1307.522154497067,88.29633633653526,13.811552472844097,840.3489112985574,12.076800030565193
16.0,2.0,3734.901981952577,5852.043303305499,101.34352068365162,1271.140647706269,87.82271099999336,13.313424923220072,785.2934441728991,10.917352007401943
17.0,2.0,5018.511923349841,3867.6247246911844,117.451310769136,1637.9422807755484,87.81732066030983,12.535878589622218,683.6378658621421,10.74348391426836
18.0,2.0,5623.0148084576795,4820.314763178972,104.4167845083283,1210.6310218873768,88.75584913538515,14.418585273769006,896.7881191299341,13.070826417125586
19.0,2.0,6142.102123352298,4065.2990402412197,102.57358475840961,1141.8050901666911,89.54476890950218,12.873579475702158,735.1122273721938,12.013321670193884
20.0,3.0,1253.6590560563109,1446.4670862607247,106.88265287679883,1492.3386160567145,88.56201341488605,12.746190986189331,698.9032944822912,9.9537462512364
21.0,3.0,3689.31650685539,1481.6502787743957,108.13681697825271,1460.6913944064743,88.37996052589934,13.291141608259634,754.3099736175524,10.80268843401755
22.0,3.0,3677.744631769461,4586.151104897109,116.81318872015686,1285.0879008731936,87.58725295965655,13.79915847699024,818.363232715975,14.717927621058612
23.0,3.0,4360.631233054022,6225.903177356286,108.97284473608718,1420.8293195598494,87.78730410993833,13.548750203003912,803.5337746551769,11.465167019010892
24.0,3.0,4457.135816910626,1921.4295038638659,110.85263699385847,1681.4886693469803,87.31186926031806,13.349423097369106,788.4819139845915,9.934054960865375
25.0,3.0,4469.775510666713,3459.114459931865,105.62659389736635,1436.4640375300396,88.87325006570408,12.62685935723716,687.4629332651504,10.006622173428344
