"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1459.6137167910267,3776.4686110522557,131.38941202656454,2443.8992112488354,81.24024603472084,15.975261800953534,120.31580321776444,11.36840178569818
2.0,1.0,1746.6664515813563,1885.9196960398954,193.64672417036329,8979.93313069673,35.70751678721726,15.72903664708515,125.60709864161225,6.7499570353009695
3.0,1.0,1823.5606246365942,2682.8195585916737,214.2541535421034,15499.455918046784,1.1961638426218413E-15,11.517400431983221,67.07750081524394,3.759175671094691
4.0,1.0,2476.090833555816,3608.1281876190437,233.9832751004393,17510.548431462383,4.3147917893647057E-8,16.49088375420492,132.8731020261926,5.35038101712551
5.0,1.0,3189.2751665822116,5694.910330004025,129.4713218553471,3017.467332712415,67.91143792621772,16.48041603551374,130.42994740655132,9.273008205338886
6.0,1.0,4211.918935476838,4788.30145201562,191.9633120998178,7971.2357375751235,47.89666480017265,13.143265715988603,83.20238083370381,6.328044226166085
7.0,1.0,4525.712798631392,2187.466229204667,246.34548556986056,18987.694053839463,1.7768853903139382E-9,14.267083946219849,97.9949107465833,4.81061685580756
8.0,1.0,5132.212680541572,2828.336311312793,112.06175732464908,1530.028029086666,86.43559696165465,16.504615402678816,135.9630945758605,13.575017140541775
9.0,1.0,5990.695401509525,2767.4328414663596,134.8642749494902,2700.0992179350183,77.70152270169213,13.680387321688686,89.01812378719322,9.393398897104266
10.0,2.0,1286.4649172009429,3396.731418310852,236.64248080012982,18133.175358491357,1.3571959596263817E-15,17.649996468293203,151.52130794369512,5.6200563491054485
11.0,2.0,1369.91665310725,1404.8674275381256,199.54012436874672,12011.005953877422,16.34679133554771,16.693129289553397,135.49189588457625,5.7176852498638695
12.0,2.0,2366.4616907655895,5472.50634401172,120.33612490829833,1585.0282676048807,86.29025715624937,17.74627071458096,157.33292576084133,16.164390909411384
13.0,2.0,2409.1454929671054,2718.811984266558,159.65369660638922,5220.474804994469,52.40579661809793,15.78182193836945,121.53321849120711,7.864498583038245
14.0,2.0,2363.1548049049693,5479.667605224856,124.52131143992665,1600.2896167044596,88.40114704318948,17.786099512137838,156.71366794904083,17.162735048823542
15.0,2.0,3652.4537836492755,1687.642316385194,121.46762729025593,1583.1949725766049,89.07278224173587,15.729812100738124,118.00867049261416,14.679324918081077
16.0,2.0,3730.6860387831675,5846.511497503052,144.50932191669588,3228.1767716235245,69.89806433652427,14.456997076950664,109.6796073995248,9.507410648145335
17.0,2.0,5019.498029843538,3861.536719650616,113.73250693616,1468.424707564586,90.35590368901653,14.602024679435933,108.55264160082278,12.94522163017321
18.0,2.0,5627.494327215327,4814.120276384717,242.76989712650393,18543.653015082713,1.4513628714680398E-6,16.292038043791628,132.73479935305195,5.375534743518696
19.0,2.0,6136.633122349825,4067.107800573781,235.57731353079703,17490.03163087627,4.182978194746251E-10,15.60051296898266,125.23129027042022,5.1650844161131095
