"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1170.8684410966262,3176.127482691818,90.74356005352743,884.0470482154328,96.10452480729367,9.052118110713387,19.747009091116055,8.815832958328718
2.0,1.0,1424.341127732669,6057.23113402012,43.83435608884848,306.20706222416175,102.23753942278586,9.286666804161024,22.331433964154186,6.288535368066868
3.0,1.0,1615.3337649992868,1405.404459643544,71.2890199281721,588.6796546304374,94.89846637994198,9.64689894934834,24.62298518671178,8.689193208599736
4.0,1.0,3334.1475214365487,2337.3886772379788,180.19158517385134,10687.915632727483,4.560821373015373E-14,9.191758228691121,20.457966956319655,3.24561389231394
5.0,1.0,3549.5155222010458,3487.7860843536155,78.02933040571781,624.9313186904458,91.80025118120768,10.716833483209328,25.867989370913588,10.705721046651327
6.0,1.0,3790.05424255925,1363.1457194014283,60.3067239147709,414.1872912938759,102.51802081702937,8.722436608354553,18.388939930659234,8.096184114927865
7.0,1.0,4820.858872418753,4137.51284238303,70.85797805617763,608.9392969895254,89.42527462988133,12.89116879902423,47.04296265658257,10.812942336988113
8.0,1.0,5462.42409542928,1258.699030588267,50.381643259499974,360.1032731088516,99.81927388351681,11.709590293726757,34.09297866173786,8.54232516837292
9.0,1.0,5911.872658768677,5196.526798167287,201.53031191383522,12740.68904476261,2.3386030390405417E-9,11.965896234964358,31.77890510731062,4.141818598344028
10.0,2.0,1186.344141245462,1491.0689440387487,84.99726210843899,672.1224492309813,93.18482728711751,11.996009631701781,36.07760914629327,13.05667867379251
11.0,2.0,1940.1312660805197,6085.086390982304,39.873840751290004,182.2512475312788,105.03989238562566,10.943611937335197,28.996988671812794,9.864409107508028
12.0,2.0,2100.9486019009078,5161.442657866977,204.06654042193338,13024.688726055383,1.2626956042921984E-8,12.44756521645958,39.78803684142657,4.289434194597736
13.0,2.0,3445.7376166463264,6199.156169205554,161.78199440510878,9195.592942904073,7.67639173056578E-15,13.366682150205667,41.47567036987938,4.09236689332267
14.0,2.0,4222.636051973151,4573.0946177111755,70.88218015257443,710.1737845410996,92.17968455105502,10.496811286168837,27.71161096009402,7.7624287376336
15.0,2.0,4637.178239580443,3840.0437655010123,66.63571632530586,765.9703821965643,88.10512628451914,13.267337123260086,43.13591952833541,7.924251973988361
16.0,2.0,4653.459271924857,2427.065118662823,62.38950290336532,405.8554623415627,80.69116278226126,13.740905415301905,53.85646959034058,13.290468039098007
17.0,2.0,5297.546817635518,5761.381923088243,33.57963251418913,153.9341435687907,111.46874004027475,15.313484883411835,54.94437660673338,11.374605781866668
18.0,2.0,5432.211621401615,4544.871352543761,72.84341509328969,530.8668112816391,95.28596738079307,14.616005647367546,49.6942861567112,14.663780456467087
