"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,4163.794020855892,4711.208510874718,142.39288412296122,7003.153299087271,4.9299811099568436E-11,14.49427512154436,16.421827085418897,4.450817935136554
2.0,1.0,5057.743953860004,2780.364083276927,27.11915851859989,114.09341241583496,116.34966937094819,12.215997130752008,11.039736135673254,8.234639689042142
3.0,2.0,2331.6612254175316,5500.824808069025,56.02825295523424,959.1038741843327,52.56263999213902,19.089683303734226,31.76719212036703,6.397546184393369
4.0,2.0,3635.423338317547,1588.5810157045105,1.9735051297812256,121.86840147999094,112.36800399282674,8.136660228785333,5.763553465868057,1.3509779295525506
5.0,2.0,5016.689825159989,3790.9628849422334,3.1336094063199362,103.28790463222231,117.93848017286126,12.212278672109987,14.309858215769722,1.4909684574388264
6.0,3.0,3740.0563852951473,4516.967126242273,90.6498231423086,3307.198275343754,4.126707571674954E-14,19.561440679363983,29.556615024558702,5.019935278289192
7.0,3.0,4403.648466274609,6143.551538206368,2.9926317433255143,104.81412666615117,119.64767436783727,10.016248096580558,8.311015756559284,1.4753524368372577
8.0,3.0,4425.139064316225,3401.0939479961853,91.31742483625692,3198.912694546234,3.757147490601858E-12,17.8977842519123,26.155249239516248,4.85225662363453
9.0,3.0,4724.998687543185,5344.137957465569,83.8866395028908,2851.357646824574,7.550787916397192E-15,12.693434861768708,13.56862410634524,3.4573360484320834
10.0,3.0,5640.20229151264,5116.521321025514,114.75451758457109,4625.785019949094,1.0539193985125076E-13,14.151181686529391,17.387867963927672,4.295746110888611
11.0,3.0,5990.238464093964,2843.268083726648,1.3016367144775576,72.08933731194624,118.8153313440269,8.137475162642737,5.497393923393611,1.747617504565757
12.0,4.0,1024.5308133699416,5224.130130049016,3.784464642647184,103.79396332575273,122.71217595281297,10.954806513559683,9.46792482282461,1.5048508308216553
13.0,4.0,2663.0859506083834,6041.844335891964,4.411034231719621,130.98204172439773,110.97513414461577,13.860181631266906,17.608708959635234,1.3627186796410031
14.0,5.0,1402.7532233260747,1852.4240668899104,92.56495452150139,3364.7950742481553,4.4576837985362256E-15,11.798637787615268,11.295237632657617,3.356439613268988
15.0,5.0,2764.1717111068865,2867.753122541566,2.5763712626702047,76.10998414420831,112.66827277943783,15.409722246837902,17.141079597372244,1.724749194380443
16.0,5.0,2866.3604178763067,3011.387151856388,122.24220811893576,5504.516984385676,9.831226548007243E-11,12.625752418269549,12.390193779052188,3.7440043087282966
17.0,5.0,4027.5943562173074,4916.84357151307,82.375616993677,2616.949045244431,8.632161228602695E-11,13.710801227232787,16.03226226725762,3.8463543349473186
18.0,5.0,4167.251655146221,4969.886998549222,2.9022679912640292,33.50060531700064,117.1946973414997,14.12300650348618,17.2439534938711,2.625490935167571
19.0,5.0,5376.413530786835,2672.1169761381057,131.92888547058075,5995.421669684253,3.803312627894246E-8,18.430443052739808,29.27399206699207,5.512378437138601
20.0,5.0,6119.431589292828,6047.498315312838,100.35236843381674,3818.9897678764473,4.924440608890494E-10,17.522836390865777,25.474785550773284,4.812939845114378
21.0,6.0,2045.8456846778424,3594.824150400911,104.94211839339704,4102.0239623681755,1.4272311831358183E-13,11.876636184919517,11.792700327402688,3.5334702696221085
22.0,6.0,4168.700929290152,5664.184096092149,32.757009392276146,163.22661066596376,106.7888370982068,10.86958824711616,10.241241751943166,7.540763602959337
23.0,7.0,1172.2226952089948,1840.0844133560445,15.127284094883644,78.69645576457953,123.52374730802478,19.7664855044171,28.583468875201895,6.112032660638194
