"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1146.4659327823874,3170.4629381913383,88.92950019520023,1028.1994160147594,87.13089090172984,11.711231667248152,1103.2963712575838,9.257203340591932
2.0,1.0,1416.4960381408296,6051.317599735597,88.32576265374368,996.3866910088152,86.75483391148879,12.983442997603127,1333.1259711464697,10.35017447082017
3.0,1.0,1621.3600308169255,1402.1683905389157,88.26191545910082,974.0515005518063,87.08558520792448,12.102069587332574,1159.952521906392,9.901360910568055
4.0,1.0,3338.8817394912376,2325.7964131196236,86.45940625795845,970.7376611174923,86.95070448568396,12.131711064504136,1194.3955453538233,9.570755729088566
5.0,1.0,3553.3174812250154,3480.777614206438,81.23889056041007,730.6776813914032,88.20632642306711,12.333786520537435,1239.3688811182876,11.327739179314126
6.0,1.0,3777.570256263085,1363.5168775899442,83.81834462939571,956.542067912367,87.53810048016933,12.671302059550635,1291.848462908092,9.51912289185861
7.0,1.0,4819.510608754144,4149.612403092184,82.14761970925379,786.3394719992273,86.98862017450078,12.896987279016587,1312.9583358862185,11.238554545683412
8.0,1.0,5460.272920048905,1260.851514855302,80.56622191181563,881.7875066492134,87.1358740560658,12.554436736463742,1253.304728437613,9.45986025280894
9.0,1.0,5915.822299162366,5183.618586757228,98.11392933115069,1046.9194050049412,87.42850261387485,12.622576882109053,1285.2656870939165,11.77085033414542
10.0,2.0,1191.1662393173417,1490.5462658740653,102.34261508527818,1090.7716079644044,86.19430401610218,13.210141124901815,1445.7060515421656,12.808970873244506
11.0,2.0,1933.6450175351454,6072.46064550469,87.53239533664087,825.5821012216735,87.25849831135592,12.541864348533428,1265.3443305519113,11.808309383368782
12.0,2.0,2101.9172961943605,5134.661521867626,98.11623035845538,1056.9460471762911,86.81407309973585,12.92962417995534,1370.481197566223,11.928009600052713
13.0,2.0,3453.47135196423,6193.671578344977,82.12054486671917,968.2073707206914,88.20960642050203,13.131101989215022,1328.1782208535226,9.348292089271476
14.0,2.0,4222.9262002638525,4570.14359875589,84.37981105463716,982.158546154055,87.71518564743279,13.155508807955874,1372.7083418047282,9.729833160365946
15.0,2.0,4644.869841500759,3846.264652585558,79.61258589750518,974.7912022377217,86.83194628782346,12.826928791425777,1303.2386155880758,8.568219218360403
16.0,2.0,4667.440892817353,2430.3402926489366,42.92605702811637,209.25799408558433,87.40088390458777,12.69009868611951,1316.853444555996,11.382658099426438
17.0,2.0,5322.999115833799,5756.597768646248,101.04242373049034,1208.8489154623362,87.28421394553085,12.176181625867347,1139.6487298354598,10.488848672474704
18.0,2.0,5432.28574589734,4541.62811253479,78.04867620489594,754.6048242249483,88.0922347162957,12.22882529650043,1168.6050316059961,10.089269845367584
19.0,2.0,6078.60346875478,3572.8024141183396,82.77228128972754,919.0734632109508,88.27528202100865,12.095800448698629,1186.264352446335,9.254232763469291
20.0,3.0,2255.6797224647958,4267.369508514066,89.76380629152204,1025.311434210757,87.28374934094002,12.686539397441338,1272.1968850695646,10.167044614023855
21.0,3.0,2558.4411228595986,1291.090381119865,86.56085996400839,923.4121539678806,86.64034109421146,12.201195334357946,1194.5220923411728,10.11548754709109
22.0,3.0,3196.7894487505287,2751.481136827068,75.99561706491231,802.6459357975411,87.5012578151399,12.546025793788388,1298.6381233019772,9.251899716244443
23.0,3.0,3208.6120795632523,3920.9371208489883,91.16063332585574,1053.0117168868892,87.2314739961432,12.891535571925854,1322.7831860352144,10.360309861070059
24.0,3.0,3656.913923431359,6006.746253235049,91.74955828347333,988.0406286192978,87.0021622693381,12.48025852871429,1259.8179248182473,10.822985398681498
25.0,3.0,3760.1216963907823,1639.1957582330697,80.25519523272123,885.5722813049158,87.59972406776056,12.646812882811114,1271.314804894176,9.414662065433175
26.0,3.0,4466.942694453813,1169.1004034421683,93.65736256146006,990.591520939952,86.62191952331204,12.372326018625937,1232.9761539496626,11.142287957227635
27.0,3.0,5218.294351116137,3092.065841537713,84.76930569454285,1096.4276710410356,87.2049450238672,12.615181471416648,1296.6311112846236,8.502313515073157
28.0,3.0,5397.868446454548,5348.94103129626,80.34641318728276,815.912172175954,87.24949841868542,12.64511904706871,1267.5295687536557,10.205266653207188
29.0,3.0,6338.361567202358,3813.622294609198,32.91524760605796,148.7892069933589,87.2192808991245,12.631630228414265,1275.32610237967,9.47933914956147
30.0,4.0,1695.4137329143823,2692.0016208124725,89.56901557082915,1002.1712691145893,87.49176159780222,12.255717437677237,1188.1210474897127,10.025310415041599
31.0,4.0,1869.806088902176,5630.101726746859,87.24689577003063,938.9256793957346,87.49830113912944,12.26954701638886,1226.5911333429306,10.15885368335613
32.0,4.0,2243.618422232096,1673.39292406004,79.96542017507191,894.8678702872968,86.11427489043332,12.240745180104499,1235.022835044321,8.985596511862985
33.0,4.0,2364.5866045063053,4296.360126963459,84.21213855132709,905.9379797561039,87.46004698519923,12.621652039589325,1247.5198365089059,10.082666320180131
34.0,4.0,3431.3131513624694,3656.717247573661,89.50882014319055,907.0580678330042,87.49784603630667,13.07166732543185,1372.7170331389784,11.699603560128898
35.0,4.0,4081.839269043189,3164.9729786613734,82.5877640612049,832.6692659171538,88.1149403346716,13.426214469866636,1375.9472190099555,11.154291297329975
