"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1458.3343811877103,3772.005691031577,106.73969975879896,1553.8793519611695,87.48528957753864,13.491386735098562,965.6209628093598,10.064292585442397
2.0,1.0,1745.1370285060102,1886.12936203209,98.6908434657884,1248.4089804773341,88.41158106573126,12.298206256545496,833.8584709316166,9.810173867574681
3.0,1.0,1812.9335744606044,2687.887007289924,102.70830724197086,1402.5646626819102,88.92152989008238,12.304771438873399,808.9675588153509,9.475873012709592
4.0,1.0,2480.9333768124056,3609.7640864396535,107.12719712688154,1311.6979928334977,88.23612753413084,12.833580069221618,858.6866697223267,11.392453855263716
5.0,1.0,3198.0373151063613,5689.472777928575,102.0836672519766,1358.1038451072893,88.52025269731554,12.86449647880067,891.7597554258565,10.062560712235346
6.0,1.0,4214.947912941772,4776.672865546605,122.89775325644268,1889.3917213812904,86.91776125990549,13.11030933801113,947.9689361253791,10.649729272004162
7.0,1.0,4538.768606077567,2196.8578697977805,106.2875771198087,1230.3650992033486,88.47905358079649,12.998957318796625,916.7011279960607,12.080433250212673
8.0,1.0,5131.729113572924,2824.123360081664,106.55796845562004,1339.5357929483691,88.26536349768215,13.566313885020485,990.9239398756465,11.637093041487022
9.0,1.0,6000.648487909858,2763.010610448868,121.58369424809226,1811.8726642849374,87.38675744490737,12.931067959880197,928.6268406926541,10.723416660660963
10.0,2.0,1288.4882337581575,3392.105033452922,114.26006047969572,1514.7005864664227,87.71375122220726,13.7635700341458,1041.4431475611325,11.986927704662534
11.0,2.0,1354.4812772544926,1413.8297427361397,104.01324742777295,1490.933742416482,87.94106917119541,13.677828319913976,988.5005328817876,10.091897972701618
12.0,2.0,2368.3600163643127,5470.148892049368,127.76132135498266,1661.7648693835104,86.84345473097673,13.296485683868305,988.605296311179,13.1718327358696
13.0,2.0,2420.605209961824,2719.598818219993,105.26265658951228,1324.7788690962398,88.80767573553676,13.13268185372689,916.7850673513339,11.144407371105775
14.0,2.0,2368.129607203202,5470.157067755669,124.18070486966212,1585.0770981291332,87.27398473953393,13.50771789393729,1000.9763868942586,13.245218247796487
15.0,2.0,3660.002453672523,1658.5008397658087,106.90829299304633,1319.7644722905611,88.18757463170077,13.522559117228642,982.6869288865342,11.84520760166305
16.0,2.0,3734.8922824501965,5851.940687124996,101.77799054743258,1282.5857701049827,87.70212019925492,12.959632177055806,914.000225882503,10.643322471715901
17.0,2.0,5018.110380222949,3868.4827518487145,121.26110706150533,1738.6020631264594,87.11115432758962,12.462148194901705,835.5417902174927,10.727932370154559
18.0,2.0,5623.081668265351,4820.481641034947,105.55571091898999,1239.3411215907695,88.46749802152182,13.95850096858718,1030.3415497979656,12.654946862170412
19.0,2.0,6142.139404560785,4065.263272426764,102.82503251240817,1147.5601819656106,89.48665409518483,12.946603158431039,901.4673328669447,12.075467536084124
20.0,3.0,1253.9220400379108,1446.4169267919915,105.67597877836407,1455.1803710238341,88.93225956676781,12.534159791913911,832.534168934038,9.82507894210617
21.0,3.0,3689.2634818832,1481.6569095719701,108.91931958929459,1480.9023428615787,88.20677908794512,13.133847621565241,909.1149202348112,10.690721282903207
22.0,3.0,3677.5193059961175,4586.830811499743,120.64193061558076,1370.9658760684322,86.94818481700145,13.435239422311808,963.3504026648957,14.346381377636286
23.0,3.0,4360.513679831056,6226.114470185375,109.73991964334284,1438.6242198291402,87.64602255254601,13.310550635210825,954.4832462109696,11.293925913314943
24.0,3.0,4457.30380650051,1921.5587271134432,108.70111410909982,1620.6091855550983,87.82079250536631,13.182982659415675,941.3988686090742,9.797955319119811
25.0,3.0,4469.890699238487,3459.4212328822928,107.43875223556036,1488.9059160744914,88.37148482852936,12.747895815124567,882.5138908229541,10.076944484433533
26.0,3.0,4788.961032167622,5398.016505412875,110.3897050416108,1440.673434393524,87.16126113639244,13.448344127872318,974.387894928353,11.518114073646636
27.0,3.0,5673.6121939239365,5138.141946560424,121.02236857713342,1475.41386129707,86.83083413393446,12.489757019642033,871.1886740019006,12.548166712842558
28.0,3.0,6042.641282059762,2909.7304497103087,110.32702894676873,1445.5280850310755,87.35235080354947,13.135484650965351,945.2507704139884,11.218875747298092
29.0,4.0,1108.4166541627048,5226.372050115912,107.40235377782322,1607.7885217761277,88.5588789519804,13.643290192664324,966.0836462814351,9.958534459529305
30.0,4.0,2327.798233980884,3945.8631561978673,120.77636643122551,1619.4016266250178,87.03733235713084,13.105222150550311,903.9972328947298,11.94750163117527
31.0,4.0,2472.033706697468,2170.749091021491,106.99694707586157,1228.7747110947125,88.97465951952388,13.127471147212628,934.9136615699758,12.365778396303353
32.0,4.0,2721.994130363211,6048.962637138538,108.19484437528394,1383.2821589112243,87.40985021278354,13.062024310285137,912.6836696334566,11.214544144090002
33.0,4.0,3706.3898294530222,1633.572006538271,110.89008420146637,1646.5452694733447,87.63129960206432,13.132858916311404,955.153607036944,9.991215441584464
34.0,4.0,4072.1369949581403,4286.51245711869,103.74428949554024,1268.680071238737,88.05925980176428,13.29213286721223,972.6595072667552,11.426566456469631
35.0,4.0,4816.552147827252,1282.609187648731,107.83146915803172,1351.5744502711052,87.85547642305954,12.56878351304924,873.498719059591,10.993646034050219
36.0,4.0,4858.310172655586,3430.028263991206,107.8010209055338,1365.8330994340618,88.75746413997706,13.174743766122246,935.5370059218995,11.363925050489527
37.0,4.0,5919.8580370321715,2747.3828807738655,127.87611428515275,1725.6912363634065,87.37552129436055,13.155402952612993,910.0641487855062,12.593110793814736
38.0,5.0,1460.014517188505,1902.8361275190466,101.79294559235812,1296.865489418566,88.25771882700897,13.254245103980544,952.6541647229561,10.75540380097834
39.0,5.0,1464.853514319112,5432.581004969692,129.7151356082844,1699.969722074773,87.69838174532005,13.415016279782977,945.0267586183675,13.381175933328125
40.0,5.0,1690.568180462856,3453.846360184011,119.99993182888005,1627.0992934541648,86.49981123370313,12.918545972660086,946.6909843419566,11.589009250313758
41.0,5.0,2593.0694769451757,5864.885593747329,110.98226954207047,1379.5960863085484,87.74144121561632,13.103272599782056,914.5190526899939,11.844715721534639
42.0,5.0,2809.3534455326,2952.3338216519887,118.54278698638257,1665.8271648263476,87.32925905483391,12.342901492661493,842.4562239484426,10.606837646802418
43.0,5.0,2809.424211709601,2952.337124954094,118.2190295739519,1656.6082846222719,87.39836655891973,12.762756614544388,898.3072426694257,10.941457791865208
44.0,5.0,3120.4524889096833,4897.09802995003,98.63069561314886,1365.8223941799185,87.58446178724896,12.968075810156826,907.7754655342437,9.437924765591571
45.0,5.0,4073.0813039742384,4990.81983645162,123.17933812283331,1464.332858471794,87.94847001526271,13.683568893233597,1000.1193161838308,14.256592244124855
46.0,5.0,4073.0544505704493,4990.622968633914,127.23508579105952,1562.2926710895886,87.2920047886526,13.711963207029568,1018.4867235993177,14.284814853272339
47.0,5.0,5332.434658668551,2718.7034917421365,106.45151830526912,1300.1303831129933,88.77724402203863,13.008935188320415,926.5585542196491,11.495328112488222
48.0,5.0,6078.666795815365,6092.975909348703,106.02876992549491,1212.7011545128228,88.32213678648348,13.45993814447973,950.3108325366823,12.598441362832405
49.0,6.0,1267.452057668922,5094.626214988706,93.74115574895175,1236.8691205483249,87.88213110776621,13.294798317769608,948.169763291651,9.63404661415743
50.0,6.0,2106.8582691668303,3642.5448150678126,105.20516324216152,1267.818063969173,89.00352562059432,13.525223679456476,979.7407523333848,11.940228501256874
51.0,6.0,2399.9800324897515,5565.418735917313,117.8986812484926,1564.3852719438457,87.15139480673676,14.160789144285625,1038.284755973867,12.681009761977725
52.0,6.0,2549.7155844837816,2976.7904183499136,114.03486710347039,1399.9485042343072,87.71945405384955,12.925769794873865,913.5544653511829,12.151331882265328
53.0,6.0,3391.4998622129956,1931.671785466573,113.1489793424854,1559.9173147143463,88.31020738747904,14.377530962204506,1121.0931439201718,11.909796057405142
