"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1146.4482058042254,3170.506580289545,87.48010476779757,999.6335316897024,87.4708448819041,11.44030958146288,480.36828877676993,9.023046207959244
2.0,1.0,1416.5226294124827,6051.3611567877215,87.33941676744514,978.2118679666053,86.96488192705328,12.893244219084417,600.7306466956354,10.243941075680656
3.0,1.0,1621.4659146550646,1402.151434379159,89.19468978956098,992.7481357434934,86.85447172036189,11.646141935621051,496.2492516161926,9.57833597132312
4.0,1.0,3338.9530996182075,2325.7427386386544,86.82712422140779,979.4114989783327,86.82533829226894,12.948345953130207,633.6948984268937,10.15679888581262
5.0,1.0,3554.2918398191987,3481.2652166202797,87.97694940814321,837.9847586497547,86.81446278829091,11.978729273746968,530.1320704461219,11.26314052224845
6.0,1.0,3777.570297697981,1363.5168398333706,83.81841234996502,956.5440995521435,87.53806386110841,12.80364575736017,614.9505018632772,9.610269600043152
7.0,1.0,4819.840366529616,4149.85310346687,86.41109878417576,862.2521250374696,85.93847113734898,13.691533194638687,687.3171024678352,11.987052755893997
8.0,1.0,5460.208260222305,1260.9078019837211,81.80010871503812,906.7886769768442,86.75900832546968,12.196427158329397,525.8293540798395,9.234436684028791
9.0,1.0,5915.698998400861,5183.945799929797,96.89496712510397,1022.3333940586699,87.68998236442026,12.799076295968227,594.7163796094956,11.910283190832299
10.0,2.0,1191.114943310792,1490.464470843786,104.86505706479215,1141.2920034821789,85.72597051818936,12.611957039308622,587.9756635229686,12.304645423258796
11.0,2.0,1933.6898210333165,6072.520226362192,86.33292448263097,806.4428725643133,87.49069600637031,12.725499968191944,583.985255255902,11.921951594336857
12.0,2.0,2101.7641572916,5134.485787957726,99.18462925458401,1077.5094084864006,86.61272323043049,12.728348832607251,603.5516956185124,11.781584764473982
13.0,2.0,3453.4430923530545,6193.675252122299,82.05197972024337,966.5858282293639,88.23498775810518,13.828924545289663,674.3642415576695,9.805230374938047
14.0,2.0,4222.9990123140105,4570.062753249532,87.77788304213178,1047.2125636562316,86.94090935579435,13.382482919093432,675.9873328221075,10.025719343083146
15.0,2.0,4644.652550784893,3846.2694801723987,78.66399857296994,953.8975360015891,87.15911597124295,12.72127260631481,572.9754268095674,8.485774166140514
16.0,2.0,4665.708870025629,2430.048449525304,45.31909483704756,229.37183151317487,86.44102573120163,12.925626098864532,626.2266654144863,11.761419977621555
17.0,2.0,5322.91523043924,5756.480733244633,99.62328416297659,1176.9640077017443,87.60402933301006,12.409130434184,521.9102762282704,10.658165285344076
18.0,2.0,5432.311182615846,4541.48119279971,79.02640345768843,774.9274514928577,87.73049727682569,12.42533678870184,546.5269577660501,10.221363912840495
19.0,2.0,6078.244166723154,3573.2378021643303,80.3680255095039,874.5182798171592,88.88945488689255,12.594935355226193,590.291472718022,9.518357709312015
20.0,3.0,2256.605638213346,4267.1464011896705,95.9409857184163,1156.7228194748002,85.7932610947389,12.42860721999096,535.6457289653694,10.095782803674991
21.0,3.0,2558.4267445056753,1291.070760152625,86.43915003012242,920.7568939303832,86.67833044049007,12.689404466849531,593.3353205090237,10.48848637175891
22.0,3.0,3197.0428636262914,2751.7356309929623,74.91563280556744,782.297133489256,87.8449928003761,12.224651904575715,556.0673704816721,9.010892359760716
23.0,3.0,3208.0616413577295,3920.139285463172,96.74983128417847,1190.1110696729531,85.55992169473508,12.969904877646405,603.8748093990321,10.383577513546811
24.0,3.0,3654.9100074589533,6007.033422102657,97.57980986098733,1088.9897564079458,86.04387326671487,13.278346865653434,645.3723841696317,11.754971146782177
