"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1146.4713491999016,3170.4489626008726,89.3840861563472,1037.1165611300553,87.02828222539411,11.537599363552818,609.4652720901381,9.146184402823817
2.0,1.0,1416.5144682379532,6051.349291936036,87.60864783757911,983.1678852008203,86.90703601011573,13.094003091924977,780.2609860187139,10.402308632923745
3.0,1.0,1621.0716986290847,1402.2329484001161,85.91347574186715,926.95690063877,87.69835429160094,11.967625929192362,649.4463271140421,9.760281730607607
4.0,1.0,3339.0634430061386,2325.662470446385,87.39568285264754,992.7483306090637,86.63622165134619,12.609343622060596,750.3436104571846,9.906920501945846
5.0,1.0,3553.5287712808786,3480.868134361374,82.68841688858336,753.7347141861379,87.88156157843228,12.18048460319541,681.7658072610034,11.243263490468667
6.0,1.0,3777.6891007622553,1363.5404643497304,82.92004106696322,938.5529062279514,87.78492016600856,12.49077388500158,735.3044103130135,9.372146199207764
7.0,1.0,4819.800894473646,4149.822481872032,85.76081941556527,850.5440752057128,86.09277292570548,13.381383424522232,814.5561692720408,11.716411025386366
8.0,1.0,5460.226657271121,1260.891347344353,81.43734539574005,899.4256164677706,86.86855592189663,12.224301448589515,668.9614612367957,9.247267147635275
9.0,1.0,5915.833624450567,5183.5883696910205,98.22452175194753,1049.147527573028,87.40526113863929,12.597112046482415,724.0392491413392,11.750139403720565
10.0,2.0,1191.173368508086,1490.5878079526947,100.69487195324069,1057.7658303600856,86.5177435566014,12.537612680215439,727.3561814115561,12.176616877919884
11.0,2.0,1933.601445072829,6072.394662539289,88.94135778980586,848.0851258367595,86.99605741700498,12.369186776621065,696.9306068917539,11.713455207049545
12.0,2.0,2101.435072537466,5134.123424718388,101.21495619200908,1116.865494153943,86.23983431581932,12.760084511042486,760.6739407582905,11.861879877792163
13.0,2.0,3453.195996999909,6193.706475571068,81.43354940980447,952.0353015123117,88.46438290489827,13.460627306353269,805.5533846573587,9.564390986253656
14.0,2.0,4223.130362979969,4570.064275207641,91.81580426292292,1124.0874498375879,86.12708627806077,13.010759925821349,798.286691731482,9.948553376589002
15.0,2.0,4645.037816737451,3846.2580611544417,80.3594150045561,991.283427251617,86.58040145585274,12.648982861103049,725.6310751517816,8.475377575715171
16.0,2.0,4666.347695896244,2430.152630807256,44.406620055742366,221.4583651390541,86.81217394396342,12.87693521324468,769.5919563857949,11.659226157521463
17.0,2.0,5323.099991061241,5756.735688259457,102.96151988112899,1251.7395558093003,86.8750269079772,12.360742404293406,661.4871056413783,10.66345504976638
18.0,2.0,5432.313539631591,4541.468133922938,79.11110176450178,776.6878186329569,87.6997401128623,12.290555155802918,673.7258480695679,10.11812639134163
19.0,2.0,6078.277308131543,3573.200995974525,80.58148705772007,878.4667516395061,88.83315129312551,12.528864845577196,741.6355458425867,9.47983523585143
20.0,3.0,2256.1591791114697,4267.2917660721505,92.84506186465671,1090.8901547661153,86.50602179611421,12.210387217163415,649.8847713409805,9.866971769508812
21.0,3.0,2558.555772337199,1291.2623820746255,87.57954635219059,945.5654270396259,86.32984724093527,12.844862899622564,761.629122880085,10.603177152059194
22.0,3.0,3196.4235178680465,2751.1260398512004,77.57649628745678,832.1497181317312,87.02965095420058,12.47150030606127,728.2093125553497,9.24594071159743
23.0,3.0,3208.3451820445807,3920.5286123544483,93.93024434578088,1121.0457867650941,86.36701253551792,12.784513258267017,739.3856442895494,10.25308747303961
24.0,3.0,3656.686095016181,6006.771082025957,92.42261101081394,999.722783732547,86.88261539865626,12.800821771559786,753.5662564139393,11.11097817196697
25.0,3.0,3760.3806734508175,1639.5115064724996,84.36975235251722,962.8961151962316,86.56238999756707,12.827852051222864,752.832728919728,9.686952181268879
26.0,3.0,4467.140183270893,1169.0892815151972,91.92296157333169,957.3190967429296,87.00044045550142,11.806882692645207,640.4182336039287,10.638574683206153
27.0,3.0,5218.6854502794695,3092.0657033824955,81.7434895294466,1023.0441331174677,88.28261120561824,12.788379899426856,775.4980499413077,8.581028869705692
28.0,3.0,5397.865607446543,5348.98985511656,79.8252585055713,807.048405017259,87.37489196502722,13.034686681189651,761.3770757736947,10.47436488114011
29.0,3.0,6338.324448987244,3813.5396651431656,32.741924338759034,147.27937399611855,87.35574496377576,12.926913828723713,770.4569597492768,9.677062330663949
30.0,4.0,1695.5006084846348,2691.9330120546583,90.16335373368571,1014.3419450524005,87.34318955592813,12.353467692956908,681.3223946784339,10.109821644653389
31.0,4.0,1869.7098984244767,5629.65102296112,85.78546255328405,911.1480240927507,87.85576238806564,12.237360804477571,687.3615715608564,10.098324502680091
32.0,4.0,2243.7481012675944,1672.8631043354694,78.46016603863242,865.2534168620053,86.56756561773454,11.722356486490954,649.4442660063486,8.605461802156846
33.0,4.0,2365.1521106166088,4296.360031635767,85.92840678528032,938.6776884320009,87.02976832534044,12.784337713526432,730.4674717606324,10.249577298608266
34.0,4.0,3431.3303566224104,3656.716211813491,89.70356739632851,911.1754303017661,87.44238438202395,12.856175181255969,783.0044971513927,11.51754295251075
35.0,4.0,4081.824645830282,3165.066314317788,83.6743816998884,853.8999963632642,87.80059165218985,12.250369455906457,669.0634081435221,10.255906940950762
36.0,4.0,5227.334044202518,1569.221002786705,83.57195537580706,911.9079941587804,87.23617232534575,12.337373195888727,721.824522688357,9.669583483336185
37.0,4.0,5256.022299969899,4521.514856607139,96.58604024396863,1170.7534447854655,86.37484459452628,12.641780334439023,722.3603294376138,10.268359002000194
38.0,4.0,5789.548749489495,5516.637211775898,76.38171975885406,743.9682970504207,87.42549939589314,11.908458763126223,658.7263169872757,9.578408868512417
39.0,5.0,1176.7507748542412,1460.9023831395339,92.13563128158482,850.7252429343945,86.75988192427879,12.929260910555925,767.7615017086033,13.031329829711714
40.0,5.0,1885.6300147647269,3778.8817749100303,90.96756736873454,1133.0540674824604,86.95928650998628,12.857273963719944,761.655963479998,9.593350332339481
41.0,5.0,2019.4809251324446,1483.3606749943704,94.57855194675655,1169.8209547612455,86.20702362280336,12.50312215725809,719.4769385234297,9.770696532028671
42.0,5.0,2177.346174894106,2877.5125520452384,70.63109136528108,658.0236850057623,88.04812882581936,12.614664858766947,735.7436055541882,9.777718890320804
43.0,5.0,2440.810357230897,4659.242960114515,82.45912409973891,1049.285866969927,85.61775960399324,13.344900689252903,826.9246438177173,8.853519292449059
44.0,5.0,3210.515082455575,4263.563469278451,87.4906231618645,943.925069059309,87.0003351057422,13.507884970073341,838.5101375540072,11.10765120026843
45.0,5.0,3233.8805526453725,6195.529126977892,98.18932278012936,1130.809435085428,86.83810488478214,12.698934923721053,731.3355762802668,11.004780702094742
46.0,5.0,3895.6327289802416,5387.1348623271215,98.26974777176243,984.2490398285316,87.4666506929818,12.495156283667288,733.060897468231,12.414897747515173
47.0,5.0,4584.352536990605,4369.268020337219,91.17128103157727,902.0787934847901,86.88107882056366,12.692285043116808,752.9019765678546,11.857189453656162
48.0,6.0,2117.14672131893,4556.948378719807,99.75587344362894,1112.7706572036273,86.55459807962136,12.591661918195873,750.6031818089954,11.432588806834698
49.0,6.0,2159.8186278721914,5524.820069144525,80.18331846175282,895.9643946944587,87.31238958353573,12.89391458998672,770.8235694074959,9.46029777393025
50.0,6.0,2981.797542066989,2369.691117475186,74.48517971201476,793.0099232620677,87.33041051388015,13.366020257687152,823.1931266691963,9.544991135052248
51.0,6.0,3465.124816790103,3180.3756354657885,91.42662761171148,1001.8044372328166,86.8279149836803,13.087832150327616,792.4142781984685,11.085659660830544
52.0,6.0,4370.516865011773,5903.539150138314,82.71779878360104,1024.0587274454047,86.751510594331,13.03832259069879,780.4000354076513,8.924924533809923
53.0,6.0,5378.96082855181,2923.420619448857,68.7094337526409,636.3599405805161,88.53038170133995,12.027614933813567,680.474455411212,9.170395595986543
54.0,6.0,5664.057418769167,1216.4337824563793,90.98386610716025,1115.3870865057336,85.65348374816008,12.322800111014583,684.1635070585281,9.370616142533482
55.0,6.0,5886.646348286002,4791.225821050331,81.85471541074808,1007.1534625353067,86.58480541316028,12.039098901272839,686.0132525516755,8.268553847351736
56.0,6.0,6234.558465036615,5508.66620464741,80.9031270933975,873.5909568017333,86.07031970360572,12.673975090793034,769.7681285700229,9.70533911721786
57.0,7.0,1105.9996992513413,5120.827690525495,85.00451565335291,802.6065461363944,86.9619879852493,13.46119595370142,844.8492426719151,12.250872009791753
58.0,7.0,1958.5975922784696,2275.5850460029333,81.35191904539141,849.937843871895,87.2694283563489,12.674226941585236,748.9646811390032,10.070779594316036
59.0,7.0,2479.437795736161,5555.189912445293,75.71777437490333,825.8094028814445,87.9477678541547,13.184772001172414,795.9285415800205,9.356114111938608
60.0,7.0,3741.059447769727,1651.8376348872982,98.83409507620135,1291.697535282666,84.18691330879545,13.10314266400954,826.9332559951786,10.092945001379029
61.0,7.0,4749.059703264417,2479.322785450886,101.10535472924171,1006.9701456138828,86.87803164494647,12.068126598476114,649.2999814034326,12.420250035637304
62.0,7.0,4907.007145755577,5483.296479444645,76.24404355004809,888.4575974687523,87.36553733745153,12.598903604792131,734.7004776426814,8.481688913639678
63.0,7.0,4997.423758138531,4329.266941975958,82.14454794009947,852.4905088531057,87.52577103580973,12.448969529187195,714.1193377180708,10.062876054655547
64.0,7.0,5690.770211609456,1240.992734592931,81.1798556784587,871.3795861145446,88.46844226807485,12.093000341658357,669.5312133103722,9.381281818382734
65.0,7.0,5699.261359954808,5552.891993575569,75.73530232263458,738.3289345165696,88.0809186324834,13.02026046686926,741.2128548830262,10.303223082860773
66.0,8.0,1148.15967533918,5685.7560248035325,98.49386045260795,1171.0103983968268,86.15389269605842,12.143996129626316,666.6935965650443,10.271713464105462
67.0,8.0,1307.1725526710686,1973.951591998266,73.65537550647774,731.2900083143144,88.28687696298618,12.540472324960609,700.5813574370807,9.523439661576573
68.0,8.0,1622.8167272630496,3831.9203336853698,83.29436176233474,905.888981061963,88.07666461472391,11.644831829979054,634.6686605284132,9.17369695253788
69.0,8.0,2207.433091529803,1072.4847249305978,84.12129476388905,939.5632347042103,85.38289929996814,13.654415194113012,863.4720963488256,10.447937690425807
70.0,8.0,2554.7948130265213,5854.31743602031,86.76719238018501,887.086599826341,88.20263913960535,12.151691726892706,658.6975865905217,10.521454373759903
71.0,8.0,4437.084723180936,1310.566809907522,91.72325858730207,937.372914477499,87.33796705470526,11.94629154719712,635.9255973011503,10.928312153551405
72.0,8.0,5078.511796076187,3244.84212747558,103.06796647714475,1216.5832007025283,87.16033733288921,13.40037423967706,819.2740681981826,11.83956103486604
73.0,8.0,5056.179360680457,4436.749834067662,78.8667260406064,908.8172242336003,86.97619263411617,12.691994365000754,741.7497340762906,8.912067210722896
74.0,8.0,6172.889507645759,3562.4051349246765,77.07690606095173,711.4657980961506,86.6334116127127,12.298357885193367,709.5310226170301,10.476863487041117
75.0,9.0,1397.1400956192624,3596.6306351887124,97.96428846855645,1028.9364890998877,87.24936561809075,11.929586692406033,647.9822618817949,11.32421238812247
76.0,9.0,2287.5548697266167,5943.8728739551,96.25594096711319,1056.0355994415154,85.68719723855266,12.74029542343964,754.177404546292,11.347601997679435
77.0,9.0,3043.47083237998,3759.2230108675026,86.32807271965433,948.6004912786716,87.37323802993316,12.908915211576076,733.0006900605875,10.329406135750686
78.0,9.0,3414.9947017032546,1714.8660654940375,86.17008236307281,1022.5131563334318,87.4450311551737,11.985142537232985,666.8324029321229,8.949776788531846
79.0,9.0,4173.456324460675,5738.205862715303,82.34510810404953,759.1139861853791,87.77627951500403,12.577812296911556,733.4259804552592,11.41216294422467
80.0,9.0,4266.70297078917,2516.37364585475,81.920547897537,893.2068221843796,87.50275930869098,12.17782049214254,689.704589541445,9.381858147152505
81.0,9.0,5383.646205587459,2198.795434367599,87.51836769810893,869.2422207527212,87.23842618739214,12.444283344811804,730.8495259925381,11.15092945507282
82.0,9.0,6110.999396185932,4985.157709752558,70.81933437944016,759.0906777579629,87.14985479154099,12.323358025354487,710.5412837398386,8.393689599353781
83.0,9.0,6240.025282971672,6015.598543987173,84.23558668862196,903.3200925014926,86.26505841858922,12.976261606308512,782.3751005005455,10.37814085930568
84.0,10.0,2556.7981536743137,2788.878329782487,63.41068879099799,605.7063561962777,87.44442041194654,12.76762101036296,735.4021068387747,8.710424682694331
85.0,10.0,3460.513083199906,1920.723762034057,85.89359088917712,973.3020715514141,86.875847522853,12.688139962311016,734.9966319013233,9.822839992473506
86.0,10.0,3910.816970368123,4301.377277383049,84.71420986694977,936.1848622996241,87.01146791611015,12.474999404398181,712.6913890055026,9.776269913016447
87.0,10.0,3979.581118508315,3473.0902998364068,77.99494669357976,877.7406605513328,88.2555365724511,12.296182326364978,694.7422901894067,8.763892846177686
88.0,10.0,4295.707707682956,2200.996122619734,81.08953491426276,887.1010965389597,86.99739851411381,13.10493557177942,775.5483706627717,9.90575894740828
89.0,10.0,4754.923493177699,4058.482834776514,81.91096747998282,826.9569375820838,88.62023829568908,12.390708161818067,689.8731041071737,10.260167161986208
90.0,10.0,5202.915036319591,1188.4203622325767,76.73913538886994,721.0933867103887,87.1057720966216,13.220916758456012,828.1156047987848,10.965173937727666
91.0,10.0,6003.944298232872,2292.877081094143,84.15065588924483,986.0751350656273,87.61516760866093,13.015573361398504,750.7633959856774,9.547923739740016
92.0,10.0,6110.126953492122,5894.136541830401,81.74887428428377,831.1536482453041,86.81108089218492,13.113802953851724,789.9844463372502,10.718890396916919
93.0,11.0,1571.6521027198396,2340.1961719234077,93.13278636296579,1043.6159774233545,85.70944214114594,12.617068139196917,730.1104574562129,10.6745522116799
94.0,11.0,1760.777663152111,4971.672899221361,77.95792311861813,800.5862000358452,87.73873130092113,12.562479447499891,718.0582119646726,9.749660222670293
95.0,11.0,2370.2164948160644,4327.5354498306915,81.67861567755567,898.0839747466607,86.73426303017243,12.200851462207295,685.9406080516887,9.296613483294918
96.0,11.0,3257.8058064277993,1330.6540182157614,79.86620632277751,895.262911412416,85.64425497510283,12.368232783269116,710.2371316918353,9.04539256264852
97.0,11.0,3377.812664310881,2587.492707995758,84.58014061891936,923.3496350674396,86.69256594668269,12.140960693785539,691.4652681495376,9.633993159844694
98.0,11.0,3929.6750430097077,3539.783683400785,87.01934251332706,960.362718495903,87.82442128271869,13.415703985578949,814.7767615910977,10.742092336174876
99.0,11.0,4306.897085534213,4961.62914779972,78.994651495687,862.8483498636248,86.48521919617126,11.862148728791288,651.547781755633,8.834227602546852
100.0,11.0,4633.764123980975,1754.8298925863314,88.21965550200773,1037.1875687233965,87.70278138450088,12.350323960917937,687.7961819013549,9.489619709149125
101.0,11.0,4687.450831695642,6625.827377665259,35.60672609568727,165.77434407408325,86.67697249728718,12.405786904077893,713.9984094527879,9.760736580079023
102.0,11.0,5564.315398194547,1703.5388152144878,105.15020773373631,1132.667050083529,86.0060403715941,13.096470428256179,797.7633752205089,12.909126701712312
103.0,12.0,1735.1839982638453,1689.8134231008526,80.39144165695359,907.9428614176442,87.49689563530724,12.865318470474516,760.525642712592,9.368030061063132
104.0,12.0,1795.7005155298257,4142.632413887871,85.32958427834241,1053.4432923787213,86.97988944519146,11.827522763514132,648.7490906914396,8.437443260996229
105.0,12.0,1873.3404712898637,3328.7755142179326,73.10867066802837,824.8152121817702,87.39725755202535,13.613435738402877,854.3424850705674,9.019703308827717
106.0,12.0,2194.0761745944196,5800.631352162587,87.49322569412787,742.5214632827276,88.60428106069683,11.89974183171091,656.217122674836,12.44587865435857
107.0,12.0,3177.3931319231483,5796.0813952701465,85.14904238197754,951.0850580103968,86.4452806192667,12.6755810221052,750.6053194177505,9.867730649119368
