"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1146.595424821442,3169.2904220976984,88.21683129715001,1073.7872364109492,85.44448632482656,9.412799340055791,47.048051079430564,7.21585420748938
2.0,1.0,1418.2960037818652,6049.626535417228,80.5179357256931,872.7334918248275,87.81682853897824,11.442471526255312,74.8711052626473,8.772064695115215
3.0,1.0,1620.8086818340862,1400.9668253163093,85.0997330751101,898.4137280903585,88.30244470644931,10.609477807337422,61.21295994722696,8.855787424710195
4.0,1.0,3336.976464027939,2327.652269182227,106.87766946159479,1623.090934197076,77.98576430442895,10.620851272665266,60.551372792186584,7.793411132701373
5.0,1.0,3550.394511441221,3480.445770245924,63.55351771706824,446.09991160020405,94.17396827293602,11.65117424608989,72.53413219377583,10.781290288751576
6.0,1.0,3779.5177331712557,1364.0566748977026,68.219340534634,635.0204568775821,93.53195542557133,11.590081815811784,74.86556497682486,8.766086765221557
7.0,1.0,4815.496575440206,4149.303744975979,64.96318687275698,498.39068721408324,92.64163933418097,12.794375622509904,93.41705906969383,11.019791825708891
8.0,1.0,5462.448834420601,1260.3838200292691,69.18895535002562,620.1143595397388,92.98175352216406,11.147909760067257,66.00612339529305,8.892538097108726
9.0,1.0,5903.263281029733,5183.993896159464,115.52514036557575,1537.2762720682626,82.1066359748143,11.480871138368549,61.24711307000641,10.201511535170464
10.0,2.0,1181.0890608241443,1488.2517179356148,93.59013122491393,966.9922439569797,86.17561685499824,11.10953397990605,64.46254564387557,10.313684093078429
11.0,2.0,1935.9691700409085,6074.328426583582,68.03964462659246,511.33769595859246,92.7507495139884,12.869680343219256,87.8751532398002,11.816846037068318
12.0,2.0,2104.0453610159093,5138.144712431233,96.57473765279912,1018.7092135477636,87.31675602574514,12.799096384319327,89.82450253282563,11.875066994584596
