"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1458.0954692509526,3772.3916036058736,109.44245793092887,1638.0496468937001,86.6963346570721,14.656090448642715,285.2852669624144,10.842286158402537
2.0,1.0,1746.399058322142,1884.4353798864304,108.96435613482389,1567.3316988529361,84.93066290983585,14.215421336135163,282.0707543334889,10.903992733110623
3.0,1.0,1813.6910683792648,2688.0782559906984,98.49171903209796,1301.189835812012,89.8389805065866,12.328086950411226,209.36450256005156,9.413228746753079
4.0,1.0,2481.307759612907,3610.8502616663886,113.73625875733165,1513.2960425832964,86.2003238590284,14.514650594410691,273.22258761285235,12.501357862543646
5.0,1.0,3196.9852404006015,5689.305276306764,103.86824342496664,1419.7418577559356,87.74546200640997,14.381791187892834,271.2788458148301,11.057192567662161
6.0,1.0,4214.78614250267,4777.505697674407,111.85138887710214,1588.945468629393,89.05010701187061,12.665261558926062,211.27454116302434,10.166180932710938
7.0,1.0,4537.5045704892755,2196.804614863686,107.25822519499191,1263.782607210806,88.05871178754651,14.47784317266668,292.49434166659825,13.259080375936227
8.0,1.0,5130.02242829007,2825.2284981715306,98.49467538466617,1141.150746065023,90.25929293635953,13.12461353492688,231.0660662658234,11.315783086009215
9.0,1.0,6000.129181965272,2761.7550320319688,120.62131138473693,1766.9242763451166,87.83144811566666,13.400934287264821,237.0190635226811,11.184850465194607
10.0,2.0,1288.2470602234596,3391.1134527378317,114.51372983861998,1529.150841522021,87.53369168125627,15.284801618211219,305.75936366085966,13.169644168607643
11.0,2.0,1356.5029147496637,1413.7362284983526,97.18150035740693,1311.7457385102925,89.6734049220172,15.748802778858655,324.7258541716647,11.429284375086683
12.0,2.0,2365.077003900078,5472.410242542119,108.84084575957775,1294.4069771645295,88.7972307660088,14.5887622461058,286.42294349119703,13.424933986829513
13.0,2.0,2420.939092691707,2718.6323048745917,96.20194964328333,1108.8100545259852,90.97082800825221,14.175414113121374,259.5871201489699,11.948055557168258
14.0,2.0,2367.922439747203,5463.228338906889,118.87272812349332,1532.2720554226155,86.86620892673481,15.971225863312243,362.6119551449958,14.74280841116113
15.0,2.0,3657.730939276155,1656.2427485340086,105.98023839528354,1352.072246877654,87.2864848852893,16.799799433405354,405.2071878610717,13.971256729752644
16.0,2.0,3734.6748158760524,5849.700164959919,106.55385494409134,1434.0515712070592,85.92843198960072,13.596094181083457,259.0192022021176,10.916028462545913
17.0,2.0,5021.2533937054695,3863.2796904182005,108.99121400440771,1417.122545554736,89.5440758877296,13.063464168841016,231.26506872623784,11.113157170742905
18.0,2.0,5622.10766970554,4819.225381868374,103.69514220816039,1197.5767921789145,88.81730877663271,15.007386115206023,304.4028719359469,13.536481565475766
19.0,2.0,6140.904315712889,4065.9012350065373,99.79436392206321,1081.9577560017897,90.12780786643458,14.195697483324633,273.94046306728484,13.156536157454081
20.0,3.0,1252.0795741036943,1448.4765554553076,111.06772618997337,1594.1837340700426,87.87967613860579,14.181063323571784,263.0613294013493,11.105167826277492
21.0,3.0,3689.5203393241836,1481.4168709413098,103.54847660213454,1340.7719129088448,89.48070759432785,14.956103673109034,286.85585881441324,12.054541053599783
22.0,3.0,3677.1311705991125,4586.711112636037,109.51427724631588,1074.890104038658,89.85981310704024,16.601648065164458,373.7852160072992,18.44808049867198
23.0,3.0,4362.078516158647,6222.452510226834,100.06803137744012,1211.7093808361021,89.67175697813383,13.844669158298137,256.2011798498932,11.573504889288628
24.0,3.0,4457.381169914674,1921.4717001978152,104.26890365747627,1480.3366631663087,89.23817480407301,14.17547026831653,262.84594643024013,10.554886273304819
25.0,3.0,4469.946489590306,3458.299888431059,106.01788274283466,1455.2693963833667,88.61528223875669,13.79068550703454,252.78822948290986,10.800077740245175
