frame,x_tru,y_tru,inc_tru,az_tru
1,429.704106251236,1132.41764756851,0,0
1,1126.77269831335,1475.01979778516,0,0
1,1079.70890474698,1672.26689540115,0,0
1,2020.87253782986,960.77636621704,0,0
1,291.690077287497,1440.50571542344,0,0
1,468.113032999659,424.50468185396,0,0
1,1573.80567165221,498.441797361766,0,0
1,1177.84523549948,394.449354372975,0,0
1,310.970396830455,182.037747608175,0,0
2,1448.28619611506,738.524453660944,0.00174532925199433,0
2,433.706398783048,1148.43109342838,0.00174532925199433,0
2,1160.07355343156,491.248315512328,0.00174532925199433,0
2,2036.55974967459,1600.72402705384,0.00174532925199433,0
2,1151.25721956545,875.397501308455,0.00174532925199433,0
2,1172.38198415749,1225.54050430398,0.00174532925199433,0
2,1795.98807904204,2222.98994870834,0.00174532925199433,0
2,456.093262627924,2110.02971765449,0.00174532925199433,0
2,975.638353352512,1894.11010561916,0.00174532925199433,0
3,1694.25574951533,1118.59239592773,0.00349065850398866,0
3,459.008995921925,145.632543214958,0.00349065850398866,0
3,1796.5307288743,682.098583968555,0.00349065850398866,0
3,225.526286878368,659.279451676546,0.00349065850398866,0
3,1225.31414164624,600.92025657302,0.00349065850398866,0
3,775.664216703775,769.195229309005,0.00349065850398866,0
3,1937.49371631234,1159.03605574024,0.00349065850398866,0
3,2055.04323168797,387.277039527927,0.00349065850398866,0
3,812.5229795787,2096.17785521646,0.00349065850398866,0
4,488.508991995595,1436.65168647014,0.00523598775598299,0
4,1497.04619085774,961.369775477061,0.00523598775598299,0
4,1518.89417047521,577.470482362328,0.00523598775598299,0
4,1800.94862903783,1150.6349566065,0.00523598775598299,0
4,1198.84470748551,1723.02458899762,0.00523598775598299,0
4,1877.63014922508,2152.19242196844,0.00523598775598299,0
4,1016.06260602462,1152.0664000178,0.00523598775598299,0
4,1417.55267109679,207.72174882655,0.00523598775598299,0
4,2075.09631474954,752.299339709773,0.00523598775598299,0
5,2051.93045468595,2212.75462669097,0.00698131700797732,0
5,884.919206861874,106.806813342325,0.00698131700797732,0
5,822.319284326626,1994.02622663552,0.00698131700797732,0
5,118.075594779539,1729.09314242527,0.00698131700797732,0
5,1620.85617680114,1652.50997519508,0.00698131700797732,0
5,2070.18084365273,997.540435968553,0.00698131700797732,0
5,547.459028125815,1971.69597463803,0.00698131700797732,0
5,560.505427277449,1569.29250922716,0.00698131700797732,0
5,1948.37610891932,2033.75299613992,0.00698131700797732,0
6,1316.69281702405,593.635406605232,0.00872664625997165,0
6,1597.61746839296,1715.96795951048,0.00872664625997165,0
6,1154.41294808354,1765.29183210933,0.00872664625997165,0
6,1396.01731206074,117.822817083442,0.00872664625997165,0
6,268.337058141215,827.27175855649,0.00872664625997165,0
6,1176.92028087161,717.344437648348,0.00872664625997165,0
6,1087.71159623755,1022.47990563191,0.00872664625997165,0
6,1265.7732443092,695.040238688839,0.00872664625997165,0
6,672.273958488724,1004.31600771512,0.00872664625997165,0
7,1544.97632406909,363.435562556297,0.010471975511966,0
7,1246.3637580216,2159.62481827109,0.010471975511966,0
7,1886.81888126656,2034.85781024143,0.010471975511966,0
7,1307.22955372945,1905.76386258061,0.010471975511966,0
7,456.921377418807,1895.44658266712,0.010471975511966,0
7,286.745122948126,1019.53466923564,0.010471975511966,0
7,1679.71628333584,420.544522273399,0.010471975511966,0
7,1516.12741212492,576.452148576684,0.010471975511966,0
7,332.099283278337,151.641483277388,0.010471975511966,0
8,1346.78918086629,1232.68902553777,0.0122173047639603,0
8,2020.46001124159,1185.1282667524,0.0122173047639603,0
8,1986.46567507745,1572.63138734402,0.0122173047639603,0
8,463.908080611312,378.832482829128,0.0122173047639603,0
8,1215.75910675796,1602.63591907445,0.0122173047639603,0
