frame,x_tru,y_tru,inc_tru,az_tru
1,1833.12829438465,211.968141579857,0,0
1,285.720336660389,194.904323687206,0,0
1,1422.80830400717,2030.53408875133,0,0
1,626.620992450859,1019.51658178879,0,0
1,2154.39037972717,79.0007958016276,0,0
1,354.629433774484,66.1662410386148,0,0
1,2153.62563354663,1157.90479037361,0,0
1,1800.6310549998,1930.75573808877,0,0
1,948.962885909119,189.595068324599,0,0
2,163.62889930662,1873.99140929453,0.00174532925199433,0
2,704.197719070282,272.290926990741,0.00174532925199433,0
2,1986.68736155942,178.212883292143,0.00174532925199433,0
2,1418.82663364332,2127.18475689958,0.00174532925199433,0
2,465.806121889688,1983.42406319923,0.00174532925199433,0
2,1643.01120730822,916.581257803054,0.00174532925199433,0
2,327.456855201643,776.279686886555,0.00174532925199433,0
2,1029.98203955249,1072.61405742485,0.00174532925199433,0
2,892.045288443495,1629.06066664326,0.00174532925199433,0
3,143.731393823848,488.390517053055,0.00349065850398866,0
3,745.710790978182,1679.68155729383,0.00349065850398866,0
3,1689.0653022536,363.979068072792,0.00349065850398866,0
3,447.708725919205,931.422457237209,0.00349065850398866,0
3,1406.25607823902,1881.63353451198,0.00349065850398866,0
3,1179.33591252296,299.647826400035,0.00349065850398866,0
3,912.126988924489,775.187677944491,0.00349065850398866,0
3,7.0998582212701,2124.73491959825,0.00349065850398866,0
3,1221.30027592261,28.8417872023801,0.00349065850398866,0
4,414.022021730902,992.001669661254,0.00523598775598299,0
4,945.031604266053,1384.26563738293,0.00523598775598299,0
4,2235.04030027133,35.0636219283265,0.00523598775598299,0
4,499.500347920243,1043.74811599769,0.00523598775598299,0
4,1069.64448486046,1431.80149441547,0.00523598775598299,0
4,299.483533704986,493.307943248537,0.00523598775598299,0
4,1518.91539881601,1684.60760036807,0.00523598775598299,0
4,1042.53647448651,993.497524368217,0.00523598775598299,0
4,2071.42038323029,2234.19590521888,0.00523598775598299,0
5,2114.79754542597,875.935904044117,0.00698131700797732,0
5,1241.83323679774,615.507209841585,0.00698131700797732,0
5,329.991625537442,18.8242788055472,0.00698131700797732,0
5,1944.67131276359,2127.40280433418,0.00698131700797732,0
5,1328.16687246024,1632.61696241689,0.00698131700797732,0
5,1273.28016245035,233.527024939111,0.00698131700797732,0
5,2214.95807143841,1136.9084832993,0.00698131700797732,0
5,2246.09316611717,387.25263572919,0.00698131700797732,0
5,360.576962132054,436.12486382942,0.00698131700797732,0
6,985.238212650792,663.644393756929,0.00872664625997165,0
6,958.528606229944,1557.34359167252,0.00872664625997165,0
6,112.753702682805,1171.69481482653,0.00872664625997165,0
6,1395.7420148788,1470.00776281144,0.00872664625997165,0
6,1922.43372750786,1764.4059365631,0.00872664625997165,0
6,2084.22680499541,226.414440532353,0.00872664625997165,0
6,1978.88880435908,271.740252455831,0.00872664625997165,0
6,773.906977032866,1133.53831688822,0.00872664625997165,0
6,945.666152130337,1383.69666055271,0.00872664625997165,0
7,2207.82138619681,277.415560792227,0.010471975511966,0
7,1857.14297127655,2099.25258875929,0.010471975511966,0
7,1992.15367576398,1893.65308410119,0.010471975511966,0
7,532.883361910705,814.717184345779,0.010471975511966,0
7,1374.64794993045,899.027568046715,0.010471975511966,0
7,699.226479989456,1734.74662296461,0.010471975511966,0
7,416.718797605783,284.11581615075,0.010471975511966,0
7,1843.14227779509,647.985596722123,0.010471975511966,0
7,586.517670638331,2032.45768881612,0.010471975511966,0
8,1622.09491417418,517.20092638531,0.0122173047639603,0
8,501.662666002056,382.637939231039,0.0122173047639603,0
8,849.793836482169,2202.86063034797,0.0122173047639603,0
8,2208.21961066045,1768.16934051528,0.0122173047639603,0
8,2159.18789373735,211.590463012743,0.0122173047639603,0
8,418.307910038303,626.293752615771,0.0122173047639603,0
8,2003.60558517904,1023.18583204198,0.0122173047639603,0
8,1916.14113121624,1456.28655372817,0.0122173047639603,0
8,1133.33531600573,398.78170269512,0.0122173047639603,0
9,26.4534476286992,779.84578437139,0.0139626340159546,0
9,707.626621373413,547.422168719785,0.0139626340159546,0
9,1672.44875620948,412.346321108388,0.0139626340159546,0
9,197.140674025,154.499830117311,0.0139626340159546,0
9,1686.533076019,995.605019049758,0.0139626340159546,0
9,1060.48870945037,2111.99892991786,0.0139626340159546,0
9,14.3292959990349,368.44912902893,0.0139626340159546,0
9,964.574580682151,1479.18328596398,0.0139626340159546,0
9,141.778783139087,453.106660970466,0.0139626340159546,0
10,1426.14409672641,2089.73181703313,0.015707963267949,0
10,1996.13867426584,1331.04188221596,0.015707963267949,0
10,1206.53535771163,1309.52678190833,0.015707963267949,0
10,1951.65781844929,1462.96947123676,0.015707963267949,0
10,1466.66344810169,1659.90291229772,0.015707963267949,0
10,362.137350825903,693.049386736401,0.015707963267949,0
10,1265.82155719237,805.506467459662,0.015707963267949,0
10,1832.83840710155,1996.4741327684,0.015707963267949,0
10,319.998504667371,1263.58105624885,0.015707963267949,0
11,2204.80291587182,1547.52131407724,0.0174532925199433,0
11,158.75200374997,1373.47774166043,0.0174532925199433,0
11,96.9050025729198,1576.90088469432,0.0174532925199433,0
11,1280.55419619806,632.969211410439,0.0174532925199433,0
11,1880.41837292451,829.166466604814,0.0174532925199433,0
11,1779.20743936695,1603.04946474882,0.0174532925199433,0
11,1131.8671150209,1992.07928869995,0.0174532925199433,0
11,705.416825286145,1201.3707112331,0.0174532925199433,0
11,1934.39728271283,1207.17555684707,0.0174532925199433,0
12,1377.18426983732,2218.58338549225,0.0191986217719376,0
12,1493.03036875662,848.142849790304,0.0191986217719376,0
12,1766.17687709959,1899.11093169065,0.0191986217719376,0
12,1561.47486551222,512.381587366996,0.0191986217719376,0
12,251.615002868546,1106.0755380749,0.0191986217719376,0
12,546.088969824352,372.59459002539,0.0191986217719376,0
12,1793.41439622853,2248.42918624622,0.0191986217719376,0
12,1616.0295848127,1345.89898032548,0.0191986217719376,0
12,492.299300118542,93.6981380908687,0.0191986217719376,0
13,1624.63659826383,1492.65617761659,0.020943951023932,0
13,1534.98946182429,1678.2579597743,0.020943951023932,0
13,1235.91086081939,1810.28780289025,0.020943951023932,0
13,1879.8282426144,1234.13454713025,0.020943951023932,0
13,980.699072636414,263.130109501795,0.020943951023932,0
13,734.876381844152,1922.9450623341,0.020943951023932,0
13,2024.26462188281,1866.35654086059,0.020943951023932,0
13,910.300293594321,1961.33475442733,0.020943951023932,0
13,1932.1017392228,1480.1765398111,0.020943951023932,0
14,956.161376679283,441.977017781492,0.0226892802759263,0
14,462.634633801542,657.303165439992,0.0226892802759263,0
14,804.633030460633,896.538812767777,0.0226892802759263,0
14,772.466849107706,1704.95591384638,0.0226892802759263,0
14,2163.87252931209,64.0184501226208,0.0226892802759263,0
14,1612.65790718815,276.088640019716,0.0226892802759263,0
14,2109.87463017669,2216.66861139034,0.0226892802759263,0
14,75.1901768917148,505.36687480273,0.0226892802759263,0
14,1623.12097850787,1347.12349126976,0.0226892802759263,0
15,1828.2053055986,1644.67615512125,0.0244346095279206,0
15,1227.51683737452,894.496129144109,0.0244346095279206,0
15,1901.50374939004,486.679312797007,0.0244346095279206,0
15,2141.81578466771,478.928820198746,0.0244346095279206,0
15,1820.28349558241,330.254198751947,0.0244346095279206,0
15,1720.94132489457,369.249790807932,0.0244346095279206,0
15,884.453213684039,689.785683725306,0.0244346095279206,0
15,401.021711778969,2249.54035397281,0.0244346095279206,0
15,2141.35140225744,566.633787756293,0.0244346095279206,0
16,1231.7929525134,876.325062599839,0.0261799387799149,0
16,2112.97457784569,39.7320954739885,0.0261799387799149,0
16,1432.44055212439,2219.62748597568,0.0261799387799149,0
16,968.131475777842,689.70932730862,0.0261799387799149,0
16,1240.37926381369,589.827646816419,0.0261799387799149,0
16,387.49259895327,189.534634894392,0.0261799387799149,0
16,683.940531415,814.993435930743,0.0261799387799149,0
16,264.378914008543,334.986931835521,0.0261799387799149,0
16,144.644602726731,428.306256028234,0.0261799387799149,0
17,1817.30079155095,1746.36728750491,0.0279252680319093,0
17,1297.38764537462,1440.91291140968,0.0279252680319093,0
17,342.856220135487,2001.77699539657,0.0279252680319093,0
17,1202.30900887253,1183.6911569972,0.0279252680319093,0
17,1763.34200899183,747.739597156185,0.0279252680319093,0
17,900.838098399091,518.072288308692,0.0279252680319093,0
17,1169.89098854473,1135.72675938665,0.0279252680319093,0
17,568.215127947646,352.417130913034,0.0279252680319093,0
17,2005.58993864619,2140.40807827208,0.0279252680319093,0
18,337.633661856218,505.638799482098,0.0296705972839036,0
18,2096.58818422729,1302.35843579402,0.0296705972839036,0
18,683.787190314609,530.386716676095,0.0296705972839036,0
18,795.584872714329,1045.43353332872,0.0296705972839036,0
18,52.3671617799876,1354.74417249215,0.0296705972839036,0
18,449.306222389671,1177.26489736962,0.0296705972839036,0
18,1976.10234768896,269.444915348924,0.0296705972839036,0
18,778.848778814614,2091.33929192983,0.0296705972839036,0
18,1975.14395285384,986.729812228109,0.0296705972839036,0
19,1743.04664204885,142.729908546968,0.0314159265358979,0
19,2230.44132554978,905.777341854465,0.0314159265358979,0
19,1921.24172778333,477.74376355512,0.0314159265358979,0
19,483.588337991698,507.590761451414,0.0314159265358979,0
19,556.694097884527,838.874868961155,0.0314159265358979,0
19,1508.53656845439,663.624833996561,0.0314159265358979,0
19,455.81873743145,510.714405073649,0.0314159265358979,0
19,1711.28245772607,128.912534031901,0.0314159265358979,0
19,2098.57699751178,1006.14187935463,0.0314159265358979,0
20,1746.38909068206,1170.2941531463,0.0331612557878923,0
20,715.950684123508,124.391020953708,0.0331612557878923,0
20,1599.4702702187,1595.86256335323,0.0331612557878923,0
20,199.846330099926,852.103858560923,0.0331612557878923,0
20,1752.88196061236,1524.99747229873,0.0331612557878923,0
20,942.364864112684,1392.16993813635,0.0331612557878923,0
