frame,x_tru,y_tru,inc_tru,az_tru
95.0,2250.0,675.0,0.0,3.28121899374934
170.0,2250.0,3825.0,0.0,5.89921287174083
290.0,3825.0,2250.0,0.0349065850398866,3.80481776934764
308.0,2250.0,675.0,0.0349065850398866,4.4331363000656
644.0,2250.0,2250.0,0.10471975511966,3.59537825910832
850.0,675.0,3825.0,0.139626340159546,4.50294947014537
934.0,675.0,3825.0,0.174532925199433,1.15191730631626
969.0,2250.0,3825.0,0.174532925199433,2.37364778271229
1020.0,3825.0,675.0,0.174532925199433,4.15388361974651
1076.0,3825.0,675.0,0.174532925199433,6.10865238198015
1087.0,675.0,3825.0,0.20943951023932,0.20943951023932
1216.0,3825.0,2250.0,0.20943951023932,4.71238898038469
1250.0,2250.0,675.0,0.20943951023932,5.89921287174083
1507.0,2250.0,3825.0,0.279252680319093,2.30383461263252
1666.0,3825.0,3825.0,0.314159265358979,1.5707963267949
1819.0,2250.0,2250.0,0.349065850398866,0.628318530717959
2370.0,2250.0,3825.0,0.453785605518526,1.01229096615671
2475.0,3825.0,2250.0,0.453785605518526,4.6774823953448
2626.0,2250.0,3825.0,0.488692190558412,3.66519142918809
2786.0,3825.0,675.0,0.523598775598299,2.96705972839036
2798.0,2250.0,3825.0,0.523598775598299,3.385938748869
2806.0,2250.0,2250.0,0.523598775598299,3.66519142918809
2818.0,3825.0,2250.0,0.523598775598299,4.08407044966673
3054.0,3825.0,675.0,0.558505360638185,6.03883921190038
3357.0,2250.0,675.0,0.628318530717959,4.04916386462684
3408.0,3825.0,675.0,0.628318530717959,5.82939970166106
3453.0,675.0,2250.0,0.663225115757845,1.11701072127637
3500.0,3825.0,2250.0,0.663225115757845,2.75762021815104
3661.0,2250.0,3825.0,0.698131700797732,2.0943951023932
4028.0,675.0,675.0,0.767944870877505,2.3387411976724
4112.0,2250.0,675.0,0.767944870877505,5.27089434102288
4147.0,2250.0,675.0,0.802851455917392,0.20943951023932
4154.0,2250.0,675.0,0.802851455917392,0.453785605518526
4190.0,675.0,2250.0,0.802851455917392,1.71042266695444
4238.0,2250.0,2250.0,0.802851455917392,3.385938748869
4328.0,675.0,2250.0,0.837758040957278,0.244346095279206
4390.0,3825.0,3825.0,0.837758040957278,2.40855436775217
4393.0,675.0,2250.0,0.837758040957278,2.51327412287183
4462.0,2250.0,2250.0,0.837758040957278,4.92182849062401
4472.0,2250.0,2250.0,0.837758040957278,5.27089434102288
4590.0,675.0,2250.0,0.872664625997165,3.10668606854991
4650.0,2250.0,2250.0,0.872664625997165,5.2010811709431
4822.0,675.0,675.0,0.907571211037051,4.92182849062401
5082.0,675.0,2250.0,0.977384381116824,1.43116998663535
5174.0,2250.0,675.0,0.977384381116824,4.64257581030492
5258.0,2250.0,2250.0,1.01229096615671,1.2915436464758
5353.0,675.0,3825.0,1.01229096615671,4.60766922526503
5392.0,2250.0,3825.0,1.01229096615671,5.96902604182061
5647.0,2250.0,2250.0,1.08210413623648,2.30383461263252
5742.0,675.0,2250.0,1.08210413623648,5.61996019142174
6163.0,2250.0,675.0,1.18682389135614,1.46607657167524
6347.0,3825.0,3825.0,1.22173047639603,1.60570291183478
6413.0,2250.0,675.0,1.22173047639603,3.9095375244673
6589.0,675.0,2250.0,1.25663706143592,3.76991118430775
6760.0,2250.0,2250.0,1.2915436464758,3.45575191894877
6821.0,3825.0,3825.0,1.2915436464758,5.58505360638186
7055.0,675.0,2250.0,1.36135681655558,1.18682389135614
7130.0,3825.0,675.0,1.36135681655558,3.80481776934764
7163.0,2250.0,3825.0,1.36135681655558,4.9567350756639
7169.0,675.0,2250.0,1.36135681655558,5.16617458590322
7181.0,2250.0,2250.0,1.36135681655558,5.58505360638186
7195.0,3825.0,675.0,1.36135681655558,6.07374579694027
7386.0,675.0,3825.0,1.43116998663535,0.174532925199433
7453.0,675.0,675.0,1.43116998663535,2.51327412287183
7521.0,2250.0,675.0,1.43116998663535,4.88692190558412
7578.0,3825.0,2250.0,1.46607657167524,0.593411945678072
7699.0,2250.0,675.0,1.46607657167524,4.81710873550435
7746.0,2250.0,3825.0,1.50098315671512,0.174532925199433
7881.0,2250.0,675.0,1.50098315671512,4.88692190558412
7886.0,2250.0,2250.0,1.50098315671512,5.06145483078356
8003.0,675.0,675.0,1.53588974175501,2.8623399732707
8174.0,2250.0,2250.0,1.5707963267949,2.54818070791172
8183.0,2250.0,2250.0,1.5707963267949,2.8623399732707
8238.0,2250.0,2250.0,1.5707963267949,4.78220215046446
