id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
14.0,2.0,2367.846338208005,5469.868209079888,118.11704489017744,1458.0916280424974,88.03264999936958,14.13870170860718,705.3782302792757,13.608340996980424,0.0,0.0174532925199433
14.0,2.0,2367.846338208005,5469.868209079888,118.11704489017744,1458.0916280424974,88.03264999936958,14.13870170860718,705.3782302792757,13.608340996980424,,
46.0,5.0,4072.8115493820974,4990.936755491509,120.00285144253752,1382.3176923689346,88.58318417988237,14.12063884203941,694.6845274895186,14.766436798838058,0.0,0.0698131700797732
43.0,5.0,2808.432150891313,2952.001824673187,122.89614602918356,1797.0591385848363,86.34420535906006,13.030940114528958,605.9771108064606,11.114014397403162,0.0,0.0698131700797732
43.0,5.0,2808.432150891313,2952.001824673187,122.89614602918356,1797.0591385848363,86.34420535906006,13.030940114528958,605.9771108064606,11.114014397403162,,
46.0,5.0,4072.8115493820974,4990.936755491509,120.00285144253752,1382.3176923689346,88.58318417988237,14.12063884203941,694.6845274895186,14.766436798838058,,
72.0,8.0,4289.214970485553,4092.787798898985,126.67887466286248,1606.638827332475,87.31930973090304,12.91588839968023,608.1220966789064,13.02635714330264,0.0,0.122173047639603
72.0,8.0,4289.214970485553,4092.787798898985,126.67887466286248,1606.638827332475,87.31930973090304,12.91588839968023,608.1220966789064,13.02635714330264,,
91.0,10.0,3426.161791579101,4638.59989841677,137.82033267152363,1851.1650103409995,86.21353277458994,13.361882515859364,619.9917529298799,13.805680192331552,0.0,0.15707963267949
87.0,10.0,1417.6049695538898,5333.512615647989,119.63573483696536,1509.7800113612254,86.5070249969826,12.920018465593168,590.5742163946146,12.387590294634515,0.0,0.15707963267949
87.0,10.0,1417.6049695538898,5333.512615647989,119.63573483696536,1509.7800113612254,86.5070249969826,12.920018465593168,590.5742163946146,12.387590294634515,,
91.0,10.0,3426.161791579101,4638.59989841677,137.82033267152363,1851.1650103409995,86.21353277458994,13.361882515859364,619.9917529298799,13.805680192331552,,
99.0,11.0,2189.399330063979,2939.9660046697763,123.25069489748124,1673.3280998253786,87.3320714930722,12.966928042998363,585.5471512882084,11.91893940052132,0.0,0.174532925199433
99.0,11.0,2189.399330063979,2939.9660046697763,123.25069489748124,1673.3280998253786,87.3320714930722,12.966928042998363,585.5471512882084,11.91893940052132,,
111.0,12.0,3703.202573828556,4523.8443468558025,114.68929642872932,1247.8814679001932,88.30338643776645,13.227887417824189,618.0646115214915,14.039487255264357,0.0,0.191986217719376
111.0,12.0,3703.202573828556,4523.8443468558025,114.68929642872932,1247.8814679001932,88.30338643776645,13.227887417824189,618.0646115214915,14.039487255264357,,
119.0,13.0,1794.7673267983223,6017.477739100627,110.64002790179768,1241.0831916071684,88.95148159017114,14.13418909396997,682.766580616488,14.013280817256652,0.0,0.20943951023932
119.0,13.0,1794.7673267983223,6017.477739100627,110.64002790179768,1241.0831916071684,88.95148159017114,14.13418909396997,682.766580616488,14.013280817256652,,
145.0,15.0,6213.165768952037,4524.690075423646,124.5838844138791,1840.6657391653048,86.12471337106973,13.366042133793904,642.1812384466214,11.416596331322948,0.0,0.244346095279206
145.0,15.0,6213.165768952037,4524.690075423646,124.5838844138791,1840.6657391653048,86.12471337106973,13.366042133793904,642.1812384466214,11.416596331322948,,
147.0,16.0,2058.06591458085,4373.12719987438,105.43036375634614,1170.0384833262135,89.4557676155802,12.167794106787944,507.1921131149728,11.738730742609944,0.0,0.261799387799149
149.0,16.0,2462.8777700168,3522.643175792989,113.58029197417724,1289.7754696119823,88.9083051174606,14.810421668628246,789.1644442860518,14.851204849801992,0.0,0.261799387799149
147.0,16.0,2058.06591458085,4373.12719987438,105.43036375634614,1170.0384833262135,89.4557676155802,12.167794106787944,507.1921131149728,11.738730742609944,,
149.0,16.0,2462.8777700168,3522.643175792989,113.58029197417724,1289.7754696119823,88.9083051174606,14.810421668628246,789.1644442860518,14.851204849801992,,
153.0,16.0,3862.526797277952,4537.277261669176,39.04216004833373,204.9006417052161,86.33776989355721,12.621530857806558,594.2515270873938,9.64509643095141,,
170.0,18.0,3252.4706839163214,1912.7454294772704,117.35842070642155,1554.8894195843798,88.7321039009455,13.841152244090638,650.1417581314694,12.373807794162389,0.0,0.296705972839036
170.0,18.0,3252.4706839163214,1912.7454294772704,117.35842070642155,1554.8894195843798,88.7321039009455,13.841152244090638,650.1417581314694,12.373807794162389,,
192.0,20.0,4276.79772686086,4285.350547430014,139.0842580977056,1992.267883077425,85.24184497785339,13.706283595314762,636.2120931326923,13.40248076998012,0.0,0.331612557878923
189.0,20.0,1979.8965221125916,6154.76399698553,43.49085765362452,192.90986435021637,87.48790289417622,12.636214944076183,569.254156469759,12.574040160938246,,
192.0,20.0,4276.79772686086,4285.350547430014,139.0842580977056,1992.267883077425,85.24184497785339,13.706283595314762,636.2120931326923,13.40248076998012,,
205.0,21.0,5262.480344401084,5861.533094750418,114.36517056784122,1470.3459848228326,87.04670712125392,13.618766852088465,668.4115290064858,12.237225218239232,0.0,0.349065850398866
205.0,21.0,5262.480344401084,5861.533094750418,114.36517056784122,1470.3459848228326,87.04670712125392,13.618766852088465,668.4115290064858,12.237225218239232,,
211.0,22.0,3926.473657603266,2999.200161677389,120.39246615014166,1225.948422268101,88.77016261558715,14.575572015740333,734.5930873427644,17.225329998764394,0.0,0.366519142918809
217.0,22.0,6195.03809238308,3000.881618781113,125.67099796244464,1650.118258677294,87.03517864188736,13.147250592736787,595.7899331069276,12.708508575276232,0.0,0.366519142918809
211.0,22.0,3926.473657603266,2999.200161677389,120.39246615014166,1225.948422268101,88.77016261558715,14.575572015740333,734.5930873427644,17.225329998764394,,
217.0,22.0,6195.03809238308,3000.881618781113,125.67099796244464,1650.118258677294,87.03517864188736,13.147250592736787,595.7899331069276,12.708508575276232,,
244.0,25.0,5847.955801793145,1136.210047390589,119.97706624215884,1641.8076133052248,87.2487535448611,13.572874002216972,634.3933770801551,12.027752443622347,0.0,0.418879020478639
244.0,25.0,5847.955801793145,1136.210047390589,119.97706624215884,1641.8076133052248,87.2487535448611,13.572874002216972,634.3933770801551,12.027752443622347,,
260.0,27.0,4203.534617765044,5441.753823153518,115.6072326648098,1319.5313933274722,87.29201602140508,12.505027392624593,573.2458101549616,12.810110938772,0.0,0.453785605518526
263.0,27.0,5376.025064289575,2207.522850149398,114.30479054479964,1418.2057512308843,88.12670797718239,14.31708946681473,695.675470043624,13.272677016010787,0.0,0.453785605518526
260.0,27.0,4203.534617765044,5441.753823153518,115.6072326648098,1319.5313933274722,87.29201602140508,12.505027392624593,573.2458101549616,12.810110938772,,
263.0,27.0,5376.025064289575,2207.522850149398,114.30479054479964,1418.2057512308843,88.12670797718239,14.31708946681473,695.675470043624,13.272677016010787,,
287.0,30.0,3333.7643775222773,2208.652725099437,133.9436332260738,1777.6883388544957,86.94853530791289,14.06526170300998,664.6035494866641,14.261830271598583,0.0,0.506145483078356
287.0,30.0,3333.7643775222773,2208.652725099437,133.9436332260738,1777.6883388544957,86.94853530791289,14.06526170300998,664.6035494866641,14.261830271598583,,
297.0,31.0,1944.62455204531,5918.952366391418,122.8395835035262,1613.7828519361117,88.12002635158618,13.4171219726819,618.5657703842984,12.664249667878202,0.0,0.523598775598299
294.0,31.0,1340.8667722110397,1355.5079905484606,120.49610942783887,1675.8418032228876,86.65807625717638,12.564971224710913,546.5439148633088,11.06402871346833,0.0,0.523598775598299
294.0,31.0,1340.8667722110397,1355.5079905484606,120.49610942783887,1675.8418032228876,86.65807625717638,12.564971224710913,546.5439148633088,11.06402871346833,,
297.0,31.0,1944.62455204531,5918.952366391418,122.8395835035262,1613.7828519361117,88.12002635158618,13.4171219726819,618.5657703842984,12.664249667878202,,
313.0,32.0,5156.777233151124,5591.388239047533,127.85149140371522,1754.0983210122265,87.15231067779708,14.713444729511046,759.5978336993562,13.772447335645214,0.0,0.541052068118242
315.0,32.0,6067.839416966861,1960.978076252498,117.3886522484534,1414.001433819897,87.36584509566315,13.325558074466574,625.4002956425137,13.099126225077342,0.0,0.541052068118242
313.0,32.0,5156.777233151124,5591.388239047533,127.85149140371522,1754.0983210122265,87.15231067779708,14.713444729511046,759.5978336993562,13.772447335645214,,
315.0,32.0,6067.839416966861,1960.978076252498,117.3886522484534,1414.001433819897,87.36584509566315,13.325558074466574,625.4002956425137,13.099126225077342,,
316.0,33.0,1427.1032013215429,5106.491048208263,105.76399031453514,1251.0263799909085,88.39168949320371,13.877044239920698,664.9828574303743,12.518981504954048,0.0,0.558505360638185
316.0,33.0,1427.1032013215429,5106.491048208263,105.76399031453514,1251.0263799909085,88.39168949320371,13.877044239920698,664.9828574303743,12.518981504954048,,
342.0,35.0,4412.554798628188,2212.718616606276,125.44115379474648,1735.952981963487,87.20017824423668,12.463068857719849,552.0032653564541,11.469473035569711,0.0,0.593411945678072
340.0,35.0,4296.914483645464,4065.03345689926,57.2474169239368,255.6465093493744,87.22657202144453,13.63239784875465,636.6227200394458,17.506731450874142,,
