id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
3.0,1.0,1620.6807569622822,1402.4424876652051,82.42975352463992,854.6265705555343,88.77043149449035,10.807383750798072,171.22800096933764,8.887536296982583,0.0,0.0
5.0,1.0,3554.7451663906018,3481.300377089098,92.88349211310702,929.8158586969176,85.63235881498028,11.412524671448905,190.18505888510356,10.817451127631474,0.0,0.0
1.0,1.0,1146.5255753691924,3170.57744911967,82.72653646633415,904.4880318267282,88.7416596277261,9.998472115550582,143.07414394524295,7.916983898888669,0.0,0.0
4.0,1.0,3338.179131502769,2326.3272790335027,83.13167221434003,890.8334061337315,88.19666621495226,13.239679299337784,281.6147942919878,10.44720779111382,0.0,0.0
6.0,1.0,3777.718263304454,1363.5116279128963,82.71690511937953,934.9691562023232,87.82747112069252,11.83982721721224,214.4422327255324,8.917691695382544,0.0,0.0
2.0,1.0,1416.658402946626,6051.368404495341,84.19383907776516,923.854809514117,87.57301205520781,11.741903670079738,200.7522960466148,9.259008032190122,0.0,0.0
8.0,1.0,5459.930202249598,1261.0909024623545,89.43935455482394,1070.4155933684656,84.5057703158917,11.867692808440829,201.3706867183046,9.115348218417203,0.0,0.0
7.0,1.0,4819.815433807255,4149.869924922396,82.17803057639388,778.2548360037196,87.24423318920091,13.383942164399096,263.3559354372996,11.758937839350091,0.0,0.0
9.0,1.0,5917.877814148591,5182.328816189103,108.36013830267942,1289.266326287914,84.85994386703008,13.194336825242775,259.21978207396927,12.153967430140645,0.0,0.0
12.0,2.0,2103.284441978184,5136.142537026217,93.49445887890158,966.6966267638836,87.79229023263689,12.122174791566124,214.27160708972087,11.156200413949382,0.0,0.0174532925199433
18.0,2.0,5432.233526105863,4541.176766661508,80.51898722589084,809.2602563151243,87.09461676453635,11.65784106546175,195.1146544268393,9.586948818525295,0.0,0.0174532925199433
19.0,2.0,6078.225742618905,3573.208315263644,81.3080031149822,892.1806856746693,88.6376349102375,12.231002779588636,217.0654633629486,9.295427272258312,0.0,0.0174532925199433
11.0,2.0,1934.311447356072,6073.0542785378575,78.34576651351509,677.4566044260716,89.34694998382601,12.413211944555432,212.20640939836733,11.430522190864211,0.0,0.0174532925199433
17.0,2.0,5322.879311497743,5757.36449216956,102.0321820363498,1230.126110620014,87.09740092531015,12.654703512363662,211.3072713116832,10.89060593722038,0.0,0.0174532925199433
14.0,2.0,4222.866011291418,4570.496361620904,79.2951493932605,881.6615378387045,89.14144794698811,12.626996670348722,235.65614405904304,9.226390945324786,0.0,0.0174532925199433
13.0,2.0,3456.3222397884806,6193.546572752182,91.0364981033651,1183.352935978059,85.22119839865658,14.604518338963455,306.5428064958448,10.36772708729573,0.0,0.0174532925199433
15.0,2.0,4645.2825776988375,3846.366957126973,81.81041912042673,1022.0046974683924,86.15177137300093,12.43421232334182,211.04111357489955,8.3865659181863,0.0,0.0174532925199433
10.0,2.0,1192.5575330037918,1490.4269768213203,100.17110003067847,1039.7479536146395,86.78769779620131,12.29135240453742,222.928966874812,12.031668776395152,0.0,0.0174532925199433
28.0,3.0,5397.851769730316,5349.205084615784,78.10240693065892,778.0719356102622,87.79461613927636,12.848191896026844,225.1893146258769,10.266247483709666,0.0,0.0349065850398866
26.0,3.0,4467.451390684682,1169.3401224992392,87.49433280430425,865.2932609213512,88.2541810151728,11.23031833679805,184.0910411658329,10.18528316419336,0.0,0.0349065850398866
27.0,3.0,5218.126938891447,3091.934604910105,87.29735697020496,1160.3603422121132,86.3094675725162,14.241954629816169,297.7979668646532,9.520282295353374,0.0,0.0349065850398866
23.0,3.0,3207.780426559997,3919.629715776194,99.74247234444012,1259.6349199878416,84.85133053449036,12.413323267899184,223.33992022361755,10.011189456014852,0.0,0.0349065850398866
21.0,3.0,2558.365262062172,1291.199913484402,86.86793760929356,930.680865158082,86.53008186475013,12.77301050448454,231.54573030226305,10.543886638474527,0.0,0.0349065850398866
25.0,3.0,3760.395115049874,1639.3414489503634,82.54032880089719,929.2002421017312,86.98598345858247,13.024593094561318,244.591926624314,9.746789961610348,0.0,0.0349065850398866
24.0,3.0,3657.447517370949,6006.501307189867,90.95380128301991,979.5213603302584,87.0120649562975,12.318452243051752,221.6512669807344,10.603660370660709,0.0,0.0349065850398866
20.0,3.0,2255.9560523224736,4267.349230301442,91.82981581306014,1069.0638082066944,86.75727881656606,13.162052496405458,233.60381132116595,10.556220315640536,0.0,0.0349065850398866
22.0,3.0,3197.967303785203,2752.7312288128783,71.07274965154356,708.8032831853035,89.22161231735609,10.88276028125501,173.59970157375346,8.068663316780803,0.0,0.0349065850398866
36.0,4.0,5227.2260515559865,1569.3338001656748,83.20089490697683,906.7533200835862,87.27763438071273,12.458766535860326,232.48693186593684,9.726666731543098,0.0,0.0523598775598299
33.0,4.0,2367.3093796805897,4296.358441887398,93.85832805264958,1098.9994713412918,85.09769313540774,13.247695942154074,243.0663138859998,10.785515832149168,0.0,0.0523598775598299
30.0,4.0,1696.5555876344204,2690.032114673193,101.29701688269633,1257.777405751453,84.6637485971733,12.6693446957205,234.15631350005648,10.5238958960238,0.0,0.0523598775598299
32.0,4.0,2243.698079969942,1672.755514708722,78.10209550253529,859.1812924661622,86.64597824606643,11.612079140264475,190.393392359679,8.515689112336645,0.0,0.0523598775598299
37.0,4.0,5256.907775207779,4520.201493320339,94.7301466543198,1139.2047486725185,86.59031565302728,11.56167652585663,183.8867412178516,9.35904147750754,0.0,0.0523598775598299
35.0,4.0,4081.648379289359,3165.774166974137,90.58997270211496,992.449449779366,85.94577463205411,12.508016135371028,222.88036696228173,10.538011573465642,0.0,0.0523598775598299
31.0,4.0,1869.6185951416348,5629.273981452173,85.50529621766614,906.843104593855,87.8972621946824,12.41459227919552,220.4571987998838,10.215068528024595,0.0,0.0523598775598299
38.0,4.0,5789.660697575987,5516.834723398112,78.50032091392518,783.7485712273386,86.7583401853245,11.69993398036341,208.11591035364512,9.448523401366923,0.0,0.0523598775598299
34.0,4.0,3431.7491980387385,3656.852117383433,90.526531742898,923.5990827773308,87.34368426605224,13.32573775634488,255.2695088736601,11.9643103149593,0.0,0.0523598775598299
40.0,5.0,1885.883851076641,3778.864316270181,93.1632644100238,1191.506655964355,86.18384142407913,12.645629152897715,238.85080667824425,9.4244062852932,0.0,0.0698131700797732
42.0,5.0,2177.372105600425,2877.5480613116256,70.30466305445024,651.0471773250038,88.21260446135575,13.291175631936408,264.7584128687593,10.27362785867482,0.0,0.0698131700797732
46.0,5.0,3895.690650370661,5385.691331123832,96.28027194008718,966.7620055560236,87.39431255481395,11.664914919661197,209.8157346083589,11.391096597625843,0.0,0.0698131700797732
45.0,5.0,3232.729521878138,6196.472688297104,96.71186869869108,1112.7350139304258,86.85613717886488,13.198946687754995,239.04707542212765,11.252138354153978,0.0,0.0698131700797732
