id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
12.0,2.0,2368.3800969981908,5470.152675488469,127.85099300776068,1663.3263471127227,86.83760627074344,12.986742282126658,1346.633532162006,12.888588184506464,0.0,0.0174532925199433
12.0,2.0,2368.3800969981908,5470.152675488469,127.85099300776068,1663.3263471127227,86.83760627074344,12.986742282126658,1346.633532162006,12.888588184506464,,
45.0,5.0,4073.074326026459,4990.792121251174,122.49707281222396,1448.8892583498755,88.04990888247588,13.301034456509578,1357.2436369870622,13.872162579317203,0.0,0.0698131700797732
43.0,5.0,2809.378734431987,2952.3194809466136,118.40760374875296,1662.1555659899918,87.35532650416897,12.386105531373486,1207.3775339092847,10.640382958437224,0.0,0.0698131700797732
43.0,5.0,2809.378734431987,2952.3194809466136,118.40760374875296,1662.1555659899918,87.35532650416897,12.386105531373486,1207.3775339092847,10.640382958437224,,
45.0,5.0,4073.074326026459,4990.792121251174,122.49707281222396,1448.8892583498755,88.04990888247588,13.301034456509578,1357.2436369870622,13.872162579317203,,
71.0,8.0,4288.938620401231,4092.253728499711,136.32970195393935,1840.261781324568,85.97965519109299,13.034221056298437,1402.35824554617,13.27997424073813,0.0,0.122173047639603
71.0,8.0,4288.938620401231,4092.253728499711,136.32970195393935,1840.261781324568,85.97965519109299,13.034221056298437,1402.35824554617,13.27997424073813,,
91.0,10.0,3427.29486558918,4638.323871801556,134.89802825665487,1753.7993845337032,86.91574914139933,12.796434781010351,1274.2347013581325,13.398564262917152,0.0,0.15707963267949
86.0,10.0,1417.849248342996,5333.525788168179,116.31966265153636,1430.4563484781238,87.08057672182615,13.15006668355226,1369.655882131704,12.567341103202992,0.0,0.15707963267949
86.0,10.0,1417.849248342996,5333.525788168179,116.31966265153636,1430.4563484781238,87.08057672182615,13.15006668355226,1369.655882131704,12.567341103202992,,
91.0,10.0,3427.29486558918,4638.323871801556,134.89802825665487,1753.7993845337032,86.91574914139933,12.796434781010351,1274.2347013581325,13.398564262917152,,
98.0,11.0,2189.584307528518,2940.8707903279465,124.41654817427884,1696.3750881277629,87.24216391305762,12.7846993579664,1302.40205747134,11.82097991756161,0.0,0.174532925199433
98.0,11.0,2189.584307528518,2940.8707903279465,124.41654817427884,1696.3750881277629,87.24216391305762,12.7846993579664,1302.40205747134,11.82097991756161,,
111.0,12.0,3703.2503468622817,4523.21393977676,118.78618889142383,1322.3205407866117,87.82582595940032,12.30576730928732,1181.8078968065906,13.272121198454666,0.0,0.191986217719376
111.0,12.0,3703.2503468622817,4523.21393977676,118.78618889142383,1322.3205407866117,87.82582595940032,12.30576730928732,1181.8078968065906,13.272121198454666,,
119.0,13.0,1792.6846580921087,6020.546136928639,119.26131088171051,1445.143143670015,87.28521411564549,13.52439041347002,1416.4786751702025,13.411241925478167,0.0,0.20943951023932
119.0,13.0,1792.6846580921087,6020.546136928639,119.26131088171051,1445.143143670015,87.28521411564549,13.52439041347002,1416.4786751702025,13.411241925478167,,
144.0,15.0,6213.028138506829,4524.664784324111,122.5954851263566,1770.28577413729,86.68905483735718,12.705790795707363,1292.7802505510588,10.962431062372042,0.0,0.244346095279206
144.0,15.0,6213.028138506829,4524.664784324111,122.5954851263566,1770.28577413729,86.68905483735718,12.705790795707363,1292.7802505510588,10.962431062372042,,
148.0,16.0,2056.62808508568,4374.242981698166,110.56947251669548,1288.1822255395132,88.38717104928921,12.569930991228452,1257.9617270022798,12.08732503761914,0.0,0.261799387799149
149.0,16.0,2463.325116419301,3522.700627499124,117.6377850262307,1389.1932934905506,88.09121770210383,13.310155328540194,1408.3002583896791,13.36670015808452,0.0,0.261799387799149
148.0,16.0,2056.62808508568,4374.242981698166,110.56947251669548,1288.1822255395132,88.38717104928921,12.569930991228452,1257.9617270022798,12.08732503761914,,
149.0,16.0,2463.325116419301,3522.700627499124,117.6377850262307,1389.1932934905506,88.09121770210383,13.310155328540194,1408.3002583896791,13.36670015808452,,
153.0,16.0,3862.146344645988,4536.797948386943,37.698066066100886,191.7353315678861,87.21774867081078,12.861326445094615,1306.148032850943,9.781435993599285,,
169.0,18.0,3252.382910738412,1912.898852640003,118.98571210388036,1596.594468749665,88.43750554991911,13.48588794079778,1375.0840546355612,12.087508329885791,0.0,0.296705972839036
169.0,18.0,3252.382910738412,1912.898852640003,118.98571210388036,1596.594468749665,88.43750554991911,13.48588794079778,1375.0840546355612,12.087508329885791,,
192.0,20.0,4277.020479047114,4284.946583218269,126.2005036189126,1673.6168460951912,87.00800016293768,13.635420813683888,1414.422248231812,13.079420085797445,0.0,0.331612557878923
189.0,20.0,1979.852481015081,6154.804391162604,43.55462440081638,193.45109657270757,87.45932199049223,12.584151211197195,1247.576021831986,12.527245630841268,,
192.0,20.0,4277.020479047114,4284.946583218269,126.2005036189126,1673.6168460951912,87.00800016293768,13.635420813683888,1414.422248231812,13.079420085797445,,
204.0,21.0,5262.047390905229,5861.231553267032,109.75501999158632,1354.445504767168,88.00851069345153,14.12348631673382,1513.4218815936083,12.66202926694042,0.0,0.349065850398866
204.0,21.0,5262.047390905229,5861.231553267032,109.75501999158632,1354.445504767168,88.00851069345153,14.12348631673382,1513.4218815936083,12.66202926694042,,
211.0,22.0,3926.045989665394,2997.412537947771,130.99790253502664,1465.0919376633792,87.13172913127333,13.197548201846663,1361.8642332992267,15.522763024090196,0.0,0.366519142918809
217.0,22.0,6194.831233354078,3000.5964832719865,125.31791923145248,1636.4372191697514,87.1587141817817,13.037373693902309,1358.3587990508406,12.641765202926468,0.0,0.366519142918809
211.0,22.0,3926.045989665394,2997.412537947771,130.99790253502664,1465.0919376633792,87.13172913127333,13.197548201846663,1361.8642332992267,15.522763024090196,,
217.0,22.0,6194.831233354078,3000.5964832719865,125.31791923145248,1636.4372191697514,87.1587141817817,13.037373693902309,1358.3587990508406,12.641765202926468,,
243.0,25.0,5847.969717652186,1136.2029337333418,119.77799432775888,1635.5158551850786,87.30074479868054,12.782835084178474,1277.6430771944197,11.377680774291129,0.0,0.418879020478639
243.0,25.0,5847.969717652186,1136.2029337333418,119.77799432775888,1635.5158551850786,87.30074479868054,12.782835084178474,1277.6430771944197,11.377680774291129,,
260.0,27.0,4203.987996201292,5441.825232927338,113.7791540966724,1281.3750879025963,87.57729627528794,12.740999364500125,1274.342720162888,13.00499992242795,0.0,0.453785605518526
262.0,27.0,5376.076934541907,2207.267677351389,108.799405902829,1281.8171697409398,89.29334875025215,14.616876422425152,1544.7530317403778,13.56809456533074,0.0,0.453785605518526
260.0,27.0,4203.987996201292,5441.825232927338,113.7791540966724,1281.3750879025963,87.57729627528794,12.740999364500125,1274.342720162888,13.00499992242795,,
