id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
16.0,2.0,4662.850189655448,2429.727005254582,50.08658464672258,274.7135517898683,84.50022979459614,13.104655504870978,104.45184531606982,12.133798829769765,,
29.0,3.0,6339.482356617576,3816.5640781587326,42.65368777974359,242.7675292856487,80.70509127787021,12.468826408675415,102.93975345851554,9.597272628997736,,
101.0,11.0,4685.602219186714,6622.052941741899,45.04841692364366,244.3213677183406,82.30968374255204,11.21581740664772,81.8687607089306,9.612839803829797,,
193.0,21.0,7084.985421514219,3159.6170880270765,89.21424349191221,640.2270154409018,78.34494911692157,12.181840950825915,86.02224574236857,15.253114667657504,,
295.0,33.0,2030.726985300506,6644.852090239464,47.81025116742127,289.1380838516968,76.28893981575686,10.86230168871344,85.12026605436438,8.908467956280052,,
430.0,47.0,6472.849011789742,6344.004935399144,31.54507505450648,183.88713434315275,84.52811549609973,14.452954934819456,129.590176087517,8.077449289170291,0.0,0.802851455917392
424.0,47.0,3695.0212635543976,4990.582852877167,57.78663555099567,275.4059769840014,83.6507199095281,13.493578759978138,109.54221577052124,16.418098076649027,,
430.0,47.0,6472.849011789742,6344.004935399144,31.54507505450648,183.88713434315275,84.52811549609973,14.452954934819456,129.590176087517,8.077449289170291,,
442.0,49.0,2838.864759769433,3354.442556177086,35.50437692657319,169.98937748704327,87.41064319653282,13.093412528490692,107.5047919909786,9.954106230066875,,
510.0,56.0,3643.991204832796,5903.187693341411,54.4268076546269,303.8860367767184,81.4034949972797,11.755289148958449,87.74266671124893,11.677259455778604,,
