frame,x_tru,y_tru,inc_tru,az_tru
1.0,4627.35714774742,2269.1180745765,0.0,0.0
1.0,6109.46750622326,2841.43503984133,0.0,0.0
1.0,2560.0137289829,3697.37059306881,0.0,0.0
1.0,1819.05402708529,1948.48980117331,0.0,0.0
1.0,3272.2143776691,5807.03294818412,0.0,0.0
1.0,1882.83656756712,2755.84755436705,0.0,0.0
1.0,1510.11786250113,3857.42250052777,0.0,0.0
2.0,2481.45142575491,2791.21787297769,0.0174532925199433,0.0
2.0,3818.81814130685,5947.70114908583,0.0174532925199433,0.0
2.0,1438.95012044518,1454.94888089134,0.0174532925199433,0.0
2.0,6278.78479020041,4152.93127086719,0.0174532925199433,0.0
2.0,1328.7838314141,3486.88128298745,0.0174532925199433,0.0
2.0,5768.52312834421,4909.23799265135,0.0174532925199433,0.0
3.0,4548.40438471331,2015.40466916361,0.0349065850398866,0.0
3.0,1315.45952025454,1504.53877948199,0.0349065850398866,0.0
3.0,3771.23350982189,1535.30444516458,0.0349065850398866,0.0
4.0,4931.42724489402,1333.50821380085,0.0523598775598299,0.0
4.0,2424.34479970651,4037.39650476474,0.0523598775598299,0.0
4.0,4965.39150478504,3520.72493209329,0.0523598775598299,0.0
4.0,3788.83998501119,1697.06880497932,0.0523598775598299,0.0
4.0,4177.10922600378,4374.9766939463,0.0523598775598299,0.0
4.0,2549.50783307607,2238.79620046629,0.0523598775598299,0.0
4.0,6036.4020889103,2847.81920155202,0.0523598775598299,0.0
5.0,1526.01326593161,5544.58476873963,0.0698131700797732,0.0
5.0,2671.59533682307,5980.11319493534,0.0698131700797732,0.0
5.0,3203.29997998958,5003.25098337872,0.0698131700797732,0.0
5.0,1733.73053557682,3538.33478879646,0.0698131700797732,0.0
6.0,1321.89421885936,5193.8375360624,0.0872664625997165,0.0
6.0,2467.6938154529,5678.17163697982,0.0872664625997165,0.0
6.0,3473.5159144409,2004.19630310122,0.0872664625997165,0.0
6.0,3963.2798747596,4325.62108302099,0.0872664625997165,0.0
6.0,4587.15676047226,2639.88115839048,0.0872664625997165,0.0
