id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
9.0,2.0,4662.464162001252,2431.722346738316,2.9435465138905985,43.73847121992159,103.62076439003918,5.69989128542512,3.0052238985681594,2.2814152738581237,,
17.0,3.0,6340.034379100393,3814.646399578458,45.855577889272354,293.94216849705134,76.72118056778555,8.614019354764618,7.663395890218368,6.655927431055707,,
68.0,11.0,4684.505528082179,6653.701868568845,1.8462115253735425,39.59134014384718,101.68932992807645,5.6581177543649,3.1962814645675093,2.367714481556689,,
133.0,21.0,7034.457609627815,3151.1056417995696,125.12054173613365,4406.810481628146,1.4205352393049718e-08,15.425360126979912,23.333711198952745,5.69137106995674,,
207.0,33.0,2046.047219733421,6653.3171054781,122.34878692003464,4287.40524711371,9.88296412240157e-13,7.115168849940024,4.911384242260995,3.0755649365352147,,
292.0,47.0,6475.142292136496,6345.203993573375,44.32190597730207,377.3156337224514,69.08695981610413,11.40708707121787,11.803339480497629,6.292902846119096,0.0,0.802851455917392
292.0,47.0,6475.142292136496,6345.203993573375,44.32190597730207,377.3156337224514,69.08695981610413,11.40708707121787,11.803339480497629,6.292902846119096,,
300.0,49.0,2844.862287849004,3351.71103930676,91.05304707939324,2648.8729298374924,8.679430025709026e-11,6.786769002033753,4.582317546095738,2.745597210231326,,
349.0,56.0,3649.414842309226,5894.264887503274,115.63344837594124,3929.418643686599,1.400240820180236e-11,8.319674206249857,6.396380618263587,3.338031829442633,,
505.0,83.0,7168.876211912128,813.6754263490345,5.109374448811102,48.80351943805683,96.96267635522617,2.461907694992545,0.6431386123864177,2.2422580768575826,,
