id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
17.0,5.0,4027.594356217307,4916.84357151307,82.375616993677,2616.949045244431,8.632161228602695e-11,13.710801227232787,16.03226226725762,3.846354334947319,0.0,0.0698131700797732
15.0,5.0,2764.1717111068865,2867.753122541566,2.5763712626702047,76.10998414420831,112.66827277943784,15.409722246837902,17.141079597372244,1.724749194380443,0.0,0.0698131700797732
15.0,5.0,2764.1717111068865,2867.753122541566,2.5763712626702047,76.10998414420831,112.66827277943784,15.409722246837902,17.141079597372244,1.724749194380443,,
17.0,5.0,4027.594356217307,4916.84357151307,82.375616993677,2616.949045244431,8.632161228602695e-11,13.710801227232787,16.03226226725762,3.846354334947319,,
35.0,11.0,2195.557428733202,2814.563666730356,110.03637381045752,4115.613266485937,3.5773477368315325e-11,7.927407449606402,5.2915092345951305,2.865284398257121,0.0,0.174532925199433
35.0,11.0,2195.557428733202,2814.563666730356,110.03637381045752,4115.613266485937,3.5773477368315325e-11,7.927407449606402,5.2915092345951305,2.865284398257121,,
37.0,12.0,3619.9739090267744,4531.579254855061,76.34760100847845,1331.4710423762135,50.00772214537058,8.285721030755447,5.775892948121438,4.142058892105728,0.0,0.191986217719376
37.0,12.0,3619.9739090267744,4531.579254855061,76.34760100847845,1331.4710423762135,50.00772214537058,8.285721030755447,5.775892948121438,4.142058892105728,,
42.0,13.0,1843.416619310582,5965.933333819886,2.685215008217116,55.36640963839153,122.72679518080425,11.41828104918677,10.733071611715022,2.024110411239988,0.0,0.20943951023932
42.0,13.0,1843.416619310582,5965.933333819886,2.685215008217116,55.36640963839153,122.72679518080425,11.41828104918677,10.733071611715022,2.024110411239988,,
51.0,16.0,2356.2810358426377,3533.739719030799,1.1870921437476722,93.2977516171062,114.24363964455144,12.811104072891498,13.898305148376537,1.535228728282361,0.0,0.261799387799149
51.0,16.0,2356.2810358426377,3533.739719030799,1.1870921437476722,93.2977516171062,114.24363964455144,12.811104072891498,13.898305148376537,1.535228728282361,,
53.0,16.0,3857.9289120712474,4531.665260104003,30.74174546198809,115.85683331712264,94.96284993535572,6.578069537417567,4.113846994593608,6.135662943259302,,
60.0,20.0,1998.642625564394,6139.751108973604,5.1589798711431545,54.43875147357759,103.2070145173484,4.764452463797983,2.166424337144882,2.1339509189989427,,
65.0,21.0,5220.265323455034,5786.001863627733,1.109997427543993,61.97735199957155,123.02164532201276,10.762801359085206,9.323415845634246,1.8828295373631792,0.0,0.349065850398866
65.0,21.0,5220.265323455034,5786.001863627733,1.109997427543993,61.97735199957155,123.02164532201276,10.762801359085206,9.323415845634246,1.8828295373631792,,
93.0,30.0,3293.232097783481,2136.09268707189,100.65812114106994,3596.587507433961,8.567335449050299e-13,14.042189120135,14.973202373600571,4.228600140024149,0.0,0.506145483078356
93.0,30.0,3293.232097783481,2136.09268707189,100.65812114106994,3596.587507433961,8.567335449050299e-13,14.042189120135,14.973202373600571,4.228600140024149,,
96.0,31.0,1248.2332693981818,1423.5852475089173,129.7102344446048,5571.871980290396,6.799718107405351e-15,12.867189343635516,13.725029508299723,4.187112134908703,0.0,0.523598775598299
96.0,31.0,1248.2332693981818,1423.5852475089173,129.7102344446048,5571.871980290396,6.799718107405351e-15,12.867189343635516,13.725029508299723,4.187112134908703,,
102.0,32.0,5096.042495790351,5515.186545040361,100.99529207177504,3813.580558770176,4.316865984498024e-13,14.609419643579695,14.346822000149976,4.167819072505564,0.0,0.541052068118242
102.0,32.0,5096.042495790351,5515.186545040361,100.99529207177504,3813.580558770176,4.316865984498024e-13,14.609419643579695,14.346822000149976,4.167819072505564,,
117.0,35.0,4400.264387141214,2099.857822496313,2.98312738735091,49.31629854558512,118.04423574227955,5.894071237247766,2.8826739033296263,2.149635151109748,0.0,0.593411945678072
115.0,35.0,4316.985217798742,4034.360549746026,246.59898076756969,16394.82916048814,1.3338475327223618e-14,5.513534090568913,2.8709413299799493,2.780679902911545,,
117.0,35.0,4400.264387141214,2099.857822496313,2.98312738735091,49.31629854558512,118.04423574227955,5.894071237247766,2.8826739033296263,2.149635151109748,,
123.0,38.0,2277.6649112710224,949.183315374516,157.98530323290873,6944.055313538566,6.048229858635805e-14,8.750496160885744,6.870943435551621,3.6207895439092335,,
142.0,47.0,3506.854497187881,3120.5688248242523,87.52942205014206,3040.0493657952684,9.714968432669253e-08,8.98040087857169,6.358123725935073,2.7391144972906565,0.0,0.802851455917392
142.0,47.0,3506.854497187881,3120.5688248242523,87.52942205014206,3040.0493657952684,9.714968432669253e-08,8.98040087857169,6.358123725935073,2.7391144972906565,,
151.0,49.0,6220.763059299241,4800.885434702622,22.29309786349107,76.81394336208625,117.1670267597594,9.619470685310931,7.108561123792457,6.815469379749105,0.0,0.837758040957278
149.0,49.0,4427.844216469102,5529.844983579995,1.2532358949905005,34.455102752288184,105.59244862385592,2.2871524656106144,0.4975950932723382,2.527037759300037,,
151.0,49.0,6220.763059299241,4800.885434702622,22.29309786349107,76.81394336208625,117.1670267597594,9.619470685310931,7.108561123792457,6.815469379749105,,
205.0,65.0,1455.4630619114312,4531.180852156696,86.88841095770528,2425.591438223566,2.6024703831681257e-10,7.787579630924246,6.114612416364435,2.972413810497613,,
230.0,72.0,7203.32030541417,6521.941707007606,103.2481015347057,3174.4533899804733,3.677631206907871e-15,11.335090589364926,12.580308566653716,4.1615076487943,,
246.0,76.0,6502.877320894433,1950.818728902506,5.448314913721891,70.84555131128633,99.24660313408894,6.330331989244843,3.780921889805278,1.889434365390578,,
255.0,79.0,4157.601794218183,6209.352166119021,108.26023697650106,3472.7759416238823,1.8491557468169043e-09,11.4771592565381,11.828977031725405,4.221633061473474,,
295.0,86.0,6172.705059394303,2638.9038365550423,76.0107923543525,1717.1139587774842,29.6603884816034,4.060613619607817,1.4304244611242756,2.298191552513373,0.0,1.48352986419518
295.0,86.0,6172.705059394303,2638.9038365550423,76.0107923543525,1717.1139587774842,29.6603884816034,4.060613619607817,1.4304244611242756,2.298191552513373,,
