id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
16.0,2.0,4653.459271924857,2427.065118662823,62.38950290336532,405.8554623415627,80.69116278226126,13.740905415301905,53.85646959034058,13.290468039098007,,
29.0,3.0,6339.613084674929,3816.63093323978,45.66974997648105,272.64924637424593,79.31522166043193,12.291468056336496,47.72153351056644,9.654815096210072,,
101.0,11.0,4685.936684067749,6622.083190217982,47.51628831103872,271.9834314861487,80.903646293738,9.120556247366348,25.401734204430998,8.003874970572346,,
193.0,21.0,7076.783500006852,3163.6872058735084,199.82994864267857,10617.15730593822,4.9371173936253186e-09,12.116539000377491,40.67943522518488,4.8674626295225885,,
295.0,33.0,2028.7435506515217,6645.323455159348,56.43789983519962,383.6982181246894,73.1925782147169,11.200421471936313,42.215693197679535,9.578887554653104,,
429.0,47.0,6467.871951605635,6340.905082791968,26.216465839648365,147.7131666410453,87.40458390005085,13.67836450865379,51.84783508413969,6.705754272011943,0.0,0.802851455917392
423.0,47.0,3690.2265770882063,4991.033689046632,45.53312365427275,154.80817356122924,89.26652859879681,14.531372990975516,58.21934210511539,19.439936289480684,,
429.0,47.0,6467.871951605635,6340.905082791968,26.216465839648365,147.7131666410453,87.40458390005085,13.67836450865379,51.84783508413969,6.705754272011943,,
441.0,49.0,2837.870571772726,3360.340723230576,43.14189362680028,243.4658915885298,82.76450549836761,14.288736542129366,61.36772202500456,11.087707373342615,,
509.0,56.0,3641.163449279713,5899.830292662661,37.766523483269225,152.9639382125146,88.68353781423147,11.08393496777514,35.60967007576506,10.6377415883328,,
755.0,83.0,7164.359507963357,795.7381859379552,85.1053417546418,822.071178646081,66.49370495377936,7.669696665522863,19.478357160599465,7.270158177875138,,
