id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
2.0,1.0,5057.743953860004,2780.364083276927,27.11915851859989,114.09341241583496,116.3496693709482,12.215997130752008,11.039736135673254,8.234639689042142,0.0,0.0
1.0,1.0,4163.794020855892,4711.208510874718,142.39288412296122,7003.153299087271,4.929981109956844e-11,14.49427512154436,16.421827085418897,4.450817935136554,0.0,0.0
5.0,2.0,5016.689825159989,3790.962884942234,3.133609406319936,103.28790463222232,117.93848017286126,12.212278672109989,14.309858215769722,1.4909684574388264,0.0,0.0174532925199433
3.0,2.0,2331.661225417532,5500.824808069025,56.02825295523424,959.1038741843328,52.56263999213902,19.089683303734223,31.76719212036703,6.397546184393369,0.0,0.0174532925199433
4.0,2.0,3635.423338317547,1588.5810157045105,1.9735051297812256,121.86840147999094,112.36800399282674,8.136660228785333,5.763553465868057,1.3509779295525506,0.0,0.0174532925199433
11.0,3.0,5990.238464093964,2843.268083726648,1.3016367144775576,72.08933731194624,118.8153313440269,8.137475162642737,5.497393923393611,1.747617504565757,0.0,0.0349065850398866
9.0,3.0,4724.998687543185,5344.137957465569,83.8866395028908,2851.357646824574,7.550787916397192e-15,12.693434861768708,13.56862410634524,3.4573360484320834,0.0,0.0349065850398866
7.0,3.0,4403.648466274609,6143.551538206368,2.9926317433255143,104.81412666615115,119.64767436783728,10.016248096580558,8.311015756559284,1.4753524368372577,0.0,0.0349065850398866
10.0,3.0,5640.20229151264,5116.521321025514,114.75451758457108,4625.785019949094,1.0539193985125077e-13,14.151181686529393,17.387867963927672,4.295746110888611,0.0,0.0349065850398866
8.0,3.0,4425.139064316225,3401.0939479961853,91.31742483625692,3198.912694546234,3.757147490601858e-12,17.8977842519123,26.155249239516248,4.85225662363453,0.0,0.0349065850398866
6.0,3.0,3740.0563852951473,4516.967126242273,90.6498231423086,3307.198275343754,4.1267075716749546e-14,19.561440679363983,29.556615024558702,5.019935278289192,0.0,0.0349065850398866
13.0,4.0,2663.0859506083834,6041.844335891964,4.411034231719621,130.98204172439773,110.97513414461577,13.860181631266906,17.608708959635234,1.3627186796410031,0.0,0.0523598775598299
12.0,4.0,1024.5308133699416,5224.130130049016,3.784464642647184,103.79396332575271,122.71217595281296,10.954806513559683,9.46792482282461,1.5048508308216553,0.0,0.0523598775598299
19.0,5.0,5376.413530786835,2672.1169761381057,131.92888547058075,5995.421669684253,3.803312627894246e-08,18.430443052739808,29.27399206699207,5.512378437138601,0.0,0.0698131700797732
20.0,5.0,6119.431589292828,6047.498315312838,100.35236843381674,3818.9897678764473,4.924440608890494e-10,17.522836390865777,25.474785550773284,4.812939845114378,0.0,0.0698131700797732
18.0,5.0,4167.251655146221,4969.886998549222,2.902267991264029,33.50060531700064,117.1946973414997,14.12300650348618,17.2439534938711,2.625490935167571,0.0,0.0698131700797732
14.0,5.0,1402.7532233260747,1852.4240668899104,92.5649545215014,3364.7950742481557,4.4576837985362256e-15,11.798637787615268,11.295237632657615,3.356439613268988,0.0,0.0698131700797732
16.0,5.0,2866.3604178763067,3011.387151856388,122.24220811893576,5504.516984385676,9.831226548007243e-11,12.625752418269547,12.390193779052188,3.7440043087282966,0.0,0.0698131700797732
21.0,6.0,2045.8456846778424,3594.824150400911,104.94211839339704,4102.023962368176,1.4272311831358186e-13,11.876636184919516,11.792700327402688,3.5334702696221085,0.0,0.0872664625997165
22.0,6.0,4168.700929290152,5664.184096092149,32.757009392276146,163.22661066596376,106.7888370982068,10.86958824711616,10.241241751943166,7.540763602959337,0.0,0.0872664625997165
25.0,7.0,3174.1123643959054,4547.090603535046,1.129360396227468,61.978601326305856,120.31069933684704,17.47276788028442,24.73607263154414,1.8832089324010095,0.0,0.10471975511966
24.0,7.0,1547.8191012092602,3289.2691777862474,31.021672176162173,115.0030901367558,118.09794140312812,1.920688760031598,0.2918609346434903,3.569891795865128,0.0,0.10471975511966
23.0,7.0,1172.2226952089948,1840.0844133560445,15.127284094883644,78.69645576457953,123.52374730802478,19.7664855044171,28.58346887520189,6.112032660638194,0.0,0.10471975511966
26.0,8.0,3280.410106573674,2560.9441153496755,3.322398950824285,61.15959833289138,124.67657384098771,10.457161313220066,8.507007976241177,1.9458910949597708,0.0,0.122173047639603
27.0,8.0,4248.9320607158925,3994.997665853185,3.5152624797513377,78.43688014455616,112.95152760334877,12.2603042575201,12.66221508612753,1.7258023816801795,0.0,0.122173047639603
29.0,9.0,6078.975404677847,5579.122651187836,18.59778213425804,78.63639152600358,123.07324052556206,11.526096518270403,11.446807802605234,5.640714693172775,0.0,0.139626340159546
28.0,9.0,2968.5668535180585,5173.008791485339,3.6121752215068974,89.3379119698121,117.679024195851,6.599037952870925,3.607719401719756,1.6125146597819089,0.0,0.139626340159546
32.0,10.0,3430.0309817589787,4506.043908608159,0.9305251150671588,63.49168290781992,114.35480138674836,8.400641265273265,6.264162484782169,1.8586081092993885,0.0,0.15707963267949
33.0,10.0,3881.220504982633,3513.0235613985988,37.25388513133057,199.4097613919864,113.25220984546596,12.533949660920673,12.134081943432518,9.000704907808322,0.0,0.15707963267949
30.0,10.0,1400.507798263566,5276.585824489745,159.32283341360457,8179.218383654593,1.7226505980662375e-09,6.430131985223418,3.2394195393076552,2.635922357228857,0.0,0.15707963267949
31.0,10.0,1585.7887768056792,4250.0664950963655,1.6710689652207922,50.46129672372002,118.9959902697492,16.31214630900401,19.971675110749977,2.095776151535252,0.0,0.15707963267949
34.0,11.0,2122.702576049945,3023.178371712535,115.69548669801276,4820.722608118551,4.874986906233777e-10,13.431909324521742,14.466830094454442,4.019663366426484,0.0,0.174532925199433
36.0,11.0,4493.931736006713,3856.487421547869,91.82713654719872,3114.4002905220887,1.9205330700023318e-15,11.663376682459113,11.670152928279697,3.512578719636712,0.0,0.174532925199433
38.0,12.0,3806.1876527403206,4514.973488955019,39.71669959779168,183.1620818286771,107.97079631160727,10.992796503986584,10.29889519313759,9.784345642628418,0.0,0.191986217719376
41.0,12.0,5831.913310507724,1997.5751918688104,117.99591389651076,4837.04542424298,2.2054512105440304e-12,18.56145675429608,30.21981730375196,5.503713055206076,0.0,0.191986217719376
40.0,12.0,4179.646657702658,1948.0662658645813,35.960235653908974,151.13464060275265,115.06055629481664,12.410482698631496,12.388812083897136,10.867613690076944,0.0,0.191986217719376
39.0,12.0,4082.564539749528,5560.788642786723,107.3173657684816,3890.450109982624,7.942268501704105e-09,13.267782800760717,16.44489626940158,4.219808118941345,0.0,0.191986217719376
43.0,13.0,1792.6064803338647,6146.204978051214,2.9864080601479377,141.2179409365534,98.53435555483216,6.899448980754954,4.9133247977259895,1.26960575854256,0.0,0.20943951023932
45.0,13.0,5913.388998116741,2507.214681316172,3.4049095965472485,54.61696403418264,121.32151798276035,8.221038879631019,5.78581361907352,2.059416777666914,0.0,0.20943951023932
44.0,13.0,3957.393486454008,5898.704838328607,148.01542195646803,7270.34788918971,6.111441923992868e-15,19.88813131350436,31.947140001338404,6.121999710188755,0.0,0.20943951023932
46.0,13.0,6195.108198083563,3380.4344674342183,2.789969360497599,126.3279669744248,117.03529166945196,19.360696577686955,33.55551460737247,1.3433228613872337,0.0,0.20943951023932
47.0,14.0,2013.3669307640168,6141.8197926364255,165.23475330154068,9078.683228844,4.0405744570620714e-08,17.691037413473207,26.06558345522484,5.492601334626266,0.0,0.226892802759263
48.0,15.0,5783.488236365275,2868.851701364912,5.733292875092289,101.95763346300436,116.11270377198689,3.934622853028909,1.2674523473407715,1.5749322223897166,0.0,0.244346095279206
49.0,15.0,6096.563169839326,4555.984995436679,4.435214571208324,73.4271304636111,114.26345074276291,8.987874943825942,7.024508822628121,1.816201808704904,0.0,0.244346095279206
50.0,16.0,1966.5656449074067,4433.370962257151,153.84173543447537,7548.301813123464,3.08905438222142e-12,8.604347132627895,5.994900190001461,3.1847186649435986,0.0,0.261799387799149
54.0,16.0,5583.807907032928,1297.4168108510912,100.28089062015266,3665.2114652227374,2.6517296472622602e-14,14.42164159811306,17.465107275883053,4.220676671832469,0.0,0.261799387799149
52.0,16.0,2553.166205254198,3592.0291049979987,130.02950093046306,5981.684919601287,8.068747533167229e-11,14.684319495427903,15.621927229352146,4.402269546471437,0.0,0.261799387799149
56.0,18.0,3313.586213604994,1819.025902349412,41.93739483703485,327.0865914068008,88.42897376880303,11.580579503746655,11.288870141933108,6.574116628074476,0.0,0.296705972839036
57.0,18.0,5938.224837744443,4094.338844743777,4.910423092005667,104.62541266803778,114.94343635834016,10.146662371796108,8.094000120125818,1.5397550221778884,0.0,0.296705972839036
55.0,18.0,1489.061089959606,6097.315212219884,44.59613431760208,266.883999010669,104.40191805947008,7.052922197381744,4.1419605658310825,5.895287504627833,0.0,0.296705972839036
58.0,19.0,2682.3053045488305,2377.340461396316,103.07324174121976,4193.872573217584,1.2131914558449254e-07,14.790509303396195,14.974028047358969,4.005563322807531,0.0,0.314159265358979
59.0,19.0,4554.113156871375,5011.468074510987,163.69288701902764,8700.518433615915,4.056660943314034e-12,13.876207969252416,15.43737881695444,4.540288611139675,0.0,0.314159265358979
61.0,20.0,2178.6579868570893,1439.1528180323894,50.60317863536321,354.2970564452484,93.95393179656703,10.714217678845891,9.457332852909008,8.082988242923632,0.0,0.331612557878923
63.0,20.0,4606.086911908972,1538.2229009537289,137.7685155818815,6713.994500095034,3.4655299287925683e-10,12.510528970967306,11.540177496350047,3.8537548911050137,0.0,0.331612557878923
64.0,20.0,5271.058550263842,2975.9952825284054,10.375109478068577,77.7331036803934,118.92107154399116,10.677204626100943,9.086811410965977,2.5081848138790104,0.0,0.331612557878923
62.0,20.0,4316.277535604237,4365.85892568813,167.6963882894616,8998.032937247504,8.062804929347365e-09,14.29633388068939,17.536256533984268,4.721223044164923,0.0,0.331612557878923
66.0,21.0,5376.802382386173,5886.236043491601,1.981358468312396,62.91831234824402,112.30562183691598,15.534461913560898,20.630439460436108,1.8823966774152263,0.0,0.349065850398866
67.0,21.0,5695.171181861384,2501.087529213561,157.7722975480595,8142.240132688409,2.1865289533688485e-15,19.99046361490338,32.495609475513824,6.236349165156989,0.0,0.349065850398866
69.0,22.0,3994.837389754475,2917.3788696891465,5.451541699538578,175.76246631911573,99.80638013996786,16.19777219253828,25.236081099815586,1.2181523401198135,0.0,0.366519142918809
68.0,22.0,2324.887275705076,4769.544179206234,30.771618314157976,127.9665641453055,114.06290653357564,8.321521324790425,5.75311751818878,6.742211989141266,0.0,0.366519142918809
70.0,22.0,6243.58470697084,3100.5669492041507,108.77815227409042,4096.807575086342,1.6503444295008502e-14,14.18887400762702,15.356174404152872,4.363860658330507,0.0,0.366519142918809
71.0,23.0,1165.057451625133,1470.8740331699528,141.93773946187298,6260.8904663415415,5.805944959369477e-10,22.554742685825776,42.70448008698545,7.331651886454523,0.0,0.383972435438752
72.0,23.0,2088.565266548852,6119.038806639735,98.0020890885832,3432.9515349733338,4.906273975801828e-11,9.696892842029005,7.683675865846141,3.1492141974609846,0.0,0.383972435438752
73.0,23.0,4315.089368419954,2110.61563999614,149.2949852417129,7775.617010246391,9.982748052066017e-08,11.622929551365766,10.443689197699223,3.6792778527228607,0.0,0.383972435438752
75.0,24.0,3436.294038131264,3134.85481999414,20.285211988320544,130.82516102601517,117.44778142936948,13.618889538335877,16.447223620433313,4.733635532430842,0.0,0.401425727958696
76.0,24.0,5698.939895474759,5242.858668920317,159.74281008934025,8391.76598712276,2.0166943528440205e-08,19.526650333700875,29.740247044044036,6.071917919437079,0.0,0.401425727958696
74.0,24.0,2816.3510056639097,6145.610112696266,5.200058781657206,59.56475504327365,125.34788815065792,8.457426177702434,5.51039505727389,2.064652991493181,0.0,0.401425727958696
79.0,25.0,4068.9146392118814,4176.3563030340765,114.17984270137514,4661.417116914883,4.074035477645108e-08,13.505005339741205,14.460373388596231,4.064640778162185,0.0,0.418879020478639
78.0,25.0,3684.772086468371,1125.0193550707977,3.459895744048099,81.3149198017485,117.63320881461448,10.821147575692954,10.08561895142268,1.6905788994095627,0.0,0.418879020478639
80.0,25.0,5745.385451406579,1137.8626168922965,27.893250120095747,82.95327825670292,116.75507640560578,9.068458693997032,7.470183299522494,9.020564303171966,0.0,0.418879020478639
77.0,25.0,2231.745322018092,1996.6103296306,2.12559032117446,100.1400784703308,125.2599607618374,11.068139220579392,9.80929738569122,1.492979082261073,0.0,0.418879020478639
82.0,26.0,6287.428019120081,3370.1576928581817,24.73950704658374,147.62165147757045,111.20618509223765,7.164451495939166,4.919281855184583,3.7530063281906414,0.0,0.436332312998582
81.0,26.0,5325.579913403164,1510.3619763629938,30.99269682790949,171.04016021433438,115.55770945421985,17.77597545427907,23.72029178005321,10.121173453779738,0.0,0.436332312998582
85.0,27.0,4300.510548942407,2918.3533056152537,2.035730070500846,82.44770181172127,118.98429287754291,10.09107069176263,8.150182349080525,1.6438765065290368,0.0,0.453785605518526
83.0,27.0,1277.4572178620515,2340.4956104471216,24.68768099410532,138.90143177329978,109.26783349076022,11.009662377833996,11.893840661186552,5.323083123030161,0.0,0.453785605518526
84.0,27.0,4199.9461752322,5374.665725711777,2.5620792586535,49.27660834467597,119.45832532055776,7.364973420519533,4.627487382415815,2.139076047385913,0.0,0.453785605518526
86.0,27.0,5300.303839517841,2128.4178614950165,98.68517088921216,3405.329092368482,9.750433024783195e-14,11.5078568646858,11.487209072385117,3.648059011056358,0.0,0.453785605518526
90.0,28.0,5217.169905660422,1893.379237461242,0.5203382575402692,21.54271153029053,126.73364423485472,12.43028584302667,12.21852848990762,3.186420781880029,0.0,0.471238898038469
88.0,28.0,4097.4957802491945,4719.895570979026,4.859911574216575,65.47667466724812,117.66834620987832,15.711541507707262,21.52607802723093,2.001255030367464,0.0,0.471238898038469
87.0,28.0,2022.2651892186348,1680.0335978683947,42.03160786155381,151.8736472721582,116.69276560284486,10.110180325015175,9.086354458794926,12.069585028503017,0.0,0.471238898038469
91.0,28.0,6091.063972867922,3853.726243904372,123.10792304323382,5326.644247984759,8.130022666529946e-11,21.127292276209825,32.38678958863473,6.126168961852612,0.0,0.471238898038469
89.0,28.0,4863.24701290506,3122.605537610545,2.8268758486388297,120.50751137310044,110.91383857126702,12.017004384845364,13.997687062367651,1.3730182327046532,0.0,0.471238898038469
94.0,30.0,3451.2137001211845,2214.888481461537,36.36114917813856,272.067861768735,107.15045969158456,22.05507827689911,40.54292098362941,10.760780173353826,0.0,0.506145483078356
95.0,30.0,4121.918863022683,1013.895554063924,119.857291575052,5406.204995275796,2.8017481103949293e-09,11.986406149280072,10.302979755935525,3.5247767588834136,0.0,0.506145483078356
92.0,30.0,2319.752377264654,5481.976356416413,47.357096614491645,328.0205441369148,104.6283964764037,12.188989414876662,12.577088529333068,8.607414715602927,0.0,0.506145483078356
99.0,31.0,1857.997184292214,5852.50814549634,95.07137238376151,3308.8581513700165,6.512695493323048e-10,7.532979661494993,4.726799116465522,2.6186222611876344,0.0,0.523598775598299
98.0,31.0,1771.660120982591,3975.6810276769343,92.28439976242028,3370.625295205413,2.923216007504921e-17,8.070740090566384,4.909917131954289,2.56480324957182,0.0,0.523598775598299
97.0,31.0,1379.7064511765975,1270.6150947889048,162.71766611578417,8709.232749497149,1.8927441385755533e-13,7.849301211270117,5.045042123619075,2.9196823050835934,0.0,0.523598775598299
100.0,31.0,6106.6919550090615,2146.6942008617675,36.78641856843981,190.81448655408468,108.30693808935312,13.66685573687962,16.740579549099653,9.914812996320032,0.0,0.523598775598299
103.0,32.0,5096.386611187493,5690.210559311624,96.51467091704694,3512.107422691113,2.36733473959706e-13,14.202512065979697,18.35058886462027,4.039618919918044,0.0,0.541052068118242
101.0,32.0,4659.690488223519,2920.3987066900545,3.3077171819679507,62.23649300095286,117.83013786379853,7.386600922683607,4.530636207793271,1.924062249914408,0.0,0.541052068118242
104.0,32.0,5978.894727316145,1972.885628465022,55.66750024135743,649.481314513705,73.5061710327,8.36140854488431,5.50793701582459,4.512967175349832,0.0,0.541052068118242
107.0,33.0,2815.248875474322,5840.84471425082,3.3232458057557737,118.943431119183,113.00033205816104,19.72817900308049,39.65570827065351,1.4005839165875411,0.0,0.558505360638185
105.0,33.0,1337.7323140538629,5018.3479470413295,47.82564705563416,265.24912190492444,98.88625405455517,7.660673617794074,5.095801638342103,7.161327714676197,0.0,0.558505360638185
106.0,33.0,2673.216578507583,2724.086352289884,130.30294138539548,6177.31948666669,1.0822950674013854e-08,9.269030121792929,6.760351153900772,3.00112238995949,0.0,0.558505360638185
108.0,33.0,4148.908128777702,5073.066695958774,5.122993018283272,72.6563038537733,123.82265919038542,11.014693193747934,9.224453295329344,1.8760761908155528,0.0,0.558505360638185
109.0,33.0,4967.278187101142,2663.8391643525774,2.948198764770325,81.20021677781358,123.6671112411182,7.07393421299401,4.197507923845752,1.6741697759782244,0.0,0.558505360638185
111.0,34.0,2273.13283042082,3774.652208321354,31.622480672387123,269.55713202220994,102.54363875676133,15.154493113276446,20.5799040501348,5.900990239035392,0.0,0.575958653158129
112.0,34.0,5437.4926400882505,5003.277030906675,54.440018622362416,304.0650759165213,104.11486525270551,7.203406500551821,4.464356003343958,7.597882587872668,0.0,0.575958653158129
110.0,34.0,1486.5707287497346,1735.9345101106028,6.169640032937126,81.69931711092288,114.93275585288472,16.397960173532365,20.961663162509065,1.923378403217628,0.0,0.575958653158129
114.0,35.0,2918.038005948295,4711.67836778666,2.343347232856043,122.73687986184378,119.77830183547108,9.248721615323737,7.852138897685608,1.3513817364730072,0.0,0.593411945678072
113.0,35.0,1155.964924749283,2636.3036929352124,90.88621501602678,3270.2557629258117,1.8244285760167732e-14,17.97862384140451,26.83374041590036,4.72908798904421,0.0,0.593411945678072
116.0,35.0,4379.054350700107,2310.0424866806134,109.01671989523878,4532.2816007678775,2.4423212727617543e-10,11.093711378555454,10.068392945561076,3.28384280195201,0.0,0.593411945678072
118.0,36.0,1524.0296586270078,5583.760885527768,109.27767086811455,4257.232230751169,5.4652288653431654e-14,13.440426373106003,14.737663441989142,4.059954498918399,0.0,0.610865238198015
119.0,36.0,2589.113855612233,2623.8750662890434,106.35079423100456,4368.617717206934,1.4084351980309064e-11,17.845230663863866,23.400376926188084,4.806702117289261,0.0,0.610865238198015
121.0,37.0,3685.512086532293,3584.785856574072,5.208283031540252,97.84280006576893,111.81884583549792,11.555523631510978,11.31189597350598,1.6150358919168724,0.0,0.628318530717959
122.0,37.0,5136.978614488873,5421.7674664790375,107.61941934336474,4280.300422303307,1.4599816505440212e-15,13.75915399923845,15.669592354859684,4.005754098504639,0.0,0.628318530717959
120.0,37.0,1871.918075249976,4712.137374319692,31.489592699403502,157.49517186461856,108.34207697121504,15.21304647322862,19.34063691905689,9.779528972044496,0.0,0.628318530717959
124.0,38.0,3762.827079279463,3944.343934203851,177.08608198899725,10945.440942170731,1.2146508923269852e-09,10.460322777847162,8.450380245975774,3.390602262234228,0.0,0.645771823237902
125.0,38.0,3768.8751379469672,5172.854184870623,27.855359531692034,120.417903149745,113.53691677407224,5.424539873995015,2.4034296758558944,4.468890282647935,0.0,0.645771823237902
126.0,38.0,5488.478537112631,4795.653210195905,122.77755688345628,5463.723004521128,1.684857437700012e-08,10.602192400970718,8.889309750591433,3.3169702975703057,0.0,0.645771823237902
131.0,41.0,4915.160942653952,2714.1530399264243,3.2109952535343456,118.10160963569663,111.48683120186526,12.702280807659893,13.906639941814232,1.39599370518913,0.0,0.698131700797732
