id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
14.0,2.0,2368.129607203202,5470.157067755669,124.18070486966212,1585.0770981291332,87.27398473953393,13.50771789393729,1000.9763868942586,13.245218247796489,0.0,0.0174532925199433
14.0,2.0,2368.129607203202,5470.157067755669,124.18070486966212,1585.0770981291332,87.27398473953393,13.50771789393729,1000.9763868942586,13.245218247796489,,
46.0,5.0,4073.054450570449,4990.622968633914,127.23508579105952,1562.2926710895886,87.2920047886526,13.711963207029568,1018.4867235993177,14.28481485327234,0.0,0.0698131700797732
42.0,5.0,2809.3534455326,2952.3338216519887,118.54278698638257,1665.8271648263476,87.32925905483391,12.342901492661492,842.4562239484426,10.606837646802418,0.0,0.0698131700797732
42.0,5.0,2809.3534455326,2952.3338216519887,118.54278698638257,1665.8271648263476,87.32925905483391,12.342901492661492,842.4562239484426,10.606837646802418,,
46.0,5.0,4073.054450570449,4990.622968633914,127.23508579105952,1562.2926710895886,87.2920047886526,13.711963207029568,1018.4867235993177,14.28481485327234,,
71.0,8.0,4289.139033013968,4092.714573183805,129.45812799279273,1675.4143826874908,86.88703897481011,12.97868168283132,952.8841237408516,13.104608306921074,0.0,0.122173047639603
71.0,8.0,4289.139033013968,4092.714573183805,129.45812799279273,1675.4143826874908,86.88703897481011,12.97868168283132,952.8841237408516,13.104608306921074,,
91.0,10.0,3427.698255382621,4638.4875026551,137.15452619509048,1812.5465074099225,86.57741667641348,12.941288036291809,900.7126229946073,13.544282970258037,0.0,0.15707963267949
86.0,10.0,1417.8483065610478,5333.511840333481,116.54817454200705,1436.055179981882,87.03757673392244,13.210504229048968,966.8897599801752,12.621799459831363,0.0,0.15707963267949
86.0,10.0,1417.8483065610478,5333.511840333481,116.54817454200705,1436.055179981882,87.03757673392244,13.210504229048968,966.8897599801752,12.621799459831363,,
91.0,10.0,3427.698255382621,4638.4875026551,137.15452619509048,1812.5465074099225,86.57741667641348,12.941288036291809,900.7126229946073,13.544282970258037,,
98.0,11.0,2189.843722613922,2940.961275830044,125.88015231696916,1735.2904456341637,86.98688613543267,12.671801709514304,894.038503923842,11.731442759261334,0.0,0.174532925199433
98.0,11.0,2189.843722613922,2940.961275830044,125.88015231696916,1735.2904456341637,86.98688613543267,12.671801709514304,894.038503923842,11.731442759261334,,
