id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
14.0,2.0,2367.922439747203,5463.228338906889,118.87272812349332,1532.2720554226155,86.86620892673481,15.971225863312243,362.6119551449958,14.74280841116113,0.0,0.0174532925199433
14.0,2.0,2367.922439747203,5463.228338906889,118.87272812349332,1532.2720554226155,86.86620892673481,15.971225863312243,362.6119551449958,14.74280841116113,,
46.0,5.0,4078.14728189352,4990.684674382113,115.47280034661748,1284.7509619346877,89.09881514116368,15.548500014232324,330.1016768190648,16.131142780735157,0.0,0.0698131700797732
43.0,5.0,2806.1042148397205,2952.8327456113225,149.89429363668418,2929.494107673469,78.44097299156061,14.240830983603292,286.8194638797273,11.050694261130628,0.0,0.0698131700797732
43.0,5.0,2806.1042148397205,2952.8327456113225,149.89429363668418,2929.494107673469,78.44097299156061,14.240830983603292,286.8194638797273,11.050694261130628,,
46.0,5.0,4078.14728189352,4990.684674382113,115.47280034661748,1284.7509619346877,89.09881514116368,15.548500014232324,330.1016768190648,16.131142780735157,,
71.0,8.0,4288.786645385812,4091.071659036624,122.49430998931858,1536.0606163405266,87.4059767845239,13.66073522327311,280.908747978079,13.440044610138866,0.0,0.122173047639603
71.0,8.0,4288.786645385812,4091.071659036624,122.49430998931858,1536.0606163405266,87.4059767845239,13.66073522327311,280.908747978079,13.440044610138866,,
92.0,10.0,3419.471070283211,4627.664706206872,130.8404428325464,1718.0328706504454,86.28376459617152,14.150128540450975,274.83689025649863,14.166610592240266,0.0,0.15707963267949
86.0,10.0,1412.6293289412124,5333.5542196379865,119.21381491224749,1544.635577849226,85.78252412494292,14.165238221756756,274.9597390313907,13.122407958018876,0.0,0.15707963267949
86.0,10.0,1412.6293289412124,5333.5542196379865,119.21381491224749,1544.635577849226,85.78252412494292,14.165238221756756,274.9597390313907,13.122407958018876,,
92.0,10.0,3419.471070283211,4627.664706206872,130.8404428325464,1718.0328706504454,86.28376459617152,14.150128540450975,274.83689025649863,14.166610592240266,,
98.0,11.0,2186.963999869778,2940.7236802241914,124.5413802273862,1724.3108321786226,86.8529104758355,13.721005056493851,256.4705224648709,12.456718215687884,0.0,0.174532925199433
98.0,11.0,2186.963999869778,2940.7236802241914,124.5413802273862,1724.3108321786226,86.8529104758355,13.721005056493851,256.4705224648709,12.456718215687884,,
110.0,12.0,3698.4982426971856,4527.053296612807,99.73303586115615,996.5041137669634,89.84577478921994,14.113896808104071,277.53434010773543,14.159102890294472,0.0,0.191986217719376
110.0,12.0,3698.4982426971856,4527.053296612807,99.73303586115615,996.5041137669634,89.84577478921994,14.113896808104071,277.53434010773543,14.159102890294472,,
119.0,13.0,1791.4174620094466,5993.860713689897,118.06081279656236,1425.9852377793525,88.82387118417844,14.679299257536208,285.0149577618041,14.398192481484893,0.0,0.20943951023932
119.0,13.0,1791.4174620094466,5993.860713689897,118.06081279656236,1425.9852377793525,88.82387118417844,14.679299257536208,285.0149577618041,14.398192481484893,,
145.0,15.0,6210.410495378105,4519.629867026429,137.33064829237347,2231.9980728493315,83.92324091543601,13.43904871031575,239.450101021136,11.496793188848102,0.0,0.244346095279206
145.0,15.0,6210.410495378105,4519.629867026429,137.33064829237347,2231.9980728493315,83.92324091543601,13.43904871031575,239.450101021136,11.496793188848102,,
148.0,16.0,2056.9715473846936,4372.216757772402,112.393457183581,1368.1303773460936,87.33260408776158,13.076120525527111,224.68808572274204,12.212607481248082,0.0,0.261799387799149
149.0,16.0,2456.72508629545,3520.854175202905,127.90411084728903,1794.7448141928314,83.91576739928563,15.17473545336255,321.98230079147146,13.880518359398245,0.0,0.261799387799149
148.0,16.0,2056.9715473846936,4372.216757772402,112.393457183581,1368.1303773460936,87.33260408776158,13.076120525527111,224.68808572274204,12.212607481248082,,
149.0,16.0,2456.72508629545,3520.854175202905,127.90411084728903,1794.7448141928314,83.91576739928563,15.17473545336255,321.98230079147146,13.880518359398245,,
153.0,16.0,3862.601670168913,4537.372213206755,39.31779714149692,207.60157991781588,86.16620878522761,11.42385759983053,202.00804164847608,8.824769417093451,,
170.0,18.0,3253.233108532861,1911.4320480606384,118.6951409129211,1608.857691769971,88.08806172803084,14.259583136864665,261.7216218752488,12.584988449412563,0.0,0.296705972839036
170.0,18.0,3253.233108532861,1911.4320480606384,118.6951409129211,1608.857691769971,88.08806172803084,14.259583136864665,261.7216218752488,12.584988449412563,,
191.0,20.0,4277.023903733427,4280.952207114314,123.79443608053224,1669.1060603756514,86.51148764219803,14.090519576963112,255.4013409172329,13.030014322254916,0.0,0.331612557878923
189.0,20.0,1978.9850756481,6155.590446392408,44.8949937587401,204.86252627002867,86.88101737039153,13.36601128911562,256.9037890981018,13.292835349969218,,
191.0,20.0,4277.023903733427,4280.952207114314,123.79443608053224,1669.1060603756514,86.51148764219803,14.090519576963112,255.4013409172329,13.030014322254916,,
205.0,21.0,5260.595468199572,5860.460236072962,112.55904775533912,1418.4179510612614,87.62662351528712,14.53269457231364,274.02808262074296,13.062756430299684,0.0,0.349065850398866
205.0,21.0,5260.595468199572,5860.460236072962,112.55904775533912,1418.4179510612614,87.62662351528712,14.53269457231364,274.02808262074296,13.062756430299684,,
212.0,22.0,3925.897348386497,2996.5425191688246,127.9149124599465,1359.0096358016465,88.03959364197364,17.120844774426068,395.8538516281268,20.483442508843662,0.0,0.366519142918809
217.0,22.0,6195.621108253476,3000.3600594205345,153.97313820438325,2621.101886410409,81.12665018841209,13.722304749013269,255.89511616502375,12.522914775635265,0.0,0.366519142918809
212.0,22.0,3925.897348386497,2996.5425191688246,127.9149124599465,1359.0096358016465,88.03959364197364,17.120844774426068,395.8538516281268,20.483442508843662,,
217.0,22.0,6195.621108253476,3000.3600594205345,153.97313820438325,2621.101886410409,81.12665018841209,13.722304749013269,255.89511616502375,12.522914775635265,,
244.0,25.0,5848.069290235869,1132.9890380801762,129.39637209011312,1952.3438696381609,84.8294222305969,15.05765185721359,277.9589243531839,12.983316593279628,0.0,0.418879020478639
244.0,25.0,5848.069290235869,1132.9890380801762,129.39637209011312,1952.3438696381609,84.8294222305969,15.05765185721359,277.9589243531839,12.983316593279628,,
258.0,27.0,4208.742378585428,5441.502740658732,103.26117312514124,1037.2882309890392,89.99184611217652,13.522015373823466,262.1797532125031,13.990319023780744,0.0,0.453785605518526
262.0,27.0,5374.244194902796,2201.0964893475166,105.22775115158578,1257.5599064409375,88.61305738176681,15.980558504443591,340.81511752503883,14.099689362197884,0.0,0.453785605518526
258.0,27.0,4208.742378585428,5441.502740658732,103.26117312514124,1037.2882309890392,89.99184611217652,13.522015373823466,262.1797532125031,13.990319023780744,,
262.0,27.0,5374.244194902796,2201.0964893475166,105.22775115158578,1257.5599064409375,88.61305738176681,15.980558504443591,340.81511752503883,14.099689362197884,,
287.0,30.0,3333.285164637204,2217.3717660374923,131.61774398276012,1774.60191825337,86.87136204777045,15.76303668701487,330.8079934327012,15.391229363064712,0.0,0.506145483078356
287.0,30.0,3333.285164637204,2217.3717660374923,131.61774398276012,1774.60191825337,86.87136204777045,15.76303668701487,330.8079934327012,15.391229363064712,,
