id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
3.0,1.0,1615.3337649992868,1405.404459643544,71.2890199281721,588.6796546304374,94.89846637994198,9.64689894934834,24.62298518671178,8.689193208599736,0.0,0.0
5.0,1.0,3549.5155222010458,3487.7860843536155,78.02933040571781,624.9313186904458,91.80025118120768,10.716833483209328,25.867989370913588,10.705721046651329,0.0,0.0
1.0,1.0,1170.8684410966262,3176.127482691818,90.74356005352745,884.0470482154328,96.10452480729369,9.052118110713389,19.747009091116052,8.815832958328718,0.0,0.0
4.0,1.0,3334.1475214365487,2337.3886772379788,180.1915851738513,10687.915632727483,4.560821373015373e-14,9.19175822869112,20.457966956319652,3.24561389231394,0.0,0.0
6.0,1.0,3790.05424255925,1363.1457194014283,60.3067239147709,414.1872912938759,102.51802081702937,8.722436608354553,18.388939930659237,8.096184114927865,0.0,0.0
2.0,1.0,1424.341127732669,6057.23113402012,43.83435608884848,306.20706222416175,102.23753942278586,9.286666804161024,22.331433964154183,6.288535368066868,0.0,0.0
8.0,1.0,5462.42409542928,1258.699030588267,50.38164325949997,360.1032731088516,99.8192738835168,11.709590293726755,34.09297866173786,8.54232516837292,0.0,0.0
7.0,1.0,4820.858872418753,4137.51284238303,70.85797805617763,608.9392969895254,89.42527462988133,12.89116879902423,47.04296265658257,10.812942336988112,0.0,0.0
9.0,1.0,5911.872658768677,5196.526798167287,201.5303119138352,12740.68904476261,2.3386030390405413e-09,11.965896234964358,31.77890510731062,4.141818598344028,0.0,0.0
12.0,2.0,2100.948601900908,5161.442657866977,204.06654042193335,13024.688726055385,1.2626956042921984e-08,12.44756521645958,39.78803684142657,4.289434194597736,0.0,0.0174532925199433
18.0,2.0,5432.211621401615,4544.871352543761,72.84341509328969,530.8668112816391,95.28596738079308,14.616005647367546,49.6942861567112,14.663780456467087,0.0,0.0174532925199433
19.0,2.0,6072.882041590168,3580.185133237544,62.83211851682169,517.8017031020236,97.48355312872047,9.813977092373694,23.708817193976355,7.8564234043757954,0.0,0.0174532925199433
11.0,2.0,1940.13126608052,6085.086390982304,39.87384075129,182.2512475312788,105.03989238562566,10.943611937335197,28.996988671812797,9.864409107508028,0.0,0.0174532925199433
17.0,2.0,5297.546817635518,5761.381923088243,33.57963251418913,153.9341435687907,111.46874004027477,15.313484883411835,54.94437660673338,11.374605781866668,0.0,0.0174532925199433
14.0,2.0,4222.636051973151,4573.094617711176,70.88218015257443,710.1737845410996,92.17968455105502,10.496811286168835,27.71161096009402,7.7624287376336,0.0,0.0174532925199433
13.0,2.0,3445.7376166463264,6199.156169205554,161.78199440510878,9195.592942904072,7.67639173056578e-15,13.366682150205667,41.47567036987938,4.09236689332267,0.0,0.0174532925199433
15.0,2.0,4637.178239580443,3840.043765501012,66.63571632530586,765.9703821965643,88.10512628451914,13.267337123260086,43.13591952833541,7.924251973988361,0.0,0.0174532925199433
10.0,2.0,1186.344141245462,1491.068944038749,84.99726210843899,672.1224492309813,93.18482728711751,11.99600963170178,36.07760914629327,13.05667867379251,0.0,0.0174532925199433
28.0,3.0,5396.374086511446,5346.749510017275,117.4119300569662,2741.521601946296,54.98163950082314,15.846308419000424,60.86755194149918,8.122850349293032,0.0,0.0349065850398866
26.0,3.0,4486.2703997429735,1161.5852920185232,205.0610534200773,13086.040849699752,9.565271440077115e-12,10.999667886977726,29.77732957766873,3.8997172937750055,0.0,0.0349065850398866
27.0,3.0,5226.439353280265,3104.8967894223383,200.7089895086453,13693.299070832323,2.2690429987790772e-14,11.513241332147986,32.4650778121116,3.735861571389287,0.0,0.0349065850398866
23.0,3.0,3226.734792366206,3945.771914089619,7.355124478764117,84.98563444283855,115.7299211960036,11.927783684217642,31.670040064571324,1.939001129322528,0.0,0.0349065850398866
21.0,3.0,2557.537142820376,1279.765639346843,131.67797294726915,2985.6550260467307,61.04681486094374,12.273173404039282,36.30674094111178,7.388310821625144,0.0,0.0349065850398866
25.0,3.0,3751.198536288181,1630.8146522156055,37.85979675816805,226.21207973731543,107.12736863491264,11.449569041564938,31.41929982989556,7.600232051380634,0.0,0.0349065850398866
24.0,3.0,3666.657644835527,6004.820133307374,53.02929378270134,326.5927242569726,101.59445002473676,10.51343859669627,27.0934855937049,9.372633982152095,0.0,0.0349065850398866
20.0,3.0,2230.9643161636013,4285.160562381013,166.3996012396265,6270.725287178699,40.13017280256824,14.558599966498807,51.53263117347608,6.63854268716911,0.0,0.0349065850398866
22.0,3.0,3204.170338078024,2746.8404141675774,161.49512834105087,8727.779100479542,3.400259612188548e-09,10.936989704137494,28.398053313504192,3.640587241482688,0.0,0.0349065850398866
36.0,4.0,5231.330758531331,1572.7155497257272,71.83267366667428,793.2281957434894,86.74872442480364,8.89640111705938,20.77894765563882,6.236097503719781,0.0,0.0523598775598299
33.0,4.0,2355.2263853508407,4295.744779956349,84.37656305815798,1011.6058062418108,84.16508261734955,14.57649729110679,49.39691441429832,10.3994704234737,0.0,0.0523598775598299
30.0,4.0,1683.9938280096744,2699.769363686594,92.75865911568576,1497.1711508631038,72.28628178468206,13.084010542982451,45.41337438613299,7.752420377387033,0.0,0.0523598775598299
32.0,4.0,2247.551356986927,1663.3716068318315,83.84285047392132,1108.1488107658422,79.97746991990675,10.911936006208538,28.30369824873561,7.244214832814306,0.0,0.0523598775598299
37.0,4.0,5275.218997067291,4509.401909870591,93.06056271550396,1197.3459122484028,84.2776205785132,11.373159485178244,26.865453002547756,8.502444827274939,0.0,0.0523598775598299
35.0,4.0,4078.5404890479294,3168.6015403512447,70.57770964620767,505.0352241485709,96.96173763438128,11.295271142886238,31.073168442461785,11.370501673772578,0.0,0.0523598775598299
31.0,4.0,1863.484914372648,5605.248946905711,35.9324411184838,241.26111533102468,103.90489627945747,11.967525451684017,36.45830239587754,6.751532810703147,0.0,0.0523598775598299
