id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
3.0,1.0,1621.3931309814136,1402.1626047895109,88.5494695905052,979.815314111782,87.01363528168623,12.175504428050946,826.3387971733717,9.962123621141227,0.0,0.0
5.0,1.0,3553.429662930842,3480.8248160477688,82.0079250434848,742.9051588494006,88.03223142186472,12.48213316946086,866.8098700104869,11.478745856103403,0.0,0.0
1.0,1.0,1146.4498620752152,3170.5030892711216,87.5959151790194,1001.9201374881736,87.44303340883388,11.387468716783168,724.7327427388616,8.988464373138676,0.0,0.0
4.0,1.0,3338.8554408596665,2325.8162514333994,86.32535979762157,967.5787184777904,86.99668889515574,12.49115548610387,894.4848117136316,9.831619464873786,0.0,0.0
6.0,1.0,3777.497114048447,1363.501270213155,84.37207806602132,967.62403660073,87.389619989311,12.303819516174933,870.7343243068831,9.280914239776903,0.0,0.0
2.0,1.0,1416.503481571839,6051.331573716925,88.00949358654593,990.5548874063446,86.8215925165242,12.918191887188046,928.430134521716,10.289234138410768,0.0,0.0
8.0,1.0,5460.281092817581,1260.8446937269462,80.41789437478718,878.7905781153287,87.1819941605154,12.221342610092316,825.4269630848122,9.228048904625796,0.0,0.0
7.0,1.0,4819.569967827756,4149.653939826196,82.77885551899574,797.4445896483295,86.82739811851911,13.243791339687316,967.5312818037488,11.533967113429156,0.0,0.0
9.0,1.0,5915.69701164071,5183.953115692998,96.87080385635568,1021.868892171806,87.69476591029738,12.512708276729136,872.5836051904945,11.661147840979776,0.0,0.0
12.0,2.0,2101.852936000797,5134.591792021123,98.53335495936012,1065.0603016715877,86.7329738450679,13.162928103509705,992.627443646463,12.139027638514923,0.0,0.0174532925199433
18.0,2.0,5432.296598025331,4541.563612743066,78.47871606793225,763.5536634056908,87.93130052372226,12.209178424281976,817.6211300028455,10.06651468508416,0.0,0.0174532925199433
19.0,2.0,6078.368369032285,3573.095917313824,81.17542831860483,889.4655008558697,88.67821394216215,12.432116913358213,886.0473604064387,9.43292547393156,0.0,0.0174532925199433
11.0,2.0,1933.584411103193,6072.365247997289,89.5972149768498,858.5637474654987,86.87761884460888,12.354453789309533,851.9734228329115,11.727607571234891,0.0,0.0174532925199433
17.0,2.0,5322.919003686323,5756.488640319161,99.71890349474194,1179.166870499159,87.58099334276477,12.373852935336576,822.2194505818425,10.630649536329908,0.0,0.0174532925199433
14.0,2.0,4223.057317524021,4570.050056425194,89.73188508011367,1084.4780067804838,86.53360293968491,12.907183529068902,963.5990044335052,9.781197209326947,0.0,0.0174532925199433
13.0,2.0,3453.418865642632,6193.678257180617,81.99071225266212,965.145672572394,88.25746711496066,13.464904812314254,987.495877681737,9.566664338608271,0.0,0.0174532925199433
15.0,2.0,4644.988420855602,3846.260260585921,80.13856137435758,986.402867239702,86.65423389504596,12.856208126155424,919.0224552949516,8.596708766195682,0.0,0.0174532925199433
10.0,2.0,1191.1728017920302,1490.582092161735,100.9370413477534,1062.63920219968,86.46885399284326,12.484418658948034,881.2212391815416,12.130766003258197,0.0,0.0174532925199433
28.0,3.0,5397.86848094013,5348.939857396786,80.36065692082977,816.156479585915,87.2460430079661,12.725965850889631,897.0657909444819,10.265944128272965,0.0,0.0349065850398866
26.0,3.0,4467.007844899496,1169.0960340448391,93.08931143269994,979.7046215645588,86.74355765789386,11.79984310137739,791.2881727588768,10.653956585762607,0.0,0.0349065850398866
27.0,3.0,5218.65062851161,3092.0642736875807,82.01304699665599,1029.5817909048087,88.18225010610064,12.585804129991724,912.366195013316,8.45928660338158,0.0,0.0349065850398866
23.0,3.0,3208.2850340362784,3920.442597331984,94.53670143144517,1135.925865879261,86.18732215144846,12.905182298013084,936.3765135558572,10.339219149868748,0.0,0.0349065850398866
21.0,3.0,2558.443771256703,1291.0941643449175,86.5834424884399,923.9036052113696,86.63334053868763,12.75804514418001,923.5991259074964,10.540117549515712,0.0,0.0349065850398866
25.0,3.0,3760.216998460244,1639.3066683273516,81.6183601885892,911.2188178865712,87.23978678815709,12.815091532015543,919.3541671414838,9.575982224744006,0.0,0.0349065850398866
24.0,3.0,3657.21900555123,6006.716199956663,90.84327714961168,972.2961321362562,87.16722417951837,12.742705395434529,911.683181639346,10.993716518977276,0.0,0.0349065850398866
20.0,3.0,2255.7937431119094,4267.357779306273,90.477250067168,1040.4879533408794,87.09742650078753,12.385451936768046,843.6483079675993,9.955514725788252,0.0,0.0349065850398866
22.0,3.0,3196.3424901373337,2751.0493943508645,77.92979410097901,838.6928747133439,86.92924781184139,12.74821203612163,926.7177980692114,9.444504917117602,0.0,0.0349065850398866
36.0,4.0,5227.443874711871,1569.3358593340554,82.90524978203968,901.3422285203916,87.35438867607826,12.457645706256018,895.6655796309125,9.715388867359394,0.0,0.0523598775598299
33.0,4.0,2364.603877647165,4296.3603158071655,84.26362334987036,906.9195928250376,87.44681008784345,12.9109046956132,907.6035505259384,10.29694806992374,0.0,0.0523598775598299
30.0,4.0,1695.4271931934386,2691.9910122306155,89.66043971553798,1004.0415383398648,87.46877651745801,12.314580300506648,834.593289830979,10.071207517698314,0.0,0.0523598775598299
32.0,4.0,2243.6012944965432,1673.4640790911446,80.17167328900143,898.9312597160797,86.05378676030803,12.10827111368346,849.8300888174524,8.902497593121275,0.0,0.0523598775598299
37.0,4.0,5256.178491078623,4521.431943915536,96.04054432126104,1159.025363185949,86.49651453742064,12.680131773987076,892.2156105299213,10.284744855658152,0.0,0.0523598775598299
35.0,4.0,4081.81953842638,3165.094094158847,83.98059875887475,859.8784667226018,87.71411514211334,12.786535767928184,895.0075910653834,10.672688657860144,0.0,0.0523598775598299
31.0,4.0,1869.714446895136,5629.672502031727,85.85467249772815,912.4618012608764,87.83849952150612,12.170856912096353,839.2920349451616,10.049570539703264,0.0,0.0523598775598299
38.0,4.0,5789.569108872267,5516.768285264166,77.51087334393279,766.085286966655,87.03266930108023,12.34120556406813,857.0534284689453,9.89620068474074,0.0,0.0523598775598299
34.0,4.0,3431.34657629827,3656.715478073932,89.89105736889415,915.1369589576868,87.38935629017487,12.746765076914611,943.8392419461144,11.424419144260655,0.0,0.0523598775598299
40.0,5.0,1885.4835789516344,3778.5594282367706,89.75310161338228,1104.731020230343,87.30950805859175,12.595434478077784,887.377453441566,9.400215942125753,0.0,0.0698131700797732
42.0,5.0,2177.3161897667856,2877.5820017760725,71.27697334483214,670.3455027188749,87.78845200919581,12.80863969574059,917.131641846952,9.91211221420327,0.0,0.0698131700797732
46.0,5.0,3895.654555380961,5387.468520140344,101.42667582016132,1039.296119675873,86.95824095288563,12.742694879564224,923.9554465825022,12.752947875591268,0.0,0.0698131700797732
45.0,5.0,3234.075718677356,6195.05312567876,100.02434809905228,1169.9207977737483,86.44708879467923,12.77586341850795,913.4646324842006,11.098729491933796,0.0,0.0698131700797732
43.0,5.0,2440.8255264168515,4659.225941436053,82.59746149451028,1052.2959525662093,85.57646559480274,13.40952084516872,1006.0255286934832,8.89685782451236,0.0,0.0698131700797732
47.0,5.0,4584.068393179254,4369.379782947128,90.19875578640308,881.7444777189675,87.15327352026388,12.675278858100985,918.339254434636,11.858062511211727,0.0,0.0698131700797732
44.0,5.0,3210.6398688931968,4263.338409545498,89.29640848981066,982.2199298593714,86.49466472713334,13.28418469654913,1001.7898089247384,10.947329787836978,0.0,0.0698131700797732
41.0,5.0,2019.8363880295788,1483.5865355584658,93.56909439512486,1146.2433939080286,86.47689120267007,12.363474417204651,858.3006979379032,9.660586857176076,0.0,0.0698131700797732
39.0,5.0,1176.7067945213464,1460.8943476254742,92.0371257219898,848.9650285999106,86.78116003836078,12.643409376685716,895.5543932376924,12.759949704730444,0.0,0.0698131700797732
51.0,6.0,3465.1313483271533,3180.2326950390434,92.23845625986662,1018.3740208712036,86.6325332049508,12.91680499198946,938.8526556644746,10.964262736171808,0.0,0.0872664625997165
54.0,6.0,5664.282058217547,1216.7910837600857,88.01568708695487,1049.910670947441,86.45578100085217,12.345404786898648,839.999899359235,9.334756212223787,0.0,0.0872664625997165
48.0,6.0,2117.3010977230774,4556.423628842244,97.4273362018202,1063.3487722739103,87.07347620936758,12.534063917185351,903.8297908787916,11.364531698662,0.0,0.0872664625997165
53.0,6.0,5378.902888603599,2923.414531263277,70.11605141902965,663.4709626055273,87.92714131916296,12.1988916635722,845.1345120391077,9.27772156674017,0.0,0.0872664625997165
55.0,6.0,5886.64289391147,4791.197022432742,81.50854144917383,998.9608407738556,86.71073190725998,12.397379533642352,908.9172902541106,8.487836651430616,0.0,0.0872664625997165
56.0,6.0,6234.48819941574,5508.555842387884,80.46240701447482,865.4581372170878,86.18625138483347,12.56939915353843,923.8033731795874,9.617514376525214,0.0,0.0872664625997165
50.0,6.0,2981.707356809255,2369.2870613384384,77.32014165157631,843.7442040571417,86.53706467299821,13.43374580890881,1039.3710957821015,9.706139262183914,0.0,0.0872664625997165
49.0,6.0,2159.546803156692,5525.38887583292,78.9083376668166,869.5590091989242,87.72739748220968,12.776608165362113,923.549102587402,9.362584707117565,0.0,0.0872664625997165
52.0,6.0,4370.696853514142,5903.46295664608,83.89581298623612,1050.6250042807908,86.37851669439497,12.89556628913623,944.4821768079992,8.857953817922175,0.0,0.0872664625997165
63.0,7.0,4997.323307060893,4328.991640251452,80.85185425350822,828.7785261210129,87.86579561557942,12.446465957209956,874.7928183739472,10.027550491015464,0.0,0.10471975511966
61.0,7.0,4748.509548550113,2479.51514702131,98.21652871009854,946.890336730384,87.54451694291771,12.620808129959466,867.2790984138662,12.996630079504044,0.0,0.10471975511966
59.0,7.0,2479.46128617752,5555.047628513692,76.43301413845577,837.2470818399138,87.79171188421346,12.835201125235796,932.9864912738112,9.172664742588571,0.0,0.10471975511966
60.0,7.0,3741.232833927088,1651.8872368977748,97.03978259074096,1252.703721826878,84.55557185158771,13.115470892340214,1025.7070154106636,10.04398826726126,0.0,0.10471975511966
64.0,7.0,5690.645298805935,1240.9680430156611,81.86958504721464,888.0541748117804,88.18379965127194,12.466621576544654,870.6181796158592,9.626745618985044,0.0,0.10471975511966
58.0,7.0,1958.6252276726177,2275.7957410753597,82.98420511945001,883.8560782755794,86.74745331188612,12.638541285957384,910.0528243518874,10.049972802008146,0.0,0.10471975511966
65.0,7.0,5699.5004518706055,5553.024971701577,76.83578640675972,758.0124212485421,87.7484905330121,12.817690574528216,889.4306221764938,10.17961246674234,0.0,0.10471975511966
62.0,7.0,4906.491633529011,5483.085604123835,77.41717677440376,912.2869009016443,86.9850499189866,12.97022244648574,936.3776234352732,8.741891065145362,0.0,0.10471975511966
