id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
3.0,1.0,1621.2921122396074,1402.181440469917,87.67627204929067,962.3145452578432,87.23404753236291,11.031778152514915,336.223851932486,9.092232123336167,0.0,0.0
5.0,1.0,3554.0808381394127,3481.142329032481,86.50290953166497,814.5066583512327,87.09408704761576,11.53589964172131,377.6807254977596,10.822911205300615,0.0,0.0
1.0,1.0,1146.4278554821417,3170.5517645119144,85.95888644693788,969.4573001224558,87.84905389850121,11.324689150770586,362.75194503933824,8.903559563782233,0.0,0.0
4.0,1.0,3338.4681922676955,2326.1248050208765,84.37708175071447,921.3255633755904,87.69698858794659,12.883602979111329,480.2410073935321,10.148468297127136,0.0,0.0
6.0,1.0,3777.545694325505,1363.5111818245489,84.0071966361009,960.3280120366828,87.4869910397652,12.77314117852956,475.4946074780012,9.594271576793169,0.0,0.0
2.0,1.0,1416.5753448471005,6051.429299894834,85.98652435707444,953.200947476734,87.2659635688815,12.253104131304411,418.4046991575353,9.72580276144729,0.0,0.0
8.0,1.0,5460.142154061936,1260.9701560022322,83.20062575369957,935.3026482758625,86.345810383819,11.93774424866805,395.1100386579746,9.081681623373504,0.0,0.0
7.0,1.0,4819.828142476962,4149.843113203466,86.13219374212038,857.0950128352557,86.00789454211298,13.687959381042058,531.4436804790505,11.978767088749256,0.0,0.0
9.0,1.0,5915.529632181042,5184.426887001748,95.09123041485176,986.0009045696838,88.09226544716974,13.050916174481362,479.7456665819128,12.11320733658754,0.0,0.0
12.0,2.0,2101.66159852448,5134.3397178417,99.9187462576962,1091.432034819103,86.48191931346017,12.973792570292517,487.6775113030852,12.01569588074214,0.0,0.0174532925199433
18.0,2.0,5432.243677566291,4541.919687349278,76.08485271471876,713.5684551970772,88.86454561021274,11.764119127568032,372.48362436193474,9.784891283405749,0.0,0.0174532925199433
19.0,2.0,6078.177481739814,3573.312414621444,79.93834250327085,866.546378903795,89.00473862604153,12.448901372203396,434.1584742019082,9.403405916957448,0.0,0.0174532925199433
11.0,2.0,1933.8473389706332,6072.703857705539,83.10894296864375,755.1367901907687,88.15692078037868,12.467332904336022,430.67740667657887,11.580727224010458,0.0,0.0174532925199433
17.0,2.0,5322.945492131754,5756.6405990922285,101.14606893527424,1212.3304746293231,87.23807149901724,12.57142354976788,413.7525639241295,10.794409144520698,0.0,0.0174532925199433
14.0,2.0,4222.99715080328,4570.066774274052,87.60158124242997,1043.7674632529408,86.98096142820776,13.28713494657214,522.7210146218529,9.952773888377452,0.0,0.0174532925199433
13.0,2.0,3454.311389427561,6193.560954696292,84.2689033400157,1018.6584791319048,87.45195833483824,14.0457859985855,539.8519647718837,9.955119076885062,0.0,0.0174532925199433
15.0,2.0,4645.033240860059,3846.2587234388793,80.33885869534038,990.8215183254808,86.58748221560083,12.713357570747666,440.6326526262535,8.514113074328423,0.0,0.0174532925199433
10.0,2.0,1191.2294857068443,1490.6254003138138,99.0889032644866,1024.745296826849,86.86526666859432,12.54101062501672,445.8118867330915,12.174795715814074,0.0,0.0174532925199433
28.0,3.0,5397.854666980845,5349.243546440051,77.28578856589905,763.6866375935591,88.02395550528624,12.474591011081111,413.6791246470277,9.968746699327252,0.0,0.0349065850398866
26.0,3.0,4466.515268861404,1169.1196811850032,97.5328595829258,1065.5141706978943,85.82849479705806,11.75328798927219,392.81705696329857,10.709524882348898,0.0,0.0349065850398866
27.0,3.0,5218.428769808363,3092.0599972521686,83.71789986536564,1071.0153743595272,87.56515034121315,13.29712478454617,509.3967630637599,8.907376888957742,0.0,0.0349065850398866
23.0,3.0,3208.25188098452,3920.402177733842,94.87808275288796,1144.112615032548,86.09182422539162,12.406341522264936,432.8316136696509,9.970453557727687,0.0,0.0349065850398866
21.0,3.0,2558.187440708913,1290.760842113896,84.59904592420354,880.696835863339,87.26863250830465,12.093298058647186,403.1891508190405,10.048476940284877,0.0,0.0349065850398866
25.0,3.0,3760.0485890028926,1639.1154198903214,79.29377695881215,867.4215648074221,87.8655028363978,12.552521896090926,427.1846385235684,9.320440865365962,0.0,0.0349065850398866
24.0,3.0,3656.2261302625575,6006.820828629268,93.78286447962674,1023.3008630620474,86.64863652801306,12.714655716365566,457.8752407080759,11.104325737631855,0.0,0.0349065850398866
20.0,3.0,2256.459126219386,4267.205357503192,94.91991721765474,1135.0591388470236,86.02036502642396,12.59219163242509,423.2732076811317,10.19385294644806,0.0,0.0349065850398866
22.0,3.0,3196.5007984060903,2751.1996965361486,77.24093310876498,825.9229193894939,87.12650749549,11.939733285794178,411.6339142578632,8.877291119813089,0.0,0.0349065850398866
36.0,4.0,5226.049611303311,1568.1489361059605,90.37996595300837,1020.0552339783544,86.15067807576006,12.28376388611742,430.2830366247069,10.04944640280197,0.0,0.0523598775598299
33.0,4.0,2366.0306756373507,4296.335063405939,88.6997206944968,991.4166011842052,86.3848503232584,12.649946933087008,425.259605055287,10.23587792946847,0.0,0.0523598775598299
30.0,4.0,1695.4874958006135,2691.941603920902,90.10335652445856,1013.2530835115292,87.35463599819838,13.057035917197616,468.5540267654142,10.637774353419305,0.0,0.0523598775598299
32.0,4.0,2243.7568512664766,1672.8275678661394,78.3613046235061,863.3048022496125,86.59827440700258,11.588876779548256,383.1749864886072,8.51515109938061,0.0,0.0523598775598299
37.0,4.0,5257.467343554343,4520.796511994168,91.62784094666402,1064.0544093739743,87.5569944703269,11.891392599068416,379.3842465729693,9.61751232483609,0.0,0.0523598775598299
35.0,4.0,4081.850059955167,3164.844724180146,80.89353176890415,799.5285611872491,88.62921808571049,12.419977873238658,420.3953747325097,10.369412131089158,0.0,0.0523598775598299
31.0,4.0,1869.8493561909336,5630.318744562516,87.9600776359409,952.5507322037772,87.32804446946429,12.613872201054797,443.4418585579759,10.439824618836882,0.0,0.0523598775598299
38.0,4.0,5789.583370951186,5516.8766600117415,78.5136376362575,785.7664557979685,86.69541196446565,12.328726360488265,440.740977513014,9.889901004010012,0.0,0.0523598775598299
34.0,4.0,3431.154495459816,3656.737959532776,87.82687091984911,871.3240061927745,87.9953405824778,12.408398235412804,427.00775069296,11.170927939804868,0.0,0.0523598775598299
40.0,5.0,1885.165369765346,3777.783275859519,86.6881952165907,1032.851753148648,88.26290619513621,13.12537653561322,486.86577566935154,9.742829839068763,0.0,0.0698131700797732
42.0,5.0,2177.3643455261567,2877.4725858141032,70.25032349669124,650.7415282195117,88.20492320507711,12.863108369860743,474.8326024942872,9.957705800597784,0.0,0.0698131700797732
46.0,5.0,3895.636067985308,5386.606709185948,92.19323742547348,875.4178135733425,88.64515985114323,11.960944796100836,413.2374516268841,11.80076682344815,0.0,0.0698131700797732
45.0,5.0,3233.144307723256,6197.2419490108,91.80201006615556,991.9752987409314,88.42683958389955,12.90385919477752,449.45109725100974,11.132873507023351,0.0,0.0698131700797732
43.0,5.0,2441.0221088909343,4658.983272148095,84.56835165060076,1095.2705485063902,85.00522801213029,13.0996096932002,490.29547560519785,8.767870473191469,0.0,0.0698131700797732
47.0,5.0,4585.576688533076,4368.812869046723,95.44653194993566,991.0481350280596,85.78381789817631,12.418652934183903,437.9216452397192,11.591045370152006,0.0,0.0698131700797732
44.0,5.0,3210.4511080013435,4263.665571723358,86.65001641356628,925.9984419061112,87.24814474975081,13.143265457662896,496.4598294079592,10.827155019822987,0.0,0.0698131700797732
41.0,5.0,2019.3886819666009,1483.3052976230824,94.84200882730715,1175.802083652656,86.14175455066476,12.471204948721857,443.64158015037503,9.752084117920054,0.0,0.0698131700797732
39.0,5.0,1176.118047484198,1460.7888444610971,90.73234171132522,825.4744247676665,87.07337546044607,13.16558721665709,491.6271868847121,13.24832174366315,0.0,0.0698131700797732
51.0,6.0,3465.131345579974,3180.2511858343187,92.05461827373784,1014.696546852952,86.67447895160524,12.923085428143647,480.9185536411806,10.965313549998545,0.0,0.0872664625997165
54.0,6.0,5664.023075255717,1216.3673431240748,91.44246626503508,1125.5569541029358,85.53433189351682,12.794049171731388,450.55724763708,9.70741925798885,0.0,0.0872664625997165
48.0,6.0,2116.9124588546656,4557.435329435645,102.26154175440271,1167.0788026159205,86.00876744253434,13.020689082008694,475.8176284081696,11.817335840780038,0.0,0.0872664625997165
53.0,6.0,5378.94821759023,2923.419066048349,69.07992182558071,643.5010318281902,88.36823238305305,12.382093844037318,447.6818413805969,9.412213116564898,0.0,0.0872664625997165
55.0,6.0,5886.647468300175,4791.240654519001,82.03219429854997,1011.3712375183816,86.52028823730434,11.89670587043991,403.5315214783286,8.181763890456597,0.0,0.0872664625997165
56.0,6.0,6234.359589023039,5508.346660693151,79.6396835446105,850.2468741099025,86.40812900940728,12.624915869887404,468.9179865044641,9.63062827890744,0.0,0.0872664625997165
50.0,6.0,2981.7925539448424,2369.665790341543,74.68389877231894,796.5668427648413,87.27226167704085,12.97100953414992,477.772303666653,9.29324850586625,0.0,0.0872664625997165
49.0,6.0,2160.31286639192,5523.760968640168,82.55540005657214,944.5429940890584,86.60024743981334,12.862265411602111,469.4138118586565,9.488231464707887,0.0,0.0872664625997165
52.0,6.0,4370.365201900792,5903.605501256965,81.71929281583641,1001.2505238252952,87.08721224941866,12.925139440762967,471.60273642974687,8.839548914376456,0.0,0.0872664625997165
63.0,7.0,4997.096018491058,4328.451250184092,78.3873465781005,782.9879938218645,88.57340061892027,12.015717143741709,409.0980458898234,9.66293934796755,0.0,0.10471975511966
61.0,7.0,4749.441654334673,2479.1990435550792,103.98197897994751,1068.54939782726,86.23125047404987,12.408095681905284,417.9052757947556,12.706454284521683,0.0,0.10471975511966
59.0,7.0,2479.520306519016,5554.433110923136,79.61426357171061,888.5164047806076,87.12995283047898,13.103658473032064,471.4345529058551,9.547524076594506,0.0,0.10471975511966
60.0,7.0,3741.3587630725,1651.930650992963,95.52431824753268,1220.5148737708837,84.86452760947292,12.299389848636247,444.3614870254111,9.4191757370207,0.0,0.10471975511966
64.0,7.0,5689.847116439693,1240.7630752702707,86.48961819132703,999.4079070460172,86.44447029584498,12.111849478369104,427.1935776350172,9.3003827687874,0.0,0.10471975511966
58.0,7.0,1958.6217158273937,2275.7453256241347,82.58738181262926,875.6382579880534,86.87097302557173,12.24561252999973,427.412347214216,9.760580984445482,0.0,0.10471975511966
65.0,7.0,5699.227874642619,5552.87290668682,75.58493924694879,735.654085303023,88.12687633563239,13.19251336889926,471.1586513867781,10.425827682397324,0.0,0.10471975511966
62.0,7.0,4906.920297712233,5483.262109895037,76.4417412566051,892.465670800052,87.30061793409578,13.347722878910773,509.85143770696055,8.945177619240987,0.0,0.10471975511966
57.0,7.0,1106.168789404137,5121.156522462341,82.33015158092203,766.2974223864813,87.35703168756433,13.26634294288975,500.3580342614076,11.8807249557894,0.0,0.10471975511966
67.0,8.0,1307.0517153309002,1974.5705550760567,72.02866355665053,701.4487273619999,88.84473803703791,12.537366288773583,419.1071391125057,9.494657623700316,0.0,0.122173047639603
72.0,8.0,5078.6546251568,3244.785114798164,104.14313761914852,1239.9098887874666,86.94908524418736,12.530897511345184,439.75134393613655,11.14052419827406,0.0,0.122173047639603
68.0,8.0,1623.054657046956,3832.0611782022543,81.19718686705538,861.2458306196149,88.7666490319083,10.822955550935909,330.3073508145203,8.586049852773202,0.0,0.122173047639603
73.0,8.0,5056.1987481844735,4436.882916690373,79.92112429864764,931.2099401460678,86.62477800267081,12.703571579310715,462.2016902076125,8.938066055979276,0.0,0.122173047639603
69.0,8.0,2207.42416183577,1072.5164870437266,84.32558541910012,944.3091654780676,85.31067988002643,13.689004046153578,513.6981534191676,10.470577821694931,0.0,0.122173047639603
66.0,8.0,1148.2578156459829,5685.854496403887,97.53699380474592,1152.3571003807383,86.32645023124661,11.458870717914651,355.4092027512999,9.707993966317783,0.0,0.122173047639603
71.0,8.0,4437.879872124361,1310.773613296447,94.27667724612952,983.7145059279756,86.82809878333467,12.22470721255297,415.3930505511824,11.234868421521195,0.0,0.122173047639603
74.0,8.0,6172.918326209961,3562.456055285946,77.46259924705271,717.8003668749503,86.53184957042639,11.980598242655638,426.45453527026376,10.238604498694691,0.0,0.122173047639603
70.0,8.0,2555.063204437367,5854.048749264537,84.52904661265264,843.1325369677372,88.81855124666139,11.546041894003736,361.5668707597789,10.026179362635304,0.0,0.122173047639603
79.0,9.0,4172.955119731935,5738.19115991201,84.52916274057691,805.4299112648644,87.01732613847986,12.085143218808865,408.2781656245456,10.924314021685465,0.0,0.139626340159546
80.0,9.0,4266.71134835326,2516.337079040913,82.24478373520839,900.2450290926133,87.39326178343612,11.434563190706855,382.7002940905253,8.861529469704948,0.0,0.139626340159546
77.0,9.0,3043.8408606319344,3759.4432555922936,84.04507987830287,900.1339940482062,88.06587669269841,13.064371630774302,460.77833078987874,10.433380708658616,0.0,0.139626340159546
76.0,9.0,2286.93068654476,5944.298161053085,99.12442061220936,1105.7398694501428,85.24760769597191,12.630960387617357,445.6196030342778,11.395702636430691,0.0,0.139626340159546
81.0,9.0,5382.525265072164,2199.544585752184,83.36671240827141,800.7023555744438,88.09596984012904,12.3330470749191,442.8999599742261,10.900468253376683,0.0,0.139626340159546
78.0,9.0,3414.8475601507075,1714.5963899611395,82.86954869315508,949.7543388688952,88.47097924208877,12.08544071741718,399.63668547446576,8.981797031023014,0.0,0.139626340159546
83.0,9.0,6239.971539364182,6016.013425604245,81.31521747818925,843.4184297536993,87.16670367404808,12.59506460156224,453.8186088041541,10.078447669621374,0.0,0.139626340159546
82.0,9.0,6111.0044295375865,4984.743131296183,72.90513700294353,797.9899025601399,86.44367573205844,12.619193261007396,463.6441703486064,8.641037153782156,0.0,0.139626340159546
75.0,9.0,1398.392583361272,3597.0548127645206,89.92136952118956,891.6863239584954,88.65182408208173,12.026437653801135,399.1722555542175,11.105781266739294,0.0,0.139626340159546
85.0,10.0,3460.124062115912,1920.6368415922573,87.95461872914079,1020.4867516725388,86.22040737734514,12.291240435397176,434.1210335108185,9.541005357259897,0.0,0.15707963267949
86.0,10.0,3911.001557384195,4301.892002790741,87.96874095942661,1003.4826452373468,86.11909354247729,12.452637578564056,441.9070579461173,9.815416180819025,0.0,0.15707963267949
91.0,10.0,6003.864793826904,2292.9150701878084,83.53305766969964,971.04507037422,87.84669159706016,13.09577907113438,471.53123146413833,9.607949525151698,0.0,0.15707963267949
89.0,10.0,4754.885300931884,4059.269790021108,83.30278626704,853.6953226393207,88.22450768996801,12.27553830490272,428.86711737062666,10.190324819107255,0.0,0.15707963267949
88.0,10.0,4295.185802826057,2200.6847079558006,77.57850811617755,820.5615202985615,88.00543313544274,12.892972591796877,460.4592772050776,9.66095376544221,0.0,0.15707963267949
90.0,10.0,5201.762503779899,1188.435665662935,74.71483875489923,687.14955273874,87.68175830183017,12.680628019717588,468.1867039824262,10.496914044964871,0.0,0.15707963267949
92.0,10.0,6110.036272651669,5894.254254743503,81.13074109997648,820.450566948672,86.95996783897027,13.27237831044102,508.88971156517465,10.816197620221926,0.0,0.15707963267949
87.0,10.0,3979.728254332238,3472.9568670382287,78.48107193633467,888.4933689245977,88.07308427391958,12.74147772167884,467.0283654608776,9.054076040969134,0.0,0.15707963267949
84.0,10.0,2556.5323256315182,2789.0619681160097,64.52798208801872,622.6003674976307,87.08879520757148,12.40424303522305,432.6187853283839,8.545115136161618,0.0,0.15707963267949
95.0,11.0,2370.068482503691,4327.809233745267,83.27178542703295,934.0847908905952,86.17123925519311,11.518316475903632,370.65857333026185,8.817820919692187,0.0,0.174532925199433
102.0,11.0,5564.553401069603,1703.1251173022342,92.36121715373278,897.2405552459364,88.33496892066917,12.264308630846212,416.1231979937961,11.836630295381497,0.0,0.174532925199433
93.0,11.0,1571.8282991469396,2339.8130389357543,91.9585908911602,1019.115911621142,85.9975054523921,12.496973644012158,431.28072733552926,10.564360864432272,0.0,0.174532925199433
96.0,11.0,3257.7103064693265,1330.543518255979,81.66028385764425,930.1315978479236,85.14756977284006,12.722625529958316,459.8462169400039,9.336401983370608,0.0,0.174532925199433
97.0,11.0,3377.9611975037333,2587.9334490797974,82.58297743756121,878.900114719384,87.37807293212435,12.487235649766092,434.5197829548324,9.900674355531208,0.0,0.174532925199433
100.0,11.0,4633.509530688148,1754.456755489114,90.58662958776785,1100.00219497499,86.81825439207127,12.328480197349396,415.7243548382052,9.42085172722946,0.0,0.174532925199433
94.0,11.0,1760.9602574504352,4971.930405192442,75.87037531863481,761.6072277295335,88.38711121688208,12.805388548740622,459.2103120333266,9.88192171819952,0.0,0.174532925199433
99.0,11.0,4307.104404053567,4961.417643594324,81.63228794458871,916.3600628386056,85.66874948520915,11.816756223482,397.5652497296461,8.849124374465609,0.0,0.174532925199433
98.0,11.0,3929.3314452052346,3539.6050662235816,89.49257091055854,1015.7828806766886,87.07342601625379,13.198320580385143,495.8009932435852,10.579230487481151,0.0,0.174532925199433
103.0,12.0,1735.3060502272483,1689.7448883572015,82.81418933075173,959.605859852524,86.72220747511506,12.444970141437883,446.6527530481598,9.122415923928845,0.0,0.191986217719376
107.0,12.0,3177.4415157530366,5796.095633166642,85.6054444676917,961.3115149593716,86.29819082551582,12.913027827968335,481.9615349841257,10.037641393918628,0.0,0.191986217719376
104.0,12.0,1795.7705582676467,4142.538569558416,86.83666288720218,1087.532545613018,86.52890695128112,11.487923486302249,374.8157327735896,8.244003668704735,0.0,0.191986217719376
105.0,12.0,1872.2915548073724,3328.9237030493505,70.21166672180763,772.5958112718216,88.30009473035499,13.913786340363846,549.857359450717,9.068011312187036,0.0,0.191986217719376
110.0,12.0,5733.108588398409,3405.0320608077564,94.6606442972383,968.0601729248846,86.64934761830813,12.926840093392022,475.8885011520684,12.113889082590662,0.0,0.191986217719376
109.0,12.0,5488.189010114173,6062.6399521824205,74.52624591018031,898.0142906136044,87.03283852086565,11.89210932999477,398.3130289815965,7.635106442963141,0.0,0.191986217719376
111.0,12.0,6063.758932096318,1339.928488520856,95.19322916267258,1084.358003808128,86.3466257579448,12.230229259014328,408.57016614608136,10.426291988458296,0.0,0.191986217719376
106.0,12.0,2191.8002402492816,5801.50871957314,96.66964297675936,884.7699116170692,87.01456543057448,11.95280658107455,414.1012267723595,12.791195086732175,0.0,0.191986217719376
108.0,12.0,3750.956639853403,1649.9140437404676,89.77662661230826,1051.7449476976683,85.11342561379264,12.96905924196449,499.92601771140073,10.127725788137942,0.0,0.191986217719376
114.0,13.0,1881.1655780901788,3145.860522448961,96.29091986542184,964.5896083680728,86.4805959349543,13.701299934384084,496.4707147511511,13.271547494432385,0.0,0.20943951023932
112.0,13.0,1102.3648617419688,5922.41734561113,100.9489712376498,969.1238828173372,86.0333703547315,13.23298559789684,515.3882149160993,14.013486826407922,0.0,0.20943951023932
113.0,13.0,1657.1716242722691,1584.6418226979322,76.8643886001638,733.968870304856,87.88772478671876,13.035913960940364,484.5142983933023,10.67306147911044,0.0,0.20943951023932
120.0,13.0,5261.254139526632,3062.368208184065,81.43640411131811,884.8241762669774,87.39951517670671,13.201650547681906,487.4391829658188,10.08017216353416,0.0,0.20943951023932
119.0,13.0,5128.794885811009,4927.083966621245,85.64700081272137,1010.0793059190436,87.16827656731196,10.864508920650206,310.2115810019902,8.195271292714201,0.0,0.20943951023932
115.0,13.0,2867.9227380392504,3394.295669625676,83.46934052285364,911.750972930178,87.44883089834731,13.298911330487371,487.72509538993137,10.338908233681313,0.0,0.20943951023932
117.0,13.0,3652.935950340931,3020.3643146441805,96.37276414204156,944.28562819945,87.87186702658781,12.312135402287652,422.5442175166268,12.274543366304416,0.0,0.20943951023932
116.0,13.0,2981.422622653856,4988.836638907418,76.93939539655952,758.0303537660167,87.29215305677367,13.091038057293348,477.04779358163046,10.406631948359015,0.0,0.20943951023932
118.0,13.0,4851.299908017997,1138.762448457439,71.49254579410491,697.0437174542609,88.02858030296329,11.032817107466212,340.3890455912721,8.390081465782282,0.0,0.20943951023932
127.0,14.0,4015.6972378336127,4975.873795873591,82.15605227578364,839.9398684002255,88.4093038196282,12.171729172065,402.58757345118056,10.000820152134162,0.0,0.226892802759263
125.0,14.0,3327.877916397813,5783.5594557581535,94.913427451681,1092.4701699609095,86.28316875034396,13.098301329543451,512.552338865196,10.967781760036663,0.0,0.226892802759263
121.0,14.0,1456.098350677945,6153.197076679135,90.4968449483842,959.5548898745612,86.60182893354407,11.862351404425995,402.21509188078215,10.34581321667787,0.0,0.226892802759263
128.0,14.0,4285.066265827536,1464.3149819912658,75.5527238919639,780.7759251058745,87.5717104767987,13.26419497552804,488.8088603258541,9.886850252078272,0.0,0.226892802759263
129.0,14.0,5559.258190824248,5092.169075097086,76.54799269330995,841.1868159715694,88.19029545362918,11.886484788455968,395.54788052274426,8.541345256961037,0.0,0.226892802759263
126.0,14.0,3694.4770803627953,3615.053790017939,78.71655917911353,869.3652766198337,88.08189037451695,12.540921869173337,444.2967966210092,9.163890081925604,0.0,0.226892802759263
124.0,14.0,2812.8472206113347,4287.162106658377,72.74313045521748,750.6905987113792,87.46352314590692,12.102407590044605,435.96302344826455,8.781415874838725,0.0,0.226892802759263
122.0,14.0,1977.966354681976,2707.2276871065637,81.60982913913705,813.1468262323551,87.08029206737405,12.156368440595516,392.67773657693647,10.17381498666316,0.0,0.226892802759263
123.0,14.0,2365.4335458461487,5758.3203272593855,90.71341728123372,1099.1142272649308,86.08259657117948,12.7064712264816,510.69340040295066,9.718629952937238,0.0,0.226892802759263
138.0,15.0,5998.929567741954,5941.289192114251,84.3128343660176,835.7354680007624,89.10549814265696,11.973247134231588,398.326050184533,10.402269566156235,0.0,0.244346095279206
136.0,15.0,5373.378214484103,3444.334875963588,96.9502975580305,1001.7515134867012,88.31062477771836,12.428005183145933,427.0637251675726,11.830955410337138,0.0,0.244346095279206
137.0,15.0,5726.81637271239,4658.837996809433,100.1458809936796,1097.7879973908298,84.62362248961564,13.149743304272905,481.35055625851584,12.153229222803862,0.0,0.244346095279206
131.0,15.0,1585.7165999780004,3520.80723571686,84.3489650986377,797.1388489453201,86.98418840564669,11.65810721030542,393.9692739647159,10.63022741046868,0.0,0.244346095279206
135.0,15.0,3578.99417321779,2054.143280439828,91.92494620989008,1103.824058136188,85.37772187080948,13.156230451817684,484.6297975103784,10.252067032303458,0.0,0.244346095279206
