id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
16.0,2.0,4666.420415143751,2430.164610115709,44.306679903683474,220.6071099126817,86.85272921607034,12.051090184412256,221.0591632638229,10.960920769791102,,
29.0,3.0,6339.030248864495,3814.950223905613,36.60479615686236,182.78397115584025,84.44083242060022,13.224219294887826,282.46663591574435,9.930953980527727,,
101.0,11.0,4686.816171455705,6624.299455033294,39.411831832782525,197.4228698677832,84.60779288811058,13.486261092949253,284.3193153596071,10.812835206797327,,
193.0,21.0,7081.677839848065,3165.0305026699443,70.68506845279141,370.202292838216,83.62395217773118,12.649441439126194,250.12875284599696,17.132361444528446,,
295.0,33.0,2036.8443129106136,6644.6481335919125,36.33408636891839,172.8318719479458,82.83642290761769,11.83266286080922,234.7763553459684,9.339308514242026,,
430.0,47.0,6472.261410116606,6343.410098264619,30.61229315061973,176.6990804501887,85.07601618206337,13.118707484305595,262.9471478037568,7.276549481513675,0.0,0.802851455917392
424.0,47.0,3695.57894868032,4990.880527297008,59.94696097427948,299.3126600548808,82.83839678249893,12.403659546315714,241.39738566251475,15.012095493373788,,
430.0,47.0,6472.261410116606,6343.410098264619,30.61229315061973,176.6990804501887,85.07601618206337,13.118707484305595,262.9471478037568,7.276549481513675,,
442.0,49.0,2838.6405294924625,3356.260074643651,37.90399757905919,193.7377042625492,85.64324451761713,12.65129058266388,245.6850664227535,9.64009680769406,,
510.0,56.0,3642.682927633157,5901.241470204346,44.29083392276994,210.6791259996166,85.06401281231388,12.181575657506396,230.3992406034636,11.562545976243154,,
