id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
7.0,1.0,4525.712798631392,2187.466229204667,246.34548556986056,18987.694053839463,1.776885390313938e-09,14.267083946219849,97.9949107465833,4.81061685580756,0.0,0.0
8.0,1.0,5132.212680541572,2828.336311312793,112.06175732464908,1530.028029086666,86.43559696165465,16.504615402678816,135.9630945758605,13.575017140541776,0.0,0.0
9.0,1.0,5990.695401509525,2767.43284146636,134.8642749494902,2700.0992179350183,77.70152270169213,13.680387321688686,89.01812378719322,9.393398897104266,0.0,0.0
4.0,1.0,2476.090833555816,3608.128187619044,233.9832751004393,17510.548431462383,4.3147917893647057e-08,16.49088375420492,132.8731020261926,5.35038101712551,0.0,0.0
2.0,1.0,1746.6664515813563,1885.9196960398956,193.64672417036329,8979.93313069673,35.70751678721726,15.72903664708515,125.60709864161224,6.7499570353009695,0.0,0.0
5.0,1.0,3189.275166582212,5694.910330004025,129.4713218553471,3017.467332712415,67.91143792621772,16.48041603551374,130.42994740655132,9.273008205338886,0.0,0.0
6.0,1.0,4211.918935476838,4788.30145201562,191.9633120998178,7971.2357375751235,47.89666480017265,13.143265715988605,83.20238083370381,6.328044226166085,0.0,0.0
3.0,1.0,1823.5606246365944,2682.8195585916737,214.2541535421034,15499.455918046784,1.1961638426218413e-15,11.51740043198322,67.07750081524394,3.759175671094691,0.0,0.0
1.0,1.0,1459.6137167910267,3776.468611052256,131.38941202656454,2443.8992112488354,81.24024603472084,15.975261800953534,120.31580321776444,11.36840178569818,0.0,0.0
13.0,2.0,2409.1454929671054,2718.811984266558,159.65369660638922,5220.474804994469,52.40579661809793,15.78182193836945,121.53321849120712,7.864498583038245,0.0,0.0174532925199433
17.0,2.0,5019.498029843538,3861.536719650616,113.73250693616,1468.424707564586,90.35590368901651,14.602024679435932,108.55264160082278,12.94522163017321,0.0,0.0174532925199433
14.0,2.0,2363.1548049049693,5479.667605224856,124.52131143992663,1600.2896167044596,88.40114704318948,17.786099512137838,156.71366794904085,17.162735048823542,0.0,0.0174532925199433
15.0,2.0,3652.453783649276,1687.642316385194,121.46762729025592,1583.1949725766049,89.07278224173587,15.729812100738124,118.00867049261416,14.679324918081075,0.0,0.0174532925199433
16.0,2.0,3730.686038783168,5846.511497503052,144.50932191669588,3228.1767716235245,69.89806433652427,14.456997076950664,109.6796073995248,9.507410648145337,0.0,0.0174532925199433
11.0,2.0,1369.91665310725,1404.8674275381256,199.54012436874672,12011.005953877422,16.34679133554771,16.693129289553397,135.49189588457625,5.7176852498638695,0.0,0.0174532925199433
19.0,2.0,6136.633122349825,4067.107800573781,235.57731353079703,17490.03163087627,4.182978194746251e-10,15.60051296898266,125.23129027042022,5.1650844161131095,0.0,0.0174532925199433
10.0,2.0,1286.4649172009429,3396.731418310852,236.64248080012985,18133.17535849136,1.3571959596263817e-15,17.649996468293203,151.52130794369512,5.6200563491054485,0.0,0.0174532925199433
18.0,2.0,5627.494327215327,4814.120276384717,242.76989712650396,18543.653015082717,1.4513628714680398e-06,16.292038043791628,132.73479935305195,5.375534743518696,0.0,0.0174532925199433
28.0,3.0,6043.726593503659,2918.1916884496604,192.7023206753049,7149.098122685563,51.76183076681365,14.746436927642852,105.2002137950789,7.84056112392489,0.0,0.0349065850398866
26.0,3.0,4812.081176387895,5397.134254010434,176.39382280724595,5388.091101988122,61.10192668454361,16.264379934899488,139.06532231935682,9.50734504819763,0.0,0.0349065850398866
24.0,3.0,4464.260840592277,1931.481401451412,115.78633644917718,1916.6157830240456,84.65854741682783,15.804296605468346,118.0959193748674,11.14795738955993,0.0,0.0349065850398866
23.0,3.0,4360.579759756313,6209.843348793456,165.08290981039352,5154.367150748279,56.38588499936739,14.61658968290593,102.71578225521344,7.911347425881435,0.0,0.0349065850398866
20.0,3.0,1255.8450553262992,1452.5377299091788,231.45766068245624,17849.62444886744,4.854633751449593e-08,16.00642046726311,119.28230659939686,5.014006434117973,0.0,0.0349065850398866
27.0,3.0,5662.523037170488,5148.207487673479,106.89177521802436,1089.024479271945,90.46218495224132,14.949023919454165,125.81243019938128,15.70152410940033,0.0,0.0349065850398866
21.0,3.0,3685.361998692654,1480.9175475016025,211.26304272514733,14963.05668253232,5.664318801796718e-08,15.06032899739382,104.29557450105996,4.727029211176762,0.0,0.0349065850398866
25.0,3.0,4471.019068250264,3460.3915366108886,140.03568909791747,3266.8616431407177,71.05985032275952,15.454275672577454,125.45830605399674,9.411511647148574,0.0,0.0349065850398866
22.0,3.0,3668.562472806866,4574.199217605217,180.3753122459288,6038.507514296728,49.98755793839207,20.60151129311088,222.51813804616123,11.115332599617396,0.0,0.0349065850398866
35.0,4.0,4832.746503732944,1291.3376182862169,257.9962050464482,20968.379670721264,1.39265946126689e-10,12.48450007911106,79.77115592369499,4.271155177725265,0.0,0.0523598775598299
30.0,4.0,2333.804000349418,3953.452509052505,214.4830660484965,12528.573250197547,20.29162270470786,17.44959815604982,129.82230083740828,6.561088196131963,0.0,0.0523598775598299
36.0,4.0,4851.710129531373,3428.543312251668,171.98853107436878,6626.126030222592,43.9847374942528,17.209285299496685,141.10485863359293,7.815529105580113,0.0,0.0523598775598299
33.0,4.0,3714.3051207588014,1636.9499358441888,139.95311123533645,3558.2695541927715,67.38329646100526,16.24388019058584,135.4421046367791,9.067497302452738,0.0,0.0523598775598299
32.0,4.0,2746.8010965255003,6069.95424752022,254.80882117489196,16656.38165947747,23.489493878491093,16.20026663053126,129.0037722683693,6.491870577732947,0.0,0.0523598775598299
29.0,4.0,1106.4726103799078,5224.813916344126,126.46870615523729,2745.620721810664,75.2384398052143,17.6380656570584,147.94418495356507,10.349969531816448,0.0,0.0523598775598299
34.0,4.0,4073.593337723918,4290.342280942999,146.47863455606722,4173.678427452786,56.42793256516506,16.44790809666112,145.23948685994006,8.587133572657377,0.0,0.0523598775598299
31.0,4.0,2476.006050428696,2169.1294088107525,262.09185440290764,21393.69898117835,4.1845787846325175e-09,18.41559655184881,167.34653494159662,6.061503892465918,0.0,0.0523598775598299
37.0,4.0,5923.588315193404,2752.163620728117,146.49659660057742,3145.7468294750997,72.27726252754964,15.73770551021206,113.02480849829288,10.835723140106325,0.0,0.0523598775598299
47.0,5.0,5320.323548570732,2722.126917283292,204.4132430284912,10206.193392960253,31.187348865595784,16.521657597737413,138.34274986860734,6.9267754906335135,0.0,0.0698131700797732
48.0,5.0,6088.127608797666,6077.477220757188,129.28030020153017,2345.16550372706,74.09589438192167,16.49940489345523,138.462689045074,11.822937603875856,0.0,0.0698131700797732
45.0,5.0,4100.535947874296,5041.581647151645,188.80356400608267,3473.761467040181,82.8260631622049,17.92906139471768,169.29228535532852,18.29905273800937,0.0,0.0698131700797732
39.0,5.0,1460.2634233568983,5438.781205602148,227.53785028292515,15439.830422620777,8.34557981414364,15.88691554408372,118.63539449098512,5.529569985730912,0.0,0.0698131700797732
41.0,5.0,2592.25977203044,5866.323527822237,237.8083227722229,17992.917412442683,1.8759480422580721e-07,16.850836893453373,142.97789099777668,5.48167276707444,0.0,0.0698131700797732
44.0,5.0,3124.517414399345,4895.825954421738,110.20431351964292,1592.1762037479791,87.49142259389158,16.08529306576439,114.02277885580337,12.3328656826228,0.0,0.0698131700797732
38.0,5.0,1464.7168383965738,1894.4648403951132,136.63158554549298,2968.956899471798,71.64237615895166,15.61914366596669,121.4728900854548,9.94150582065755,0.0,0.0698131700797732
40.0,5.0,1679.0391489688934,3461.503118622836,235.79776384285609,17722.11002509596,7.849993023306501e-08,14.729312569237772,111.06050165175952,4.860371932438466,0.0,0.0698131700797732
42.0,5.0,2822.324288351259,2952.7024446384257,143.4690981405481,2417.796374752239,83.33980396039725,14.793109290205331,108.24655647374966,12.67528710377667,0.0,0.0698131700797732
49.0,6.0,1266.911175745921,5099.487214064753,207.6359493267697,13674.748557732102,7.087100941850009,17.21598465850506,143.4936424244049,5.604755144320389,0.0,0.0872664625997165
50.0,6.0,2127.033001345778,3654.417378126877,181.6863926479141,6162.358850758861,56.12601745455069,16.582258963227748,153.25871818304452,9.002090438285958,0.0,0.0872664625997165
51.0,6.0,2395.565180241581,5565.058874298244,177.25257784627445,6437.024611059267,48.924008929710695,18.732020689785376,161.3251891008194,9.222715623642896,0.0,0.0872664625997165
53.0,6.0,3379.143254812825,1920.39919563812,236.8463500604336,18286.21360487257,3.883226343384293e-08,15.922295718904032,125.33077705112248,5.0944099009393495,0.0,0.0872664625997165
54.0,6.0,3857.889704539564,4239.353604354785,239.31908762181848,18661.83997187394,3.594161657465302e-08,17.176417836575794,148.91627869049915,5.45184849370958,0.0,0.0872664625997165
56.0,6.0,4486.929814916784,2563.992511084112,112.66243825131848,1637.3613894112475,84.84633039407046,18.60280405924032,176.22934888373746,14.396757982583583,0.0,0.0872664625997165
55.0,6.0,4253.71132946034,5736.408824342933,186.16203216298405,5459.728473239708,66.55395574311231,14.021651247782112,98.79948807370096,9.073939761484084,0.0,0.0872664625997165
52.0,6.0,2538.588230909754,2974.369298974107,182.6522831879369,7626.929080076253,38.3924543974158,15.549460453594705,126.7199768551558,6.982602561284974,0.0,0.0872664625997165
57.0,6.0,6157.81839833593,4748.554188383786,228.98011638853328,14806.401099054585,14.903641203992205,16.941127084587922,143.3498671256245,6.169318179673443,0.0,0.0872664625997165
63.0,7.0,3147.357187530712,4601.330360901949,135.13619078173895,2308.826498423781,79.72010902610226,15.07533794192363,111.66636965134708,12.013219575558132,0.0,0.10471975511966
66.0,7.0,5947.459002330892,3331.3939522584024,179.05608098953746,6876.613761592648,47.41910588559266,16.01831662250371,128.4305179550021,7.626785875395185,0.0,0.10471975511966
60.0,7.0,2134.376370022683,5357.576308281728,234.0428456587863,18163.67534625084,8.075559665207181e-09,13.355261952370205,86.80406889806446,4.310388799709671,0.0,0.10471975511966
59.0,7.0,1521.641126136733,3347.781974538224,185.0123246447416,7152.184595796502,49.58368565394044,12.9463528033967,87.12627934466317,6.451554169618746,0.0,0.10471975511966
61.0,7.0,2172.449098191324,2649.936595336614,134.68443092017955,2449.17621304961,85.18616488355346,13.97073572892888,88.7133640186454,10.495135284543707,0.0,0.10471975511966
58.0,7.0,1240.5800358553618,1834.7429979705744,111.02750585985082,1681.4554269874177,85.42863571581326,16.54622011972424,128.6635989786057,12.18752790298833,0.0,0.10471975511966
65.0,7.0,4955.992283177679,2102.1438834461696,190.6910391174021,11295.555613025062,16.404307439244686,16.054739557141488,136.9510033703406,5.371102682783604,0.0,0.10471975511966
64.0,7.0,4379.403441336654,1274.850331524003,137.04696645959723,2823.3832040444468,74.85942143236153,16.387005550923586,123.31404121732702,10.984506944164794,0.0,0.10471975511966
62.0,7.0,2593.1153803665966,3984.22612919854,143.0538380267944,3413.448040089658,69.40360963913393,17.032653837335758,138.00288624072277,10.297120366547793,0.0,0.10471975511966
74.0,8.0,5621.598376334129,4065.43987791958,193.6127855231368,8801.226455895523,38.052761647811614,14.87181114447611,103.19525241580556,6.538350177865357,0.0,0.122173047639603
69.0,8.0,3640.050167870887,1592.290590948631,128.39436588668033,2206.9632161092413,80.78822139836792,14.627833852390092,105.45711240885868,11.046653410724124,0.0,0.122173047639603
70.0,8.0,4206.005435070621,2752.7036351641814,252.42135627002187,19783.64938085036,9.206962922890001e-12,17.65096466303648,164.80851050647954,5.84936412764019,0.0,0.122173047639603
68.0,8.0,3356.124965284356,2575.212412487289,168.35192358195266,3962.240516355199,72.37708469794698,15.625031791317085,129.26532999814853,11.26827140790451,0.0,0.122173047639603
71.0,8.0,4280.050613368443,4105.036082573365,142.47282321730097,2260.26749264157,82.63707221298316,13.470164760811128,90.65248492150565,12.221951705711032,0.0,0.122173047639603
73.0,8.0,5625.475771901267,3233.0587390281403,241.2076244973524,16867.60393172049,7.582001809948514,16.564580935138803,143.87914873854498,5.895790677994966,0.0,0.122173047639603
