id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
7.0,1.0,4538.8351680876285,2196.787009656721,107.34550903239683,1257.4214146770894,88.21413085806066,12.91211472963448,738.9546320278482,11.982220823312703,0.0,0.0
8.0,1.0,5132.331403528628,2823.4259815644464,110.36758777391437,1429.9845453134594,87.50387647074729,12.980128235411316,762.204979147941,11.21963309431458,0.0,0.0
9.0,1.0,6000.552079738517,2763.057552245298,120.6572262168507,1785.9777239017285,87.56491016448545,12.89977603805744,749.735490951641,10.690111848951986,0.0,0.0
4.0,1.0,2480.9029634194453,3609.7647931059096,106.55650329723454,1296.7873482659677,88.37942177606739,12.94528359950344,711.6678606318424,11.493227998741444,0.0,0.0
2.0,1.0,1745.20593606989,1886.0751534014312,99.13941880103592,1261.536602902824,88.25711088227769,12.636403114040904,715.8772452443966,10.044360335759707,0.0,0.0
5.0,1.0,3198.2094312090285,5689.07924828766,103.16527485519951,1386.9034642039903,88.23443908535334,12.884499953279166,724.2301348898011,10.077752500371629,0.0,0.0
6.0,1.0,4214.9209674163885,4776.717856515104,122.69414658827496,1883.3635122820651,86.95952663523003,13.549729743937464,831.1571990222734,10.980278735793377,0.0,0.0
3.0,1.0,1812.7792786055293,2687.877677998098,104.29672049157674,1443.267765708565,88.54573627758633,12.389481495359345,667.618556792911,9.554376763953355,0.0,0.0
1.0,1.0,1458.3375779939,3772.01101782856,106.64181744593304,1550.707650547538,87.51682151982227,13.96614357298574,843.2833979094657,10.394838272096054,0.0,0.0
13.0,2.0,2420.6398365290784,2719.5961938190385,106.94484812185726,1364.0369628807098,88.4680441841949,13.092222660077413,734.1856383520632,11.13912279578491,0.0,0.0174532925199433
17.0,2.0,5018.511923349841,3867.624724691184,117.451310769136,1637.9422807755484,87.81732066030983,12.535878589622218,683.6378658621421,10.74348391426836,0.0,0.0174532925199433
14.0,2.0,2368.0494396060203,5470.194722009446,123.17554411267466,1563.2522247480274,87.40510615109315,13.617479305438378,824.1676214790282,13.31592381621813,0.0,0.0174532925199433
15.0,2.0,3659.8202677156514,1658.465159165004,106.38470281849416,1307.522154497067,88.29633633653526,13.811552472844095,840.3489112985574,12.076800030565192,0.0,0.0174532925199433
16.0,2.0,3734.901981952577,5852.043303305499,101.34352068365162,1271.140647706269,87.82271099999336,13.313424923220072,785.2934441728991,10.917352007401943,0.0,0.0174532925199433
11.0,2.0,1355.4876624747392,1413.7921305857678,100.447063263806,1395.2144740499484,88.86045994356948,13.558336707254105,780.9473521899147,9.97777935785672,0.0,0.0174532925199433
19.0,2.0,6142.102123352298,4065.29904024122,102.5735847584096,1141.8050901666911,89.54476890950218,12.873579475702158,735.1122273721938,12.013321670193884,0.0,0.0174532925199433
10.0,2.0,1288.7860325086565,3392.015241481053,112.13550161724297,1455.9669552938778,88.2116986220821,13.652817604173247,804.8868665550485,11.91979540041984,0.0,0.0174532925199433
18.0,2.0,5623.01480845768,4820.314763178972,104.4167845083283,1210.6310218873768,88.75584913538515,14.418585273769006,896.7881191299341,13.070826417125586,0.0,0.0174532925199433
28.0,3.0,6042.766825351862,2909.5369281635185,109.73295569895012,1428.4717230569424,87.51050246995389,13.1960966704638,773.2777477819988,11.278866217092832,0.0,0.0349065850398866
26.0,3.0,4788.926641018893,5397.848412783355,109.81529493627446,1425.1823440544367,87.2985805884538,13.47398766306812,794.9140879246005,11.542929548810555,0.0,0.0349065850398866
24.0,3.0,4457.135816910626,1921.4295038638656,110.85263699385848,1681.4886693469805,87.31186926031806,13.349423097369106,788.4819139845915,9.934054960865376,0.0,0.0349065850398866
23.0,3.0,4360.631233054022,6225.903177356286,108.97284473608718,1420.8293195598494,87.78730410993833,13.548750203003912,803.5337746551769,11.465167019010892,0.0,0.0349065850398866
20.0,3.0,1253.6590560563109,1446.4670862607247,106.88265287679884,1492.3386160567145,88.56201341488605,12.746190986189331,698.9032944822912,9.9537462512364,0.0,0.0349065850398866
27.0,3.0,5673.343452549721,5138.422603803116,118.74782067437027,1425.6542483298545,87.16496189749417,12.54234319114618,716.9607281783168,12.553546367970986,0.0,0.0349065850398866
21.0,3.0,3689.31650685539,1481.6502787743957,108.13681697825272,1460.6913944064745,88.37996052589934,13.291141608259634,754.3099736175524,10.80268843401755,0.0,0.0349065850398866
25.0,3.0,4469.775510666713,3459.114459931865,105.62659389736636,1436.4640375300396,88.87325006570408,12.62685935723716,687.4629332651504,10.006622173428344,0.0,0.0349065850398866
22.0,3.0,3677.744631769461,4586.151104897109,116.81318872015686,1285.0879008731936,87.58725295965655,13.79915847699024,818.363232715975,14.717927621058612,0.0,0.0349065850398866
35.0,4.0,4816.56614319832,1282.681171536963,107.24042469056666,1336.07039605222,88.00056824286108,12.684222230374294,720.2168987801479,11.093234409831965,0.0,0.0523598775598299
30.0,4.0,2328.851184543639,3946.539323821648,116.36802575764813,1517.3162635363617,87.71722738870473,13.607664701139202,788.5815691477101,12.26656750743722,0.0,0.0523598775598299
36.0,4.0,4858.3456690952935,3430.0100278472573,108.02335490689234,1371.1629651875642,88.71173356531587,13.314218641489708,776.3245379291711,11.47867321732068,0.0,0.0523598775598299
33.0,4.0,3706.28120466776,1633.580498376714,111.28208403078732,1658.0366772162165,87.5342761548077,13.047922566445711,764.6165315478972,9.93246653426018,0.0,0.0523598775598299
32.0,4.0,2721.91465390654,6048.922853109538,106.4994360857919,1340.9491128126813,87.7889508040773,13.66189346760754,811.5722542635115,11.689470159062,0.0,0.0523598775598299
29.0,4.0,1108.5473248618323,5226.297658189238,108.11234531586238,1627.2234880064125,88.39585512870183,13.4257186257865,762.8051589072865,9.822403534089268,0.0,0.0523598775598299
34.0,4.0,4072.0789798290375,4286.412734917188,102.49736181654303,1239.4708489093327,88.33828104483857,13.387867893596557,802.7474461758696,11.493693687042096,0.0,0.0523598775598299
31.0,4.0,2472.4512534832184,2170.8923624153445,109.13433183701518,1284.4430268985543,88.43648711080613,13.0671779455186,761.4214551413797,12.25572804816139,0.0,0.0523598775598299
37.0,4.0,5919.773974599751,2747.596745308196,126.29911396357286,1686.2663773136617,87.61872556676641,13.14170144189324,731.045811069118,12.560109639995488,0.0,0.0523598775598299
47.0,5.0,5332.639786840301,2718.816551927399,105.58534642086998,1279.222427469973,88.97106573886454,13.280680345967184,787.4276611931205,11.71813263157275,0.0,0.0698131700797732
48.0,5.0,6078.864015565253,6092.615899945009,105.18298432637629,1192.5243518776892,88.51852070047703,13.368112730637604,751.4620609094408,12.52697343913946,0.0,0.0698131700797732
45.0,5.0,4073.022011136708,4990.59592460848,125.18320466691095,1514.872271839992,87.58717904668532,13.5830808938409,813.2138792749276,14.13433157703828,0.0,0.0698131700797732
39.0,5.0,1465.1550933449753,5432.693644616699,128.42921006988428,1672.1359430686748,87.84600135794419,13.658188766274,804.9097397600987,13.565188554314528,0.0,0.0698131700797732
41.0,5.0,2593.9844407067358,5865.339103791017,107.19684750969932,1282.1280977797023,88.63257521970726,12.978993853538263,718.4577442621264,11.784098747353749,0.0,0.0698131700797732
44.0,5.0,3120.1365144773004,4897.153287310307,100.59492243907886,1421.549418336546,86.99226777112804,13.197833347992107,765.131553135107,9.586169113896576,0.0,0.0698131700797732
38.0,5.0,1459.9641488389948,1902.3979142061744,100.77335664644583,1270.4437654836177,88.53162745855305,13.32215456323094,780.5322639784662,10.811489043655357,0.0,0.0698131700797732
40.0,5.0,1691.805281112398,3454.5283812812613,115.24129944522224,1514.3191263925926,87.27683647136061,12.77094248951847,729.5711176851784,11.365757752111143,0.0,0.0698131700797732
42.0,5.0,2809.678064286209,2952.619739453047,117.26070886566151,1624.272062380708,87.6838087221845,12.560289042679074,702.1716289108238,10.816214370407558,0.0,0.0698131700797732
49.0,6.0,1267.4724321959204,5094.649714334121,93.63480604090158,1233.5427387443783,87.92620888404925,13.457486167457128,791.5465525880442,9.74672277533063,0.0,0.0872664625997165
50.0,6.0,2106.553229673574,3642.518012033884,104.12249386707605,1241.4011715698969,89.25841298427616,13.429229838799952,785.3696747412476,11.865172077147331,0.0,0.0872664625997165
51.0,6.0,2399.8800987261025,5565.039975538035,119.66254984107546,1607.07855520489,86.85756567887859,14.18610666754796,848.5414517415605,12.736561977961316,0.0,0.0872664625997165
53.0,6.0,3391.574929153787,1931.6702138558217,113.52221726311517,1570.5910594527122,88.22060769197321,14.411040665408295,915.53443722309,11.933187248616113,0.0,0.0872664625997165
54.0,6.0,3858.3683134307794,4238.778720600169,111.36901746049682,1430.2387423184662,90.10030043277104,13.068660364732688,721.7334362593294,11.487633555872808,0.0,0.0872664625997165
56.0,6.0,4486.051098611878,2555.618574120515,115.31124498479733,1544.2816012535177,87.15088548093944,13.2188924377359,760.9869116608518,11.5304960679425,0.0,0.0872664625997165
55.0,6.0,4211.374838823994,5719.64790377145,110.95399165739008,1438.457511425953,86.79318811574888,13.179253821128606,808.0303724997754,11.431619967398763,0.0,0.0872664625997165
52.0,6.0,2549.21494002239,2976.5547642233164,111.41463693174752,1342.165566630894,88.16023954690357,13.20537106196203,772.6306371452738,12.345794196987486,0.0,0.0872664625997165
57.0,6.0,6153.849411697064,4751.111601408403,116.43648762416458,1493.2615962132263,87.30725108865917,13.891781996034783,851.1444928264791,12.717552025743585,0.0,0.0872664625997165
63.0,7.0,3150.7833537838687,4586.253728910825,110.11052626026265,1283.2737037452284,88.7438722449737,12.290226405794616,651.0890730156301,11.785067554148812,0.0,0.10471975511966
