frame,x_tru,y_tru,inc_tru,az_tru
1.0,6109.46750622326,2841.43503984133,0.0,0.0
1.0,1510.11786250113,3857.42250052777,0.0,0.0
2.0,3818.81814130685,5947.70114908583,0.0174532925199433,0.0
2.0,1438.95012044518,1454.94888089134,0.0174532925199433,0.0
2.0,1328.7838314141,3486.88128298745,0.0174532925199433,0.0
2.0,5768.52312834421,4909.23799265135,0.0174532925199433,0.0
3.0,1315.45952025454,1504.53877948199,0.0349065850398866,0.0
4.0,4965.39150478504,3520.72493209329,0.0523598775598299,0.0
4.0,6036.4020889103,2847.81920155202,0.0523598775598299,0.0
5.0,1526.01326593161,5544.58476873963,0.0698131700797732,0.0
5.0,2671.59533682307,5980.11319493534,0.0698131700797732,0.0
5.0,1733.73053557682,3538.33478879646,0.0698131700797732,0.0
6.0,1321.89421885936,5193.8375360624,0.0872664625997165,0.0
6.0,2467.6938154529,5678.17163697982,0.0872664625997165,0.0
6.0,3473.5159144409,2004.19630310122,0.0872664625997165,0.0
6.0,4587.15676047226,2639.88115839048,0.0872664625997165,0.0
6.0,6258.57138707111,4842.83056611911,0.0872664625997165,0.0
7.0,2220.29148126972,5466.03108912601,0.10471975511966,0.0
8.0,5732.03088776919,4162.01048566152,0.122173047639603,0.0
9.0,2727.92729399694,2325.54168179169,0.139626340159546,0.0
9.0,4354.17250793229,4172.23632795762,0.139626340159546,0.0
10.0,1652.11939935014,4428.96465791279,0.15707963267949,0.0
11.0,5083.3716747677,1858.25941104503,0.174532925199433,0.0
11.0,4866.16923167337,2922.23138006968,0.174532925199433,0.0
12.0,6091.88124491738,3957.99944201805,0.191986217719376,0.0
12.0,5348.20953446752,2639.6555575633,0.191986217719376,0.0
12.0,2196.01800620404,3807.04608593809,0.191986217719376,0.0
13.0,3221.52623356797,6230.1662970078,0.20943951023932,0.0
14.0,5328.19456150524,1962.48429400013,0.226892802759263,0.0
14.0,2424.74140670591,1674.20983546981,0.226892802759263,0.0
15.0,6033.68806076547,5897.79305886903,0.244346095279206,0.0
15.0,1961.31924171332,4622.66392326471,0.244346095279206,0.0
16.0,6374.84463251859,2429.25876854974,0.261799387799149,0.0
16.0,1459.32801379626,1627.94109695411,0.261799387799149,0.0
17.0,2307.70520499956,4383.94713693725,0.279252680319093,0.0
17.0,1479.98708817457,1731.61749656299,0.279252680319093,0.0
17.0,6203.68499336141,5157.91576934525,0.279252680319093,0.0
17.0,4334.76842651002,5593.13237813824,0.279252680319093,0.0
18.0,5862.34155945581,5715.26488436778,0.296705972839036,0.0
18.0,4477.71024471531,3844.45606091124,0.296705972839036,0.0
18.0,3843.51413476323,1220.04332574225,0.296705972839036,0.0
19.0,3772.77351309992,6219.74760871727,0.314159265358979,0.0
19.0,5887.84390320305,2966.40565706349,0.314159265358979,0.0
20.0,4651.73299220491,5682.24610615934,0.331612557878923,0.0
21.0,5876.5503023998,2652.95851537188,0.349065850398866,0.0
21.0,1959.85922773695,2212.25612308072,0.349065850398866,0.0
21.0,2615.48385707362,3708.78506697983,0.349065850398866,0.0
21.0,1292.72302436135,1754.14192883764,0.349065850398866,0.0
22.0,6316.52429932628,3942.68992529534,0.366519142918809,0.0
22.0,3055.76686826347,4102.53092052922,0.366519142918809,0.0
23.0,1238.35308292257,1568.38476004829,0.383972435438752,0.0
24.0,3417.62699732993,4657.40447751576,0.401425727958696,0.0
24.0,4430.55687963409,5300.34784813265,0.401425727958696,0.0
24.0,5778.5042420869,5401.53239665017,0.401425727958696,0.0
24.0,2919.67903892882,1282.56327468902,0.401425727958696,0.0
25.0,1251.34218788382,1597.30361974177,0.418879020478639,0.0
26.0,5608.88789871171,3228.64557438712,0.436332312998582,0.0
26.0,5628.96344012237,5822.77831561253,0.436332312998582,0.0
26.0,2860.21117950607,1632.48356039249,0.436332312998582,0.0
27.0,4776.61709119955,4694.90890728284,0.453785605518526,0.0
28.0,4938.49408417669,3269.60914182015,0.471238898038469,0.0
28.0,4058.01512505716,5948.96367667677,0.471238898038469,0.0
29.0,2058.02434813788,2822.95525771689,0.488692190558412,0.0
29.0,3409.41035533266,5061.91246653146,0.488692190558412,0.0
30.0,5929.97061732434,2487.10363277257,0.506145483078356,0.0
30.0,1270.31354727445,5568.1792165579,0.506145483078356,0.0
31.0,5564.95331338447,3676.61818975266,0.523598775598299,0.0
32.0,4442.67562601993,1168.20879241409,0.541052068118242,0.0
32.0,1977.60974145802,3246.63231809005,0.541052068118242,0.0
32.0,3796.36149643288,6109.96878321096,0.541052068118242,0.0
32.0,1976.99243609774,2344.30567541481,0.541052068118242,0.0
35.0,1695.08752815803,4477.40754709524,0.593411945678072,0.0
36.0,2189.10433013598,1388.79569070601,0.610865238198015,0.0
37.0,1942.34851446211,4899.5644215443,0.628318530717959,0.0
38.0,3191.44316817725,1515.80386082345,0.645771823237902,0.0
39.0,2838.9635164083,5170.67764360081,0.663225115757845,0.0
39.0,2781.61671640385,3840.49779119933,0.663225115757845,0.0
40.0,4227.19221303732,3108.49590855869,0.680678408277788,0.0
40.0,3866.02597028245,1291.28399646778,0.680678408277788,0.0
40.0,4919.55294579392,4941.08231876289,0.680678408277788,0.0
40.0,5269.20952519166,4074.74711224478,0.680678408277788,0.0
41.0,6042.5080727004,2342.86532515981,0.698131700797732,0.0
42.0,6208.25070653298,4112.52083725308,0.715584993317675,0.0
42.0,3975.64208805979,2200.24852618566,0.715584993317675,0.0
42.0,2686.21278159092,2084.96816657923,0.715584993317675,0.0
42.0,3199.65041650297,5009.41285472279,0.715584993317675,0.0
43.0,3344.96404152402,1193.71078038609,0.733038285837618,0.0
43.0,4562.50837503832,3161.56717715766,0.733038285837618,0.0
45.0,3984.26025941428,6137.80655469115,0.767944870877505,0.0
46.0,3664.61557523896,4591.71645448497,0.785398163397448,0.0
46.0,6090.10045424386,6185.35724138512,0.785398163397448,0.0
